Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Enhancements,LaserInscription,Comments,ParcelStoneCount,Certificate #,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeperable,FancyColor,FancyColorIntensity,FancyColorOvertone,GuaranteedUntil,Terms,RapnetOnly,IndexOnly,Cert Image URL,Lab Grown
AS,4.09,K,VS2,9.29X9.10X5.76,,GIA,9696.00,63.3,66,STK,TK,,N,,EX,VG,N,,,,,,,,,,2175062170,NG002440,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002440,0
AS,4.08,K,VS2,9.32X9.10X5.85,,GIA,9696.00,64.2,65,STK,,,N,,EX,EX,N,,,,,,,,,,5172062169,NG002439,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002439,0
AS,4.02,H,VVS2,8.42X8.32X5.96,,GIA,14115.00,71.6,67,,,,N,,X,VG,S,,,,,,,,,,5173574216,KD010789,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010789,0
AS,4.00,H,VS1,8.66X8.48X5.94,,GIA,20613.00,70,65,VTK,,,N,,EX,EX,F,,,,,,,,,,16303687,KW001144,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW001144,0
AS,3.86,G,VS2,8.92X8.80X6.15,,EGL Israel,11671.00,69.7,67,M,M,,N,,EX,EX,F,,,,,,,,,,3401581830,Q24501,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q24501,0
AS,3.60,I,VVS2,8.51X8.51X5.75,,GIA,13832.00,67.6,59,TK,,,S,,VG,VG,N,,,,,,,,,,2105027027,KP006810,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006810,0
AS,3.50,H,VVS2,8.29X8.10X5.57,,GIA,14346.00,68.8,61,,,,N,,X,G,N,,,,,,,,,,5151762396,KD010222,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010222,0
AS,3.44,H,VS1,8.29X8.20X5.71,,GIA,12828.00,69.6,66,M,STK,,N,,EX,VG,F,,,,,,,,,,3165225457,SZ095231,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ095231,0
AS,3.43,H,VS1,8.27X8.09X5.72,,EGL,10474.00,70.7,64,STK,STK,,N,,EX,EX,N,,,,,,,,,,909944101D,KS002859,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002859,0
AS,3.32,G,VVS1,8.60X8.46X5.36,,GIA,18469.00,63.4,63,STK,,,N,,VG,VG,N,,,,,,,,,,2161920852,HH001288,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HH001288,0
AS,3.32,H,VS2,8.19X8.04X5.59,,GIA,12589.00,69.5,68,TK,,,N,,EX,EX,N,,,,,,,,,,2151101766,KM007135,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM007135,0
AS,3.21,G,SI1,8.25X8.14X5.48,,GIA,12309.00,67.3,62,STK,TK,,N,,EX,EX,N,,,,,,,,,,1156998387,NG002208,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002208,0
AS,3.16,H,VS1,8.39X8.05X5.44,,GIA,14259.00,67.6,63,M,TK,,S,,VG,G,N,,,,,,,,,,17169363,KW000582,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW000582,0
AS,3.15,FCW,NA,8.31X8.29X5.67,,GIA,30399.00,68.4,65,TK,VTK,,,,VG,VG,S,,,,,,,,,,1156192517,HF001287,,,White,Fancy,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HF001287,0
AS,3.13,H,VVS2,8.26X7.89X5.49,,GIA,14346.00,69.5,59,,,,L,,X,VG,F,,,,,,,,,,1136530094,KD005464,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD005464,0
AS,3.10,G,VVS1,7.83X7.82X5.80,,GIA,29550.00,74.2,65,TK,VTK,,,,EX,EX,S,,,,,,,,,,2131717046,NS001623,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS001623,0
AS,3.03,H,VS1,8.25X8.24X5.30,,GIA,14259.00,64.3,70,M,,,N,,EX,VG,N,,,,,,,,,,6167132230,HH001152,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HH001152,0
AS,3.02,F,VS1,7.97X7.77X5.42,,GIA,21803.00,69.8,65,TK,XTK,,N,,EX,EX,M,,,,,,,,,,5101025299,KR004718,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR004718,0
AS,3.02,G,VVS2,8.02X7.98X5.51,,GIA,19167.00,69.1,61,TK,VTK,,N,,EX,VG,F,,,,,,,,,,2156069417,NJ000631,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NJ000631,0
AS,3.01,E,VVS2,8.22X8.02X5.46,,EGL Israel,15113.00,68.1,70,M,,,N,,EX,EX,M,,,,,,,,,,3405217830,KE019720,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE019720,0
AS,3.01,F,VS1,7.97X7.78X5.51,,EGL Israel,13962.00,70.8,64,STK,STK,,N,,VG,VG,F,,,,,,,,,,2731331929,Q16836,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q16836,0
AS,3.01,F,VS2,8.30X7.74X5.46,,GIA,15407.00,70.5,65,M,TK,,N,,VG,VG,N,,,,,,,,,,2155464896,NJ000749,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NJ000749,0
AS,3.01,G,VS1,7.83X7.75X5.42,,GIA,17029.00,69.9,64,VTK,,,N,,EX,G,F,,,,,,,,,,16357284,KW002799,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW002799,0
AS,3.01,H,VS1,7.94X7.73X5.44,,GIA,13156.00,70.4,63,VTK,,,N,,EX,VG,N,,,,,,,,,,14564395,KB000070,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KB000070,0
AS,3.01,I,VVS2,8.09X7.92X5.51,,IGI,9765.00,69.6,56,TN,,,N,,VG,VG,F,,,,,,,,,,M2C35443,HH000984,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HH000984,0
AS,3.01,K,VVS1,8.37X8.23X5.49,,GIA,7158.00,66.7,71,,,,N,,VG,VG,M,,,,,,,,,,2141143766,KA000012,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KA000012,0
AS,3.00,F,VS1,8.37X8.01X5.32,,EGL,17129.00,66.4,71,M,M,,N,,EX,VG,N,,,,,,,,,,905134001D,KS001852,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS001852,0
AS,3.00,G,VVS1,7.59X7.58X5.46,,GIA,17282.00,72.1,68,,,,N,,X,VG,F,,,,,,,,,,2131963552,KD007247,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD007247,0
AS,3.00,H,VVS2,7.93X7.85X5.37,,IGI,11832.00,68.4,64,STK,,,N,,EX,VG,VS,,,,,,,,,,M2B75874,HH000875,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HH000875,0
AS,2.82,G,SI1,7.74X7.60X5.23,,GIA,8306.00,68.8,64,TK,VTK,,N,,EX,EX,M,,,,,,,,,,5176751360,KM011138,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011138,0
AS,2.72,F,VS1,9.01X8.96X4.32,,GIA,14395.00,48.2,71,TN,M,,N,,VG,VG,F,,,,,,,,,,1162662628,HD002888,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD002888,0
AS,2.60,F,SI1,7.61X7.55X5.07,,GIA,11003.00,67.1,54,TK,VTK,,N,,EX,VG,N,,,,,,,,,,5146622070,KM007623,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM007623,0
AS,2.54,H,VS1,7.49X7.26X5.02,,GIA,10191.00,69.2,63,TK,,,N,,EX,VG,N,,,,,,,,,,1142063540,KW002262,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW002262,0
AS,2.53,G,VS2,7.45X7.42X5.04,,GIA,10418.00,67.9,61,STK,,,N,,EX,EX,N,,,,,,,,,,2186530981,NG002294,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002294,0
AS,2.52,E,VS2,7.45X7.37X5.03,,GIA,14395.00,68.2,63,TK,,,N,,EX,EX,N,,,,,,,,,,1156250952,KW003970,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003970,0
AS,2.51,F,VVS1,7.32X7.20X5.23,,GIA,10306.00,72.6,62,,,,N,,X,X,S,,,,,,,,,,2151495343,KD009096,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD009096,0
AS,2.51,H,VS1,7.47X7.32X4.98,,EGL,7361.00,68,64,M,M,,N,,EX,EX,N,,,,,,,,,,910935302D,KS002959,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002959,0
AS,2.51,I,IF,7.53X7.52X5.16,,GIA,8286.00,68.6,67,STK,TK,,N,,EX,EX,F,,,,,,,,,,2166867403,KW004638,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004638,0
AS,2.50,G,VVS2,7.36X7.17X5.02,,GIA,10776.00,70,68,,,,N,,X,VG,N,,,,,,,,,,6157621494,KD010227,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010227,0
AS,2.50,G,VS2,7.56X7.22X5.03,,GIA,10418.00,69.7,65,TK,VTK,,N,,EX,VG,N,,,,,,,,,,2155745634,KM008901,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM008901,0
AS,2.50,H,VS2,7.44X7.33X5.17,,GIA,9785.00,70.5,66,VTK,,,N,,EX,VG,F,,,,,,,,,,1159613576,KW004309,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004309,0
AS,2.50,I,SI1,7.32X7.28X5.02,,GIA,7490.00,69,64,TK,VTK,,N,,EX,EX,N,,,,,,,,,,2186439634,SZ091492,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ091492,0
AS,2.50,J,VVS2,7.40X7.18X5.09,,GIA,5270.00,70.9,70,,,,N,,X,X,S,,,,,,,,,,2165338217,KD010794,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010794,0
AS,2.49,I,VS1,7.79X7.53X4.80,,GIA,7890.00,63.7,64,TK,,,N,,EX,EX,N,,,,,,,,,,5171081391,KW005139,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW005139,0
AS,2.41,G,SI1,7.53X7.33X4.96,,GIA,9367.00,67.7,63,STK,TK,,N,,EX,VG,N,,,,,,,,,,1179786590,NG002358,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002358,0
AS,2.33,G,VS1,7.22X7.14X4.85,,GIA,8256.00,67.9,65,,,,N,,X,X,S,,,,,,,,,,2165619726,KD011284,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011284,0
AS,2.30,E,VS1,7.11X7.11X4.83,,GIA,9800.00,67.9,67,,,,N,,X,VG,M,,,,,,,,,,1162367488,KD011041,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011041,0
AS,2.30,F,VVS1,7.23X7.03X4.83,,GIA,12780.00,68.7,66,,,,N,,X,VG,N,,,,,,,,,,2151801366,KD010796,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010796,0
AS,2.30,G,VS1,7.15X7.08X4.93,,GIA,11671.00,69.6,67,VTK,,,N,,EX,EX,N,,,,,,,,,,1149277453,KW003474,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003474,0
AS,2.30,G,VS1,7.21X7.17X4.90,,EGL,9216.00,68.3,63,M,STK,,N,,EX,EX,N,,,,,,,,,,912255705D,KS003128,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS003128,0
AS,2.30,H,VVS2,7.21X7.09X4.80,,EGL,7738.00,67.7,63,M,M,,N,,EX,EX,N,,,,,,,,,,910935203D,KS002956,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002956,0
AS,2.26,I,SI1,7.12X7.04X4.89,,GIA,6802.00,69.5,68,TK,VTK,,N,,VG,VG,M,,,,,,,,,,3145568257,KM007360,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM007360,0
AS,2.26,J,VS2,7.25X7.19X4.89,,GIA,5408.00,68,63,,,,N,,X,X,N,,,,,,,,,,5161901360,KD011434,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011434,0
AS,2.24,G,VVS2,7.05X7.04X4.88,,GIA,14992.00,69.3,68,STK,TK,,,,VG,EX,N,,,,,,,,,,7172842606,NS001598,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS001598,0
AS,2.23,D,VS1,7.37X6.80X4.71,,GIA,15085.00,69.3,63,TN,M,,N,,VG,VG,N,,,,,,,,,,1132940134,NU000167,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NU000167,0
AS,2.23,G,VS2,7.19X7.09X4.85,,GIA,8700.00,68.4,63,,,,N,,X,X,N,,,,,,,,,,1179787747,KD011675,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011675,0
AS,2.18,I,VVS1,7.71X7.23X4.62,,GIA,6898.00,63.9,66,STK,,,N,,EX,EX,N,,,,,,,,,,5151791738,KB007387,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KB007387,0
AS,2.16,H,VVS2,7.39X7.05X4.56,,EGL,7328.00,64.7,66,M,M,,N,,EX,EX,N,,,,,,,,,,909504120D,KS002841,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002841,0
AS,2.13,I,VVS2,6.94X6.87X4.99,,GIA,7267.00,72.6,59,,,,N,,X,X,F,,,,,,,,,,2147504871,KD007820,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD007820,0
AS,2.09,I,VS2,7.48X7.27X4.68,,GIA,6880.00,64.4,71,TK,XTK,,N,,VG,VG,N,,,,,,,,,,5196516716,NG002422,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002422,0
AS,2.08,F,VS2,6.98X6.94X4.77,,GIA,10784.00,68.7,67,TK,,,N,,EX,EX,F,,,,,,,,,,1159102876,KW004040,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004040,0
AS,2.08,G,VS2,7.09X6.92X4.65,,GIA,9060.00,67.2,62,TK,VTK,,N,,EX,VG,N,,,,,,,,,,2161141504,KM010897,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM010897,0
AS,2.08,H,IF,7.33X7.08X4.57,,GIA,9238.00,64.5,69,TK,,,N,,EX,EX,F,,,,,,,,,,1152304045,KB007346,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KB007346,0
AS,2.07,E,VS1,6.98X6.92X4.80,,GIA,12028.00,69.4,56,STK,TK,,N,,VG,VG,F,,,,,,,,,,15735100,KB000391,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KB000391,0
AS,2.07,H,VVS1,7.11X6.89X4.75,,EGL,7367.00,68.9,65,M,TK,,N,,EX,EX,N,,,,,,,,,,909504143D,KS002839,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002839,0
AS,2.07,I,VS1,7.40X7.35X4.72,,GIA,6972.00,64.2,72,TK,VTK,,N,,VG,VG,N,,,,,,,,,,6191509785,NG002421,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002421,0
AS,2.06,I,VS2,7.22X6.85X4.66,,EGL Israel,4600.00,67.4,65,M,M,,N,,EX,EX,N,,,,,,,,,,3126419531,Q22037,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q22037,0
AS,2.05,G,VS1,7.15X6.99X4.67,,EGL,9064.00,66.8,61,STK,STK,,N,,EX,EX,N,,,,,,,,,,906945702D,KS002233,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002233,0
AS,2.05,H,VS1,7.03X6.85X4.70,,GIA,8652.00,68.6,68,VTK,,,N,,EX,VG,F,,,,,,,,,,1149489005,KW003778,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003778,0
AS,2.05,I,VS2,7.11X7.03X4.69,,GIA,7000.00,66.7,65,VTK,XTK,,N,,VG,G,F,,,,,,,,,,2145930521,KM007082,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM007082,0
AS,2.03,D,VVS2,7.15X6.75X4.98,,GIA,14019.00,73.7,63,,,,N,,VG,VG,N,,,,,,,,,,1145276331,KD007246,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD007246,0
AS,2.03,G,VS2,6.93X6.84X4.61,,GIA,9660.00,67.4,65,,,,N,,VG,VG,F,,,,,,,,,,2161093610,KD010830,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010830,0
AS,2.02,E,SI1,6.90X6.83X4.75,,GIA,9796.00,69.5,64,STK,TK,,N,,EX,G,N,,,,,,,,,,15730414,KW002356,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW002356,0
AS,2.02,G,VS1,6.98X6.90X4.60,,GIA,10537.00,66.6,64,TK,,,N,,EX,EX,N,,,,,,,,,,1152226997,KW003810,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW003810,0
AS,2.02,G,VS2,7.02X6.99X4.70,,GIA,9060.00,67.2,64,STK,TK,,N,,EX,VG,N,,,,,,,,,,7172325162,KM010896,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM010896,0
AS,2.02,G,SI1,6.99X6.68X4.80,,GIA,7852.00,71.9,64,,,,N,,X,VG,N,,,,,,,,,,2157015257,KD008508,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD008508,0
AS,2.02,H,IF,7.07X6.76X4.82,,GIA,9722.00,71.4,66,VTK,,,N,,VG,VG,N,,,,,,,,,,2145196460,KP007016,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP007016,0
AS,2.02,H,VVS1,7.17X7.15X4.78,,HRD,8717.00,66.9,68,,,,,,EX,VG,N,,,,,,,,,,13038099001,NV000916,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NV000916,0
AS,2.01,E,SI1,7.27X7.14X4.61,,GIA,9889.00,64.6,70,VTK,,,N,,EX,VG,N,,,,,,,,,,5161845016,SZ093533,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ093533,0
AS,2.01,E,SI1,6.67X6.67X4.93,,GIA,8985.00,73.9,68,,,,N,,VG,G,N,,,,,,,,,,1156385250,KD008505,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD008505,0
AS,2.01,F,VVS1,7.15X6.84X4.70,,GIA,12681.00,68.7,64,TK,,,N,,EX,VG,N,,,,,,,,,,2146220395,NG000983,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000983,0
AS,2.01,F,VS1,6.86X6.69X4.66,,GIA,10359.00,69.7,64,,,,N,,X,G,N,,,,,,,,,,2146842078,KD008271,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD008271,0
AS,2.01,F,VS1,7.14X6.81X4.57,,GIA,9030.00,67.1,69,,,,N,,VG,VG,M,,,,,,,,,,1156385684,KD008004,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD008004,0
AS,2.01,F,VS1,6.91X6.71X4.72,,GIA,9170.00,70.3,75,,,,N,,VG,G,F,,,,,,,,,,6157751605,KD009517,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD009517,0
AS,2.01,F,VS2,7.10X6.91X4.68,,GIA,9498.00,67.7,69,,,,N,,X,VG,N,,,,,,,,,,2161685477,KD011355,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011355,0
AS,2.01,G,VVS2,6.90X6.84X5.05,,EGL Israel,7245.00,73.7,63,M,M,,N,,EX,EX,N,,,,,,,,,,3407042020,Q24800,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q24800,0
AS,2.01,G,VVS2,6.91X6.86X5.11,,EGL Israel,7245.00,74.5,71,M,M,,N,,VG,VG,N,,,,,,,,,,3104434524,Q21177,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q21177,0
AS,2.01,G,VS1,7.10X7.05X4.81,,GIA,10488.00,68.2,69,,,,,,VG,VG,N,,,,,,,,,,1149813977,NV002918,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NV002918,0
AS,2.01,G,VS2,7.47X7.31X4.64,,EGL,9120.00,63.5,76,M,M,,N,,EX,EX,N,,,,,,,,,,909504130D,KS002835,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002835,0
AS,2.01,H,IF,6.95X6.83X4.65,,GIA,8742.00,68.1,62,,,,N,,X,VG,N,,,,,,,,,,1162845312,KD011445,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011445,0
AS,2.01,H,VVS2,6.73X6.70X4.74,,GIA,7155.00,70.8,68,,,,N,,X,VG,N,,,,,,,,,,1165291138,KD011898,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011898,0
AS,2.01,H,VVS2,6.82X6.66X4.66,,GIA,8215.00,70,66,,,,N,,X,X,N,,,,,,,,,,2161106295,KD010840,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD010840,0
AS,2.01,H,VS1,6.72X6.69X4.84,,EGL Israel,6231.50,72.3,64,M,M,,N,,VG,VG,N,,,,,,,,,,3028233021,Q20764,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q20764,0
