SHAPE,SIZE,COLOR,CLARITY,CUT GRADE,PRICE,OFFRAPAPORT,CERT,DEPTH%,TABLE%,GIRDLE,CULET,POLISH,FLUORESCENCE INTENSITY,SYMMETRY,DiamondBrand,CROWN,PAVILION,MEASUREMENTS,COMMENT,STONES,CERT#,STOCK#,PAIR, PAIR SEPARABLE,FANCYCOLOR,TRADE SHOW,CERTIFICATE#,SHOWCERT,FancyMainColorBody,Sarine Link,
CUSHION,2.51,G,SI1, ,6136,41,EGLUSA,71.1,64,MED - THK,NONE,VG,N,EX,,0,0,7.39x7.3x5.19,,,,D53265,,,,,909719702D,Yes,,,
OVAL,2.22,F,VS1, ,9660,31,GIA,58.9,58,THN - THK,NONE,VG,SB,VG,,0,0,9.98x7.51x4.42,,,,D53272,,,,,2151340347,Yes,,,
ROUND,1.73,J,SI2,Very Good,4816,14,GIA,60,59,MED - STK,N,EX,F,VG,,0,0,7.73x7.75x4.65,,,,D53285,,,,,2168422691,Yes,,,
CUSHION,1.4,E,VS2, ,5680,20,GIA,67.7,75,THN - VTK,N,VG,FB,G,,0,0,6.85x6.01x4.07,,,,D53338,,,,,7173553007,Yes,,,
ROUND,1.7,I,SI1,Very Good,6225,17,GIA,62.9,60,STK - THK,N,VG,N,EX,,0,0,7.5x7.52x4.73,,,,D53380,,,,,2178732963,Yes,,https://api.sarine.com/viewer/v1/2770OFPH8G/HX3CDW4NJW,
ROUND,1.03,G,SI1,Very Good,4118,42,EGLUSA,64.3,64,STK - VTK,N,VG,N,G,,0,0,6.68x6.23x4.05,,,,D53389,,,,,911460142D,Yes,,,
CUSHION,1.81,H,VS1, ,5767,21,GIA,68.3,63,MED - ETK,N,EX,N,G,,0,0,7.57x6.51x4.45,,,,D53406,,,,,3175474253,Yes,,,
PEAR,2.01,D,SI1, ,8364,32,GIA,67.8,65,ETK,SMALL,G,FB,G,,0,0,9.97x6.55x4.44,,,,D53412,,,,,2161272323,Yes,,,
ROUND,0.7,F,I1,Very Good,2184,22,GIA,62.7,60,MED - STK,N,EX,N,VG,,0,0,5.66x5.68x3.56,,,,D53428,,,,,6162877918,Yes,,,
MARQUISE,1.38,FLY, , ,3500,0,GIA,0,0,,,,N,,,0,0,10.25x5.93x3.63,,,,D53455,,,,,2165137043,Yes,Yellow,,
MARQUISE,1.05,FY, , ,3150,0,GIA,0,0,,,,N,,,0,0,9.43x4.98x3.51,,,,D53460,,,,,1162554042,Yes,Yellow,,
CUSHION,1.3,H,VS2, ,4050,25,GIA,69,74,THN - ETK,N,VG,N,VG,,0,0,6.7x6.06x4.18,,,,D53464,,,,,7183294890,Yes,,,
CUSHION,2.51,E,VS2, ,10920,22,GIA,61.5,71,THN - ETK,N,VG,MB,VG,,0,0,8.76x7.4x4.55,,,,D53468,,,,,3175859641,Yes,,,
ROUND,1.96,I,SI1,Very Good,7125,5,GIA,62.9,59,STK,N,EX,F,EX,,0,0,7.87x7.93x4.97,,,,D53469,,,,,2166966029,Yes,,,
ROUND,1.71,J,SI1,Very Good,5394,13,GIA,62.8,60,STK,N,EX,MB,VG,,0,0,7.48x7.56x4.73,,,,D53471,,,,,7173953147,Yes,,https://api.sarine.com/viewer/v1/1IE7IMIZ3K/HX3CDW4NJW,
ROUND,2.21,J,SI1,Excellent,6474,22,GIA,62.1,57,MED - STK,N,EX,MB,EX,,0,0,8.3x8.31x5.16,,,,D53472,,,,,2166965607,Yes,,,
ROUND,1.01,E,SI1,Excellent,6004,24,GIA,60.3,60,MED,N,EX,F,EX,,0,0,6.48x6.52x3.92,,,,D53473,,,,,5176392884,Yes,,https://api.sarine.com/viewer/v1/2FSYZVNSOT/HX3CDW4NJW,
ROUND,1.2,F,VS1,Excellent,8232,16,GIA,62.7,57,STK,N,EX,N,EX,,0,0,6.77x6.81x4.26,,,,D53475,,,,,5176835225,Yes,,https://api.sarine.com/viewer/v1/LVB2HS0ZJ/HX3CDW4NJW,
ROUND,0.7,D,VS2,Very Good,3534,38,GIA,63.4,57,MED - STK,N,VG,SB,EX,,0,0,5.62x5.65x3.57,,,,D53480,,,,,7178487445,Yes,,https://api.sarine.com/viewer/v1/PMZO7CK1L/HX3CDW4NJW,
RADIANT,3.04,G,VS2, ,12922,29,GIA,70,68,STK - VTK,N,EX,N,EX,,0,0,9.2x7.33x5.13,,,,D53489,,,,,1152831554,Yes,,,
RADIANT,1.04,FY,I1, ,4000,0,GIA,58.8,72,THK - VTK,N,VG,F,G,,0,0,6.33x5.78x3.4,,,,D53506,,,,,2165528997,Yes,Yellow,,
RADIANT,1.01,FLY, ,Very Good,4000,0,GIA,0,0,,,,N,,,0,0,5.68x5.26x3.68,,,,D53507,,,,,1156854499,Yes,Yellow,,
RADIANT,1.13,FY, ,Very Good,3400,0,GIA,0,0,,,,N,,,0,0,6x5.34x3.96,,,,D53511,,,,,1156850495,Yes,Yellow,,
ROUND,3.24,F,SI2,Very Good,8940,40,EGLUSA,62.6,64,VTN - THK,N,G,F,G,,0,0,9.37x9.26x5.83,,,,D53513,,,,,912247002D,Yes,,,
CUSHION,1.03,FY, , ,3300,0,GIA,0,0,,,,N,,,0,0,5.6x5.21x3.93,,,,D53534,,,,,5151239629,Yes,Yellow,,
CUSHION,1.04,FY, , ,3500,0,GIA,0,0,,,,N,,,0,0,5.63x5.43x3.73,,,,D53535,,,,,2165105446,Yes,Yellow,,
RADIANT,1.02,FLY, ,Very Good,3000,0,GIA,0,0,,,,N,,,0,0,5.59x5.23x3.7,,,,D53536,,,,,5151146289,Yes,Yellow,,
SQ. EMERALD,2.73,FDY,SI1, ,10100,0,GIA,78.1,63,ETN - VTK,N,G,N,G,,0,0,7.48x7.25x5.67,,,,D53571,,,,,5151203256,Yes,Yellow,,
ROUND,1.46,G,SI2,Very Good,5664,4,GIA,62.5,60,STK - THK,N,EX,N,EX,,0,0,7.16x7.18x4.48,,,,D53575,,,,,2178406701,Yes,,,
CUSHION,1.63,FY, , ,3200,0,GIA,0,0,,,,N,,,0,0,7.59x6.87x3.84,,,,D53590,,,,,1152722289,Yes,Yellow,,
RADIANT,1.5,FY,SI2, ,5800,0,GIA,73.7,62,VTK - ETK,N,VG,SB,G,,0,0,6.22x5.98x4.41,,,,D53591,,,,,2155239646,Yes,Yellow,,
RADIANT,1.52,FLY,SI1, ,5800,0,GIA,67,75,ETN - STK,N,VG,MB,G,,0,0,6.22x6.16x4.13,,,,D53592,,,,,1162257741,Yes,Yellow,,
RADIANT,1.51,FLY,SI2, ,4300,0,GIA,73.3,64,VTK - ETK,N,VG,MB,G,,0,0,6.33x5.8x4.25,,,,D53593,,,,,1162529591,Yes,Yellow,,
RADIANT,1.5,FLY,VS2, ,4200,0,GIA,71.7,66,VTK - ETK,N,G,MB,G,,0,0,6.33x5.87x4.21,,,,D53594,,,,,1162435368,Yes,Yellow,,
CUSHION,3.03,FY, , ,5000,0,GIA,0,0,,,,N,,,0,0,8.09x7.92x5.32,,,,D53604,,,,,5161616245,Yes,Yellow,,
RADIANT,5.01,FLY,IF, ,9300,0,GIA,69.4,72,THK - VTK,N,VG,N,G,,0,0,9.49x9.07x6.29,,,,D53665,,,,,2165003245,Yes,Yellow,,
ROUND,2.7,G,SI2,Excellent,8613,13,GIA,61.2,57,THN - STK,NON,EX,MB,EX,,0,0,8.91x8.96x5.47,,,,D53678,,,,,1185693359,Yes,,,
CUSHION,3.73,FIY, , ,6300,0,GIA,0,0,,,,N,,,0,0,8.5x8.11x5.76,,,,D53693,,,,,2145397070,Yes,Yellow,,
PRINCESS,1.45,G,SI2, ,4516.74999999999996,9.6650000000000008,GIA,74.9,71,THN - VTK,NON,VG,NON,VG,,0,0,6.3x6.07x4.54,,,,D53716,,,,,7173774842,Yes,,https://api.sarine.com/viewer/v1/FV3SRX2AJ/HX3CDW4NJW,
PRINCESS,1.72,H,VS1, ,5927.6,18.8,GIA,73.4,71,VTN - ETK,NON,G,NON,G,,0,0,6.85x6.59x4.84,,,,D53717A,,,,,6157123937,Yes,,,
CUSHION,2.01,G,SI2, ,5525,35,GIA,69.8,67,STK - VTK,NON,VG,NON,G,,0,0,7.01x6.89x4.81,,,,D53732A,,,,,3195437768,Yes,,,
CUSHION,2.51,I,SI1, ,5978.34999999999932,21.337500000000009,GIA,67.3,62,MED - ETK,N,EX,F,VG,,0,0,7.58x7.35x4.95,,,,D53751,,,,,2186921712,Yes,,,
HEART,1,FIY,VS2, ,7200,0,GIA,45.6,56,MED - ETK,N,G,MB,G,,0,0,6.7x6.84x3.12,,,,D53757,,,,,2165203816,Yes,Yellow,,
PRINCESS,1.71,G,SI2, ,5200,20,GIA,73.3,76,STK,N,EX,F,VG,,0,0,6.6x6.52x4.78,,,,D53761,,,,,2186553188,Yes,,,
OVAL,0.94,F,SI1, ,4080,20,GIA,62.5,65,THK - ETK,NON,G,NON,G,NONE,0,0,7.27x5.47x3.42,,,,D53763,,,,,1172063875,Yes,,,
ROUND,1.4,H,VS2,Very Good,6408,11,GIA,63,58,STK - THK,NON,EX,F,EX,,0,0,7.03x7.06x4.44,,,,D53770,,,,,7198784597,Yes,,,
PRINCESS,1.8,F,SI1, ,7224,14,GIA,74,73,THK,N,VG,N,EX,,0,0,6.72x6.54x4.84,,,,D53778,,,,,1199440497,Yes,,,
EMERALD,0.77,D,VS2, ,2852,38,GIA,71.8,65,ETN - THK,SMALL,G,F,G,,0,0,6.74x4.18x3,,,,D53792,,,,,16384713,Yes,,,
ROUND,3.02,I,SI2,Very Good,8175,25,GIA,61.7,58,MED - THK,N,EX,N,G,,0,0,9.15x9.22x5.67,,,,D53805,,,,,1205360388,Yes,,,
ROUND,2.51,F,SI1,Excellent,12015,11,GIA,62,59,MED - STK,N,EX,MB,EX,,0,0,8.65x8.69x5.37,,,,D53810,,,,,1208195125,Yes,,,
RADIANT,2.23,H,SI1, ,6600,25,GIA,71.7,67,STK - THK,N,EX,F,VG,,0,0,7.32x7x5.02,,,,D53813,,,,,1208171285,Yes,,,
ROUND,2.5,I,VS2,Very Good,8904,16,GIA,63.6,58,MED - THK,N,VG,N,G,,0,0,8.49x8.53x5.41,,,,D53814,,,,,7206260764,Yes,,,
EMERALD,1.21,D,VS2, ,5400,28,GIA,68.7,74,STK,N,VG,N,VG,,0,0,7.01x5.4x3.71,,,,D53815,,,,,7183971380,Yes,,,
CUSHION,3,F,SI1, ,11160,28,GIA,69.9,60,STK - VTK,NON,EX,NON,VG,,0,0,8.87x7.53x5.26,,,,D53820A,,,,,2186933902,Yes,,,
ROUND,0.9,E,SI1,Excellent,4221,33,GIA,62.8,56,MED - STK,N,EX,SB,VG,,0,0,6.13x6.17x3.86,,,,D53823,,,,,5171287644,Yes,,https://api.sarine.com/viewer/v1/31IIGLCC5C/HX3CDW4NJW,
ROUND,1.71,F,VS2,Very Good,10266,13,GIA,58.6,60,THN - STK,V SMALL,VG,N,VG,,0,0,7.82x7.88x4.6,,,,D53832,,,,,2178479779,Yes,,,
ROUND,3.03,G,SI1,Very Good,12110,30,GIA,63.3,57,STK - THK,N,EX,MB,EX,,0,0,9.08x9.12x5.76,,,,D53834,,,,,2198845166,Yes,,,
CUSHION,1.01,H,SI1, ,3120,40,GIA,69.2,69,THK - ETK,NON,EX,NON,G,,0,0,5.56x5.24x36.63,,,,D53850,,,,,1156868299,Yes,,,
ROUND,1.44,E,VS2,Very Good,7885,17,GIA,62.8,59,MED - THK,N,VG,MB,VG,,0,0,7.09x7.17x4.48,,,,D53860,,,,,6202958054,Yes,,,
HEART,0.75,G,SI1, ,2100,40,EGLUSA,49.5,60,THN - ETK,NON,G,NON,VG,,0,0,6.37x6.22x3.15,,,,D53871,,,,,US914493302D,Yes,,,
HEART,0.74,D,SI1, ,2580,40,EGLUSA,47.1,62,MED - ETK,VERY SMALL,VG,NON,G,,0,0,6.58x5.79x3.1,,,,D53872,,,,,US914493303D,Yes,,,
OVAL,1.71,I,VS1, ,5166,18,GIA,67.4,56,MED - VTK,N,EX,N,G,,0,0,8.85x6.29x4.24,,,,D53887,,,,,2204889295,Yes,,,
EMERALD,1.23,F,VS2, ,4420,35,GIA,60,68,MED - THK,N,VG,MB,G,,0,0,7.77x5.4x3.24,,,,D53903,,,,,7218058651,No,,,
CUSHION,1.41,F,VS2, ,5712,16,GIA,69.3,63,THN - VTK,N,VG,N,G,,0,0,6.32x6.07x4.21,,,,D53905,,,,,7206298787,Yes,,,
CUSHION,1.4,G,VS1, ,5360,20,GIA,68.7,66,STK - VTK,N,VG,N,G,,0,0,6.61x5.9x4.05,,,,D53906,,,,,3205235286,Yes,,,
EMERALD,2.5,G,SI2, ,7225,15,GIA,67,66,STK - VTK,N,EX,F,VG,,0,0,9.33x6.42x4.3,,,,D53907,,,,,2186551983,Yes,,,
PRINCESS,1.2,F,VS1, ,5325,25,GIA,69.5,73,MED - ETK,N,EX,N,G,,0,0,6.14x5.86x4.07,,,,D53908,,,,,2188918378,Yes,,,
ROUND,1.95,I,SI2,Very Good,5696,11,GIA,62.8,59,STK - THK,N,VG,N,VG,,0,0,7.81x7.89x4.93,,,,D53911,,,,,3215071533,Yes,,,
ROUND,1.94,I,SI2,Very Good,5760,10,GIA,62.8,56,STK - THK,N,VG,F,VG,,0,0,7.86x7.91x4.95,,,,D53912,,,,,6211105897,Yes,,,
ROUND,1.8,I,SI2,Very Good,5504,14,GIA,60.6,60,MED - THK,N,EX,N,VG,,0,0,7.84x7.9x4.77,,,,D53913,,,,,2161660444,Yes,,https://api.sarine.com/viewer/v1/31IYV2YFLI/HX3CDW4NJW,
ROUND,2.02,D,SI1,Very Good,9728,36,GIA,59.1,59,MED - STK,SMALL,VG,MB,EX,,0,0,8.16x8.19x4.83,,,,D53914,,,,,3195283954,Yes,,https://api.sarine.com/viewer/v1/2ZB9M0ERJS/HX3CDW4NJW,
PRINCESS,1.8,I,VS1, ,5197.5,17.5,GIA,73.5,75,STK - ETK,N,VG,N,G,,0,0,6.84x6.56x4.82,,,,D53917,,,,,3145326157,Yes,,,
RADIANT,1.86,G,SI1, ,6630,15,GIA,68.9,70,THK - VTK,N,VG,N,VG,,0,0,7.29x6.47x4.46,,,,D53918,,,,,2105594554,Yes,,,
ROUND,4.02,G,SI1,Very Good,12470,42,EGLUSA,62.2,61,VTN - STK,N,VG,F,VG,H&A,0,0,10.08x10.01x6.25,,,,D53919,,,,,914580201D,Yes,,,
ROUND,1.05,H,I1,Very Good,3120,22,GIA,61.6,58,MED - THK,N,G,N,VG,,0,0,6.47x6.51x4,,,,D53933,,,,,2214295172,Yes,,,
ROUND,1.01,I,SI2,Very Good,3848,26,GIA,62.6,59,THN - STK,N,VG,N,VG,,0,0,6.37x6.43x4.01,,,,D53934,,,,,7196996569,Yes,,https://api.sarine.com/viewer/v1/081YU85FG/HX3CDW4NJW,
ROUND,1.7,I,I1,Very Good,3698,14,GIA,62.1,60,THN - STK,SM,VG,F,G,,0,0,7.57x7.65x4.73,,,,D53935,,,,,1215180590,Yes,,,
CUSHION,1.28,G,I1, ,2400,20,GIA,69.9,66,THN - VTK,N,VG,N,G,,0,0,6.12x5.79x4.04,,,,D53938,,,,,5216182115,Yes,,,
SQ. EMERALD,1,G,VS1, ,3685,45,GIA,75.4,68,THK - VTK,,EX,N,VG,,0,0,5.31x5.24x3.95,,,,D53939,,,,,2207156571,Yes,,,
ROUND,1.53,D,SI2,Excellent,6600,25,GIA,62.3,56,MED,N,EX,N,EX,,0,0,7.41x7.37x4.6,,,,D53958,,,,,2176514733,Yes,,https://api.sarine.com/viewer/v1/2J5J8BTOCT/HX3CDW4NJW,
ROUND,2,D,SI2,Excellent,8449,29,GIA,62.3,56,THN - MED,N,EX,F,EX,,0,0,8.04x8.07x5.02,,,,D53960,,,,,2186644101,Yes,,,
ROUND,1.01,E,SI2,Excellent,4158,37,GIA,62.6,56,MED - STK,N,VG,SB,VG,,0,0,6.41x6.43x4.02,,,,D53963,,,,,2175390315,Yes,,https://api.sarine.com/viewer/v1/AKWQ5WIF1/HX3CDW4NJW,
ROUND,0.5,G,VS1,Very Good,2574,35.65,GIA,61.8,62,ETN - THN,N,VG,N,G,,0,0,5.03x5.11x3.13,,,,D53964,,,,,1176406544,Yes,,https://api.sarine.com/viewer/v1/1R2UU43J6A/HX3CDW4NJW,
ROUND,1.41,I,SI1,Excellent,5040,16,GIA,60.4,61,MED - STK,N,EX,N,EX,,0,0,7.27x7.23x4.38,,,,D53966,,,,,1197672472,Yes,,,
ROUND,1.01,E,VS2,Excellent,6840,28,GIA,62.6,58,MED - STK,N,EX,N,VG,,0,0,6.42x6.36x4,,,,D53967,,,,,2176856216,No,,,
ROUND,1.72,I,VS2,Excellent,6320,20,GIA,62.3,59,STK,N,EX,N,EX,,0,0,7.64x7.59x4.74,,,,D53969,,,,,1197880386,Yes,,https://api.sarine.com/viewer/v1/2FMU0CEBJ6/HX3CDW4NJW,
ROUND,1.25,D,SI1,Excellent,6888,16,GIA,62.8,56,MED - STK,N,EX,N,EX,,0,0,6.9x6.85x4.32,,,,D53970,,,,,1179807042,Yes,,,
