Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Treatment,LaserInscription,Comments,Certificate #,Certificate Image,DiamondImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow
BR,2.16,H,I1,8.27X8.33X5.17,VG,GIA,5125,62.3,58,TN,M,,N,,VG,VG,N,,,,,,,,ATWSGN,3175651773,,,,AB14-261,,,,,,,,,,
BR,2.09,F,SI1,7.96X8.00X5.20,G,GIA,8100,65.1,58,VTN,TK,,N,,VG,VG,M,B,,,,,,,ATPSGN,3175646733,,,,AB14-266,,,,,,,,,,
BR,2.09,G,VVS2,8.21X8.17X5.09,EX,,13950,62.1,55,,,,N,,X,X,N,,,,,,,,,20001488295,,,,ZB13-20,,,,,,,,,,
BR,2.08,E,VVS2,8.12X8.14X5.09,EX,GIA,14250,62.6,58,M,STK,,N,,X,X,S,B,,,,,,,APPNS,5176636211,,,,ZB15-89,,,,,,,,,,
BR,2.06,H,VS1,8.21X8.18X5.05,EX,,11750,61.7,56,,,,N,,X,X,N,,,,,,,,PPCNS,20001488256,,,,ZB13-9,,,,,,,,,,
BR,2.04,I,VVS1,8.25X8.29X4.95,EX,GIA,9600,59.8,60,TN,STK,,N,,X,X,N,,,,,,,,,2141934337,,,,ZB12-382,,,,,,,,,,
BR,2.03,H,IF,8.23X8.29X4.89,VG,GIA,10400,59.2,60,TN,M,,N,,VG,VG,M,B,,,,,,,AGNS,16921565,,,,ZB08-118,,,,,,,,,,
BR,2.03,J,SI1,8.05X8.10X5.00,EX,GIA,5825,61.9,58,M,STK,,N,,X,X,S,B,,,,,,,PPNS,1195491469,,,,ZB15-172,,,,,,,,,,
BR,2.02,D,IF,8.10X8.19X4.96,EX,GIA,32275,60.9,59,TN,STK,,N,,X,VG,N,,,,,,,,MDPNS,6173283262,,,,AB15-178,,,,,,,,,,
BR,2.02,H,VVS1,8.26X8.30X4.84,VG,GIA,10425,58.5,60,M,STK,,N,,VG,X,M,B,,,,,,,NONE,1119371300,,,,ZB10-1109,,,,,,,,,,
BR,2.02,H,VVS2,,,N,7975,,,,,,,,,,,,,,,,,,,7940550,,,,3815A0001,,,,,,,,,,
BR,2.02,I,VS2,8.17X8.23X4.91,VG,GIA,7950,59.9,62,TN,M,,VS,,VG,X,N,,,,,,,,,2175274741,,,,AB15-170,,,,,,,,,,
BR,2.01,H,VVS1,8.17X8.24X5.01,EX,GIA,10925,61,56,TN,M,,N,,VG,X,N,,,,,,,,APPNS,8402028,,,,ZB11-944,,,,,,,,,,
BR,2.01,I,SI2,8.04X8.09X5.02,EX,GIA,6300,62.2,55,M,STK,,N,,X,X,N,,,,,,,,ATPISG,5216013887,,,,ZB15-557,,,,,,,,,,
BR,2.01,J,VVS2,7.79X7.91X5.17,G,GIA,5775,65.8,54,M,TK,,N,,X,VG,N,,,,,,,,,3165934886,,,,AB14-85,,,,,,,,,,
BR,2.01,J,VS1,7.98X8.06X5.04,VG,GIA,5925,62.8,57,TN,STK,,N,,VG,VG,M,B,,,,,,,ADCLNS,2105929043,,,,KB09-457,,,,,,,,,,
BR,2.01,K,VS1,8.08X8.12X4.98,EX,GIA,5025,61.5,59,M,STK,,N,,X,X,S,B,,,,,,,SGNS,1215111730,,,,ZB15-554,,,,,,,,,,
BR,1.85,D,VS1,7.87X7.79X4.87,VG,,12950,62.2,58,,,,,,G,VG,M,B,,,,,,,PPSGNS,20000489903,,,,ZB10-24,,,,,,,,,,
BR,1.83,J,VS1,7.79X7.84X4.90,EX,,6175,62.7,56,,,,,,X,X,N,,,,,,,,,20003638621,,,,AB14-175,,,,,,,,,,
BR,1.80,J,VS1,7.70X7.75X4.83,EX,GIA,5950,62.5,57,STK,,,N,,X,X,N,,,,,,,,PPSGNS,3215200317,,,,ZB15-590,,,,,,,,,,
BR,1.80,K,VS1,7.70X7.73X4.84,EX,GIA,4850,62.7,57,STK,,,N,,X,X,N,,,,,,,,,6215077141,,,,ZB15-591,,,,,,,,,,
BR,1.71,I,VS2,7.57X7.60X4.75,EX,GIA,6325,62.6,57,STK,,,N,,X,X,F,,,,,,,,ACPPNS,7206915385,,,,ZB15-584,,,,,,,,,,
BR,1.71,J,VVS2,7.48X7.56X4.77,VG,GIA,5400,63.4,58,M,TK,,N,,X,X,F,,,,,,,,ADPPNS,14498730,,,,KB05-1680,,,,,,,,,,
BR,1.70,I,VS2,7.56X7.60X4.75,EX,GIA,6325,62.7,59,STK,,,N,,X,X,N,,,,,,,,ACPPNS,6205479365,,,,ZB15-586,,,,,,,,,,
BR,1.70,I,SI1,7.56X7.60X4.75,EX,GIA,5625,62.6,56,M,STK,,N,,X,X,M,B,,,,,,,SGNS,2214011094,,,,QB15-109,,,,,,,,,,
BR,1.70,J,VS2,7.55X7.60X4.76,EX,GIA,5300,62.8,57,STK,,,N,,X,X,N,,,,,,,,ACPPNS,2207935762,,,,ZB15-511,,,,,,,,,,
BR,1.64,J,VS1,7.69X7.72X4.64,VG,GIA,4900,60.2,61,TN,STK,,N,,X,X,N,,,,,,,,,2135610779,,,,ZB11-845,,,,,,,,,,
BR,1.62,I,IF,7.61X7.64X4.55,EX,GIA,6125,59.7,62,M,STK,,VS,,X,VG,M,B,,,,,,,MDPNS,3175297267,,,,AB14-181,,,,,,,,,,
BR,1.57,D,SI1,7.46X7.52X4.60,EX,GIA,6825,61.4,56,M,STK,,VS,,VG,VG,S,B,,,,,,,PPNS,5161973027,,,,AB15-82,,,,,,,,,,
BR,1.57,G,IF,7.54X7.57X4.53,EX,GIA,10450,60,59,TN,M,,N,,X,X,N,,,,,,,,MDPNS,6127561280,,,,ZB10-993,,,,,,,,,,
BR,1.56,I,SI1,7.34X7.39X4.63,EX,GIA,5775,62.8,57,M,STK,,N,,X,X,N,,,,,,,,WCPSNS,1203163206,,,,ZB15-527,,,,,,,,,,
BR,1.55,K,VVS2,7.34X7.39X4.61,EX,,4100,62.6,57,,,,,,X,X,S,,,,,,,,,20003220277,,,,ZB15-114,,,,,,,,,,
BR,1.54,M,VS1,7.48X7.39X4.58,ID,EGL,2400,61.6,58,TN,TK,,N,,VG,VG,N,,,,,,,,,55462302,,,,ZB08-178,,,,,,,,,,
BR,1.52,G,VS2,7.24X7.28X4.65,VG,GIA,7025,64,54,M,STK,,N,,VG,X,N,,,,,,,,,2155397563,,,,AB13-242,,,,,,,,,,
BR,1.52,H,SI1,7.32X7.40X4.53,VG,GIA,6525,61.6,59,TN,TK,,N,,VG,VG,F,,,,,,,,APPNS,12271882,,,,KB2-1765,,,,,,,,,,
BR,1.52,H,SI2,7.29X7.33X4.57,EX,GIA,5550,62.5,57,STK,,,N,,X,X,N,,,,,,,,CISGNS,2206341801,,,,ZB15-574,,,,,,,,,,
BR,1.52,L,VVS1,7.38X7.42X4.50,EX,GIA,3850,60.8,60,M,STK,,N,,X,X,S,B,,,,,,,IGNS,1146900568,,,,KB12-498,,,,,,,,,,
BR,1.51,E,SI1,7.20X7.16X4.54,,EGL,5775,63.2,56,TN,TK,,N,,VG,G,F,,,,,,,,,7166828,,,,KB10-359,,,,,,,,,,
BR,1.51,F,SI2,7.23X7.24X4.51,VG,GIA,5775,62.2,60,M,TK,,N,,VG,X,N,,,,,,,,CPPNS,1207650796,,,,ZB15-417,,,,,,,,,,
BR,1.51,F,SI2,7.23X7.27X4.56,VG,GIA,6250,62.8,60,STK,,,N,,X,X,N,,,,,,,,ACPSGN,6205962180,,,,ZB15-573,,,,,,,,,,
BR,1.51,I,VS1,7.27X7.31X4.58,EX,GIA,6325,62.8,56,M,STK,,N,,X,X,N,,,,,,,,APPNS,7216040242,,,,ZB15-556,,,,,,,,,,
BR,1.51,I,I1,7.35X7.38X4.60,VG,GIA,3675,62.4,54,VTN,STK,,N,,VG,VG,N,,,,,,,,ACPPNS,2175372896,,,,ZB15-560,,,,,,,,,,
BR,1.50,J,VVS2,7.39X7.36X4.47,VG,,5400,60.6,62,,,,,,X,VG,F,,,,,,,,,20000489979,,,,ZB10-931,,,,,,,,,,
BR,1.50,K,SI1,7.05X7.13X4.63,G,GIA,3900,65.3,57,VTN,VTK,,N,,VG,G,N,,,,,,,,TWSGNS,15255200,,,,KB06-1185,,,,,,,,,,
BR,1.50,L,SI1,7.27X7.21X4.63,VG,,3225,64,54,,,,,,X,VG,F,,,,,,,,,20003431265,,,,AB14-509,,,,,,,,,,
BR,1.43,J,SI1,7.13X7.18X4.49,EX,GIA,4100,62.7,57,M,STK,,N,,X,X,M,B,,,,,,,CPPNS,1209906607,,,,ZB15-582,,,,,,,,,,
BR,1.40,F,SI1,7.21X7.24X4.39,EX,GIA,6475,60.8,60,M,STK,,N,,X,X,N,,,,,,,,ACPPNS,5186421539,,,,ZB15-284,,,,,,,,,,
BR,1.40,H,SI1,7.00X7.07X4.42,VG,GIA,4875,62.9,59,STK,TK,,N,,X,X,S,B,,,,,,,ATPSGN,6202479464,,,,ZB15-402,,,,,,,,,,
BR,1.40,J,VVS1,7.31X7.36X4.31,EX,GIA,4350,58.8,60,M,,,VS,,VG,X,S,B,,,,,,,,6157144818,,,,AB12-187,,,,,,,,,,
BR,1.40,J,VS1,7.16X7.21X4.42,EX,GIA,4950,61.5,59,M,STK,,,,X,X,N,,,,,,,,CLPPNS,5173581919,,,,ZB14-383,,,,,,,,,,
BR,1.40,J,VS2,7.09X7.14X4.46,EX,GIA,4675,62.7,57,M,STK,,N,,X,X,F,,,,,,,,PPNS,6212200330,,,,ZB15-572,,,,,,,,,,
BR,1.38,L,SI2,7.17X7.11X4.46,VG,,2900,62.5,56,,,,VS,,VG,VG,N,,,,,,,,ATCPSG,20002315592,,,,AB13-235,,,,,,,,,,
BR,1.35,I,VS1,7.15X7.20X4.35,EX,GIA,5900,60.6,59,M,,,N,,X,X,F,,,,,,,,,2176550390,,,,ZB14-261,,,,,,,,,,
BR,1.31,I,VS2,6.94X6.98X4.33,EX,GIA,5125,62.1,58,STK,,,N,,X,X,F,,,,,,,,PPNS,2204915611,,,,ZB15-508,,,,,,,,,,
BR,1.30,D,VVS1,7.02X7.05X4.34,EX,GIA,11050,61.6,57,M,,,N,,X,X,S,B,,,,,,,,7193366709,,,,AB15-107,,,,,,,,,,
BR,1.30,G,VS1,6.94X6.97X4.34,EX,GIA,6450,62.3,57,STK,,,N,,X,X,M,B,,,,,,,,6211005698,,,,ZB15-522,,,,,,,,,,
BR,1.30,I,VS2,6.91X6.94X4.36,EX,GIA,5125,62.9,55,M,STK,,N,,X,X,N,,,,,,,,ACPSGN,7206432334,,,,ZB15-428,,,,,,,,,,
BR,1.30,I,VS2,7.01X7.04X4.31,EX,GIA,5125,61.3,59,M,STK,,N,,X,X,N,,,,,,,,ACPIGN,6201293117,,,,ZB15-578,,,,,,,,,,
BR,1.28,G,VVS2,6.96X6.92X4.30,EX,,7600,62,59,,,,N,,X,X,N,,,,,,,,PPSGNS,20003207949,,,,AB15-25,,,,,,,,,,
BR,1.27,H,SI2,6.85X6.89X4.30,EX,GIA,4500,62.5,58,M,STK,,N,,X,X,N,,,,,,,,ATACPS,7202431939,,,,ZB15-580,,,,,,,,,,
BR,1.26,H,VS1,7.05X7.01X4.17,EX,,6475,59.3,62,,,,N,,X,X,N,,,,,,,,PPNS,20003460765,,,,AB14-427,,,,,,,,,,
BR,1.26,I,VVS1,6.87X6.92X4.32,EX,GIA,5775,62.7,56,M,STK,,N,,X,X,N,,,,,,,,SGSN,3185282438,,,,AB14-381,,,,,,,,,,
BR,1.26,I,VS2,6.93X6.98X4.28,EX,GIA,5125,61.5,57,TN,M,,N,,X,VG,N,,,,,,,,ACPPNS,3185400106,,,,AB14-414,,,,,,,,,,
BR,1.25,E,VVS1,6.89X6.92X4.30,EX,GIA,11025,62.3,57,TN,M,,N,,X,X,M,B,,,,,,,,2148422973,,,,AB12-221,,,,,,,,,,
BR,1.24,E,SI1,6.84X6.88X4.28,EX,GIA,5550,62.4,57,M,STK,,N,,X,X,M,B,,,,,,,PPSGNS,2207195242,,,,ZB15-438,,,,,,,,,,
BR,1.24,I,VS1,6.87X6.92X4.26,EX,GIA,5575,61.8,57,TN,STK,,N,,X,X,N,,,,,,,,PPSGNS,2188932494,,,,AB14-504,,,,,,,,,,
BR,1.24,I,SI1,6.83X6.86X4.27,EX,GIA,4500,62.3,57,STK,,,N,,X,X,N,,,,,,,,ACNS,2206906630,,,,ZB15-503,,,,,,,,,,
BR,1.23,F,VS1,6.81X6.87X4.29,EX,GIA,8350,62.7,55,M,STK,,N,,X,X,N,,,,,,,,ACPPNS,1162980184,,,,AB15-85,,,,,,,,,,
BR,1.23,H,SI1,6.89X6.93X4.21,EX,GIA,4875,61,59,M,STK,,N,,X,X,N,,,,,,,,CPSGNS,2204826067,,,,ZB15-423,,,,,,,,,,
BR,1.23,I,IF,6.83X6.89X4.27,EX,GIA,5850,62.3,56,M,STK,,N,,X,X,N,,,,,,,,MDPNS,1132495403,,,,ZB11-754,,,,,,,,,,
BR,1.22,G,IF,6.89X6.94X4.23,EX,GIA,8475,61.2,55,TN,M,,N,,X,X,N,,,,,,,,MDPNS,2135048072,,,,ZB11-277,,,,,,,,,,
BR,1.22,G,IF,6.80X6.90X4.24,EX,GIA,8475,61.9,56,M,STK,,N,,X,X,N,,,,,,,,MDPLNS,2135554523,,,,ZB11-966,,,,,,,,,,
BR,1.22,K,IF,6.83X6.86X4.25,EX,GIA,4050,62.1,55,M,,,N,,X,X,N,,,,,,,,MDPNS,1112130218,,,,ZB09-605,,,,,,,,,,
BR,1.21,D,VS2,6.93X6.94X4.15,EX,GIA,8575,59.9,59,M,,,N,,X,X,N,,,,,,,,CPIGNS,2177515085,,,,ZB14-443,,,,,,,,,,
BR,1.21,D,SI1,6.81X6.84X4.24,EX,GIA,6575,62.1,57,M,STK,,N,,X,X,F,,,,,,,,PPNS,7198501818,,,,ZB15-312,,,,,,,,,,
BR,1.21,E,VS1,6.82X6.84X4.18,EX,GIA,8250,61.2,59,M,STK,,N,,X,X,F,,,,,,,,CPSGNS,1175745702,,,,ZB14-382,,,,,,,,,,
BR,1.21,I,VS1,6.82X6.79X4.24,EX,,5575,62.4,57,,,,N,,X,X,N,,,,,,,,ACPPNS,20002717197,,,,ZB14-197,,,,,,,,,,
BR,1.21,L,SI2,6.95X7.00X4.15,VG,GIA,2600,59.5,63,VTN,STK,,N,,VG,VG,F,,,,,,,,ACLDNS,2115713481,,,,ZB02-35,,,,,,,,,,
BR,1.20,F,SI2,6.73X6.76X4.22,EX,GIA,4725,62.6,59,M,STK,,N,,X,X,N,,,,,,,,ACPPNS,2196281015,,,,ZB15-389,,,,,,,,,,
BR,1.20,I,IF,6.83X6.87X4.16,EX,GIA,5075,60.7,60,M,STK,,VS,,X,VG,N,,,,,,,,MDPNS,2175008923,,,,AB15-108,,,,,,,,,,
BR,1.20,J,VS2,6.84X6.79X4.21,EX,,4675,61.8,56,,,,N,,X,X,F,,,,,,,,PPSGNS,20001489627,,,,ZB13-12,,,,,,,,,,
BR,1.20,K,SI1,6.79X6.77X4.11,G,GIA,3275,60.6,60,STK,VTK,,N,,VG,VG,N,,,,,,,,,1102383587,,,,KB08-1331,,,,,,,,,,
BR,1.20,K,SI1,6.75X6.79X4.25,EX,GIA,3100,62.4,57,TN,STK,,N,,VG,X,M,B,,,,,,,ATPSGN,1207725682,,,,ZB15-436,,,,,,,,,,
BR,1.19,H,SI2,6.73X6.77X4.21,EX,GIA,3375,62.3,57,M,STK,,N,,X,X,S,B,,,,,,,TWSGNS,2131277950,,,,KB11-334,,,,,,,,,,
BR,1.17,G,IF,6.78X6.83X4.18,EX,GIA,8475,61.3,55,TN,M,,N,,X,X,N,,,,,,,,MDPLNS,2131041076,,,,ZB11-500,,,,,,,,,,
BR,1.16,E,VS1,6.76X6.78X4.20,EX,GIA,8575,62,55,TN,M,,N,,X,X,N,,,,,,,,,6191490658,,,,AB15-131,,,,,,,,,,
BR,1.16,G,IF,6.88X6.94X4.07,VG,GIA,6800,58.9,60,VTN,M,,N,,X,VG,M,B,,,,,,,,2125586262,,,,ZB10-947,,,,,,,,,,
BR,1.15,H,VVS1,6.87X6.92X4.03,EX,GIA,6100,58.5,60,TN,M,,N,,X,X,F,,,,,,,,,2145992243,,,,ZB12-498,,,,,,,,,,
BR,1.15,I,VS1,6.72X6.76X4.15,EX,GIA,5375,61.6,56,M,STK,,N,,X,X,N,,,,,,,,APPNS,2188171848,,,,AB14-315,,,,,,,,,,
BR,1.15,I,SI1,6.67X6.72X4.19,EX,GIA,4700,62.6,58,M,,,N,,X,X,N,,,,,,,,CPPNS,7193485862,,,,AB15-135,,,,,,,,,,
BR,1.15,I,I1,6.67X6.72X4.17,EX,GIA,3250,62.2,57,M,,,N,,X,X,N,,,,,,,,ACPSGN,3165710094,,,,AB13-782,,,,,,,,,,
BR,1.14,H,VS2,6.68X6.72X4.14,EX,GIA,5400,61.8,58,M,,,N,,X,X,M,B,,,,,,,,3185400058,,,,AB14-409,,,,,,,,,,
BR,1.13,F,IF,6.78X6.75X4.11,EX,,8925,60.7,57,,,,N,,X,VG,N,,,,,,,,SGNS,20001476988,,,,ZB10-1260,,,,,,,,,,
BR,1.13,G,SI2,6.60X6.64X4.13,EX,GIA,4425,62.4,58,M,STK,,N,,X,X,N,,,,,,,,ADCLNS,2207834041,,,,ZB15-530,,,,,,,,,,
BR,1.13,H,SI2,6.68X6.73X4.13,EX,IGI,3825,61.6,56,TN,M,,N,,X,X,S,B,,,,,,,CLNS,7143412,,,,KB05-2933,,,,,,,,,,
BR,1.13,I,VS2,6.63X6.66X4.12,EX,GIA,4800,62,59,M,STK,,N,,X,X,N,,,,,,,,,5186761864,,,,QB15-78,,,,,,,,,,
BR,1.13,K,VS2,6.67X6.63X4.15,EX,,3600,62.4,56,,,,N,,X,X,N,,,,,,,,ACPSGN,20002315451,,,,AB13-783,,,,,,,,,,
BR,1.12,H,IF,6.63X6.67X4.14,EX,GIA,6000,62.3,56,TN,STK,,N,,X,VG,N,,,,,,,,MDPNS,2125749333,,,,ZB10-1194,,,,,,,,,,
BR,1.12,H,VVS1,6.82X6.88X4.02,VG,GIA,5675,58.7,59,TN,M,,VS,,X,VG,M,B,,,,,,,CGABB,1142465386,,,,ZB12-110,,,,,,,,,,
BR,1.12,H,SI1,6.69X6.64X4.11,EX,,5350,61.7,58,,,,N,,X,X,N,,,,,,,,ACPPNS,20001436293,,,,AB12-196,,,,,,,,,,
BR,1.12,I,IF,6.73X6.77X4.12,EX,GIA,5075,61.1,55,TN,STK,,N,,X,VG,N,,,,,,,,MDPNS,5141431424,,,,ZB11-1179,,,,,,,,,,
BR,1.12,J,IF,6.74X6.77X4.11,EX,GIA,4175,60.8,56,TN,STK,,VS,,VG,VG,N,,,,,,,,MDPNS,2135046787,,,,ZB11-238,,,,,,,,,,
BR,1.12,J,VVS1,6.60X6.65X4.13,EX,GIA,4050,62.4,57,M,STK,,N,,VG,VG,M,B,,,,,,,,2131359810,,,,ZB11-604,,,,,,,,,,
BR,1.11,E,I1,6.64X6.70X4.06,EX,GIA,4000,60.8,60,TN,STK,,N,,VG,VG,N,,,,,,,,ACPSGN,3195107249,,,,AB15-47,,,,,,,,,,
BR,1.11,I,IF,6.58X6.63X4.12,VG,GIA,5075,62.3,57,M,STK,,N,,X,X,N,,,,,,,,MDPNS,1136077060,,,,ZB11-462,,,,,,,,,,
BR,1.11,I,VS2,6.60X6.62X4.11,EX,GIA,5125,62.2,58,STK,,,N,,X,X,N,,,,,,,,TWCPSN,2165447563,,,,ZB14-461,,,,,,,,,,
BR,1.11,J,IF,6.75X6.78X4.04,EX,GIA,4500,59.7,60,M,STK,,N,,X,X,N,,,,,,,,MDPNS,2161108638,,,,QB14-131,,,,,,,,,,
BR,1.11,J,SI1,6.64X6.67X4.12,EX,GIA,4000,61.9,59,M,STK,,N,,X,X,N,,,,,,,,PPNS,1189416881,,,,QB14-192,,,,,,,,,,
BR,1.10,E,I1,6.67X6.73X4.00,EX,GIA,4050,59.6,62,M,STK,,N,,X,X,F,,,,,,,,ACPPNS,3155675386,,,,AB13-565,,,,,,,,,,
BR,1.10,G,SI1,6.59X6.63X4.10,EX,,5825,62,56,,,,,,X,X,N,,,,,,,,,20003220093,,,,QB14-154,,,,,,,,,,
BR,1.10,H,IF,6.63X6.67X4.12,EX,GIA,6450,61.9,55,M,,,N,,X,X,N,,,,,,,,MDPNS,2131723457,,,,ZB11-957,,,,,,,,,,
BR,1.10,H,VS2,6.58X6.62X4.10,EX,GIA,5775,62.1,58,M,STK,,N,,X,X,N,,,,,,,,CPISNS,6182140273,,,,ZB14-459,,,,,,,,,,
BR,1.10,I,VS2,6.61X6.64X4.12,EX,GIA,5000,62.2,58,TN,M,,N,,X,X,N,,,,,,,,CLPSGN,7193410252,,,,AB15-124,,,,,,,,,,
BR,1.09,G,SI2,6.59X6.63X4.06,EX,GIA,4725,61.4,59,TN,STK,,N,,X,X,N,,,,,,,,PPNS,3185402737,,,,AB14-419,,,,,,,,,,
BR,1.09,I,IF,6.68X6.73X4.03,VG,GIA,4850,60,55,M,STK,,N,,X,X,M,B,,,,,,,SGNS,2135467066,,,,ZB11-573,,,,,,,,,,
BR,1.09,I,IF,6.62X6.65X4.02,EX,GIA,5850,60.5,61,M,STK,,N,,X,X,N,,,,,,,,MDPNS,7163821100,,,,AB14-26,,,,,,,,,,
BR,1.09,I,SI2,6.55X6.59X4.07,EX,GIA,3900,61.9,58,M,STK,,N,,X,X,F,,,,,,,,PPNS,6202942108,,,,ZB15-501,,,,,,,,,,
BR,1.08,G,SI2,6.52X6.56X4.08,EX,GIA,4425,62.3,59,STK,,,N,,X,X,N,,,,,,,,CLPPNS,2206185648,,,,ZB15-529,,,,,,,,,,
BR,1.08,I,SI1,6.72X6.78X3.95,EX,GIA,4925,58.5,60,TN,M,,N,,X,X,N,,,,,,,,PPNS,2141467730,,,,KB12-104,,,,,,,,,,
BR,1.07,E,VS1,6.56X6.59X4.03,EX,GIA,8575,61.3,60,M,,,N,,X,X,N,,,,,,,,PPNS,3195253963,,,,AB15-17,,,,,,,,,,
BR,1.07,E,I1,6.48X6.53X4.09,VG,GIA,4000,62.9,58,TN,STK,,N,,VG,G,M,B,,,,,,,ACPSGN,3195188447,,,,AB15-7,,,,,,,,,,
BR,1.07,H,VS1,6.56X6.53X4.07,EX,,5875,62.1,57,,,,N,,X,VG,N,,,,,,,,,20000588847,,,,ZB11-672,,,,,,,,,,
BR,1.07,H,VS2,6.62X6.66X3.98,EX,GIA,5775,60,60,M,,,N,,X,X,N,,,,,,,,ACPPNS,7193153452,,,,AB15-35,,,,,,,,,,
BR,1.06,H,VVS1,6.52X6.63X3.97,EX,GIA,6525,60.3,61,TN,STK,,N,,X,X,F,,,,,,,,,2131777265,,,,KB11-603,,,,,,,,,,
BR,1.06,H,SI2,6.64X6.58X4.02,,IGI,1325,60.8,57,TN,M,,N,,VG,VG,N,,,,,,,,,83172115,,,,KB06-1296,,,,,,,,,,
BR,1.06,H,SI2,6.47X6.51X4.08,EX,GIA,4200,62.8,58,M,STK,,N,,X,X,N,,,,,,,,CLPPNS,5203920808,,,,ZB15-538,,,,,,,,,,
