"VendorName","FeedDate","Availability","StockName","Certificate","IsNewArrival","ParcelUnits","Location","Country","City","State","Shape","Weight","ColorFullName","Clarity","Lab","FancyColorFullName","FCIntensity","FCOvertone","FCColor","Cut","Polish","Symmetry","FluoresenceIntensity","FluorescenceColor","Length","Width","Height","LxWxH","Depth","Table","CrownHeight","CrownAngle","PavillionDepth","PavillionAngle","GirdleFromTo","GirdleThick","GirdleThin","GirdleCondition","GirdlePercent","Culet","CuletCondition","Comments","Treatment","LaserInscription","ClarityDescription","Shade","Milky","BlackInclusion","CentralInclusion","VerificationUrl","CertificateLink","ImageLink","Discount","TotalPrice","PricePerCarat","FullRAPPrice","CertificateFileName","ImageFileName","AllowOnRap","IsMatchPair","PairLotId","IsMatchSeparable"
"MID","2015-05-27","Guaranteed Available","m14-120","11012613001","False","1","Belgium","Belgium","Antwerpen","","Round","4.52","H","VS2","HRD","","","","","VG","EX","VG","None","","10.53","10.58","6.62","10.53x10.58x6.62","62.7","57","15","35.2","44","41.2","Medium","","Medium","Faceted","4","NONE","Pointed","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11012613001&weight=4.52&L=","","","-17","97541.6","21580","26000","","","True","False","",""
"MID","2015-05-27","Guaranteed Available","11400252-02","11013383001","False","1","Belgium","Belgium","Antwerpen","","Round","1.51","F","VVS1","HRD","","","","","G","EX","VG","None","","7.09","7.12","4.61","7.09x7.12x4.61","64.9","56","17","37.6","43","40.7","Thick","","Thick","Faceted","5.5","","Pointed","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11013383001&weight=1.51&L=","http://download.certimage.com/Certificates/11400252-02.pdf","","-28","17286.48","11448","15900","11013383001.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","11400369-33","11016087003","False","1","Belgium","Belgium","Antwerpen","","Emerald","1","I","VVS1","HRD","","","","","","EX","G","None","","6.06","4.79","3.58","6.06x4.79x3.58","74.7","66","20","0","50.5","0","Medium","","Medium","Polished","4","","Linear","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11016087003&weight=1&L=","http://download.certimage.com/Certificates/11400369-33.pdf","","-45","2915","2915","5300","11016087003.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","M-IL-401","11016910006","False","1","Israel","Israel","Ramat-Gan","","Round","4.01","E","SI2","HRD","","","","","F","VG","VG","Strong","","9.8","9.88","6.54","9.8x9.88x6.54","66.5","52","17.5","35.7","43.5","41.1","Thick","","Thick","Faceted","5.5","","Pointed","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11016910006&weight=4.01&L=","http://download.certimage.com/Certificates/M-IL-401.jpg","http://download.certimage.com/Diamondimages/M-IL-401.jpg","-53","34866.95","8695","18500","11016910006.jpg","M-IL-401.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","11-433","11020492004","False","1","Belgium","Belgium","Antwerpen","","Round","1.54","K","VVS2","HRD","","","","","VG","EX","VG","Faint","","7.32","7.33","4.66","7.32x7.33x4.66","63.7","59","15.5","36.7","44.5","41.8","Medium","","Medium","","3.5","","Pointed","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11020492004&weight=1.54&L=","http://download.certimage.com/Certificates/11-433.pdf","","-25","7161","4650","6200","11020492004.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","11400461-21","11020682002","False","1","Belgium","Belgium","Antwerpen","","Emerald","1","I","VVS1","HRD","","","","","","VG","G","None","","5.92","4.67","3.77","5.92x4.67x3.77","80.7","67","18","0","59.5","0","Medium","","Medium","Polished","3","","Linear","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11020682002&weight=1&L=","http://download.certimage.com/Certificates/11400461-21.pdf","","-35","3445","3445","5300","11020682002.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","m14-121","11023328001","False","1","Belgium","Belgium","Antwerpen","","Round","4.52","I","VS2","HRD","","","","","EX","EX","EX","Faint","","10.53","10.61","6.6","10.53x10.61x6.6","62.4","57","15.5","35.8","43.5","41.1","Medium","","Medium","Faceted","3.5","","Pointed","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11023328001&weight=4.52&L=","","","0","0","0","20000","","","True","False","",""
"MID","2015-05-27","Guaranteed Available","11-496","11026395001","False","1","Belgium","Belgium","Antwerpen","","Round","3.53","I","VVS2","HRD","","","","","VG","EX","VG","None","","10.08","10.09","5.82","10.08x10.09x5.82","57.7","62","11.5","0","43.5","0","Medium","","Medium","","3","","Pointed","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11026395001&weight=3.53&L=","http://download.certimage.com/Certificates/11-496.pdf","","-35","46119.45","13065","20100","11026395001.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","11400722-10","11028930001","False","1","Belgium","Belgium","Antwerpen","","Emerald","7.41","L","VS1","HRD","","","","","","VG","VG","None","","11.02","10.9","6.95","11.02x10.9x6.95","63.8","60","14.5","0","46.5","0","Medium","","Medium","Polished","3","","Pointed","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11028930001&weight=7.41&L=","http://download.certimage.com/Certificates/11400722-10.pdf","http://download.certimage.com/Diamondimages/11400722-10.jpg","-20","55723.2","7520","9400","11028930001.pdf","11400722-10.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","11400504-09","11029938001","False","1","Belgium","Belgium","Antwerpen","","Round","5.8","I","IF","HRD","","","","","EX","VG","VG","Faint","","11.76","11.77","6.95","11.76x11.77x6.95","59.1","60","13","0","43.5","0","","","","","0","NONE","","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11029938001&weight=5.8&L=","http://download.certimage.com/Certificates/11400504-09.pdf","http://download.certimage.com/Diamondimages/11400504-09.jpg","-33","145725","25125","37500","11029938001.pdf","11400504-09.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","11400633-06","110299466001","False","1","Belgium","Belgium","Antwerpen","","Round","2.14","K","IF","HRD","","","","","EX","EX","VG","None","","8.21","8.24","5.14","8.21x8.24x5.14","62.5","57","15","0","43.5","0","","","","","0","NONE","","","","","","","","","","http://www.hrdantwerplink.be/?record_number=110299466001&weight=2.14&L=","http://download.certimage.com/Certificates/11400633-06.pdf","","-25","15247.5","7125","9500","110299466001.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","pp0039-02-suz","11032525001","False","1","Belgium","Belgium","Antwerpen","","Round","3.04","I","VVS1","HRD","","","","","EX","EX","VG","None","","9.32","9.42","5.72","9.32x9.42x5.72","61","59","13.5","33","44","41.5","Medium","","Medium","Faceted","3.5","","Pointed","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11032525001&weight=3.04&L=","http://download.certimage.com/Certificates/pp0039-02-suz.pdf","","-37","40602.24","13356","21200","11032525001.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","12400700-07","11032689002","False","1","Belgium","Belgium","Antwerpen","","Round","1.35","L","VVS2","HRD","","","","","EX","EX","VG","None","","7.06","7.08","4.41","7.06x7.08x4.41","62.4","58","15","35.2","44","41.4","Medium","","Medium","Faceted","3.5","","Pointed","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11032689002&weight=1.35&L=","http://download.certimage.com/Certificates/12400700-07.jpg","","-36","4060.8","3008","4700","11032689002.jpg","","True","False","",""
"MID","2015-05-27","Guaranteed Available","12400399-23","11033402018","False","1","Belgium","Belgium","Antwerpen","","Round","2.07","I","SI2","HRD","","","","","EX","EX","EX","None","","8.18","8.21","5.03","8.18x8.21x5.03","61.4","58","14.5","35","43.5","41","Medium","","Medium","Faceted","3.5","","Pointed","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11033402018&weight=2.07&L=","http://download.certimage.com/Certificates/12400399-23.jpg","","-30","12896.1","6230","8900","11033402018.jpg","","True","False","",""
"MID","2015-05-27","Guaranteed Available","11400862-02","11033873007","False","1","Belgium","Belgium","Antwerpen","","Emerald","2","K","IF","HRD","","","","","","EX","G","Faint","","7.29","6.45","4.57","7.29x6.45x4.57","70.9","75","13","0","54.5","0","Medium","","Medium","Polished","3.5","","Linear","","","","","","","","","http://www.hrdantwerplink.be/?record_number=11033873007&weight=2&L=","http://download.certimage.com/Certificates/11400862-02.pdf","","-40","8040","4020","6700","11033873007.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","13400727-41","1112589424","False","1","London","United Kingdom","London","","Cushion","0.9","Fancy Intense Yellow","SI1","GIA","Fancy Intense Yellow","Fancy Intense","","Yellow","","VG","G","None","","5.42","5.26","3.66","5.42x5.26x3.66","69.6","61","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","Faceted","0","NONE","","Pinpoints are not shown.","","","Crystal, Feather, Cavity, Needle, Cloud, Natural, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1112589424","http://download.certimage.com/Certificates/13400727-41.jpg","http://download.certimage.com/Diamondimages/13400727-41.jpg","0","3780","4200","","1112589424.jpg","13400727-41.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9128-03","1112723200","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Emerald","3.38","Fancy Vivid Yellow","VS2","GIA","Fancy Vivid Yellow","Fancy Vivid","","Yellow","","VG","VG","None","","9.68","7.93","5.03","9.68x7.93x5.03","63.4","72","0","0","0","0","Thin - Slightly Thick","Slightly Thick","Thin","","0","SMALL","","","","GIA 1112723200","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1112723200","http://download.certimage.com/Certificates/P9128-03.pdf","http://download.certimage.com/Diamondimages/P9128-03.jpg","0","152100","45000","","1112723200.pdf","P9128-03.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP3346","11135652","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Princess","1.01","J","VS1","GIA","","","","","","G","G","None","","5.72","4.87","4.06","5.72x4.87x4.06","83.4","74","0","0","0","0","Medium - Very Thick","Very Thick","Medium","","0","NONE","","","","GIA 11135652","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=11135652","http://download.certimage.com/Certificates/PP3346.pdf","http://download.certimage.com/Diamondimages/PP3346.jpg","-40","2545.2","2520","4200","11135652.pdf","PP3346.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-70-065-15-50","1116553951","False","1","Israel","Israel","Ramat-Gan","","Princess","0.7","F","VVS1","GIA","","","","","","EX","VG","None","","4.69","4.58","3.77","4.69x4.58x3.77","82.3","74","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","","0","NONE","","","","GIA 1116553951","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1116553951","http://download.certimage.com/Certificates/IM-70-065-15-50.pdf","http://download.certimage.com/Diamondimages/IM-70-065-15-50.jpg","-33","2251.2","3216","4800","1116553951.pdf","IM-70-065-15-50.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P5678-02","1116568476","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.3","H","IF","GIA","","","","","VG","VG","VG","Strong","Blue","6.95","6.99","4.34","6.95x6.99x4.34","62.2","58","14.5","35","44","41.2","Slightly Thick - Thick","Thick","Slightly Thick","Faceted","4","NONE","","Minor details of polish are not shown.","","GIA 1116568476","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1116568476","http://download.certimage.com/Certificates/P5678-02.pdf","","-30","8554","6580","9400","1116568476.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P4858-44","1116772766","False","1","London","United Kingdom","London","","Cushion","0.9","Fancy Yellow","VS2","GIA","Fancy Yellow","Fancy","","Yellow","","EX","G","Medium","Blue","5.23","4.76","4.01","5.23x4.76x4.01","84.2","69","0","0","0","0","Very Thin - Very Thick","Very Thick","Very Thin","Faceted","0","NONE","","Crown angles are greater than 40 degrees.","","GIA 1116772766","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1116772766","http://download.certimage.com/Certificates/P4858-44.jpg","http://download.certimage.com/Diamondimages/P4858-44.jpg","0","2970","3300","","1116772766.jpg","P4858-44.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","12400214-041","1122039225","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","3.01","K","VVS1","GIA","","","","","VG","VG","EX","Medium","Blue","9.15","9.2","5.76","9.15x9.2x5.76","62.8","55","16","35.5","43","40.8","Slightly Thick - Slightly Thick","Slightly Thick","Slightly Thick","","4","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1122039225","http://download.certimage.com/Certificates/12400214-041.jpg","","-30","29076.6","9660","13800","1122039225.jpg","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP3404","1122417143","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","2.33","E","VVS2","GIA","","","","","EX","EX","EX","None","","8.63","8.65","5.21","8.63x8.65x5.21","60.2","58","14","33.5","43.5","41.2","Thin - Medium","Medium","Thin","Faceted","2.5","NONE","","","","GIA 1122417143","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1122417143","http://download.certimage.com/Certificates/PP3404.pdf","","-23","47364.24","20328","26400","1122417143.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-184-015","1122557381","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.31","I","VVS1","GIA","","","","","EX","VG","VG","None","","6.98","7.05","4.38","6.98x7.05x4.38","62.4","57","14.5","34.5","44","41.6","Thin - Slightly Thick","Slightly Thick","Thin","","3.5","NONE","","Additional pinpoints are not shown.","","GIA 1122557381","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1122557381","http://download.certimage.com/Certificates/IM-95-184-015.pdf","","-15","8239.9","6290","7400","1122557381.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-283-017-15","1122674198","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","1.06","Fancy Vivid Orangy Yellow","SI2","GIA","Fancy Vivid Orangy Yellow","Fancy Vivid","Orangy","Yellow","","EX","EX","None","","6.1","4.89","3.89","6.1x4.89x3.89","79.4","62","0","0","0","0","Thick - Very Thick","Very Thick","Thick","","0","NONE","","","","GIA 1122674198","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1122674198","http://download.certimage.com/Certificates/IM-283-017-15.pdf","http://download.certimage.com/Diamondimages/IM-283-017-15.jpg","0","14840","14000","","1122674198.pdf","IM-283-017-15.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9310-01","1122715444","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","2.01","Fancy Light Yellow","SI2","GIA","Fancy Light Yellow","Fancy Light","","Yellow","","G","G","None","","8.57","6","4.07","8.57x6x4.07","67.8","66","0","0","0","0","Thick - Extremely Thick","Extremely Thick","Thick","","0","NONE","","","","GIA 1122715444","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1122715444","http://download.certimage.com/Certificates/P9310-01.pdf","http://download.certimage.com/Diamondimages/P9310-01.jpg","0","8341.5","4150","","1122715444.pdf","P9310-01.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P7830-02","1122747716","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Pear","1.02","Fancy Vivid Yellow","SI1","GIA","Fancy Vivid Yellow","Fancy Vivid","","Yellow","","EX","G","None","","7.76","4.8","4.04","7.76x4.8x4.04","84.2","51","0","0","0","0","Slightly Thick - Extremely Thick","Extremely Thick","Slightly Thick","Faceted","0","NONE","","","","GIA 1122747716","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1122747716","http://download.certimage.com/Certificates/P7830-02.pdf","http://download.certimage.com/Diamondimages/P7830-02.jpg","0","9690","9500","","1122747716.pdf","P7830-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P6830-126","1122826044","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Pear","1.01","Fancy Vivid Yellow","","GIA","Fancy Vivid Yellow","Fancy Vivid","","Yellow","","","","","","7.5","5.13","3.61","7.5x5.13x3.61","0","0","0","0","0","0","","","","","0","","","None","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1122826044","http://download.certimage.com/Certificates/P6830-126.pdf","http://download.certimage.com/Diamondimages/P6830-126.jpg","0","9595","9500","","1122826044.pdf","P6830-126.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P7923-13","1125258515","False","1","Israel","Israel","Ramat-Gan","","Round","0.9","D","VVS2","GIA","","","","","VG","VG","G","None","","6.13","6.16","3.8","6.13x6.16x3.8","61.8","61","13.5","34.5","43.5","41","Thin - Thick","Thick","Thin","Faceted","4.5","NONE","","","","GIA 1125258515","Indented Natural, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1125258515","http://download.certimage.com/Certificates/P7923-13.pdf","","-25","6682.5","7425","9900","1125258515.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P8364-54","1125966238","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","2.01","H","VVS1","GIA","","","","","VG","EX","EX","None","","7.96","8.05","5.04","7.96x8.05x5.04","63","58","15","35.5","44","41.4","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1125966238","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1125966238","http://download.certimage.com/Certificates/P8364-54.pdf","","-33","23028.57","11457","17100","1125966238.pdf","","True","False","",""
