Lot #,Shape,Color,Clarity,HeartsandArrows,Weight,Lab,Cut Grade,Polish,Symmetry,Fluor,Rapaport Price,% Off RAP,Price/Ct,Certificate #,Length,Width,Depth,Depth %,Table %,Girdle,Culet,Description/Comments,Origin,Measurement,Certificate Image,Video Link
9000087977,PRINCESS,G,VVS2,NO,1.97,IGI,EXCELLENT,EXCELLENT,EXCELLENT,NONE,9000,31.11,2800,LG245630807,6.75,6.66,4.81,72.2,68,SLIGHTLY THICK ,POINTED,MISC,LAB-CREATED,6.75X6.66X4.81,https://s3.amazonaws.com/lgdcertificates/LG245630807.pdf,
9000090480,PRINCESS,G,VVS1,NO,1.93,IGI,EXCELLENT,EXCELLENT,EXCELLENT,NONE,9500,31.16,2960,LG245631773,6.76,6.63,4.82,72.7,70.5,MEDIUM TO SLIGHTLY THICK ,POINTED,MISC,LAB-CREATED,6.76X6.63X4.82,https://s3.amazonaws.com/lgdcertificates/LG245631773.pdf,
9000093136,ROUND,K-FAINT BROWN,VS2,NO,1.51,IGI,VERY GOOD,EXCELLENT,VERY GOOD,NONE,5500,27.91,1535,LG245631848,7.31,7.34,4.65,63.4,57,Medium To Slightly Thick (Partly Faceted),POINTED,MISC,LAB-CREATED,7.31X7.34X4.65,https://s3.amazonaws.com/lgdcertificates/LG245631848.pdf,
9000093235,ROUND,K-FAINT BROWN,VS1,NO,1.5,IGI,EXCELLENT,EXCELLENT,VERY GOOD,NONE,5800,28.45,1650,LG245631866,7.28,7.31,4.63,63.4,57,Medium To Slightly Thick (Partly Polished),POINTED,MISC,LAB-CREATED,7.28X7.31X4.63,https://s3.amazonaws.com/lgdcertificates/LG245631866.pdf,
9000093133,ROUND,K-FAINT BROWN,VS1,NO,1.52,IGI,EXCELLENT,EXCELLENT,EXCELLENT,NONE,5800,28.45,1650,LG245631853,7.33,7.37,4.6,62.6,58.5,Medium (Partly Faceted),POINTED,MISC,LAB-CREATED,7.33X7.37X4.6,https://s3.amazonaws.com/lgdcertificates/LG245631853.pdf,
9000075899,ROUND,G,I1,NO,.56,GCAL,GOOD,GOOD,VERY GOOD,NONE,1900,40.26,765,270090013,5.2,5.24,3.31,63.4,57,SL.THICK,NONE,MISC,LAB-CREATED,5.2X5.24X3.31,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL270090013.pdf,
9000079466,ROUND,K,SI2,NO,.6,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,1800,36.94,665,270090017,5.37,5.41,3.35,62.2,60,MEDIUM - SL.THICK,NONE,MISC,LAB-CREATED,5.37X5.41X3.35,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL270090017.pdf,
9000075000,ROUND,K,I1,NO,.83,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,1700,40,680,270090040,5.95,5.99,3.77,63.1,57,MEDIUM - SL.THICK,NONE,MISC,LAB-CREATED,5.95X5.99X3.77,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL270090040.pdf,
4000186498,PRINCESS,L,VS1,NO,.7,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,1800,39.44,710,250860053,4.75,4.7,3.49,74,66,EX.THIN - VERY THICK,NONE,MISC,LAB-CREATED,4.75X4.7X3.49,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL250860053.pdf,https://s3.amazonaws.com/lgdvideos/250860053.mp4
4000186499,PRINCESS,L,VS1,NO,.71,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,1800,39.44,710,250860055,4.79,4.75,3.53,74,68,EX.THIN - SL.THICK,NONE,MISC,LAB-CREATED,4.79X4.75X3.53,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL250860055.pdf,https://s3.amazonaws.com/lgdvideos/250860055.mp4
4000042098,ROUND,I,SI2,NO,1.64,GCAL,IDEAL,EXCELLENT,EXCELLENT,NONE,6400,33.36,2135,251310133,7.58,7.6,4.66,61,57,THIN - SL.THICK,NONE,MISC,LAB-CREATED,7.58X7.6X4.66,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL251310133.pdf,
4000061979,ROUND,M,I1,NO,.9,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,1700,40.29,685,252050048,6.13,6.16,3.87,63,58,THIN - SL.THICK,NONE,MISC,LAB-CREATED,6.13X6.16X3.87,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL252050048.pdf,
4000186600,PRINCESS,K,VS1,NO,.75,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,1900,40.26,765,252090017,4.9,4.88,3.51,72,69,Thick,NONE,MISC,LAB-CREATED,4.9X4.88X3.51,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL252090017.pdf,https://s3.amazonaws.com/lgdvideos/252090017.mp4
4000186635,PRINCESS,L,VS1,NO,.81,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,1800,39.44,710,252090019,5.03,5.02,3.64,73,67,THICK - VERY THICK,NONE,MISC,LAB-CREATED,5.03X5.02X3.64,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL252090019.pdf,https://s3.amazonaws.com/lgdvideos/252090019.mp4
4000091730,ROUND,K,VVS2,NO,.92,GCAL,EXCELLENT,VERY GOOD,VERY GOOD,NONE,3900,37.95,1480,252430036,6.2,6.22,3.9,63,57,MEDIUM - SL.THICK,NONE,MISC,LAB-CREATED,6.2X6.22X3.9,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL252430036.pdf,https://s3.amazonaws.com/lgdvideos/252430036.mp4
4000089436,ROUND,J,VS1,NO,1.52,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,7000,32.29,2260,252430062,7.28,7.3,4.65,64,57,MEDIUM - SL.THICK,NONE,MISC,LAB-CREATED,7.28X7.3X4.65,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL252430062.pdf,https://s3.amazonaws.com/lgdvideos/252430062.mp4
4000079531,ROUND,I,SI1,NO,1.64,GCAL,VERY GOOD,GOOD,VERY GOOD,NONE,7500,33.33,2500,252530041,7.47,7.49,4.73,63,58,MEDIUM - SL.THICK,NONE,MISC,LAB-CREATED,7.47X7.49X4.73,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL252530041.pdf,https://s3.amazonaws.com/lgdvideos/252530041.mp4
4000097252,ROUND,J,SI1,NO,1.39,GCAL,VERY GOOD,EXCELLENT,VERY GOOD,NONE,5100,33.33,1700,252570082,7.05,7.08,4.48,63,58,EX.THIN - THICK,NONE,MISC,LAB-CREATED,7.05X7.08X4.48,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL252570082.pdf,https://s3.amazonaws.com/lgdvideos/252570082.mp4
4000096315,ROUND,J,SI2,NO,1.84,GCAL,VERY GOOD,EXCELLENT,GOOD,NONE,5600,33.39,1870,252570093,7.84,7.87,4.9,62,57,THIN - MEDIUM,NONE,MISC,LAB-CREATED,7.84X7.87X4.9,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL252570093.pdf,https://s3.amazonaws.com/lgdvideos/252570093.mp4
4000202451,ROUND,I,VS2,NO,.5,GCAL,VERY GOOD,GOOD,GOOD,NONE,2800,36.61,1025,260140064,5.16,5.17,3.11,60,57,MEDIUM - SL.THICK,NONE,MISC,LAB-CREATED,5.16X5.17X3.11,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260140064.pdf,
4000206373,ROUND,I,VS1,NO,.97,GCAL,VERY GOOD,VERY GOOD,VERY GOOD,NONE,5400,34.72,1875,260150030,6.2,6.24,4.05,65,57,THIN - SL.THICK,NONE,MISC,LAB-CREATED,6.2X6.24X4.05,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260150030.pdf,
4000141558,ROUND,I,VS2,NO,1.14,GCAL,EXCELLENT,EXCELLENT,VERY GOOD,NONE,6400,33.36,2135,260150062,6.65,6.67,4.18,63,56,THIN - SL.THICK,NONE,MISC,LAB-CREATED,6.65X6.67X4.18,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260150062.pdf,
4000197293,ROUND,K,SI2,NO,.51,GCAL,VERY GOOD,EXCELLENT,EXCELLENT,NONE,1800,36.94,665,260270036,5.07,5.08,3.21,63,58,SL.THICK - THICK,NONE,MISC,LAB-CREATED,5.07X5.08X3.21,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260270036.pdf,
4000216142,ROUND,I,VS2,NO,1,GCAL,VERY GOOD,EXCELLENT,VERY GOOD,NONE,6400,33.36,2135,260530106,6.31,6.34,4.04,64,57,SL.THICK,NONE,MISC,LAB-CREATED,6.31X6.34X4.04,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260530106.pdf,
4000216168,ROUND,J,VS2,NO,1.01,GCAL,VERY GOOD,EXCELLENT,VERY GOOD,NONE,5500,33.36,1835,260530115,6.37,6.4,4.01,63,57,MEDIUM - SL.THICK,NONE,MISC,LAB-CREATED,6.37X6.4X4.01,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260530115.pdf,
4000216195,ROUND,I,SI1,NO,1.13,GCAL,EXCELLENT,EXCELLENT,VERY GOOD,NONE,6000,33.33,2000,260530149,6.7,6.7,4.11,61,58,THIN - MEDIUM,NONE,MISC,LAB-CREATED,6.7X6.7X4.11,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260530149.pdf,
4000217225,ROUND,F,VS2,NO,1.1,GCAL,VERY GOOD,GOOD,VERY GOOD,NONE,8600,33.37,2870,260770032,6.65,6.67,4.03,61,59,MEDIUM - SL.THICK,NONE,MISC,LAB-CREATED,6.65X6.67X4.03,https://s3.amazonaws.com/lgdcertificates/gcal/GCAL260770032.pdf,
