"SKU","SHAPE","CARAT","COLOR","CLARITY","GRADING REPORT","CUT","POLISH","SYMMETRY","FLUORESCENCE","DEPTH","TABLE","LIST","CASH PRICE%","CASH PRICE","CASH AMOUNT","MEASUREMENTS","MEASUREMENT LENGTH","MEASUREMENT WIDTH","MEASUREMENT DEPTH","RATIO","GIRDLE","GIRDLE FROM","GIRDLE TO","CULET","ORIGIN","MATCHING PAIRS","MATCHING PAIR SKU","IS PAIR SEPARABLE","CERTIFICATE","KEY TO SYMBOL","REMARK","CERT IMAGE","INSCRIPTION","SHADE","H & A","FANCY COLOR","FANCY COLOR INTENSITY","FANCY COLOR OVERTONE1","FANCY COLOR OVERTONE2","CROWN ANGLE","CROWN HEIGHT","PAVILION ANGLE","PAVILION DEPTH","DAYS TO SHIP","CITY","STATE","COUNTRY","MEMO PRICE %","MEMO PRICE","MILKY","EYE CLEAN","BRAND","VIDEO URL",
"RM190366","Round","0.50","H","VS1","GIA","EX","VG","EX","F","62.60","56.00","3400","-33.03","2277.00","1138.50","5.10 x 5.07 x 3.19","5.10","5.07","3.19","1.01","M-STK","STK","STK","N","","FALSE","","Y","2316819821","Cavity Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","2316819821.pdf","","Y","N","","","","","34.50","15.00","41.40","44.00","0","NEW YORK","NY","USA","-29.71","2389.86","","","","https://mydiamondsearch.com/images.php?lot=RM190366",
"LG180830","Round","0.50","K","SI1","GIA","G","VG","VG","M","64.40","60.00","2000","-49.6","1008.00","504.00","4.97 x 4.90 x 3.18","4.97","4.90","3.18","1.01","STK-VTK","VTK","VTK","N","","FALSE","","Y","6197107943","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","6197107943.pdf","","B2","N","","","","","37.00","15.50","41.00","43.00","0","NEW YORK","NY","USA","-47.60","1048.00","","","","",
"RM181235","Round","0.50","K","SI2","GIA","EX","EX","EX","M","60.50","59.00","1900","-34.16","1251.00","625.50","5.18 x 5.15 x 3.12","5.18","5.15","3.12","1.01","M-STK","STK","STK","N","","FALSE","","Y","7306793057","Feather","+2 Rap Pt for Memo. Free Ship to HK.","7306793057.pdf","","Y","N","","","","","32.00","13.00","41.60","44.50","0","NEW YORK","NY","USA","-31.21","1307.01","","","","https://mydiamondsearch.com/images.php?lot=RM181235",
"RM190356","Round","0.50","K","SI2","GIA","EX","EX","VG","M","61.20","59.00","1900","-34.16","1251.00","625.50","5.14 x 5.08 x 3.13","5.14","5.08","3.13","1.01","M-STK","STK","STK","N","","FALSE","","Y","6315931887","Feather","+2 Rap Pt for Memo. Free Ship to HK.","6315931887.pdf","","Y","N","","","","","34.50","14.00","41.20","43.50","0","NEW YORK","NY","USA","-31.21","1307.01","","","","https://mydiamondsearch.com/images.php?lot=RM190356",
"RM181263","Round","0.50","K","SI2","GIA","VG","VG","EX","F","60.00","59.00","1900","-34.16","1251.00","625.50","5.17 x 5.14 x 3.09","5.17","5.14","3.09","1.01","STK-TK","TK","TK","N","","FALSE","","Y","7316195850","Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","7316195850.pdf","","Y","N","","","","","30.50","12.00","41.20","43.50","0","NEW YORK","NY","USA","-32.16","1288.96","","","","https://mydiamondsearch.com/images.php?lot=RM181263",
"RM190226","Round","0.50","K","SI2","GIA","EX","EX","EX","M","61.10","59.00","1900","-35.11","1233.00","616.50","5.15 x 5.13 x 3.14","5.15","5.13","3.14","1","M-STK","STK","STK","N","","FALSE","","Y","6315942665","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","6315942665.pdf","","Y","N","","","","","33.00","13.50","41.40","44.00","0","NEW YORK","NY","USA","-32.16","1288.96","","","","https://mydiamondsearch.com/images.php?lot=RM190226",
"RM181210","Round","0.50","L","SI2","GIA","EX","EX","VG","N","62.00","54.00","1600","-32.5","1080.00","540.00","5.12 x 5.09 x 3.17","5.12","5.09","3.17","1.01","M-STK","STK","STK","N","","FALSE","","Y","6312108284","Feather","+2 Rap Pt for Memo. Free Ship to HK.","6312108284.pdf","","Y","N","","","","","32.00","14.50","41.20","43.50","0","NEW YORK","NY","USA","-30.50","1112.00","","","","",
"KI180815","Round","0.50","M","SI2","GIA","EX","EX","EX","N","62.70","57.00","1400","-35.71","900.00","450.00","5.08 x 5.04 x 3.17","5.08","5.04","3.17","1.01","M-STK","STK","STK","N","","FALSE","","Y","1293820121","Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","1293820121.pdf","","Y","N","","","","","36.50","16.00","41.00","43.50","0","NEW YORK","NY","USA","-33.71","928.06","","","","https://mydiamondsearch.com/images.php?lot=KI180815",
"PN190114","Round","0.51","K","SI2","GIA","VG","EX","VG","N","63.60","57.00","1900","-34.16","1251.00","638.01","5.04 x 5.01 x 3.20","5.04","5.01","3.20","1.01","STK-TK","TK","TK","N","","FALSE","","Y","3305303320","Twinning Wisp Cloud","+2 Rap Pt for Memo. Free Ship to HK.","3305303320.pdf","","","N","","","","","37.00","16.50","40.20","42.00","0","NEW YORK","NY","USA","-32.16","1288.96","","","","https://mydiamondsearch.com/images.php?lot=PN190114",
"RM181124","Round","0.51","L","SI2","GIA","EX","EX","EX","M","61.50","54.00","1600","-32.5","1080.00","550.80","5.18 x 5.15 x 3.18","5.18","5.15","3.18","1.01","M-STK","STK","STK","VS","","FALSE","","Y","1295865496","Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","1295865496.pdf","","Y","N","","","","","32.50","14.50","41.00","43.50","0","NEW YORK","NY","USA","-30.50","1112.00","","","","https://mydiamondsearch.com/images.php?lot=RM181124",
"JB180803","Round","0.52","I","SI2","GIA","EX","EX","EX","M","61.70","59.00","2300","-31.52","1575.00","819.00","5.16 x 5.13 x 3.18","5.16","5.13","3.18","1.01","M-STK","STK","STK","N","","FALSE","","Y","5191243806","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","5191243806.pdf","","Y","N","","","","","36.00","15.00","40.80","43.00","0","NEW YORK","NY","USA","-29.52","1621.04","","","","https://mydiamondsearch.com/images.php?lot=JB180803",
"11DE181201","Round","0.53","E","SI3","EGLUSA","VG","VG","VG","N","63.80","56.00","2500","-52.12","1197.00","634.41","5.10 x 5.06 x 3.24","5.10","5.06","3.24","1.01","M-STK","STK","STK","N","","FALSE","","Y","001208811","","+2 Rap Pt for Memo. Free Ship to HK. Pre","001208811.pdf","","W","N","","","","",".00","16.70",".00","42.10","0","NEW YORK","NY","USA","-50.12","1247.00","","","","",
"RM190320","Round","0.54","L","SI1","GIA","VG","VG","VG","F","62.80","61.00","1700","-32.76","1143.00","617.22","5.15 x 5.11 x 3.22","5.15","5.11","3.22","1.01","STK-TK","TK","TK","N","","FALSE","","Y","2328040979","Twinning Wisp","+2 Rap Pt for Memo. Free Ship to HK.","2328040979.pdf","","Y","N","","","","","36.00","14.50","41.20","43.50","0","NEW YORK","NY","USA","-29.71","1194.93","","","","",
"JO181002","Round","0.55","F","SI1","GIA","EX","EX","EX","N","62.90","56.00","3300","-33.45","2196.00","1207.80","5.24 x 5.20 x 3.28","5.24","5.20","3.28","1.01","M-STK","STK","STK","N","","FALSE","","Y","2307717703","Crystal Cloud Feather","+2 Rap Pt for Memo. Free Ship to HK.","2307717703.pdf","","W","N","","","","","36.50","16.50","41.00","43.50","0","NEW YORK","NY","USA","-31.45","2262.15","","","","https://mydiamondsearch.com/images.php?lot=JO181002",
"UV190301","Round","0.55","J","SI1","GIA","EX","EX","EX","M","60.80","60.00","2400","-33.25","1602.00","881.10","5.27 x 5.25 x 3.20","5.27","5.25","3.20","1","M-STK","STK","STK","N","","FALSE","","Y","2306937835","Knot Crystal","+2 Rap Pt for Memo. Free Ship to HK.","2306937835.pdf","","B1","N","","","","","35.00","14.00","40.80","43.00","0","NEW YORK","NY","USA","-31.25","1650.00","","","","https://mydiamondsearch.com/images.php?lot=UV190301",
"RM181098","Round","0.55","K","SI2","GIA","EX","VG","EX","F","59.00","62.00","1900","-35.11","1233.00","678.15","5.35 x 5.33 x 3.15","5.35","5.33","3.15","1","M-STK","STK","STK","N","","FALSE","","Y","2306542626","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","2306542626.pdf","","Y","N","","","","","33.00","12.50","41.00","43.00","0","NEW YORK","NY","USA","-31.21","1307.01","","","","https://mydiamondsearch.com/images.php?lot=RM181098",
"RM190454","Round","0.59","H","SI1","GIA","EX","VG","EX","N","62.60","58.00","3100","-33.81","2052.00","1210.68","5.34 x 5.31 x 3.34","5.34","5.31","3.34","1.01","M-STK","STK","STK","N","","FALSE","","Y","2317926527","Crystal Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","2317926527.pdf","","Y","N","","","","","36.00","15.50","40.60","43.00","0","NEW YORK","NY","USA","-30.35","2159.15","","","","https://mydiamondsearch.com/images.php?lot=RM190454",
"RM190458","Round","0.60","E","SI1","GIA","EX","EX","EX","N","62.70","57.00","3400","-26.68","2493.00","1495.80","5.38 x 5.34 x 3.36","5.38","5.34","3.36","1.01","M-STK","STK","STK","N","","FALSE","","Y","1328194934","Cloud Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","1328194934.pdf","","W","N","","","","","35.50","15.50","40.80","43.00","0","NEW YORK","NY","USA","-24.15","2578.90","","","","https://mydiamondsearch.com/images.php?lot=RM190458",
"RM190429","Round","0.60","F","SI1","GIA","VG","EX","EX","F","63.00","57.00","3300","-38.36","2034.00","1220.40","5.39 x 5.35 x 3.38","5.39","5.35","3.38","1.01","V Thin-STK","STK","STK","N","","FALSE","","Y","7302943656","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","7302943656.pdf","","W","N","","","","","35.00","15.00","41.40","44.00","0","NEW YORK","NY","USA","-34.18","2172.06","","","","https://mydiamondsearch.com/images.php?lot=RM190429",
"RM181038","Round","0.60","F","VS2","GIA","VG","EX","EX","F","63.70","57.00","3700","-37","2331.00","1398.60","5.31 x 5.28 x 3.37","5.31","5.28","3.37","1.01","STK-TK","TK","TK","N","","FALSE","","Y","2287075634","Feather","+2 Rap Pt for Memo. Free Ship to HK.","2287075634.pdf","","W","N","","","","","37.50","16.50","40.20","42.00","0","NEW YORK","NY","USA","-34.27","2432.01","","","","https://mydiamondsearch.com/images.php?lot=RM181038",
"RM190447","Round","0.60","G","SI1","GIA","VG","VG","VG","M","59.00","61.00","3200","-36.72","2025.00","1215.00","5.52 x 5.48 x 3.25","5.52","5.48","3.25","1.01","TN-STK","STK","STK","N","","FALSE","","Y","5316000928","Cloud Knot Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","5316000928.pdf","","W","N","","","","","33.00","13.00","40.40","42.50","0","NEW YORK","NY","USA","-34.16","2106.88","","","","https://mydiamondsearch.com/images.php?lot=RM190447",
"RM190215","Round","0.60","G","VS1","GIA","EX","EX","EX","N","63.20","55.00","3700","-26.54","2718.00","1630.80","5.38 x 5.35 x 3.39","5.38","5.35","3.39","1.01","M-STK","STK","STK","N","","FALSE","","Y","6315879480","Crystal Feather Needle Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","6315879480.pdf","","W","N","","","","","36.00","16.50","40.80","43.00","0","NEW YORK","NY","USA","-23.81","2819.03","","","","https://mydiamondsearch.com/images.php?lot=RM190215",
"RM190159","Round","0.60","G","VS2","GIA","EX","VG","VG","N","63.00","57.00","3500","-31.09","2412.00","1447.20","5.41 x 5.34 x 3.39","5.41","5.34","3.39","1.01","TN-STK","STK","STK","N","","FALSE","","Y","7311679370","Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","7311679370.pdf","","W","N","","","","","36.00","16.00","41.20","44.00","0","NEW YORK","NY","USA","-28.31","2509.15","","","","https://mydiamondsearch.com/images.php?lot=RM190159",
"AS190307","Round","0.60","G","VS2","GIA","EX","EX","VG","N","60.90","59.00","3500","-29.54","2466.00","1479.60","5.51 x 5.42 x 3.32","5.51","5.42","3.32","1.02","TN-STK","STK","STK","N","","FALSE","","Y","2327236542","Feather","+2 Rap Pt for Memo. Free Ship to HK.","2327236542.pdf","","W","N","","","","","32.00","13.00","41.40","44.00","0","NEW YORK","NY","USA","-27.54","2536.10","","","","https://mydiamondsearch.com/images.php?lot=AS190307",
"RM190206","Round","0.60","J","SI1","GIA","EX","EX","EX","M","61.70","59.00","2400","-30.25","1674.00","1004.40","5.41 x 5.39 x 3.33","5.41","5.39","3.33","1","STK-M","M","M","N","","FALSE","","Y","6315237083","Cloud Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","6315237083.pdf","","Y","N","","","","","34.00","14.00","41.40","44.00","0","NEW YORK","NY","USA","-27.46","1740.96","","","","https://mydiamondsearch.com/images.php?lot=RM190206",
"RM190377","Round","0.60","J","SI2","GIA","EX","EX","EX","M","62.60","55.00","2200","-31.27","1512.00","907.20","5.39 x 5.36 x 3.37","5.39","5.36","3.37","1.01","TN-STK","STK","STK","N","","FALSE","","Y","5316996253","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","5316996253.pdf","","Y","N","","","","","36.50","16.50","40.60","42.50","0","NEW YORK","NY","USA","-28.45","1574.10","","","","https://mydiamondsearch.com/images.php?lot=RM190377",
"RM190334","Round","0.60","L","SI1","GIA","EX","EX","VG","F","62.60","57.00","1700","-31.18","1170.00","702.00","5.39 x 5.34 x 3.36","5.39","5.34","3.36","1.01","M-STK","STK","STK","N","","FALSE","","Y","1328205651","Feather Cloud","+2 Rap Pt for Memo. Free Ship to HK.","1328205651.pdf","","Y","N","","","","","36.00","15.50","40.60","42.50","0","NEW YORK","NY","USA","-29.18","1203.94","","","","",
"RM180629","Round","0.63","K","SI1","GIA","EX","VG","EX","N","60.90","59.00","2000","-30.25","1395.00","878.85","5.57 x 5.55 x 3.38","5.57","5.55","3.38","1","TN-M","M","M","N","","FALSE","","Y","6292076957","Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","6292076957.pdf","","Y","N","","","","","35.50","14.50","41.20","43.50","0","NEW YORK","NY","USA","-28.25","1435.00","","","","https://mydiamondsearch.com/images.php?lot=RM180629",
"12D21903","Round","0.70","G","SI2","EGLUSA","","VG","G","N","63.10","62.00","3300","-46.82","1755.00","1228.50","5.61 x 5.57 x 3.53","5.61","5.57","3.53","1.01","M-TK","TK","TK","N","","FALSE","","Y","001430001","","+2 Rap Pt for Memo. Free Ship to HK. Pre","001430001.pdf","","","N","","","","",".00","13.10",".00","44.70","0","NEW YORK","NY","USA","-44.82","1821.00","","","","",
"LG180616","Round","0.70","I","VS1","GIA","VG","EX","EX","S","64.10","58.00","3800","-44.82","2097.00","1467.90","5.57 x 5.53 x 3.56","5.57","5.53","3.56","1.01","STK-TK","TK","TK","N","","FALSE","","Y","6197107768","Crystal Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","6197107768.pdf","","B1","N","","","","","37.50","16.50","40.60","42.50","0","NEW YORK","NY","USA","-42.82","2173.00","","","","https://mydiamondsearch.com/images.php?lot=LG180616",
"FS181017","Round","0.70","I","VVS2","GIA","VG","VG","G","N","64.10","59.00","3900","-41.62","2277.00","1593.90","5.58 x 5.52 x 3.56","5.58","5.52","3.56","1.01","M-TK","TK","TK","N","","FALSE","","Y","2183821231","Feather Natural Extra Facet","+2 Rap Pt for Memo. Free Ship to HK.","2183821231.pdf","","Y","N","","","","","37.00","15.50","41.20","43.50","0","NEW YORK","NY","USA","-39.62","2355.00","","","","https://mydiamondsearch.com/images.php?lot=FS181017",
"AS190306","Round","0.70","J","SI1","GIA","EX","EX","EX","N","63.00","55.00","2900","-35.45","1872.00","1310.40","5.67 x 5.62 x 3.56","5.67","5.62","3.56","1.01","M-STK","STK","STK","N","","FALSE","","Y","7321054411","Cloud Feather","+2 Rap Pt for Memo. Free Ship to HK.","7321054411.pdf","","Y","N","","","","","36.50","16.50","40.60","43.00","0","NEW YORK","NY","USA","-33.45","1930.00","","","","https://mydiamondsearch.com/images.php?lot=AS190306",
"PE190213","Round","0.70","J","SI1","GIA","EX","VG","VG","F","62.60","56.00","2900","-34.83","1890.00","1323.00","5.69 x 5.64 x 3.55","5.69","5.64","3.55","1.01","TN-M","M","M","N","","FALSE","","Y","6312528175","Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","6312528175.pdf","","Y","N","","","","","36.50","16.50","40.60","42.50","0","NEW YORK","NY","USA","-32.83","1947.93","","","","https://mydiamondsearch.com/images.php?lot=PE190213",
"1901031A","Round","0.70","K","SI2","GIA","G","VG","EX","N","64.70","54.00","2200","-42.73","1260.00","882.00","5.66 x 5.62 x 3.65","5.66","5.62","3.65","1.01","TN-STK","STK","STK","VS","","FALSE","","Y","6197108820","Feather","+2 Rap Pt for Memo. Free Ship to HK.","6197108820.pdf","","","N","","","","","37.00","17.50","41.80","44.50","0","NEW YORK","NY","USA","-40.73","1303.94","","","","https://mydiamondsearch.com/images.php?lot=1901031A",
"12SWC1901","Round","0.70","L","SI1","GIA","VG","VG","VG","S","60.80","56.00","2200","-45.18","1206.00","844.20","5.76 x 5.68 x 3.48","5.76","5.68","3.48","1.01","M-STK","STK","STK","N","","FALSE","","Y","2205006252","Crystal Cloud","+2 Rap Pt for Memo. Free Ship to HK.","2205006252.pdf","","","N","","","","","34.50","15.50","40.00","42.00","0","NEW YORK","NY","USA","-43.18","1250.04","","","","",
"RM1810105","Round","0.70","L","SI2","GIA","EX","EX","VG","S","61.60","57.00","2000","-38.35","1233.00","863.10","5.73 x 5.67 x 3.51","5.73","5.67","3.51","1.01","TN-STK","STK","STK","N","","FALSE","","Y","6302820474","Feather","+2 Rap Pt for Memo. Free Ship to HK.","6302820474.pdf","","Y","N","","","","","35.50","15.50","40.60","42.50","0","NEW YORK","NY","USA","-36.35","1273.00","","","","",
"AS181104","Round","0.71","F","VS2","GIA","G","EX","EX","N","64.20","58.00","5000","-50.68","2466.00","1750.86","5.57 x 5.54 x 3.57","5.57","5.54","3.57","1.01","STK-TK","TK","TK","N","","FALSE","","Y","3305836289","Crystal Cloud","+2 Rap Pt for Memo. Free Ship to HK.","3305836289.pdf","","W","N","","","","","39.00","17.00","40.00","42.00","0","NEW YORK","NY","USA","-48.68","2566.00","","","","https://mydiamondsearch.com/images.php?lot=AS181104",
"RM181233","Round","0.71","G","SI1","GIA","EX","EX","VG","N","63.00","58.00","4100","-43.15","2331.00","1655.01","5.70 x 5.63 x 3.57","5.70","5.63","3.57","1.01","M-STK","STK","STK","N","","FALSE","","Y","1319110949","Needle Crystal","+2 Rap Pt for Memo. Free Ship to HK.","1319110949.pdf","","W","N","","","","","35.00","14.50","41.60","44.50","0","NEW YORK","NY","USA","-41.15","2413.00","","","","https://mydiamondsearch.com/images.php?lot=RM181233",
"12D21902","Round","0.71","G","SI2","EGLUSA","","VG","G","N","59.70","63.00","3300","-46.82","1755.00","1246.05","5.73 x 5.70 x 3.41","5.73","5.70","3.41","1.01","STK-TK","TK","TK","N","","FALSE","","Y","001430002","","+2 Rap Pt for Memo. Free Ship to HK. Pre","001430002.pdf","","NA","N","","","","",".00","11.90",".00","42.00","0","NEW YORK","NY","USA","-44.82","1821.00","","","","",
"FS190201","Round","0.71","J","VS1","GIA","G","G","VG","M","65.40","57.00","3200","-47.13","1692.00","1201.32","5.53 x 5.51 x 3.61","5.53","5.51","3.61","1","TK-VTK","VTK","VTK","N","","FALSE","","Y","2205045130","Crystal Cloud","+2 Rap for Memo. Free Ship to HK No BGM","2205045130.pdf","","Y","N","","","","","38.50","17.00","40.60","43.00","0","NEW YORK","NY","USA","-45.13","1756.00","","","","https://mydiamondsearch.com/images.php?lot=FS190201",
"RM190311","Round","0.71","L","SI1","GIA","EX","VG","VG","N","60.70","59.00","2200","-35.77","1413.00","1003.23","5.76 x 5.73 x 3.49","5.76","5.73","3.49","1.01","STK-","","","N","","FALSE","","Y","6325015737","Crystal Feather Cloud","+2 Rap Pt for Memo. Free Ship to HK.","6325015737.pdf","","Y","N","","","","","33.50","13.50","41.00","43.00","0","NEW YORK","NY","USA","-33.77","1457.00","","","","",
"FS190210","Round","0.72","J","VS1","GIA","VG","EX","G","N","62.70","57.00","3200","-38.13","1980.00","1425.60","5.71 x 5.68 x 3.57","5.71","5.68","3.57","1.01","STK-VTK","VTK","VTK","N","","FALSE","","Y","1206082511","Cloud Needle Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","1206082511.pdf","","","N","","","","","35.50","15.50","41.00","43.50","0","NEW YORK","NY","USA","-36.13","2044.00","","","","https://mydiamondsearch.com/images.php?lot=FS190210",
"RM190437","Round","0.80","G","VS1","GIA","EX","EX","VG","F","63.40","56.00","4900","-27.45","3555.00","2844.00","5.90 x 5.87 x 3.73","5.90","5.87","3.73","1.01","TN-STK","STK","STK","N","","FALSE","","Y","6312670879","Crystal Cavity Indented Natural Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","6312670879.pdf","","W","N","","","","","34.50","15.50","41.40","44.00","0","NEW YORK","NY","USA","-25.45","3652.95","","","","https://mydiamondsearch.com/images.php?lot=RM190437",
"RM190114","Round","0.80","L","SI1","GIA","VG","EX","EX","M","64.50","57.00","2200","-36.59","1395.00","1116.00","5.83 x 5.79 x 3.74","5.83","5.79","3.74","1.01","M-TK","TK","TK","N","","FALSE","","Y","7301008900","Crystal Cloud","+2 Rap Pt for Memo. Free Ship to HK.","7301008900.pdf","","Y","N","","","","","36.50","16.00","41.20","43.50","0","NEW YORK","NY","USA","-34.59","1439.00","","","","",
"RM190211","Round","0.81","K","SI1","GIA","VG","EX","EX","M","63.80","58.00","2400","-31.75","1638.00","1326.78","5.86 x 5.81 x 3.72","5.86","5.81","3.72","1.01","M-TK","TK","TK","N","","FALSE","","Y","2317912066","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","2317912066.pdf","","Y","N","","","","","37.50","16.50","40.40","42.50","0","NEW YORK","NY","USA","-29.75","1686.00","","","","https://mydiamondsearch.com/images.php?lot=RM190211",
