RapnetDiscountPercent,Cash Discount %,DepthPercent,TablePercent,GirdleMin,GirdleMax,GirdlePercent,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Enhancement,LaserInscription,FancyColor,FancyColorIntensity,FancyColorOvertone,Comment,CertificateID,CertificateImage,SarinFile,VendorStockNumber,MatchingVendorStockNumber,IsMatchedPairSeparable,CityLocation,StateLocation,CountryLocation,ParcelStoneCount,Availability,TradeShow,ShowOnRapnet,ShowOnIndex,Make,Shape,Weight,Color,Clarity,Measurements,Cut,Lab,RapnetAskingPrice,CashPrice,Time to location,DiamondImage,Milky,Shade,Eye Clean
58.97,,71.30,67.00,MED,MED,,N,,VG,VG,N,,13,,55,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/xt80544.jpg,,XT80544,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,2.51,F,SI1,7.50x7.41x5.28,,,4677.75,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=82801-82555,None,None,yes
40.15,,61.90,55.00,MED,MED,,N,,EX,EX,N,,14,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XP85098.jpg,,XP85098,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.31,E,SI1,7.07x7.04x4.37,ex,,4668.30,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=89492-89112,None,None,yes
53.33,,67.00,68.00,,,,N,,VG,VG,F,,12,,53,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XT96264.jpg,,XT96264,,,CHICAGO,IL,USA,1, ,,1,,,RAD,0.83,H,VS1,5.49x5.03x3.37,,,1680.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=108438-107795,None,None,yes
35.29,,61.50,58.00,STK,TK,,,,EX,EX,N,,14,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/13s100077.jpg,,13S100077,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.31,F,VS2,7.04x7.03x4.33,ex,,5565.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=113911-113255,None,None,yes
,,0.00,,,,,,,,,,,,,,,,,,,, ,,,,RINGJ1827,,,CHICAGO,IL,USA,1,GA,,1,,,,4.99,,,0.00x0.00x0.00,,,3855.60,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=117171-116516,None,None,yes
,,68.60,62.00,Very Thick,Extremely Thick,,N,,VG,G,,,,,,,,,Y,I,,,2141475261,http://www.om-barak.com/barak/Output/Certificates/RINGJ1828.jpg,,RINGJ1828,,,CHICAGO,IL,USA,1, ,,1,,,,2.29,,Not Pot,7.18x7.10x4.87,,GIA,6352.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=117172-116517,None,None,yes
47.50,,72.80,75.00,TK,STK,,,,VG,VG,N,,8,,61,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/17sj2355.jpg,,17SJ2355,,,CHICAGO,IL,USA,1,GA,,1,,,RAD,0.81,F,VS2,5.73x4.89x3.56,,,2205.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=118388-117731,None,None,yes
50.24,,68.70,60.00,EX THK,THK,,,,VG,VG,N,,15,,46,,,3378137436,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XCJ4703.jpg,,XCJ4703,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.80,D,VS2,5.70x5.57x3.87,,,2836.05,,0,,None,None,yes
51.20,,75.50,70.00,TK,XTK,,,,EX,EX,N,,13,,59,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SWJ5670.jpg,,SWJ5670,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,1.00,F,VS1,5.47x5.26x3.97,,,3465.08,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=124336-123663,None,None,yes
43.213718820861678004535147390,,72.00,66.00,STK,MED,,,,EX,EX,N,,8,,58,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SWJ8876.jpg,,SWJ8876,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,0.63,D,SI1,4.68x4.57x3.29,,,1590.015873015873015873015873,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=129628-128955,None,None,yes
43.82,,59.20,60.00,THK,THK,,N,,EX,VG,S,,12.5,32.0,42.5,40.6,,,,,,Clarity grade is based on a cloud that is not shown.,7143391928,http://www.om-barak.com/barak/Output/Certificates/giaj9499.jpg,,GIAJ9499,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.90,D,VVS1,6.21x6.25x3.69,VG,GIA,6405.00,6270.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=130460-129787,None,None,yes
51.00,,69.60,65.00,MED,MED,,N,,VG,VG,N,,16,,50,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/xtj11232.jpg,,XTJ11232,,,CHICAGO,IL,USA,1, ,,1,,,RAD,0.80,F,VS1,5.31x4.80x3.34,,,2205.00,,0,,None,None,yes
27.158354646206308610400682010,,71.90,76.00,VTN,VTK,,N,,VG,G,N,,,,,,,,,,,,6177583192,http://www.om-barak.com/barak/Output/Certificates/XTJ18889.jpg,,XTJ18889,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.02,H,SI2,5.75x5.45x3.92,,GIA,3350.7156862745098039215686275,,,,None,None,yes
26.50,,62.30,59.00,THN,THK,,N,,VG,VG,S,,14.5,35.5,43.0,41.0,,EGL 3311543121 H&A,,,,"Diascript,H&A,IDEAL",6173525629,http://www.om-barak.com/barak/Output/Certificates/XTJ19221.jpg,,XTJ19221,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.21,J,SI1,6.77x6.75x4.21,VG,GIA,3748.50,,1,,None,None,yes
62.94,,68.20,64.00,,,,N,,EX,EX,N,,13,,50,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/OMJ19721.jpg,,OMJ19721,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,0.71,E,SI2,5.25x4.84x3.30,,,1260.21,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=145519-144832,None,None,yes
44.55,,64.20,77.00,STK,STK,,N,,VG,VG,N,,,,,,,,,,,,3165548358,http://www.om-barak.com/barak/Output/Certificates/43SJ20706.jpg,,43SJ20706,,,CHICAGO,IL,USA,1,GA,,1,,,EM,1.01,E,VVS2,6.67x5.24x3.37,,GIA,4935.09,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=147285-146597,None,None,yes
32.19,,62.30,57.00,THN,STK,,N,,VG,VG,N,,15.5,36.0,43.0,40.8,,GIA 2168662559,,,,,2168662559,http://www.om-barak.com/barak/Output/Certificates/44SJ22142.jpg,,44SJ22142,,,San Francisco,SF,USA,1,GA,,1,,,BR,0.90,G,VVS2,6.17x6.14x3.84,VG,GIA,4882.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=150098-149349,None,None,yes
23.35,,62.30,56.00,THN,STK,,N,,EX,EX,N,,15.5,35.5,43.5,41.0,,,,,,,2175473863,http://www.om-barak.com/barak/Output/Certificates/61SJ28674.jpg,,61SJ28674,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.52,J,SI2,7.39x7.33x4.59,ex,GIA,4292.40,,0,,None,None,yes
28.599952852428099952852428100,,57.50,69.00,STK,THK,,N,,VG,G,,,10.0,33.0,43.0,40.8,,,,,,,2165676750,http://www.om-barak.com/barak/Output/Certificates/CHJ29110.jpg,,CHJ29110,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.01,E,SI1,6.55x6.52x3.76,G,GIA,5997.6039603960396039603960396,,0,,None,None,yes
55.030041270755350801420481810,,71.20,72.00,MED,MED,,N,,VG,EX,N,,14,,52,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/xcj29568.jpg,,XCJ29568,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.51,F,SI2,6.25x6.09x4.33,,,3102.927152317880794701986755,,0,,None,None,yes
33.660017050298380221653878940,,71.70,61.00,,,,none,,,,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/65SJ29958.jpg,,65SJ29958,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.70,F,SI2,6.83x6.40x4.59,,,4577.4588235294117647058823529,,0,,None,None,yes
30.70,,72.90,76.00,THI,THI,,,,VG,G,N,,,,,,,,,,,,1152951255,http://www.om-barak.com/barak/Output/Certificates/GIAJ30440.jpg,,GIAJ30440,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.23,E,VVS1,3.51x3.26x2.38,,GIA,1178.10,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=164422-163627,None,None,yes
23.06,,62.80,59.00,STK,THK,,N,,EX,EX,N,,15.5,36.5,43.0,40.8,,,,,,Pinpoints are not shown.,2178066360,http://www.om-barak.com/barak/Output/Certificates/giaj31855.jpg,,GIAJ31855,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.80,H,VS2,7.69x7.65x4.82,VG,GIA,7232.40,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=166651-165854,None,None,yes
55.541549295774647887323943660,,66.00,61.00,STK,TN,,,,EX,EX,F,,13,,49,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/xpj32080.jpg,,XPJ32080,,,CHICAGO,IL,USA,1, ,,1,,,EM,1.20,F,VS1,7.00x5.17x3.41,,,3156.55,,0,,None,None,yes
47.92,,72.50,69.00,MEDIUM,MEDIUM,,,,EX,EX,N,,14.7,57.5,56.5,38.5,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XPJ32805G.jpg,,XPJ32805G,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,3.27,D,VS2,8.09x8.04x5.83,,,12915.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=168588-167784,None,None,yes
22.86,,63.20,54.00,MED,STK,,N,,VG,VG,N,,16.0,35.0,42.5,40.6,,GIA 2166871072,,,,,2166871072,http://www.om-barak.com/barak/Output/Certificates/XPJ32808.jpg,,XPJ32808,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.70,D,SI1,5.66x5.60x3.56,ex,GIA,3780.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=168591-167787,None,None,yes
30.219512195121951219512195120,,61.50,58.00,THN,STK,,N,,VG,VG,N,,14.5,35.0,43.5,41.0,,GIA 2161011427,,,,,2161011427,http://www.om-barak.com/barak/Output/Certificates/GIAJ32898.jpg,,GIAJ32898,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.41,I,IF,4.80x4.77x2.94,ex,GIA,1604.9512195121951219512195122,1495.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=168740-167936,None,None,yes
51.00,,63.40,62.00,,,,none,,VG,VG,F,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SHJ33155.jpg,,SHJ33155,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.13,E,I1,6.53x6.47x4.12,,,2205.00,,0,,None,None,yes
42.41,,62.50,58.00,,,,,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/NYJ62419.jpg,,NYJ62419,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.20,G,VS2,6.76x6.72x4.21,I,,4549.65,,0,,None,None,yes
42.636111111111111111111111110,,63.20,55.00,THIN,MEDIUM,,,,EX,VG,N,,16.6,36.5,43.1,40.9,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/MZJ34666.jpg,,MZJ34666,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.00,H,VS2,6.42x6.33x4.03,I,,4130.2,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=171893-171085,None,None,yes
59.00,,63.30,75.00,STK,TK,,,,VG,VG,N,,10,,49,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SWJ34998B.jpg,,SWJ34998B,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,0.59,H,SI1,5.56x4.58x2.90,,,861.05,,0,,None,None,yes
21.25,,62.00,58.00,THN,MED,,N,,VG,VG,N,,15.5,36.0,43.5,41.0,,GIA 6172144461,,,,,6172144461,http://www.om-barak.com/barak/Output/Certificates/XCJ35507.jpg,,XCJ35507,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.80,D,VS1,5.97x5.93x3.69,ex,GIA,4803.75,4453.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=173270-172455,None,None,yes
48.72,,61.70,59.00,MED,MED,,,,EX,EX,F,,14,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XCJ35511.jpg,,XCJ35511,,,San Francisco,SF,USA,1,GA,,1,,,BR,1.08,F,VS2,6.62x6.58x4.07,ex,,4410.00,,1,,None,None,yes
78.78,,62.80,54.00,STK,TK,,N,,EX,EX,F,,16,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XTJ35876.jpg,,XTJ35876,,,CHICAGO,IL,USA,1, ,,1,,,BR,5.26,J,SI2,11.07x11.05x6.95,ex,,2992.09,,,,None,None,yes
48.035507446221731936017650300,,62.90,58.00,S.TK,TK FAC,,,,EX,EX,N,,16,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SWJ36125Y.jpg,,SWJ36125Y,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.48,F,VS1,7.22x7.15x4.52,ex,,5092.5202702702702702702702703,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=174378-173563,None,None,yes
46.45,,72.60,67.00,TK,POL,,,,EX,EX,N,,12,,55,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/25HJ36495.jpg,,25HJ36495,,,NEW YORK,NY,USA,1,GA,,1,,,PRIN,1.21,F,VS2,5.81x5.59x4.06,,,3641.40,,1,,None,None,yes
53.75,,74.20,74.00,S.TK`,TKP,,,,EX,EX,N,,12,,58,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XTJ36624.jpg,,XTJ36624,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,1.50,F,SI1,6.19x6.16x4.57,,,3885.00,,,,None,None,yes
48.04,,59.90,60.00,THIN,MEDIUM,,,,EX,VG,F,,13.2,33,43.2,40.9,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/INJ36855.jpg,,INJ36855,,,CHICAGO,IL,USA,1,GA,,1,,,BR,3.50,G,SI3,9.87x9.82x5.90,I,,4053.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=175734-174919,None,None,yes
53.33,,69.70,63.60,THIN,THICK,,,,VG,VG,F,,17.9,44.1,48.8,37.5,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/76SJ37094.jpg,,76SJ37094,,,San Francisco,SF,USA,1,GA,,1,,,CUS,1.31,I,SI1,6.19x6.03x4.20,,,2100.26,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=176046-175199,None,None,yes
28.81,,62.70,57.00,MED,STK,,N,,VG,VG,F,,15.5,35.5,43.5,41.0,,GIA 5176312251,,,,"Additional twinning wisps, pinpoints and surface graining are not shown.",5176312251,http://www.om-barak.com/barak/Output/Certificates/INJ37037.jpg,,INJ37037,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.06,G,SI2,6.51x6.48x4.07,ex,GIA,4200.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=176794-175947,None,None,yes
30.54,,62.80,57.00,THN,STK,,N,,EX,EX,N,,16.0,36.0,43.0,40.8,,GIA 1179453502,,,,,1179453502,http://www.om-barak.com/barak/Output/Certificates/INJ37671.jpg,,INJ37671,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.70,E,SI2,5.66x5.61x3.54,VG,GIA,2709.00,,0,,None,None,yes
49.336764705882352941176470590,,58.30,60.00,MED,STK,,,,EX,EX,N,,12,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/OMJ38519.jpg,,OMJ38519,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.34,D,SI2,4.59x4.57x2.67,ex,,1013.2647058823529411764705882,,0,,None,None,yes
29.65,,69.80,65.00,THN,VTK,,N,,VG,G,N,,,,,,,GIA 3175606579,,,,Additional clouds are not shown. Pinpoints are not shown.,3175606579,http://www.om-barak.com/barak/Output/Certificates/CHJ39914.jpg,,CHJ39914,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.81,G,SI1,6.80x6.62x4.62,,GIA,5487.30,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=180429-179581,None,None,yes
52.00,,63.40,58.00,STK,TK,,,,EX,EX,N,,15,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XIJ40250.jpg,,XIJ40250,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.14,G,SI2,6.64x6.58x4.19,ex,,2832,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=180886-180038,None,None,yes
26.50,,63.00,56.00,STK,STK,,N,,EX,EX,N,,16.0,36.0,42.5,40.6,,GIA 5166855080,,,,,5166855080,http://www.om-barak.com/barak/Output/Certificates/XEJ41045.jpg,,XEJ41045,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.50,J,VS1,5.04x5.03x3.17,VG,GIA,1837.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=182219-181371,None,None,yes
14.41,,62.20,56.00,MED,STK,,N,,EX,VG,N,,14.0,32.5,44.5,41.6,,,,,,Additional clouds are not shown. Pinpoints are not shown.,2161416320,http://www.om-barak.com/barak/Output/Certificates/GIAJ41915.jpg,,GIAJ41915,,,CHICAGO,IL,USA,1,GA,,1,,,BR,2.50,D,SI2,8.75x8.67x5.42,ex,GIA,10185.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=183376-182526,None,None,yes
22.44,,61.70,58.00,THN,STK,,N,,EX,VG,N,,14.5,34.0,44.0,41.2,,GIA 1139410054,,,,,1139410054,http://www.om-barak.com/barak/Output/Certificates/giaj42379.jpg,,GIAJ42379,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.60,E,VS1,5.44x5.41x3.35,ex,GIA,3412.80,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=183939-183087,None,None,yes
58.00,,61.50,50.00,,,,N,,VG,VG,N,,16,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/OMJ42830.jpg,,OMJ42830,,,CHICAGO,IL,USA,1,GA,,1,,,OV,0.76,F,SI2,7.06x5.01x3.08,VG,,1302.00,,0,,None,None,yes
26.50,,62.30,56.00,MED,STK,,N,,EX,VG,N,,15.5,35.0,43.0,41.0,,GIA 5176470972,,,,,5176470972,http://www.om-barak.com/barak/Output/Certificates/XPJ42938.jpg,,XPJ42938,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.34,E,SI2,4.48x4.45x2.78,ex,GIA,1396.50,,0,,None,None,yes
25.04,,62.20,57.00,MED,STK,,N,,VG,VG,N,,15.5,36.0,43.0,41.0,,GIA 2176765688,,,,,2176765688,http://www.om-barak.com/barak/Output/Certificates/XFJ43015.jpg,,XFJ43015,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.50,E,SI2,5.09x5.06x3.16,ex,GIA,2098.95,,0,,None,None,yes
18.6800,,60.10,60.00,MED,STK,,N,,VG,VG,F,,13.0,33.0,43.0,40.8,,GIA 2176843212,,,,,2176843212,http://www.om-barak.com/barak/Output/Certificates/XPJ43230.jpg,,XPJ43230,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.90,F,SI2,6.26x6.20x3.75,ex,GIA,4472.6,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=185177-184325,None,None,yes
26.50,,61.70,59.00,MED,STK,,N,,EX,EX,F,,13.5,33.5,44.0,41.6,,GIA 6167238816,,,,,6167238816,http://www.om-barak.com/barak/Output/Certificates/dnj43254.jpg,,DNJ43254,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.34,E,SI2,4.49x4.46x2.76,ex,GIA,1396.50,,0,,None,None,yes
37.47,,68.80,69.00,MED,VTK,,N,,EX,VG,N,,,,,,,,,,,Additional clouds are not shown. Pinpoints are not shown.,5171047523,http://www.om-barak.com/barak/Output/Certificates/GIAJ43812.jpg,,GIAJ43812,,,NEW YORK,NY,USA,1,GA,,1,,,CUS,1.02,I,SI1,5.75x5.41x3.72,,GIA,2814.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=186185-185333,None,None,yes
52.86,,66.20,64.60,MEDIUM,VERY THICK,,,,EX,VG,F,,14.7,39.1,47.8,36.3,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XTJ43865.jpg,,XTJ43865,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,1.02,I,VS1,6.24x5.50x3.64,,,2310.00,,0,,None,None,yes
48.57,,70.80,77.00,TN,STK,,,,EX,VG,F,,5.9,31.2,62.3,39.9,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/92SJ44368.jpg,,92SJ44368,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,1.21,I,VS1,6.36x5.75x4.07,,,2520.02,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=187295-186443,None,None,yes
49.31,,72.80,69.00,,,,N,,VG,VG,N,,11,,59,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SWJ44734.jpg,,SWJ44734,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.75,E,SI1,6.64x6.61x4.81,,,4410.00,,0,,None,None,yes
49.60,,63.40,61.00,TN,STK,,,,EX,VG,N,,14.9,36.5,44.5,41.7,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/93SJ44785.jpg,,93SJ44785,,,NEW YORK,NY,USA,1, ,,1,,,BR,1.25,J,VS2,6.84x6.82x4.33,VG,,2772.00,,1,,None,None,yes
,,79.10,68.30,MEDIUM,THICK,,,,EX,VG,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SFMJ44927.jpg,,SFMJ44927,,,CHICAGO,IL,USA,1, ,,1,,,RAD,3.09,FLY,SI2,8.88x6.88x5.44,,,7140.00,,0,,None,None,yes
