Lot #,Owner,Shape,Carat,Color,Clarity,Cut Grade,Price,%/Rap,Cert,Depth,Table,Girdle,Culet,Polish,Sym,Fluor,Meas,Comment,# Stones,Cert #,Stock #,Make,Date,City,State,Country,Image
41423274,87102,P,0.900,L,VS2,,1840.0000,-0.20,GIA,66.9,49.00,TN-VTK,N,VG,VG,N,8.32x5.38x3.60,,1,2125106881,28-101P,,7/8/2013 5:17:31 PM,New York,NY,USA,
44650079,88035,P,0.900,I,I1,,1380.0000,-0.40,GIA,57.0,59.00,TN-XTK,N,VG,G,N,8.01x5.57x3.18,,1,2151279416,,,7/4/2013 7:08:02 AM,New York,NY,USA,
44649936,88035,P,1.020,H,I1,,1620.0000,-0.40,GIA,69.0,65.00,TN-XTK,N,F,G,SB,7.73x5.45x3.76,,1,2151279434,,,7/4/2013 7:08:02 AM,New York,NY,USA,
44649020,88035,P,1.230,I,I1,,1560.0000,-0.40,GIA,52.4,64.00,TN-VTK,N,G,G,N,10.27x6.27x3.29,,1,6157279421,,,7/4/2013 7:08:02 AM,New York,NY,USA,
46352011,89933,P,1.200,E,VS2,,6106.0000,-0.14,GIA,59.7,59.00,M-TK,,EX,VG,N,9.40x6.04x3.60,,1,5156091276,CDH08583,,7/10/2013 12:59:28 PM,Dubai,,UAE,
46433122,89933,P,0.700,E,SI1,,2870.0000,-0.30,GIA,58.8,62.00,TK-VTK,N,VG,G,N,7.67x5.05x2.97,,1,2146303094,CDH06565,,7/10/2013 12:59:28 PM,Dubai,,UAE,
45596446,A Daniel,P,1.010,F,SI1,,4543.0000,-0.23,GIA,66.9,61.00,M-XTK,N,VG,VG,N,8.61x5.25x3.51,Additional clouds are not shown. Additional pinpoints are not shown.,1,7153209333,AP21-8-A,,7/5/2013 4:11:27 AM,,,Israel,
44971340,A Daniel,P,0.900,E,SI1,,3816.0000,-0.28,GIA,57.5,53.00,M-XTK,N,G,G,N,8.19x5.44x3.13,,1,3145711139,ASP18-047,,7/5/2013 4:11:27 AM,,,Israel,
44971348,A Daniel,P,1.010,F,SI1,,4071.0000,-0.31,GIA,61.2,57.00,TK-XTK,N,VG,G,M,8.85x5.37x3.29,,1,7143054148,ASP12-105,,7/5/2013 4:11:27 AM,,,Israel,
44971337,A Daniel,P,0.710,D,SI2,,2232.0000,-0.38,GIA,63.9,59.00,STK-VTK,N,VG,VG,F,7.82x4.87x3.11,,1,17594559,72-015-A,,7/5/2013 4:11:26 AM,,,Israel,
44971356,A Daniel,P,1.510,F,SI1,,5084.0000,-0.38,GIA,59.1,61.00,TN-XTK,N,VG,VG,N,9.25x6.58x3.89,,1,2141721952,AS9-003-B,,7/5/2013 4:11:27 AM,,,Israel,
44971341,A Daniel,P,0.900,F,IF,,4891.0000,-0.33,GIA,55.3,59.00,VTN-XTK,N,VG,G,N,8.40x5.67x3.14,,1,3145711118,ASP18-023,,7/5/2013 4:11:27 AM,,,Israel,
44971351,A Daniel,P,1.030,E,VVS2,,7084.0000,-0.23,GIA,67.1,57.00,M-VTK,VS,VG,G,N,8.03x5.46x3.66,,1,1142874592,ASP11-016,,7/5/2013 4:11:27 AM,,,Israel,
44971345,A Daniel,P,1.010,D,SI2,,3078.0000,-0.43,GIA,69.3,50.00,TN-XTK,N,G,F,N,8.12x5.31x3.68,Pinpoints are not shown. Surface graining is not shown.,1,2148166420,ASP12-001,,7/5/2013 4:11:27 AM,,,Israel,
44971342,A Daniel,P,0.900,F,SI2,,2881.0000,-0.33,GIA,62.8,59.00,STK-XTK,N,VG,G,F,7.96x5.42x3.40,,1,3145166237,ASP12-090,,7/5/2013 4:11:27 AM,,,Israel,
44971357,A Daniel,P,1.510,H,VS2,,5822.0000,-0.18,GIA,64.6,60.00,XTN-XTK,N,G,G,N,9.47x6.04x3.90,,1,6147816008,AS11-009,,7/5/2013 4:11:27 AM,,,Israel,
44971350,A Daniel,P,1.020,G,SI1,,3472.0000,-0.38,GIA,74.3,53.00,TN-XTK,N,G,G,MB,8.21x5.13x3.81,Additional clouds  internal graining and surface graining are not shown.,1,5141987024,ASP12-002,,7/5/2013 4:11:27 AM,,,Israel,
44971349,A Daniel,P,1.020,G,VVS2,,5621.0000,-0.23,GIA,59.1,62.00,M-XTK,N,VG,VG,N,8.45x5.79x3.42,Surface graining is not shown.,1,7143198603,ASP12-021-C,,7/5/2013 4:11:27 AM,,,Israel,
46386153,A Daniel,P,1.010,E,VS2,,5467.0000,-0.23,GIA,67.7,59.00,M-XTK,N,VG,G,F,8.15x5.45x3.69,Pinpoints are not shown. Surface graining is not shown.,1,3155406500,AP21-9-A,,7/5/2013 4:11:27 AM,,,Israel,
44971353,A Daniel,P,1.050,H,SI1,,3850.0000,-0.23,GIA,66.8,57.00,M-VTK,N,G,G,N,8.36x5.50x3.68,,1,2145872981,ASP11-015,,7/5/2013 4:11:27 AM,,,Israel,
44971344,A Daniel,P,1.000,E,VS2,,5467.0000,-0.23,GIA,57.5,54.00,M-XTK,N,VG,G,N,9.38x5.57x3.20,,1,1142987172,ASP12-007,,7/5/2013 4:11:27 AM,,,Israel,
44316669,A-F Spec,P,1.080,H,SI2,,3520.0000,-0.20,GIA,58.9,62.00,,N,VG,VG,N,8.58x5.94x3.47,,1,1149357006,AF100896,,7/10/2013 5:19:53 PM,Los Angeles,CA,USA,
37833336,A-F Spec,P,0.710,E,VVS2,,4264.0000,-0.15,GIA,61.7,57.00,,N,G,G,N,8.17x4.99x3.08,,1,1146616802,AF100731,,7/10/2013 5:19:53 PM,Los Angeles,CA,USA,
39754210,A-F Spec,P,1.000,G,SI1,,4480.0000,-0.20,GIA,56.9,62.00,,N,EX,VG,N,8.75x5.84x3.32,,1,2124579952,AD00341,,7/10/2013 5:19:53 PM,Los Angeles,CA,USA,
44244151,A-F Spec,P,1.040,I,SI1,,3520.0000,-0.20,GIA,63.0,55.00,,N,EX,VG,N,8.54x5.67x3.57,,1,5146339982,AD00375,,7/10/2013 5:19:53 PM,Los Angeles,CA,USA,
37833332,A-F Spec,P,0.380,E,VS2,,1440.0000,-0.15,GIA,59.4,59.00,,N,VG,G,N,6.23x4.30x2.56,,1,2141617016,AF100727,,7/10/2013 5:19:53 PM,Los Angeles,CA,USA,
34359151,A.D,P,0.600,D,VS1,,2575.0000,-0.28,GIA,53.3,53.00,,,EX,G,N,7.72x4.91x2.62,CLEAN&WHITE VERY LIVELY BEAUTIFUL CUT,1,110203363781,8-158,,7/10/2013 5:12:33 PM,Dallas,TX,USA,http://certs.rapnet.com/userfolders/67564/Certs/8-158.jpg
40459742,A.D,P,0.960,E,SI1,,2600.0000,-0.51,GIA,74.3,61.00,TK-XTK,N,G,G,N,7.28x5.26x3.91,,1,1146991601,R-966,,7/10/2013 5:12:33 PM,Dallas,TX,USA,http://certs.rapnet.com/userfolders/67564/Certs/r-966.pdf
43046650,A.LALUBH,P,1.200,D,IF,,,,GIA,57.4,61.00,,N,EX,VG,F,9.36x6.13x3.50,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,6147613472,1157900101,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1157900101.jpg
43046604,A.LALUBH,P,0.900,D,SI2,,,,GIA,62.3,55.00,,N,EX,VG,N,8.16x5.45x3.30,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146251218,1182000112,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1182000112.jpg
43046654,A.LALUBH,P,1.200,J,VVS1,,,,GIA,63.3,59.00,,N,EX,VG,N,8.86x5.91x3.70,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146139087,1186300101,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1186300101.jpg
43046647,A.LALUBH,P,1.050,J,VVS2,,,,GIA,60.8,61.00,,N,EX,VG,F,8.55x5.80x3.50,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146400800,1196900104,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1196900104.jpg
43186949,A.LALUBH,P,0.800,F,VVS2,,,,GIA,59.2,60.00,,N,EX,VG,S,7.96x5.31x3.10,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146561541,1202300107,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1202300107.pdf
43046616,A.LALUBH,P,1.000,D,IF,,,,GIA,64.1,60.00,,N,EX,VG,N,8.38x5.55x3.50,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1149037690,1182300102,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1182300102.jpg
43046619,A.LALUBH,P,1.000,E,VVS1,,,,GIA,65.2,62.00,,N,EX,VG,N,8.24x5.57x3.60,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146255210,1191100128,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1191100128.pdf
43878206,A.LALUBH,P,1.200,J,VVS2,,,,GIA,61.9,61.00,,N,EX,VG,F,8.79x6.03x3.70,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146786966,1205000105,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1205000105.pdf
44446120,A.LALUBH,P,0.700,F,SI2,,,,GIA,61.0,66.00,,N,EX,VG,N,7.47x5.01x3.00,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146811385,1195000119,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1195000119.pdf
44552059,A.LALUBH,P,1.200,H,VS2,,,,GIA,64.6,56.00,,N,EX,VG,F,8.78x5.90x3.80,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1149810533,1210800121,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1210800121.pdf
44552057,A.LALUBH,P,0.700,F,VVS2,,,,GIA,66.4,56.00,,N,EX,VG,N,7.28x4.83x3.20,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146943629,1212000153,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1212000153.pdf
44835567,A.LALUBH,P,0.710,F,SI1,,,,GIA,62.7,55.00,,N,EX,VG,N,7.39x5.04x3.10,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1149982739,1207900116,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1207900116.pdf
45181666,A.LALUBH,P,0.900,G,VVS2,,,,GIA,66.1,55.00,,N,EX,VG,N,7.88x5.23x3.40,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,2146899876,1214500106,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1214500106.pdf
44724986,A.LALUBH,P,1.000,I,VS1,,,,GIA,66.1,58.00,,N,EX,VG,N,8.23x5.49x3.60,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146827535,1205200117,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1205200117.pdf
44371919,A.LALUBH,P,0.500,I,VVS1,,,,GIA,60.5,58.00,,N,EX,VG,N,6.78x4.54x2.70,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146806606,1196400114,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1196400114.pdf
44412838,A.LALUBH,P,0.900,G,SI1,,,,GIA,63.3,62.00,,N,EX,VG,F,8.04x5.30x3.30,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,5146811376,1207600117,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1207600117.pdf
44446121,A.LALUBH,P,0.800,D,VVS1,,,,GIA,62.8,61.00,,N,EX,VG,N,7.68x5.21x3.20,TO KNOW MORE ABOUT THE STONE PLS LOG ON TO OUR WEBSITE : www.lallubhaisons.com,1,1149903295,1211100116,,7/10/2013 8:09:03 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/67155/Certs/1211100116.pdf
