Lot #,Owner,Shape,Carat,Color,Clarity,Cut Grade,Price,%/Rap,Cert,Depth,Table,Girdle,Culet,Polish,Sym,Fluor,Meas,Comment,# Stones,Cert #,Stock #,Make,Date,City,State,Country,Image
30422100,1001dj,CMB,1.200,I,VS1,,3384.0000,-0.28,GIA,69.5,64.00,VTN-TK,N,EX,VG,N,6.59x5.54x3.85,,1,2121449050,3478,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3478.jpg
30491827,1001dj,B,2.010,H,SI2,VG,4326.0000,-0.58,EGL ISRAEL,64.3,56.00,STK,N,VG,VG,N,7.93-7.96x5.11,,1,EGL 3121344119,3595,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3595.jpg
30422101,1001dj,CMB,1.350,I,VS1,,3525.0000,-0.25,GIA,68.7,63.00,VTK,N,EX,VG,F,6.30x5.98x4.11,,1,1119094076,3480,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3480.jpg
30491833,1001dj,PR,1.080,D,SI2,,2450.0000,-0.51,EGL ISRAEL,71.9,72.00,M,N,VG,VG,N,5.64x5.58x4.01,,1,EGL 3012289126,3601,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3601.jpg
30491815,1001dj,B,0.700,F,SI1,VG,2401.0000,-0.51,EGL international,60.6,59.00,M,N,VG,VG,N,5.70-5.72x3.46,,1,EGL 3030381826,3597,2,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3597.jpg
30422094,1001dj,CMB,0.940,H,SI2,,1470.0000,-0.58,EGL ISRAEL,68.3,70.00,M,N,VG,VG,N,5.64x5.36x3.66,,1,EGL 2932240123,3185,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3185.jpg
30606817,1001dj,PR,1.350,J,VS2,,3230.0000,-0.15,GIA,73.9,69.00,VTN-VTK,N,G,G,N,6.25x6.04x4.46,,1,2131131501,3637,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3637.jpg
30491822,1001dj,B,1.010,E,VS2,F,5616.0000,-0.46,GIA,69.8,59.00,TN-XTK,N,G,F,S,5.85-6.02x4.14,,1,2131042349,104,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/104.jpg
30606810,1001dj,PR,1.200,I,SI2,,2730.0000,-0.22,GIA,73.3,74.00,XTN-XTK,N,VG,G,N,5.93x5.69x4.17,,1,2131132941,3626,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3626.jpg
30772944,1001dj,B,0.700,H,SI1,VG,1927.0000,-0.53,EGL ISRAEL,64.1,57.00,M,N,VG,VG,N,5.51-5.58x3.56,,1,EGL 3005486127,3661,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3661.jpg
30772951,1001dj,B,1.420,G,SI2,VG,3591.0000,-0.43,EGL ISRAEL,64.1,60.00,M,N,VG,VG,N,6.97-7.03x4.49,,1,EGL 3103042821,3665,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3665.jpg
30772947,1001dj,B,0.930,D,SI2,,2835.0000,-0.55,EGL ISRAEL,59.3,62.00,M,N,VG,VG,N,6.26-6.33x3.73,,1,2152034623,3663,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3663.jpg
30772946,1001dj,B,0.910,G,SI1,VG,2950.0000,-0.50,EGL ISRAEL,63.4,56.00,TN,N,VG,VG,N,6.13-6.17x3.90,,1,EGL 3103042720,3664,2,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3664.jpg
30951682,1001dj,B,0.710,H,SI2,VG,1800.0000,-0.50,EGL ISRAEL,62.1,60.00,M,N,VG,VG,N,5.61-5.67x3.50,,1,EGL 3102361218,3666,2,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3666.jpg
30951686,1001dj,B,1.900,E,SI2,VG,5162.0000,-0.42,EGL ISRAEL,63.3,60.00,STK,N,VG,VG,N,7.72-7.75x4.90,,1,EGL 3123241824,93A,2,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/A-93.jpg
31102018,1001dj,CMB,1.310,G,VS2,,3224.0000,-0.48,EGL international,68.8,58.00,M,N,VG,VG,N,6.48x5.93x4.08,,1,EGL 3124034724,3692,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3692.jpg
31085690,1001dj,CMB,1.510,H,SI1,,2760.0000,-0.54,EGL ISRAEL,70.5,57.00,TK-VTK,S,VG,G,F,7.05x5.83x4.11,,1,2062074324,3687,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3687.jpg
31102003,1001dj,B,0.900,H,SI2,VG,2500.0000,-0.50,EGL international,61.3,59.00,M,N,VG,VG,F,6.12-6.14x3.76,,1,EGL 3103380220,3691,2,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3691.jpg
31460357,1001dj,PR,1.010,H,VVS2,,3658.0000,-0.38,GIA,71.5,73.00,XTN-XTK,N,VG,G,N,5.54x5.47x3.91,,1,5131282898,3702,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3702.jpg
31460350,1001dj,B,1.400,G,SI2,VG,3465.0000,-0.45,EGL ISRAEL,63.0,56.00,TN,N,VG,VG,F,7.08-7.13x4.48,,1,EGL 3124248832,3708,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3708.jpg
31460361,1001dj,PR,1.070,I,VVS2,,3276.0000,-0.37,GIA,73.1,74.00,TN-VTK,N,G,G,N,5.72x5.60x4.10,,1,2131282260,3701,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3701.jpg
31460362,1001dj,PR,1.100,D,SI2,,2500.0000,-0.50,EGL ISRAEL,65.0,74.00,TN-TK,N,VG,VG,N,5.99x5.71x3.71,,1,EGL 3123259631,3713,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3713.jpg
31460355,1001dj,B,1.910,D,SI2,VG,5115.0000,-0.45,EGL ISRAEL,64.1,60.00,STK,N,G,VG,N,7.70-7.75x4.95,,1,EGL 3103417625,3707,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3707.jpg
31460356,1001dj,PR,1.000,D,SI1,,2940.0000,-0.51,EGL ISRAEL,70.2,78.00,M,N,VG,VG,N,5.84x5.37x3.77,,1,EGL 3101471522,3709,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3709.jpg
31692108,1001dj,PR,0.720,G,VVS1,,2726.0000,-0.42,GIA,72.8,72.00,TN-TK,N,EX,VG,N,5.06x4.92x3.58,,1,1106981230,3744,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3744.jpg
31692103,1001dj,PR,0.710,E,VS1,,2679.0000,-0.43,GIA,69.7,73.00,XTN-TK,N,G,G,N,5.24x4.92x3.43,,1,2107802790,3745,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3745.jpg
31692100,1001dj,PR,0.530,F,VS2,,1620.0000,-0.40,GIA,63.3,75.00,XTN-XTK,N,VG,G,N,4.78x4.61x2.92,,1,2127018562,3779,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3779.jpg
31748091,1001dj,PR,0.540,H,VS1,,1475.0000,-0.41,GIA,62.4,77.00,M-VTK,N,VG,G,N,4.75x4.66x2.91,,1,2125111567,3776,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3776.jpg
31748104,1001dj,PR,1.070,G,VVS2,,4440.0000,-0.40,GIA,72.5,70.00,STK-TK,N,VG,G,N,5.75x5.49x3.98,,1,1112589944,3766,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3766.jpg
31692099,1001dj,PR,0.520,E,VS2,,1711.0000,-0.41,GIA,68.9,72.00,STK-VTK,N,VG,VG,N,4.68x4.53x3.12,,1,2131225476,3778,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3778.jpg
31692102,1001dj,PR,0.550,E,VS1,,1824.0000,-0.43,GIA,66.2,77.00,XTN-TK,N,VG,G,N,4.85x4.66x3.08,,1,6137215317,3780,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3780.jpg
31770916,1001dj,PR,1.010,G,SI2,,2684.0000,-0.39,GIA,81.5,67.00,VTK-XTK,N,VG,G,F,5.38x5.12x4.17,,1,1136107417,3725,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3725.jpg
31770912,1001dj,B,2.010,H,I1,VG,2900.0000,-0.50,EGL ISRAEL,62.8,61.00,M,N,VG,VG,N,7.91-7.95x4.98,,1,EGL 3124248933,3710,2,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3710.jpg
31692101,1001dj,PR,0.540,E,VS2,,1711.0000,-0.41,GIA,67.2,74.00,VTN-VTK,N,VG,G,N,4.76x4.68x3.15,,1,2131225478,3777,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3777.jpg
31770920,1001dj,PR,1.140,H,VVS1,,3968.0000,-0.38,GIA,67.5,77.00,M-TK,N,G,G,N,5.92x5.88x3.97,,1,1132276929,3727,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3727.jpg
31692105,1001dj,PR,0.720,E,VVS2,,2907.0000,-0.43,GIA,74.0,68.00,XTN-VTK,N,VG,VG,N,4.98x4.89x3.62,,1,6107941637,3743,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3743.jpg
31770910,1001dj,B,1.010,I,VS2,G,5440.0000,-0.20,GIA,57.4,62.00,M-STK,N,EX,EX,F,6.57-6.60x3.78,,1,1129055631,3754,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3754.jpg
31770907,1001dj,B,0.700,G,SI1,VG,2288.0000,-0.48,EGL ISRAEL,63.0,57.00,M,N,VG,VG,F,5.55-5.63x3.52,,1,EGL 3104127119,3757,2,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3757.jpg
31770909,1001dj,B,1.000,E,SI2,G,5106.0000,-0.26,GIA,61.8,61.00,TK-VTK,N,VG,EX,F,6.23-6.27x3.86,,1,6137107398,3753,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3753.jpg
31770921,1001dj,CMB,1.010,G,SI1,,2550.0000,-0.50,GIA,69.3,64.00,XTK,N,G,G,N,5.83x5.37x3.72,,1,1136079826,3718,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3718.jpg
31748094,1001dj,PR,0.710,E,VS2,,2365.0000,-0.45,GIA,64.2,79.00,XTN-XTK,N,VG,F,N,5.15x5.09x3.27,,1,2131225479,3770,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3770.jpg
31770917,1001dj,PR,1.010,H,SI1,,3015.0000,-0.33,GIA,71.2,85.00,XTN-XTK,N,G,G,N,5.68x5.43x3.87,,1,2125673855,3722,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3722.jpg
31770918,1001dj,PR,1.030,G,VS1,,2924.0000,-0.57,EGL ISRAEL,76.7,67.00,M,N,VG,VG,N,5.41x5.36x4.11,,1,EGL 3124237325,117,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/117.jpg
32062423,1001dj,B,3.110,G,SI2,EX,6615.0000,-0.51,EGL international,61.1,58.00,TN,N,EX,EX,N,9.40-9.44x5.76,,1,EGL 3105136322,3785,1,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3785.jpg
32062420,1001dj,B,2.010,F,SI2,VG,5424.0000,-0.52,EGL ISRAEL,60.3,58.00,M,N,VG,VG,N,8.19-8.22x4.94,,1,EGL 3105420217,3805,2,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3805.jpg
32062428,1001dj,PR,1.320,G,SI2,,2640.0000,-0.40,EGL international,71.2,69.00,M,N,VG,VG,N,6.25x5.85x4.16,,1,EGL 3125036020,3784,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3784.jpg
32076316,1001dj,PR,1.010,F,VVS2,,4503.0000,-0.43,GIA,76.4,68.00,STK-VTK,N,VG,G,N,5.51x5.26x4.02,,1,1136080776,128,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/128.jpg
32062431,1001dj,R,1.500,I,SI1,,4240.0000,-0.20,GIA,68.3,75.00,STK-TK,N,VG,VG,N,6.77x6.29x4.30,,1,1136057572,3790,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3790.jpg
32062425,1001dj,PR,1.000,F,SI1,,3520.0000,-0.36,GIA,77.2,68.00,M-TK,N,VG,G,N,5.27x5.27x4.07,,1,2135276965,3799,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3799.jpg
32076318,1001dj,PR,1.030,G,VVS1,,4503.0000,-0.43,GIA,79.1,73.00,STK-TK,N,EX,VG,N,5.53x5.17x4.09,,1,2125563303,122,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/122.jpg
32076314,1001dj,PR,1.010,D,VS1,,5162.0000,-0.42,GIA,76.1,71.00,TK-VTK,N,VG,G,N,5.49x5.24x3.99,,1,2131106625,127,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/127.jpg
32062429,1001dj,PR,2.000,H,VS2,,6045.0000,-0.35,GIA,76.1,71.00,STK-TK,N,G,G,N,6.65x6.64x5.05,,1,6107518894,3798,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3798.jpg
32076319,1001dj,PR,1.030,H,VS1,,3190.0000,-0.42,GIA,80.0,77.00,VTN-XTK,N,VG,VG,N,5.54x5.01x4.01,,1,2121907879,125,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/125.jpg
32076310,1001dj,PR,1.000,D,VS2,,4218.0000,-0.43,GIA,79.0,76.00,TN-VTK,N,VG,G,N,5.42x5.09x4.02,,1,2125387228,123,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/123.jpg
32076313,1001dj,PR,1.000,G,SI1,,2703.0000,-0.47,GIA,85.3,80.00,XTN-XTK,N,VG,G,N,5.08x5.03x4.29,,1,2121850774,119,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/119.jpg
32396064,1001dj,CMB,1.210,F,SI2,,3760.0000,-0.20,GIA,71.9,65.00,VTN-VTK,N,VG,VG,N,5.78x5.72x4.12,,1,2131386298,3846,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3846.jpg
32396035,1001dj,B,1.810,F,SI3,VG,3575.0000,-0.45,EGL ISRAEL,62.3,57.00,STK,N,VG,VG,N,7.67-7.74x4.80,,1,EGL 3125259330,3801,2,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3801.jpg
32396045,1001dj,PR,1.220,F,VS2,,3900.0000,-0.40,EGL ISRAEL,73.5,68.00,TN,N,VG,VG,N,5.78x5.59x4.11,,1,2156193330,3834,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3834.jpg
32396040,1001dj,PR,1.100,F,SI2,,2444.0000,-0.48,EGL ISRAEL,76.7,68.00,M,N,VG,VG,N,5.68x5.59x4.29,,1,EGL 3106016724,3814,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3814.jpg
32396067,1001dj,CMB,2.020,G,SI1,,7505.0000,-0.21,GIA,69.3,69.00,M-XTK,N,VG,G,N,7.30x6.90x4.78,,1,2131527039,3844,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3844.jpg
32396059,1001dj,R,1.200,F,SI2,,3807.0000,-0.19,GIA,71.3,76.00,TN-VTK,N,VG,VG,N,6.13x5.94x4.24,,1,1122984506,3816,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3816.jpg
32396062,1001dj,R,2.020,D,SI2,,3780.0000,-0.55,EGL ISRAEL,64.5,73.00,TN,N,VG,VG,N,8.35x6.98x4.50,,1,2156122120,3828,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3828.jpg
32396046,1001dj,PR,1.290,F,SI1,,2970.0000,-0.46,EGL ISRAEL,78.8,68.00,TK,N,EX,EX,N,5.73x5.46x4.31,,1,EGL 3106248630,3835,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3835.jpg
32396044,1001dj,PR,1.210,H,VS2,,4000.0000,-0.20,GIA,73.0,73.00,TN-XTK,N,G,G,N,6.01x5.81x4.24,,1,2121364441,3839,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3839.jpg
32396036,1001dj,B,2.100,G,SI2,EX,4320.0000,-0.60,EGL ISRAEL,60.7,59.00,M,N,EX,EX,N,8.18-8.21x4.97,,1,EGL 3122348124,3807,1,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3807.jpg
32396051,1001dj,PR,1.510,F,SI1,,6160.0000,-0.20,GIA,74.3,72.00,TK,N,EX,G,N,6.41x6.32x4.69,,1,113642070,3843,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3843.jpg
32396060,1001dj,R,1.250,H,VVS1,,4992.0000,-0.22,GIA,65.7,71.00,STK-TK,N,EX,G,N,7.01x5.80x3.81,,1,6111684097,3806,,11/8/2011 5:26:43 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3806.jpg
32396037,1001dj,PR,1.000,F,SI1,,2750.0000,-0.50,EGL ISRAEL,76.4,72.00,M,N,VG,VG,N,5.34x5.09x3.89,,1,EGL 3106016825,3815,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3815.jpg
32396081,1001dj,PR,1.500,H,SI1,,4740.0000,-0.21,GIA,75.2,71.00,M-STK,N,VG,VG,N,6.34x5.99x4.50,,1,1126527122,3838,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3838.jpg
32476852,1001dj,CMB,1.700,K,SI1,,3330.0000,-0.10,GIA,69.5,62.00,M-XTK,N,EX,G,F,7.44x6.49x4.51,,1,133624058,3840A,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3840A.jpg
32476849,1001dj,B,1.140,G,VS2,EX,4300.0000,-0.50,EGL international,60.1,56.00,TN,N,EX,EX,F,6.77-6.82x4.08,,1,EGL 3125626934,3802,1,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3802.jpg
32476851,1001dj,CMB,1.700,H,VS2,,3618.0000,-0.46,EGL ISRAEL,69.8,62.00,M-TK,N,VG,VG,N,7.43x6.46x4.51,,1,2156191833,3840,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3840.jpg
32614783,1001dj,CMB,1.220,H,VVS2,,4425.0000,-0.25,GIA,69.3,68.00,XTN-VTK,N,G,G,N,7.08x5.61x3.89,,1,2121477315,3850,,11/8/2011 5:26:43 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3850.jpg
32965901,1001dj,CMB,1.500,H,VS2,,3216.0000,-0.52,EGL ISRAEL,65.7,62.00,STK,N,VG,VG,N,6.96x6.21x4.08,,1,EGL3023244018,3500,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3500.jpg
33334912,1001dj,CMB,1.200,I,VS2,,2795.0000,-0.35,GIA,68.9,63.00,TN-XTK,N,VG,G,SB,6.36x5.48x3.78,,1,2131609849,3859,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3859.jpg
33334900,1001dj,CMB,1.010,E,SI2,,2400.0000,-0.50,GIA,64.4,58.00,VTK-XTK,N,VG,G,N,5.95x5.55x3.58,,1,1122556711,3889,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3889.jpg
33334905,1001dj,CMB,1.030,G,SI1,,2448.0000,-0.52,GIA,80.4,57.00,TN-XTK,N,VG,G,N,6.18x5.01x4.03,,1,6137129966,3899,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3899.jpg
33334907,1001dj,CMB,1.040,I,VS1,,2444.0000,-0.48,GIA,70.1,57.00,TN-VTK,N,G,G,N,6.61x5.41x3.79,,1,2131132293,3898,,11/8/2011 5:26:43 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3898.jpg
33334873,1001dj,B,1.000,D,SI2,P,3744.0000,-0.48,GIA,62.9,59.00,XTK,S,G,F,N,5.95-6.05x3.78,,1,2131637695,3884,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3884.jpg
33334881,1001dj,B,1.020,K,SI1,P,2496.0000,-0.48,GIA,65.9,60.00,VTN-VTK,N,G,F,N,6.09-6.13x4.03,,1,1126996496,3883,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3883.jpg
33334906,1001dj,CMB,1.030,J,SI1,,1700.0000,-0.50,GIA,76.4,68.00,TK-XTK,N,G,G,N,5.98x5.04x3.85,,1,1136129945,3900,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3900.jpg
33334899,1001dj,H,1.010,I,I1,,2000.0000,-0.20,GIA,55.5,58.00,TN-XTK,N,VG,G,F,6.05x6.82x3.79,,1,2131773459,3901,,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3901.jpg
33334872,1001dj,B,0.950,E,SI2,VG,3050.0000,-0.50,EGL ISRAEL,62.1,59.00,M,N,VG,VG,N,6.14-6.20x3.83,,1,EGL 3108273327,3860,2,11/8/2011 5:25:12 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/50217/Certs/3860.jpg
