"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"BR","0.24","H","VVS2","3.97 x 3.92 x 2.50","VG","GS","1912.9947","","","","","","","VG","VG","","","","","","","CMM-001018 1247151-VD ML","VEYX-MH33 CDCC 1247151-VD","1247151","","","8603-CND","","N","","","","","1983.2000","-3.54","","3.97","3.92","2.50","Kitchener","ON","Canada",""
"BR","0.25","H","VVS2","4.08 x 4.06 x 2.48","Ideal","GS","2319.9474","","","","","","","VG","VG","N","","","","","","CMM-001166-2VD 1244312","VAMT-MH33 CMM-001166-2VD 1244312","1244312","","","8543-CND","","N","","","","Memo","1983.2000","16.98","","4.08","4.06","2.48","Kitchener","ON","Canada",""
"BR","0.25","I","VS1","4.12 x 4.07 x 2.53","VG","GS","1950.0136","","","","","","","VG","VG","","","","","","","CMM-00167 1247147-VD ML","VEYH-MH33 CDCC 1247147-VD","1247147","","","8598-CND","","N","","","","","1366.8000","42.67","","4.12","4.07","2.53","Kitchener","ON","Canada",""
"BR","0.26","E","SI1","4.10 x 4.06 x 2.56","VG","GS","1890.0459","","","","","","","VG","VG","","","","","","","CMM-001174 1247140-VD ML","VGTY-MH33 CDCC 1247140-VD","1247140","","","8592-CND","","N","","","","","1380.2000","36.94","","4.10","4.06","2.56","Kitchener","ON","Canada",""
"BR","0.26","F","SI1","4.40 x 3.98 x 2.57","VG","GS","2050.9772","","","","","","","VG","VG","S","","","","","","","AVTH-MH33 CMM-001018-1VD 1244313 CDCC","1244313","","","8539-CND","","N","","","","","1380.2000","48.60","","4.40","3.98","2.57","Kitchener","ON","Canada",""
"BR","0.26","H","SI1","4.02 x 4.01 x 2.59","VG","GS","1825.0599","","","","","","","VG","VG","","","","","","","CMM-001173 1247141-VD ML","VGTY-MH33 CDCC 1247141-VD","1247141","","","8593-CND","","N","","","","","1246.2000","46.45","","4.02","4.01","2.59","Kitchener","ON","Canada",""
"BR","0.26","I","VVS2","4.11 x 4.08 x 2.54","VG","GS","1980.0309","","","","","","","VG","VG","","","","","","","CMM-001167 1247146-VD ML","VEYH-MH33 CDCC 1247146-VD","1247146","","","8597-CND","","N","","","","","1541.0000","28.49","","4.11","4.08","2.54","Kitchener","ON","Canada",""
"BR","0.27","H","VVS2","4.06 x 4.03 x 2.61","VG","GS","2169.0258","","","","","","","VG","VG","F","","","","","","CMM-001166-1VD 1244311","AVHX-MH33 CMM-001166-1VD 1244311","1244311","","","8542-CND","","N","","","","Memo","1983.2000","9.37","","4.06","4.03","2.61","Kitchener","ON","Canada",""
"BR","0.27","I","VS2","4.16 x 4.12 x 2.63","VG","GS","1919.9440","","","","","","","VG","VG","","","","","","","CMM-001167 124149-VD ML","VEYH-MH33 CDCC 124149-VD","1247149","","","8600-CND","","N","","","","","1366.8000","40.47","","4.16","4.12","2.63","Kitchener","ON","Canada",""
"BR","0.27","I","VVS2","4.15 x 4.13 x 2.57","VG","GS","1980.0309","","","","","","","VG","VG","","","","","","","CMM-001167 124148-VD ML","VEYH-MH33 CDCC 124148-VD","1247148","","","8599-CND","","N","","","","","1541.0000","28.49","","4.15","4.13","2.57","Kitchener","ON","Canada",""
"BR","0.30","F","VS2","4.29 x 4.27 x 2.65","EX","GIA","2943.7254","62.00","58.00","M","STK","F","N","EX","EX","N","","14.50","34.50","43.50","41.00","GIA 5192688558 & CM-359551 ML","NVNA-SR29 CM-359551","5192688558","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5192688558.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7184518-30-F-VS2-CM-359551.jpg","8197-CND","","N","","","","Memo","2814.0000","4.61","","4.29","4.27","2.65","Kitchener","ON","Canada",""
"BR","0.30","H","SI1","4.20 x 4.17 x 2.73","VG","GS","2219.9110","","","","","","","VG","VG","","","","","","","CMM-001175 1247137-VD ML","AXMG-MH33 CDCC 1247137-VD","1247137","","","8589-CND","","N","","","","","2278.0000","-2.55","","4.20","4.17","2.73","Kitchener","ON","Canada",""
"BR","0.30","H","SI1","4.25 x 4.24 x 2.73","VG","GS","2219.9110","","","","","","","VG","VG","","","","","","","CMM-001175 1247135-VD ML","AXMG-MH33 CDCC 1247135-VD","1247135","","","8587-CND","","N","","","","","2278.0000","-2.55","","4.25","4.24","2.73","Kitchener","ON","Canada",""
"BR","0.30","H","SI2","4.18 x 4.07 x 2.78","G","GS","1689.9008","","","","","","","G","G","","","","","","","CMM-001000 1247138-VD ML","VGMX-MH CDCC 1247138-VD","1247138","","","8590-CND","","N","","","","","2144.0000","-21.18","","4.18","4.07","2.78","Kitchener","ON","Canada",""
"BR","0.30","H","VS1","4.22 x 4.19 x 2.69","VG","GS","2390.0240","","","","","","","VG","VG","","","","","","","CMM-001168 1247145-VD ML","AAEV-MH33 CDCC 1247145-VD","1247145","","","8596-CND","","N","","","","","2680.0000","-10.82","","4.22","4.19","2.69","Kitchener","ON","Canada",""
"BR","0.30","H","VVS2","4.24 x 4.18 x 2.71","VG","GS","2445.0846","","","","","","","VG","VG","","","","","","","CMM-001168 1247144-VD ML","AAEV-MH33 CDCC 1247144-VD","1247144","","","8595-CND","","N","","","","","2814.0000","-13.11","","4.24","4.18","2.71","Kitchener","ON","Canada",""
"BR","0.31","E","SI1","4.37 x 4.35 x 2.70","EX","GIA","2597.9920","61.90","56.00","M","STK","F","N","EX","EX","N","","14.50","33.50","43.50","41.20","GIA 2191748553","AHGT-KP34 CDCC Canadian","2191748553","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2191748553.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8434-CND.jpg","8434-CND","","N","","","","Memo","2680.0000","-3.06","","4.37","4.35","2.70","Kitchener","ON","Canada",""
"BR","0.31","F","SI1","4.35 x 4.32 x 2.70","EX","GIA","2737.4592","62.20","55.00","TN","STK","F","N","VG","EX","N","","15.50","35.00","43.00","40.80","GIA 6282913880 & CM-344049","AMVA-KG32 CanadaMark CM-344049","6282913880","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282913880.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6848662-31-CM-GIA-6282913880.png","8019-CND","","N","","","","Memo","2546.0000","7.52","","4.35","4.32","2.70","Kitchener","ON","Canada",""
"BR","0.31","F","VVS2","4.34 x 4.33 x 2.69","EX","GIA","2673.3268","62.10","57.00","M","","F","N","EX","EX","N","","15.50","35.00","43.50","41.00","GIA 2191838106","AETT-KP34 CDCC Canadian","2191838106","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2191838106.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8423-CND.jpg","8423-CND","","N","","","","","3082.0000","-13.26","","4.34","4.33","2.69","Kitchener","ON","Canada",""
"BR","0.31","H","SI1","4.28 x 4.24 x 2.74","VG","GS","2219.9110","","","","","","","VG","VG","","","","","","","CMM-001175 1247136-VD ML","AXMG-MH33 CDCC 1247136-VD","1247136","","","8588-CND","","N","","","","","2278.0000","-2.55","","4.28","4.24","2.74","Kitchener","ON","Canada",""
"BR","0.31","H","VS2","4.44 x 4.42 x 2.67","EX","GIA","2596.1562","60.30","58.00","M","STK","F","N","EX","EX","N","","13.00","31.50","44.00","41.60","GIA 6301533914","AHGA-KP34 CDCC Canadian","6301533914","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6301533914.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8432-CND.jpg","8432-CND","","N","","","","Memo","2546.0000","1.97","","4.44","4.42","2.67","Kitchener","ON","Canada",""
"BR","0.32","F","VVS2","4.52 x 4.49 x 2.65","EX","GIA","2804.0036","58.80","60.00","M","","F","N","EX","EX","N","","12.50","32.00","43.50","41.00","GIA 1196848804","AMEN-KP34 CDCC Canadian","1196848804","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1196848804.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8424-CND.jpg","8424-CND","","N","","","","","3082.0000","-9.02","","4.52","4.49","2.65","Kitchener","ON","Canada",""
"BR","0.32","H","VS2","4.40 x 4.37 x 2.72","EX","GIA","2633.0732","62.00","57.00","M","STK","F","N","EX","EX","N","","15.50","36.00","43.00","40.60","GIA 6193735141","AEXV-KP34 CDCC Canadian","6193735141","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6193735141.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8433-CND.jpg","8433-CND","","N","","","","Memo","2546.0000","3.42","","4.40","4.37","2.72","Kitchener","ON","Canada",""
"BR","0.33","F","VS2","4.50 x 4.47 x 2.73","EX","GIA","2629.6830","61.00","56.00","M","","F","N","EX","EX","N","","14.00","32.50","43.50","41.20","GIA 1196757846","AHME-KP34 CDCC Canadian","1196757846","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1196757846.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8428-CND.jpg","8428-CND","8430-CND","N","","","","","2814.0000","-6.55","","4.50","4.47","2.73","Kitchener","ON","Canada",""
"BR","0.33","G","VS1","4.43 x 4.40 x 2.73","EX","GIA","2629.6830","61.80","58.00","M","STK","F","N","EX","EX","N","","15.50","36.00","43.00","40.60","GIA 5192810846","AHME-KP34 CDCC Canadian","5192810846","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5192810846.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8425-CND.jpg","8425-CND","","N","","","","","2814.0000","-6.55","","4.43","4.40","2.73","Kitchener","ON","Canada",""
"BR","0.33","G","VS2","4.44 x 4.40 x 2.76","EX","GIA","2713.5000","62.40","57.00","M","STK","F","N","EX","EX","N","","15.50","36.00","43.00","40.60","GIA 2195818104","AEEH-KP34 CDCC Canadian","2195818104","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195818104.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8430-CND.jpg","8430-CND","8428-CND","N","","","","Memo","2680.0000","1.25","","4.44","4.40","2.76","Kitchener","ON","Canada",""
"BR","0.33","G","VS2","4.52 x 4.49 x 2.72","EX","GIA","2520.8080","60.30","60.00","TN","M","F","N","EX","EX","N","","12.50","31.50","44.50","41.80","GIA 1196769908","AGEA-KP34 CDCC Canadian","1196769908","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1196769908.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8431-CND.jpg","8431-CND","","N","","","","Memo","2680.0000","-5.94","","4.52","4.49","2.72","Kitchener","ON","Canada",""
"BR","0.33","H","VS1","4.40 x 4.42 x 2.78","VG","GIA","2749.9480","","","","","","","VG","EX","N","","","","","","","VEVY-SH13","110175062377","","","1705","","N","","","","","2680.0000","2.61","","4.40","4.42","2.78","Kitchener","ON","Canada",""
"BR","0.35","E","VS2","4.53 x 4.51 x 2.80","EX","GIA","2749.8944","62.00","57.00","TN","M","F","N","EX","EX","N","","15.00","35.00","43.50","41.20","GIA 7278698801 + Maple Leaf","AHXV-KP25","7278698801","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7278698801.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6232368-GIA-7278698801.jpg","7746-CND","","N","","","","Memo","2948.0000","-6.72","","4.53","4.51","2.80","Kitchener","ON","Canada",""
"BR","0.35","G","SI2","4.57 x 4.55 x 2.81","EX","GIA","2729.9552","61.70","57.00","M","","","N","EX","EX","N","","15.00","34.50","43.50","41.20","GIA 2165490408","NVNG-EK31","2165490408","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2165490408.jpg","","7718","7717","N","","","","","2144.0000","27.33","","4.57","4.55","2.81","Kitchener","ON","Canada",""
"BR","0.35","G","SI2","4.60 x 4.58 x 2.80","EX","GIA","2350.8960","61.00","56.00","TN","M","F","N","EX","EX","N","","14.50","33.00","43.50","41.20","GIA 7218552628","AYXX-HK40","7218552628","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7218552628.jpg","","5997","","N","","","","","2144.0000","9.65","","4.60","4.58","2.80","Kitchener","ON","Canada",""
"BR","0.36","E","VS2","4.57 x 4.55 x 2.82","EX","GIA","2529.3840","61.80","58.00","M","STK","F","N","EX","EX","N","","15.50","36.00","43.00","40.80","GIA 1293791711","AGMV-KP34 CDCC Canadian","1293791711","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1293791711.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8427-CND.jpg","8427-CND","","N","","","","","2948.0000","-14.20","","4.57","4.55","2.82","Kitchener","ON","Canada",""
"BR","0.36","F","VS2","4.60 x 4.56 x 2.79","EX","GIA","2629.6830","60.90","59.00","M","STK","F","N","EX","EX","N","","14.00","34.00","43.00","40.80","GIA 2195838035","AHME-KP34 CDCC Canadian","2195838035","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195838035.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8429-CND.jpg","8429-CND","","N","","","","Memo","2814.0000","-6.55","","4.60","4.56","2.79","Kitchener","ON","Canada",""
"BR","0.36","G","SI2","4.59 x 4.57 x 2.86","EX","GIA","2473.1040","62.40","56.00","TN","M","F","N","EX","EX","N","","16.00","36.00","43.00","40.80","GIA 3195012106","AHEH-EK31","3195012106","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3195012106.jpg","","7717","7718","N","","","","","2144.0000","15.35","","4.59","4.57","2.86","Kitchener","ON","Canada",""
"BR","0.40","E","SI1","4.78 x 4.77 x 2.95","EX","GIA","2996.9368","61.70","55.00","TN","M","F","N","EX","EX","N","","15.50","34.00","43.00","41.00","GIA 2166339083","NVET-EK33","2166339083","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2166339083.jpg","","6683","","N","","","","","3082.0000","-2.76","","4.78","4.77","2.95","Kitchener","ON","Canada",""
"BR","0.40","F","VS2","4.71 x 4.67 x 2.94","EX","GIA","2965.5808","62.70","57.00","STK","","F","N","EX","VG","N","","15.00","35.00","43.50","41.20","GIA 2195542582 & CM-355301 Maple leaf","NVYY-SR32 CM-355301","2195542582","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195542582.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7129789-40-GIA-CM-2195542582.jpg","8130-CND","","N","","","","Memo","3484.0000","-14.88","","4.71","4.67","2.94","Kitchener","ON","Canada",""
"BR","0.40","F","VVS2","4.73 x 4.71 x 2.91","EX","GIA","3283.0000","61.50","61.00","M","STK","F","N","EX","EX","N","","13.00","34.00","44.50","41.60","GIA 7302337504","NTMN-KP34 CDCC Canadian","7302337504","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7302337504.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8417-CND.jpg","8417-CND","","N","","","","Memo","3752.0000","-12.50","","4.73","4.71","2.91","Kitchener","ON","Canada",""
"BR","0.40","G","VS2","4.72 x 4.68 x 2.92","EX","GIA","3092.0500","62.20","57.00","M","STK","F","N","EX","EX","N","","15.50","35.50","43.00","40.80","GIA 5191823938","NAEM-KP34 CDCC Canadian","5191823938","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5191823938.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8418-CND.jpg","8418-CND","","N","","","","Memo","3350.0000","-7.70","","4.72","4.68","2.92","Kitchener","ON","Canada",""
"BR","0.41","G","SI1","4.78 x 4.76 x 2.95","EX","GIA","2636.4366","61.80","58.00","M","STK","F","N","VG","EX","N","","15.00","35.00","43.50","41.00","GIA 1303534502","AEXY-KP34 CDCC Canadian","1303534502","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1303534502.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8421-CND.jpg","8421-CND","","N","","","","","2814.0000","-6.31","","4.78","4.76","2.95","Kitchener","ON","Canada",""
"BR","0.45","E","SI1","4.93 x 4.90 x 3.04","EX","GIA","3197.5750","61.80","58.00","M","STK","F","N","EX","EX","N","","15.50","36.00","43.00","40.80","GIA 2191539865 & CM-359550","NTXA-SR29 CM-359550","2191539865","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2191539865.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7184521-45-E-SI1-CM-359550.jpg","8194-CND","","N","","","","Memo","3082.0000","3.75","","4.93","4.90","3.04","Kitchener","ON","Canada",""
"BR","0.45","F","SI2","4.73 x 4.63 x 3.15","F","Gem Lab","2275.1056","","","","","","","","","","","","","","","18165036 & Maple leaf symbol","ATAY-SJ30 Canadian Diamond Code of Conduct","18165036","","","7965-CND","","N","","","","Memo","2546.0000","-10.64","","4.73","4.63","3.15","Kitchener","ON","Canada",""
"BR","0.45","F","SI2","5.03 x 5.02 x 3.01","EX","GIA","2700.0330","59.80","57.00","M","STK","F","N","EX","EX","N","","13.50","32.00","43.50","41.00","GIA 2195543159","AEHA-SR34","2195543159","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195543159.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8464.jpg","8464","","N","","","","Memo","2546.0000","6.05","","5.03","5.02","3.01","Kitchener","ON","Canada",""
"BR","0.46","F","SI2","4.94 x 4.92 x 3.08","EX","GIA","2768.0112","62.50","57.00","M","STK","F","N","EX","EX","N","","16.00","36.50","43.00","40.80","GIA 1196907298","AMTY-SR34","1196907298","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1196907298.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8465.jpg","8465","","N","","","","Memo","2546.0000","8.72","","4.94","4.92","3.08","Kitchener","ON","Canada",""
"BR","0.50","D","VS2","5.10 x 5.03 x 3.17","VG","GIA","4824.8308","62.60","58.00","VTN","STK","F","N","VG","VG","N","","15.50","35.50","43.50","41.20","GIA 2146595222","TMAV-AJ33","2146595222","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2146595222.jpg","","5698","","N","","","","Memo","5494.0000","-12.18","","5.10","5.03","3.17","Kitchener","ON","Canada",""
"BR","0.50","E","SI1","5.08 x 5.05 x 3.17","EX","GIA","3981.9440","62.50","56.00","M","STK","F","N","EX","EX","N","","16.00","36.50","43.00","40.60","GIA 7311094785","-ML35","7311094785","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7311094785.jpg","","8621","","N","","","","Memo","4556.0000","-12.60","","5.08","5.05","3.17","Kitchener","ON","Canada",""
"BR","0.50","E","SI1","5.09 x 5.07 x 3.12","EX","GIA","3847.0864","61.40","59.00","TN","STK","F","N","EX","VG","N","","15.00","36.00","42.50","40.60","GIA 7288374826","-ML35","7288374826","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7288374826.jpg","","8622","","N","","","","Memo","4556.0000","-15.56","","5.09","5.07","3.12","Kitchener","ON","Canada",""
"BR","0.50","E","SI1","5.16 x 5.13 x 3.13","EX","GIA","3709.9508","60.90","57.00","M","STK","F","N","EX","EX","N","","13.50","32.50","44.00","41.40","GIA 2195772719 CM-368278","NMTH-KP34  CM-368278","2195772719","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195772719.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8412-CND.jpg","8412-CND","","N","","","","Memo","4556.0000","-18.57","","5.16","5.13","3.13","Kitchener","ON","Canada",""
"BR","0.50","E","SI2","4.99 x 4.91 x 3.20","VG","GIA","2937.4542","64.70","57.00","M","TK","F","N","VG","VG","N","","16.50","37.50","43.50","40.80","GIA 7288115615 & Maple Leaf","NATE-KP27 Canadian Diamond Code of Conduct","7288115615","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7288115615.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6422783-50-GIA-CND-7288115615.jpg","7880-CND","","N","","","","Memo","3618.0000","-18.81","","4.99","4.91","3.20","Kitchener","ON","Canada",""
"BR","0.50","E","SI2","5.17 x 5.16 x 3.08","EX","GIA","2998.2366","59.60","59.00","M","STK","F","N","VG","VG","N","","13.00","32.00","43.00","41.00","GIA 2306191371","NVMX-SR34 CM-365933","2306191371","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2306191371.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7264691-50-F-Si2-CM-GIA-2306191371.jpg","8319-CND","","N","","","","","3618.0000","-17.13","","5.17","5.16","3.08","Kitchener","ON","Canada",""
"BR","0.50","E","SI2","5.19 x 5.15 x 3.06","VG","GIA","2937.4542","59.20","62.00","M","TK","F","N","EX","VG","N","","11.50","31.50","43.50","41.00","GIA 7281320254 & Maple Leaf","NANT-KP27 Canadian Diamond Code of Conduct","7281320254","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7281320254.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6422782-50-GIA-CND-7281320254.jpg","7879-CND","","N","","","","Memo","3618.0000","-18.81","","5.19","5.15","3.06","Kitchener","ON","Canada",""
"BR","0.50","F","SI1","5.06 x 5.02 x 3.14","EX","GIA","3885.7856","62.20","58.00","STK","","F","N","EX","EX","N","","15.00","36.00","43.00","40.80","GIA 5303785194","TVNT-KP34 CM-368280","5303785194","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5303785194.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8414-CND.jpg","8414-CND","","N","","","","","4288.0000","-9.38","","5.06","5.02","3.14","Kitchener","ON","Canada",""
"BR","0.50","F","VS2","5.06 x 5.02 x 3.17","EX","GIA","4281.2330","62.90","57.00","M","STK","F","N","EX","EX","N","","16.00","36.00","43.00","40.60","GIA 2195759807","TYYY-KP34 CM-368275","2195759807","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195759807.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8408-CND.jpg","8408-CND","","N","","","","Memo","4958.0000","-13.65","","5.06","5.02","3.17","Kitchener","ON","Canada",""
