"itKey","itVendorId","itVendStyleCode","itRetailPrice","itCurrentPrice","itImage","itStatus","itDesc","catId","catName","catCategoryType","catGenDesc","itLowestPrice","itInventoryType","itPricingMethod","itDateStatusChanged","itDateEntered","itDateCreated","itDetail_1","itDetail_2","itDetail_3","itDetail_4","itDetail_5","itDetail_6","itDetail_7","itDetail_8","itDetail_9","itDetail_10","itDetail_11","itDetail_12","itDetail_13","itDetail_14","itDetail_15","itDetail_16","imDescription"
"001-190-00789","17","Y323~7C09/2.11","29950.00","29950.00","190-00789.jpg","I","One Emerald Cut Loose Diamond weighing 2.11 CT with a Color Grade of F, a clarity Grade of VS2, and a cut polish and symmetry grade of NA, Good, Good. Graded by the GIA #5182329069","190","Loose Diamond","LOOSE STONES","Loose Diamond","32750.00","P","0","3/28/2016","3/28/2016","3/28/2016 4:37:24 PM","EC","2.11","F","VS2","NA","G","G","GIA","5182329069","SP","EM06","8.01","6.63","4.32","None","https://v360.in/viewer4.0/vision360.html?d=190-789&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-00794","E21","797119/J9912","7495.00","7495.00","190-00794.jpg","I","One Radiant Cut Loose Diamond weighing 1.01 CT with a Color Grade of D, a clarity Grade of SI1, and a cut polish and symmetry grade of NA, Excellent, Very Good. Graded by the GIA #2181329073","190","Loose Diamond","LOOSE STONES","Loose Diamond","7495.00","P","0","3/30/2016 4:37:14 PM","3/30/2016 4:37:14 PM","3/30/2016 4:37:14 PM","Rad","1.01","D","SI1","NA","EX","VG","GIA","2181329073","LG","EM03","6.35","5.71","3.54","None","https://v360.in/viewer4.0/vision360.html?d=190-794&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-00800","D29","zq01","8950.00","8950.00","190-00800.jpg","I","One Asscher Cut Loose Diamond weighing 1.22 CT with a Color Grade of G, a clarity Grade of VS1, and a cut polish and symmetry grade of NA, Excellent, Excellent. Graded by the GIA #2185329087","190","Loose Diamond","LOOSE STONES","Loose Diamond","9975.00","P","0","3/31/2016 10:42:25 AM","3/31/2016 10:42:25 AM","3/31/2016 10:42:25 AM","AS","1.22","G","VS1","NA","EX","EX","GIA","2185329087","LG","EM05","6.17","5.86","3.82","None","https://v360.in/viewer4.0/vision360.html?d=190-800&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-00822","F40","R060AAMG1","2995.00","2995.00","190-00822.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.69 CT with a Color Grade of F, a clarity Grade of SI1, and a cut polish and symmetry grade of Very Good, Very Good, Good. Graded by the GIA #2175783716","190","Loose Diamond","LOOSE STONES","Loose Diamond","1925.00","S","0","8/10/2016 2:07:22 PM","8/10/2016 2:07:22 PM","8/10/2016 2:07:22 PM","RB","0.69","F","SI1","VG","VG","G","GIA","2175783716","SP","SP06","5.42","5.45","3.54","None","https://v360.in/viewer4.0/vision360.html?d=190-822&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-00963","E50","E34350","16950.00","16950.00","190-00963.jpg","I","One Oval Loose Diamond weighing 2.02 CT with a Color Grade of I, a clarity Grade of VS2, and a cut polish and symmetry grade of NA, Very Good, Good. Graded by the GIA #1182251521","190","Loose Diamond","LOOSE STONES","Loose Diamond","10190.70","S","0","9/10/2017 1:10:45 PM","5/12/2017 11:05:03 AM","5/12/2017 11:05:03 AM","O","2.02","I","VS2","NA","VG","G","GIA","1182251521","HAR","OV5","9.23","6.72","4.63","None","https://v360.in/viewer4.0/vision360.html?d=190-963&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-00990","F15","3831276","3450.00","3450.00","190-00990.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.72 CT with a Color Grade of E, a clarity Grade of SI2, and a cut polish and symmetry grade of Very Good, Very Good, Good. Graded by the FDI #3831276","190","Loose Diamond","LOOSE STONES","Loose Diamond","4895.00","P","0","5/31/2017 11:29:01 AM","5/31/2017 11:29:01 AM","5/31/2017 11:29:01 AM","RB","0.72","E","SI2","VG","VG","G","FDI","3831276","HAR","HR09","5.64","5.63","3.43","None","https://v360.in/viewer4.0/vision360.html?d=190-990&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-00991","F20","FMM005D18K:1","6750.00","6750.00","190-00991.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.03 CT with a Color Grade of G, a clarity Grade of SI2, and a cut polish and symmetry grade of Very Good, Excellent, Very Good. Graded by the FDI #9598329","190","Loose Diamond","LOOSE STONES","Loose Diamond","6750.00","P","0","5/31/2017 2:06:53 PM","5/31/2017 2:06:53 PM","5/31/2017 2:06:53 PM","RB","1.03","G","SI2","VG","EX","VG","FDI","9598329","HAR","HR15","6.33","6.33","4.05","None","https://v360.in/viewer4.0/vision360.html?d=190-991&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-00994","F20","FMGC1371D:1","3950.00","3950.00","190-00994.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.74 CT with a Color Grade of H, a clarity Grade of VS2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2223577","190","Loose Diamond","LOOSE STONES","Loose Diamond","3950.00","P","0","5/31/2017 2:54:20 PM","5/31/2017 2:54:20 PM","5/31/2017 2:54:20 PM","RB","0.74","H","VS2","EX","EX","EX","GIA","2223577","LG","LG07","5.77","5.77","3.61","None","https://v360.in/viewer4.0/vision360.html?d=190-0994&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-00995","F20","FMK004D18K;1","3250.00","3250.00","190-00995.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.71 CT with a Color Grade of F, a clarity Grade of SI2, and a cut polish and symmetry grade of Excellent, Very Good, Very Good. Graded by the FDI #8880738","190","Loose Diamond","LOOSE STONES","Loose Diamond","3250.00","P","0","5/31/2017 3:28:26 PM","5/31/2017 3:28:26 PM","5/31/2017 3:28:25 PM","RB","0.71","F","SI2","EX","VG","VG","FDI","8880738","HAR","HR08","5.68","5.68","3.6","None","https://v360.in/viewer4.0/vision360.html?d=190-995&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-00996","01",".32 Fancy Intense","45500.00","45500.00","190-00996.jpg","I","Legacy Loose Diamond With One 0.32Ct Oval Z Vs1 Fancy Intense Pink Diamond Lab: NA Cert: NA Sarine Number: NA Sarine Template: NA Carat: 0.32 Color: NA Clarity: VS1 Cut: na Polish: Excellent Symmetry: Excellent Diamond Shape: Oval Fancy Color Call: Fancy Intense Purplish Pink","190","Loose Diamond","LOOSE STONES","Loose Diamond","45500.00","S","0","6/8/2017 12:35:41 PM","6/8/2017 12:35:41 PM","6/8/2017 12:35:41 PM","NA","NA","","NA","NA","0.32","NA","VS1","na","EX","EX","O","Fancy Intense Purplish Pink","","","",""
"001-190-00999","Tech","Rough Diamonds","195.00","195.00","","I","Loose Rough Diamond - 1.23 CT","190","Loose Diamond","LOOSE STONES","Loose Diamond","195.00","S","0","6/28/2017 3:35:11 PM","6/28/2017 3:35:11 PM","6/28/2017 3:35:11 PM","","","","","","","","","na","na","na","","","","","",""
"001-190-01001","Tech","Rough Diamonds","195.00","195.00","","I","Loose Rough Diamond - 1.095 CT","190","Loose Diamond","LOOSE STONES","Loose Diamond","195.00","S","0","6/28/2017 3:35:11 PM","6/28/2017 3:35:11 PM","6/28/2017 3:35:11 PM","","","","","","","","","na","na","na","","","","","",""
"001-190-01003","Tech","Rough Diamonds","195.00","195.00","","I","Loose Rough Diamond - 1.00CT","190","Loose Diamond","LOOSE STONES","Loose Diamond","195.00","S","0","6/28/2017 3:35:11 PM","6/28/2017 3:35:11 PM","6/28/2017 3:35:11 PM","","","","","","","","","na","na","na","","","","","",""
"001-190-01004","DHARM","624516209","49850.00","49850.00","190-01004.jpg","I","One Round Brilliant Cut Loose Diamond weighing 3.01 CT with a Color Grade of E, a clarity Grade of SI1, and a cut polish and symmetry grade of Very Good, Excellent, Very Good. Graded by the GIA #6245160209","190","Loose Diamond","LOOSE STONES","Loose Diamond","49850.00","S","0","6/28/2017 5:13:26 PM","6/28/2017 5:13:26 PM","6/28/2017 5:13:26 PM","RB","3.01","E","SI1","VG","EX","VG","GIA","6245160209","HAR","B5","9.03","9.12","5.69","Medium Blue","https://v360.in/viewer4.0/vision360.html?d=190-1004&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01005","SRK","1822890141","59950.00","59950.00","190-01005.jpg","I","One Round Brilliant Cut Loose Diamond weighing 4 CT with a Color Grade of H, a clarity Grade of SI2, and a cut polish and symmetry grade of Very Good, Excellent, Excellent. Graded by the GIA #2181347406","190","Loose Diamond","LOOSE STONES","Loose Diamond","59950.00","S","0","6/29/2017 11:02:49 AM","6/29/2017 11:02:49 AM","6/29/2017 11:02:49 AM","RB","4","H","SI2","VG","EX","EX","GIA","2181347406","HAR","BD6","9.92","9.96","6.42","Strong Blue ","https://v360.in/viewer4.0/vision360.html?d=190-1005&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01015","F40","223256","6250.00","6250.00","190-01015.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1 CT with a Color Grade of H, a clarity Grade of SI2, and a cut polish and symmetry grade of Very Good, Excellent, Very Good. Graded by the GIA #6187426141","190","Loose Diamond","LOOSE STONES","Loose Diamond","6250.00","S","0","7/2/2017 12:34:36 PM","7/2/2017 12:34:36 PM","7/2/2017 12:49:54 PM","RB","1","H","SI2","VG","EX","VG","GIA","6187426141","HAR","HR013","6.43","6.41","3.89","None","https://v360.in/viewer4.0/vision360.html?d=190-1015&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01016","F40","R090HSI1","6450.00","6450.00","190-01016.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.9 CT with a Color Grade of H, a clarity Grade of SI1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2183196670","190","Loose Diamond","LOOSE STONES","Loose Diamond","2995.00","S","0","7/6/2017 3:37:03 PM","7/6/2017 3:37:03 PM","7/6/2017 3:37:03 PM","RB","0.9","H","SI1","EX","EX","EX","GIA","2183196670","LG","LG10","6.14","6.18","3.84","None","https://v360.in/viewer4.0/vision360.html?d=190-1016&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01017","F40","R150ESI1-COBI","18950.00","18950.00","190-01017.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.51 CT with a Color Grade of E, a clarity Grade of SI1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2185292847","190","Loose Diamond","LOOSE STONES","Loose Diamond","20000.00","S","0","7/6/2017 4:20:28 PM","7/6/2017 4:20:28 PM","7/6/2017 4:20:28 PM","RB","1.51","E","SI1","EX","EX","EX","GIA","2185292847","LG","LG19","7.28","7.33","4.58","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1017&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01020","01","2181543584","4950.00","4950.00","190-01020.jpg","I","Spark Loose Diamond With One 0.41Ct Oval I2 Pink Diamond Lab: GIA Cert: 2181543584 Sarine Number: NA Sarine Template: NA Carat: 0.41 Color: NA Clarity: I2 Cut: N/A Polish: Good Symmetry: Fair Diamond Shape: Oval Fancy Color Call: Fancy Organcy Pink","190","Loose Diamond","LOOSE STONES","Loose Diamond","4950.00","S","0","7/19/2017 4:37:23 PM","7/19/2017 4:37:23 PM","7/19/2017 4:37:23 PM","2181543584","GIA","","NA","NA","0.41","NA","I2","N/A","G","F","O","Fancy Organcy Pink","","","",""
"001-190-01023","E50","E34495","2150.00","2150.00","190-01023.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.6 CT with a Color Grade of G, a clarity Grade of SI2, and a cut polish and symmetry grade of Very Good, Excellent, Very Good. Graded by the GIA #51563557107","190","Loose Diamond","LOOSE STONES","Loose Diamond","1095.00","S","0","7/22/2017 12:27:59 PM","7/22/2017 12:27:59 PM","7/22/2017 12:27:59 PM","RB","0.6","G","SI2","VG","EX","VG","GIA","51563557107","HAR","HR04","5.34","5.27","3.4","None","https://v360.in/viewer4.0/vision360.html?d=190-1023&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01025","E50","D55018","2495.00","2495.00","190-01025.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.6 CT with a Color Grade of E, a clarity Grade of SI2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #6252032470","190","Loose Diamond","LOOSE STONES","Loose Diamond","2495.00","S","0","7/22/2017 12:27:59 PM","7/22/2017 12:27:59 PM","7/22/2017 1:09:17 PM","RB","0.6","E","SI2","EX","EX","EX","GIA","6252032470","HAR","HR06","5.41","5.38","3.34","None","",""
"001-190-01028","E50","E31321-02","1995.00","1995.00","190-01028.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.5 CT with a Color Grade of D, a clarity Grade of SI2, and a cut polish and symmetry grade of Very Good, Excellent, Excellent. Graded by the GIA #5171157376","190","Loose Diamond","LOOSE STONES","Loose Diamond","986.00","S","0","7/22/2017 12:27:59 PM","7/22/2017 12:27:59 PM","7/22/2017 1:43:11 PM","RB","0.5","D","SI2","VG","EX","EX","GIA","5171157376","HAR","HR02","5.11","5.06","3.09","Medium Blue","https://v360.in/viewer4.0/vision360.html?d=190-1028&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01029","E50","E34417-12","2450.00","2450.00","190-01029.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.6 CT with a Color Grade of I, a clarity Grade of VS1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2256579215","190","Loose Diamond","LOOSE STONES","Loose Diamond","1339.80","S","0","7/22/2017 12:27:59 PM","7/22/2017 12:27:59 PM","7/22/2017 1:53:09 PM","RB","0.6","I","VS1","EX","EX","EX","GIA","2256579215","HAR","HR05","5.4","5.38","3.38","Medium Blue","https://v360.in/viewer4.0/vision360.html?d=190-1029&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01032","E50","E33841-42","8950.00","8950.00","190-01032.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.9 CT with a Color Grade of D, a clarity Grade of VS2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #5246415885","190","Loose Diamond","LOOSE STONES","Loose Diamond","4860.00","S","0","7/22/2017 3:47:09 PM","7/22/2017 3:47:09 PM","7/22/2017 4:24:40 PM","RB","0.9","D","VS2","EX","EX","EX","GIA","5246415885","LG","LG12","6.16","6.19","3.82","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1032&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01033","E50","E34277-02","1950.00","1950.00","190-01033.jpg","I","One Oval Loose Diamond weighing 0.51 CT with a Color Grade of D, a clarity Grade of SI2, and a cut polish and symmetry grade of NA, Very Good, Very Good. Graded by the GIA #2217717140","190","Loose Diamond","LOOSE STONES","Loose Diamond","1950.00","S","0","7/22/2017 3:47:09 PM","7/22/2017 3:47:09 PM","7/22/2017 4:37:54 PM","O","0.51","D","SI2","NA","VG","VG","GIA","2217717140","HAR","OV1","6.04","4.56","2.85","None","https://v360.in/viewer4.0/vision360.html?d=190-1033&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01034","E50","E34510-25A","2750.00","2750.00","190-01034.jpg","I","One Emerald Cut Loose Diamond weighing 0.71 CT with a Color Grade of H, a clarity Grade of VS1, and a cut polish and symmetry grade of NA, Excellent, Very Good. Graded by the GIA #1186304433","190","Loose Diamond","LOOSE STONES","Loose Diamond","1559.16","S","0","7/22/2017 3:47:09 PM","7/22/2017 3:47:09 PM","7/22/2017 4:45:03 PM","EC","0.71","H","VS1","NA","EX","VG","GIA","1186304433","HAR","EM02","5.77","4.36","2.95","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1034&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01036","F40","110543411","4250.00","4250.00","190-01036.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.7 CT with a Color Grade of F, a clarity Grade of VS1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2183109075","190","Loose Diamond","LOOSE STONES","Loose Diamond","2485.70","S","0","7/26/2017 12:37:47 PM","7/26/2017 12:37:47 PM","7/26/2017 12:37:47 PM","RB","0.7","F","VS1","EX","EX","EX","GIA","2183109075","LG","LG08","5.66","5.71","3.48","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1036&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01037","F40","R099KSI1","4995.00","4995.00","190-01037.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.02 CT with a Color Grade of K, a clarity Grade of SI1, and a cut polish and symmetry grade of Very Good, Excellent, Very Good. Graded by the GIA #1225674877","190","Loose Diamond","LOOSE STONES","Loose Diamond","2801.94","S","0","7/26/2017 12:40:50 PM","7/26/2017 12:40:50 PM","7/26/2017 12:40:50 PM","RB","1.02","K","SI1","VG","EX","VG","GIA","1225674877","SP","SP14","6.51","6.55","3.98","none","https://v360.in/viewer4.0/vision360.html?d=190-1037&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01038","E50","E33700-21","1650.00","1650.00","190-01038.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.51 CT with a Color Grade of D, a clarity Grade of I1, and a cut polish and symmetry grade of Excellent, Very Good, Very Good. Graded by the GIA #6183108835","190","Loose Diamond","LOOSE STONES","Loose Diamond","1650.00","S","0","7/27/2017 2:25:39 PM","7/27/2017 2:25:39 PM","7/27/2017 2:25:39 PM","RB","0.51","D","I1","EX","VG","VG","GIA","6183108835","SP","SP02","5.07","5.11","3.16","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1038&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01040","F40","110200828","2950.00","2950.00","190-01040.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.52 CT with a Color Grade of E, a clarity Grade of VS1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2216872078","190","Loose Diamond","LOOSE STONES","Loose Diamond","2950.00","S","0","7/29/2017 5:18:36 PM","7/29/2017 5:18:36 PM","7/29/2017 5:28:36 PM","RB","0.52","E","VS1","EX","EX","EX","GIA","2216872078","LG","LG03","5.18","5.21","3.15","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1040&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01041","F40","270034009","1950.00","1950.00","190-01041.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.5 CT with a Color Grade of H, a clarity Grade of SI2, and a cut polish and symmetry grade of Very Good, Excellent, Excellent. Graded by the GIA #6252752275","190","Loose Diamond","LOOSE STONES","Loose Diamond","1950.00","S","0","7/30/2017","7/30/2017","7/30/2017 11:26:06 AM","RB","0.5","H","SI2","VG","EX","EX","GIA","6252752275","HAR","HR01","5.04","5.06","3.15","None","https://v360.in/viewer4.0/vision360.html?d=190-1041&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
