Supplier ID,Shape,Weight,Color,Clarity,Total Price,Lot Number,Stock Number,Lab,Cert #,Certificate Image,2nd Image,Dimension,Depth %,Table %,Crown Angle,Crown %,Pavilion Angle,Pavilion %,Girdle Thinnest,Girdle Thickest,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluor Color,Fluor Intensity,Enhancements,Remarks,Availability,Is Active,FC-Main Body,FC- Intensity,FC- Overtone,Matched Pair,Separable,Matching Stock #,Pavilion,Syndication,Cut Grade,External Url
89613,Round,0.25,D,VVS2,890.34,,100-16725,,,,,4.06|4.12|2.48,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.24,E,VVS2,816.36,,100-16735,,,,,3.93|3.95|2.41,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.27,E,VVS2,1008.12,,100-16739,,,,,4.03|4.06|2.59,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.28,E,VVS2,889.21,,100-16745,,,,,4.09|4.11|2.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.30,E,VVS2,1408.32,,100-16748,,,,,4.18|4.24|2.66,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.25,E,VVS2,800.99,,100-16762,,,,,3.81|3.82|2.57,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.25,D,VVS2,860.56,,100-16777,,,,,3.89|3.9|2.48,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.25,H,VVS2,773.48,,100-16779,,,,,4.17|4.18|2.33,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.25,G,VVS2,854.12,,100-16781,,,,,4.02|4.08|2.41,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.26,E,VVS2,889.28,,100-16783,,,,,3.98|4|2.56,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.28,E,VVS2,1038.44,,100-16785,,,,,4.31|4.32|2.48,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.26,F,VVS2,889.28,,100-16791,,,,,3.9|3.91|2.55,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.25,E,VS2,817.66,,100-16793,,,,,3.97|3.98|2.45,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,D,SI1,6396.00,,100-16872,EGLUSA,HH31663402,,,6.34|6.27|3.97,63.00,60.00,,11.80,,44.50,Thick,Very Thick,,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.40,D,VS1,2312.31,,100-16895,,,,,4.6|4.67|2.94,,,,,,,,,,,,,,,,,"EGL Israel 9808166442",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.43,G,VVS1,1556.64,,100-16896,,,,,4.74|4.86|3,,,,,,,,,,,,,,,,,"EGL Israel 9808166947",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.47,E,VVS1,2768.30,,100-16941,,,,,4.88|4.9|3.13,,,,,,,,,,,,,,,,,"EGL Israel 9808167948",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.45,E,VS1,1601.91,,100-17010,,,,,4.88|4.97|3.01,,,,,,,,,,,,,,,,,"EGL Israel 9809733140",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.24,E,VVS2,874.29,,100-17127,,,,,4.02|4.05|2.42,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.24,F,VVS2,874.29,,100-17128,,,,,4.03|4.05|2.42,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.29,G,VVS2,1177.88,,100-17148,,,,,4.33|4.36|2.47,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.52,D,VS1,2320.03,,100-17177,,,,,5|5.05|3.19,,,,,,,,,,,,,,,,,"EGL Israel 9812142936",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,E,VVS1,2470.80,,100-17183,,,,,5|5.06|3.17,,,,,,,,,,,,,,,,,"EGL Israel 9812142330",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,D,VVS2,2475.05,,100-17184,,,,,4.88|4.9|3.19,,,,,,,,,,,,,,,,,"EGL Israel 9812142229",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.57,J,I1,908.76,,100-17208,,,,,5.22|5.25|3.29,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,2.38,N,VS2,9587.00,,100-17596,GIA,1205970864,,,8.49|8.53|5.34,62.70,61.00,36.00,14.00,42.20,45.00,Medium,Medium,3.5,None,,Very Good,Excellent,,Faint,,"VERY LIGHT BROWN",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.49,Y,SI1,833.66,,100-17664,EGLUSA,SF166608703,,,4.99|5.12|3.11,,,,,,,,,,,,,,,,,"EGL-USA SF166608703",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.65,,I1,2501.58,,100-17778,EGLUSA,SH127144806,,,5.61|5.65|3.4,,,,,,,,,,,,,,,,,"EGL-USA SH127144806",Not Specified,Y,Yellow,,,False,True,,,,,
89613,Round,2.20,M,VS1,10639.00,,100-18241,EGLUSA,NATD120127207,,,8.48|8.41|5.16,61.10,59.00,,13.80,,45.00,Thin,Slightly Thick,,Very Small,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,2.01,E,SI1,20780.39,,100-18296,,,,,7.79|7.85|5,63.90,63.00,,12.00,,44.00,Medium,Slightly Thick,,None,,Good,Very Good,Blue,Strong,,"EGL Israel 2000-061132-15",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.52,E,VVS2,2629.22,,100-18354,,,,,5.08|5.15|3.2,,,,,,,,,,,,,,,,,"EGL Israel 2000-06076122",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.53,E,VVS2,2671.36,,100-18360,,,,,5.08|5.1|3.27,,,,,,,,,,,,,,,,,"EGL Israel 2000-060779-31",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,E,VS2,1939.50,,100-18383,,,,,4.92|5.04|3.22,,,,,,,,,,,,,,,,,"EGL Israel 2000-060720-17",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,E,VS1,1996.70,,100-18389,,,,,4.98|5.06|3.26,,,,,,,,,,,,,,,,,"EGL Israel 2000-060716-22",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.71,E,SI2,2630.41,,100-18446,,,,,5.49|5.54|3.68,,,,,,,,,,,,,,,,,"EGL Israel 2000-07083020",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.71,D,SI2,2733.64,,100-18448,,,,,5.36|5.42|3.7,,,,,,,,,,,,,,,,,"EGL Israel 2000-07078327",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.57,G,SI3,7938.00,,100-18758,EGLUSA,UC153870104,,,7.78|7.7|4.42,57.10,63.00,,11.50,,43.50,Thin,,,,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.52,F,SI1,1142.96,,100-18831,,,,,5.16|5.2|3.2,61.80,59.00,,14.00,,44.00,,,,None,,Very Good,Very Good,Blue,Slight,,"EGL Israel 2103071317",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,D,VS1,2100.38,,100-18884,EGLUSA,114809508D,,,5.08|5.17|3.1,,,,,,,,,,,,,,,,,"EGL-USA 114809508D",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.55,G,SI2,10811.00,,100-18888,GIA,1213069834,,,7.4|7.46|4.59,61.90,60.00,33.50,13.50,41.80,44.50,Medium,Slightly Thick,4,None,,Excellent,Very Good,,None,,"INS: GIA 1213069834",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,0.50,E,VS2,1939.50,,100-19123,,,,,4.94|5.01|3.14,63.10,62.00,,,,,,,,None,,Good,Very Good,,,,"EGL Israel 2107001617",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.34,E,SI3,4950.76,,100-19275,,,,,7.23|7.3|4.1,,,,,,,,,,,,,,,,,"EGL Israel 2201040009",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,L,SI2,3496.00,,100-19315,EGLUSA,19119909D,,,6.32|6.25|4.02,64.00,63.00,,12.90,,45.50,Slightly Thick,Thick,,None,,Good,Good,,None,,"EGL-USA 19119909D",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.73,D,VVS2,29407.99,,100-19349,GIA,17178903,,,7.7|7.74|4.78,62.00,58.00,36.00,15.00,41.40,44.00,Medium,Medium,2.8,None,,Very Good,Very Good,Blue,,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,0.53,E,SI1,1885.42,,100-19523,,,,,5.18|5.22|3.17,61.00,59.00,,,,,,,,None,,Very Good,Very Good,Blue,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.56,E,SI1,1846.15,,100-19615,,,,,5.24|5.28|3.34,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,0.52,M,VVS2,826.80,,100-19706,,,,,5.17|5.19|3.13,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,D,SI1,1712.99,,100-19731,,,,,5.01|5.04|3.17,63.10,64.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,F,SI1,1460.10,,100-19732,,,,,5.04|5.07|3.1,61.40,63.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,E,SI1,1485.00,,100-19737,,,,,5.01|5.04|3.11,61.90,64.00,,12.00,,44.00,,,,None,,Good,Good,Blue,Very Slight,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,2.12,E,SI3,12021.67,,100-19971,,,,,8.16|8.2|5.18,63.30,57.00,,,,,,,,None,,Very Good,Very Good,,,2734,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.28,E,SI1,682.48,,100-20086,,,,,4.23|4.29|2.45,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,5.04,G,SI2,96440.40,,100-20148,GIA,12994433,,,11.09|11.18|6.63,59.50,57.00,,,,,Medium,Slightly Thick,,None,,Good,Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,5.53,H,SI2,97715.10,,100-20149,GIA,12934670,,,11.41|11.48|6.89,60.20,57.00,,,,,Medium,Slightly Thick,,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.40,N,SI2,671.14,,100-20182,,,,,4.52|4.53|2.92,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.40,O,VS2,653.55,,100-20183,,,,,4.58|4.59|2.96,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,2.02,F,VVS1,32837.12,,100-20256,GIA,13270120,,,8.08|8.3|4.94,60.20,62.00,,,,,Thin,Thin,,Small,,Good,Fair,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,E,VS2,1760.85,,100-20262,,,,,4.89|4.93|3.14,64.00,66.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,E,VS2,1760.85,,100-20264,,,,,4.84|4.89|3.21,66.00,60.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.01,E,VS2,8721.86,,100-20288,GIA,13331175,,,6.31|6.37|4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,E,SI1,1842.12,,100-20328,EGLUSA,30851003D,,,5.2|5.23|3.12,59.90,60.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.29,G,VS1,1060.16,,100-20349,,,,,4.08|4.12|2.61,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.45,G,SI1,915.75,,100-20383,,,,,4.61|4.65|3.05,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.91,F,SI1,5127.40,,100-20387,GIA,13561597,,,6.06|6.12|3.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,3.13,H,SI1,44911.43,,100-20398,GIA,13550676,,,9.4|9.47|5.76,61.00,60.00,,,,,,,,Very Small,,Excellent,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.70,F,SI1,2674.35,,100-20423,,,,,5.73|5.77|3.41,59.30,63.00,,,,,,,,None,,Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.04,I,SI2,4185.79,,100-20523,,,,,6.5|6.53|3.93,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,D,SI1,1724.40,,100-20628,,,,,5.04|5.14|3.2,62.80,59.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,3.11,F,SI2,38924.76,,100-20632,GIA,13569254,,,9.56|9.67|5.67,59.00,57.00,,,,,Medium,Medium,,None,,Good,Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.13,E,VS2,9017.40,,100-20657,GIA,13656036,,,6.62|6.65|4.15,62.50,57.00,35.50,15.00,41.00,43.50,Medium,Slightly Thick,4,None,,Excellent,Excellent,Blue,Medium,,"Insc: GIA 13656036",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.51,G,VVS2,16211.36,,100-20661,GIA,13562593,,,7.31|7.36|4.54,61.90,58.00,,,,,Medium,Slightly Thick,,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.71,J,SI1,1389.83,,100-20707,,,,,5.72|5.76|3.52,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.94,G,VVS2,5076.00,,100-20779,GIA,14307923,,,6.13|6.23|3.86,62.50,65.00,,,,,Very Thin,Thick,,Small,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.99,I,VS1,4062.96,,100-20787,GIA,14307921,,,6.39|6.53|3.87,59.90,67.00,,,,,Thin,Medium,,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,2.05,I,SI2,14120.40,,100-20789,GIA,14314282,,,8.32|8.37|4.93,59.10,57.00,30.50,13.00,41.00,43.50,Medium,Slightly Thick,2.7,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.06,E,SI2,6156.48,,100-20796,GIA,14259723,,,6.63|6.67|3.96,59.50,59.00,33.00,13.50,41.00,43.00,Medium,Medium,,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.68,F,SI1,14784.00,,100-20821,GIA,14259738,,,7.63|7.7|4.74,62.40,56.00,34.00,15.00,41.20,43.50,Medium,Slightly Thick,,None,,Very Good,Very Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.22,H,VS2,7554.24,,100-20845,GIA,14447956,,,6.74|6.8|4.27,63.10,58.00,34.50,15.00,41.40,44.00,Thin,Thick,4.5,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.53,I,SI1,8835.75,,100-20850,GIA,14443550,,,7.31|7.34|4.45,60.80,61.00,30.00,11.50,40.80,43.00,Thin,Very Thick,6.6,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.53,J,VS2,8280.36,,100-20851,GIA,14316243,,,7.45|7.54|4.53,60.40,61.00,31.00,12.00,42.00,44.50,Thin,Thick,3.9,None,,Very Good,Good,Blue,Strong,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.71,F,VS2,17555.00,,100-20854,GIA,14352328,,,7.36|7.44|4.84,65.40,59.00,38.00,16.50,41.20,43.50,Very Thin,Very Thick,5.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,2.00,I,SI1,14744.00,,100-20856,GIA,14419771,,,8.02|8.08|4.86,60.40,59.00,33.00,13.50,40.40,42.00,Medium,Very Thick,4.6,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,2.01,H,SI1,17625.69,,100-20860,GIA,14431514,,,7.88|7.92|5.07,64.20,62.00,37.00,14.50,42.00,45.00,Medium,Thick,4.7,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,2.01,F,VS2,25816.44,,100-20861,GIA,14427092,,,7.98|8.02|4.98,62.30,56.00,32.00,14.00,41.00,43.00,Slightly Thick,Very Thick,5.2,None,,Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,2.03,J,SI2,10953.88,,100-20863,GIA,14352314,,,7.87|7.98|5.02,63.30,59.00,35.50,15.00,40.80,43.00,Slightly Thick,Very Thick,5.5,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,2.05,D,I1,11677.00,,100-20864,GIA,2216068680,,,7.77|7.91|5.09,64.90,61.00,40.00,16.50,40.80,43.00,Medium,Very Thick,5.5,None,,Very Good,Very Good,,None,,"INS: GIA 2216068680",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,2.17,F,SI2,21138.84,,100-20865,GIA,14445913,,,8.27|8.33|5.11,61.60,57.00,35.00,,40.80,,,,,None,,Excellent,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,3.03,F,VS2,66599.40,,100-20866,GIA,14443537,,,9.02|9.11|5.73,63.20,59.00,34.50,,40.80,,,,,None,,Very Good,Good,Blue,,,"",Not Specified,Y,,,,False,True,,,,Fair,
89613,Round,0.99,K,VS2,3426.89,,100-20890,,,,,6.48|6.54|3.86,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.05,,I1,1320.00,,100-20983,,,,,3.9|6.63|0,,,,,,,,,,,,,,,,,"",Not Specified,Y,Orange,,,False,True,,,,,
89613,Round,0.71,E,SI2,2612.80,,100-20992,,,,,5.77|5.83|3.5,60.30,58.00,,,,,,,,None,,Very Good,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,0.70,H,VS2,2781.24,,100-21001,GIA,14491031,,,5.42|5.47|3.49,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.70,E,VVS2,4004.28,,100-21005,GIA,14491019,,,5.45|5.5|3.66,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.73,E,SI1,2827.14,,100-21027,,,,,5.7|5.75|3.57,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.73,K,SI1,1349.04,,100-21046,,,,,5.74|5.76|3.63,63.10,53.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,0.70,D,SI2,2610.72,,100-21070,,,,,5.45|5.5|3.56,65.00,62.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.61,E,SI2,1520.18,,100-21177,,,,,5.36|5.39|3.35,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.53,J,VS2,1242.74,,100-21184,,,,,5.06|5.09|3.17,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.54,D,VS1,22240.68,,100-21204,GIA,14632864,,,7.42|7.46|4.51,60.60,60.00,34.50,14.00,40.80,43.00,Thin,Slightly Thick,3.5,None,,Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.13,D,VS2,37113.12,,100-21216,GIA,14622982,,,8.29|8.39|5.11,61.30,56.00,34.00,,41.40,,Medium,Medium,3.1,None,,Very Good,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,3.11,H,SI2,25914.39,,100-21219,,,,,9.34|9.42|5.76,61.40,59.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.59,D,SI2,1724.69,,100-21280,,,,,5.34|5.37|3.33,62.20,60.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.01,,VS2,7817.89,,100-21326,GIA,14562439,,,6|6.13|4.19,68.70,58.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,Yellow,Fancy,,False,True,,,,,
89613,Round,0.50,D,VS1,1974.00,,100-21360,,,,,5.05|5.07|3.06,60.50,63.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,D,VS2,1955.80,,100-21361,,,,,4.95|5.08|3.15,62.80,61.00,,,,,,,,None,,Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
