Shape,Weight,Color,Clarity,Measurements,CutGrade,Lab,Price,Depth%,Table%,GirdleThin,GirdleThick,Girdle%,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Treatment,LaserInscription,Comments,Certificate#,CertificateImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow,Cash Price,RapnetDiscount,Cash Discount %
AC,2.090,I,VS2,7.48x7.27x4.68,,GIA,5920,64.40,71.00,TK,XTK,,N,,VG,VG,N,,,,,,,,,5196516716,17896.jpg,,17896,17895,Y,NEW YORK,NY,USA,,,,,,,,-0.260,
AC,2.920,G,VVS2,8.29x8.17x5.21,,GIA,11316,63.70,68.00,M,TK,,N,,VG,VG,N,,,,,,,7213203789,,7213203789,18363.jpg,,18363,,,NEW YORK,NY,USA,,,,,,,,-0.180,
AC,3.010,H,VVS1,8.18x8.17x5.41,,GIA,12466,66.20,72.00,STK,,,N,,EX,VG,N,,,,,,,6192822282,,6192822282,17525.jpg,,17525,,,NEW YORK,NY,USA,,,,,,,,-0.441,
AC,3.020,G,VS2,7.99x7.98x5.45,,GIA,11812,68.30,63.00,STK,TK,,N,,VG,VG,N,,,,,,,,,2101471034,13573.jpg,,13573,,,NEW YORK,NY,USA,,,,,,,,-0.351,
AC,3.210,G,SI1,8.25x8.14x5.48,,GIA,11070,67.30,62.00,STK,TK,,N,,EX,EX,N,,,,,,,,,1156998387,17651.jpg,,17651,,,NEW YORK,NY,USA,,,,,,,,-0.180,
AC,4.020,F,VVS2,8.81x8.78x6.01,,GIA,19650,68.50,67.00,STK,TK,,N,,EX,EX,M,,,,,,,,,5171470058,18331.jpg,,18331,,,NEW YORK,NY,USA,,,,,,,,-0.500,
AC,4.080,K,VS2,9.32x9.10x5.85,,GIA,8820,64.20,65.00,STK,,,N,,EX,EX,N,,,,,,,,,5172062169,17913.jpg,,17913,17914,Y,NEW YORK,NY,USA,,,,,,,,-0.100,
AC,4.090,K,VS2,9.29x9.10x5.76,,GIA,8820,63.30,66.00,STK,TK,,N,,EX,VG,N,,,,,,,,,2175062170,17914.jpg,,17914,17913,Y,NEW YORK,NY,USA,,,,,,,,-0.100,
AC,4.140,H,VVS1,9.06x9.00x6.20,,GIA,16005,68.90,64.00,STK,TK,,N,,G,G,M,,,,,,,,,16936346,12908.jpg,,12908,,,NEW YORK,NY,USA,,,,,,,,-0.450,
AC,4.500,I,VS2,8.98x8.81x6.09,,GIA,11900,69.10,65.00,VTK,,,N,,VG,VG,N,,,,,,,,,2105019530,13618.jpg,,13618,,,NEW YORK,NY,USA,,,,,,,,-0.300,
BR,0.530,F,VVS1,5.27x5.29x3.19,VG,GIA,3475,60.30,58.00,M,STK,,N,,VG,VG,N,,,,,,,,,2165528619,17539.jpg,,17539,,,NEW YORK,NY,USA,,,,,,,,-0.305,
BR,0.540,H,VS2,5.33x5.35x3.22,VG,GIA,2377,60.40,56.00,TN,M,,N,,EX,G,N,,,,,,,,,1162200493,17502.jpg,,17502,,,NEW YORK,NY,USA,,,,,,,,-0.301,
BR,0.580,D,SI1,5.36x5.40x3.31,VG,GIA,2035,61.50,60.00,TN,STK,,N,,G,VG,M,,,,,,,1172463330,,1172463330,18302.jpg,,18302,,,NEW YORK,NY,USA,,,,,,,,-0.450,
BR,0.580,K,VVS1,5.31x5.34x3.32,EX,GIA,1558,62.50,58.00,M,STK,,N,,VG,VG,N,,,,,,,,,1162770158,17679.jpg,,17679,,,NEW YORK,NY,USA,,,,,,,,-0.351,
BR,0.600,I,SI1,5.40x5.43x3.39,EX,GIA,2075,62.60,53.00,M,STK,,N,,EX,EX,N,,,,,,,,,5161869130,17932.jpg,,17932,17933,Y,NEW YORK,NY,USA,,,,,,,,-0.170,
BR,0.600,J,VS2,5.48x5.51x3.24,EX,GIA,1968,59.00,61.00,M,STK,,N,,EX,EX,N,,,,,,,,,2165707761,17935.jpg,,17935,,,NEW YORK,NY,USA,,,,,,,,-0.180,
BR,0.600,J,VS2,5.48x5.49x3.31,VG,GIA,1918,60.40,54.00,M,STK,,N,,VG,VG,F,,,,,,,,,1156700240,17512.jpg,,17512,,,NEW YORK,NY,USA,,,,,,,,-0.201,
BR,0.600,J,SI1,5.39x5.43x3.30,EX,GIA,1873,61.00,61.00,TN,STK,,N,,VG,EX,N,,,,,,,,,2165706573,17923.jpg,,17923,,,NEW YORK,NY,USA,,,,,,,,-0.1855,
BR,0.620,I,SI1,5.45x5.47x3.38,EX,GIA,2075,61.80,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,2165708362,17933.jpg,,17933,17932,Y,NEW YORK,NY,USA,,,,,,,,-0.170,
BR,0.640,H,VS1,5.48x5.44x3.49,VG,None,1616,63.90,59.00,TN,M,,VS,,VG,G,N,,,,,,,,,,17813.jpg,,17813,,,NEW YORK,NY,USA,,,,,,,,-0.551,
BR,0.640,I,SI1,5.45x5.50x3.42,VG,GIA,1825,62.50,59.00,M,STK,,N,,VG,VG,N,,,,,,,,,2175573023,18447.jpg,,18447,,,NEW YORK,NY,USA,,,,,,,,-0.270,
BR,0.670,K,SI1,5.62x5.65x3.41,EX,,675,60.50,57.00,TN,STK,,N,,VG,VG,N,,,,,,,,,,,,17565,,,NEW YORK,NY,USA,,,,,,,,-0.6625,
BR,0.710,F,VS2,5.68x5.72x3.50,VG,GIA,3744,61.40,58.00,VTN,TK,,N,,G,G,N,,,,,,,,,1132642605,15519.jpg,,15519,,,NEW YORK,NY,USA,,,,,,,,-0.2512,
BR,0.730,D,VS2,5.80x5.83x3.55,EX,GIA,4155,61.00,58.00,TN,STK,,N,,VG,EX,F,,,,,,,,,2111811888,17570.jpg,,17570,,,NEW YORK,NY,USA,,,,,,,,-0.271,
BR,0.900,D,VVS2,6.11x6.17x3.86,EX,GIA,8756,62.90,56.00,M,STK,,N,,EX,EX,F,,,,,,,,,6127976142,15757.jpg,,15757,,,NEW YORK,NY,USA,,,,,,,,-0.1156,
BR,0.900,G,SI1,6.15x6.19x3.77,VG,GIA,4420,61.10,61.00,TN,TK,,N,,VG,VG,N,,,,,,,,,2155814464,17389.jpg,,17389,,,NEW YORK,NY,USA,,,,,,,,-0.2108,
BR,0.900,H,VS2,6.25x6.27x3.75,EX,GIA,4930,59.90,60.00,M,STK,,N,,EX,EX,N,,,,,,,,,2145509853,15905.jpg,,15905,,,NEW YORK,NY,USA,,,,,,,,-0.150,
BR,0.910,E,VS2,6.27x6.32x3.84,EX,GIA,5681,61.10,57.00,TN,STK,,N,,VG,VG,N,,,,,,,,,2141806698,16191.jpg,,16191,,,NEW YORK,NY,USA,,,,,,,,-0.1998,
BR,0.910,G,SI1,6.24x6.32x3.86,EX,GIA,4478,61.50,57.00,TN,STK,,N,,VG,VG,N,,,,,,,,,14703694,17496.jpg,,17496,,,NEW YORK,NY,USA,,,,,,,,-0.2003,
BR,0.920,H,SI3,6.26x6.30x3.74,VG,,1665,59.60,58.00,M,,,S,,VG,VG,N,,,,,,,,,,,,18216,,,NEW YORK,NY,USA,,,,,,,,-0.550,
BR,0.990,D,VS1,6.56x6.48x3.88,EX,None,4250,59.50,60.00,M,,,VS,,EX,VG,N,,,,,,,,,,15335.jpg,,15335,,,NEW YORK,NY,USA,,,,,,,,-0.500,
BR,1.000,D,SI1,6.48x6.50x3.92,EX,GIA,6962,60.40,59.00,M,STK,,N,,EX,EX,F,,,,,,,,,5141305572,15855.jpg,,15855,,,NEW YORK,NY,USA,,,,,,,,-0.151,
BR,1.000,D,SI2,6.44x6.48x3.97,EX,GIA,5993,61.50,55.00,TN,M,,N,,EX,VG,F,,,,,,,,,1156169224,16557.jpg,,16557,15457,Y,NEW YORK,NY,USA,,,,,,,,-0.1315,
BR,1.000,F,VS2,6.51x6.56x3.87,EX,GIA,7371,59.20,61.00,M,STK,,N,,VG,VG,N,,,,,,,,,1126612871,15275.jpg,,15275,,,NEW YORK,NY,USA,,,,,,,,-0.1429,
BR,1.000,F,SI2,6.43x6.44x3.86,G,GIA,4219,60.00,60.00,M,TK,,N,,VG,G,N,,,,,,,2146868813,,2146868813,16987.jpg,,16987,,,NEW YORK,NY,USA,,,,,,,,-0.3304,
BR,1.000,J,SI2,6.42x6.45x4.00,EX,GIA,3739,62.10,54.00,M,,,N,,EX,EX,N,,,,,,,,,1142168950,15756.jpg,,15756,,,NEW YORK,NY,USA,,,,,,,,-0.221,
BR,1.010,E,VS2,6.43x6.47x3.98,EX,GIA,7125,61.70,56.00,M,,,N,,EX,VG,F,,,,,,,,,6142294673,16491.jpg,,16491,,,NEW YORK,NY,USA,,,,,,,,-0.250,
BR,1.010,F,SI1,6.41x6.45x3.94,EX,GIA,6004,61.30,61.00,STK,,,N,,EX,VG,N,,,,,,,,,5156195087,16935.jpg,,16935,,,NEW YORK,NY,USA,,,,,,,,-0.210,
BR,1.010,F,SI2,6.25x6.28x4.04,G,GIA,3326,64.50,58.00,STK,TK,,N,,EX,EX,N,,,,,,,2165947321,,2165947321,18320.jpg,,18320,,,NEW YORK,NY,USA,,,,,,,,-0.472,
BR,1.010,G,VS1,6.68x6.70x3.78,G,GIA,5762,56.50,62.00,TN,M,,N,,EX,VG,N,,,,,,,,,2165039395,17260.jpg,,17260,,,NEW YORK,NY,USA,,,,,,,,-0.330,
BR,1.010,G,SI2,6.44x6.48x3.97,EX,GIA,4419,61.50,55.00,M,STK,,N,,EX,VG,N,,,,,,,,,5176517946,17517.jpg,,17517,,,NEW YORK,NY,USA,,,,,,,,-0.251,
BR,1.010,G,I1,6.35x6.38x4.08,,CGL,2580,,,,,,,,,,,,,,,,,,,H7557074,,,17963,,,NEW YORK,NY,USA,,,,,,,,-0.3857,
BR,1.010,H,SI2,6.42x6.46x3.97,IDEAL,AGS,4480,61.70,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104051750007,15407.jpg,,15407,,,NEW YORK,NY,USA,,,,,,,,-0.200,
BR,1.010,I,SI1,6.30x6.34x3.96,G,GIA,4200,62.70,59.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,16750928,16609.jpg,,16609,,,NEW YORK,NY,USA,,,,,,,,-0.300,
BR,1.020,D,SI2,6.38x6.47x4.01,EX,GIA,6210,62.30,56.00,TN,STK,,N,,VG,VG,F,,,,,,,,,5126268330,15457.jpg,,15457,16557,Y,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,1.020,G,VS2,6.56x6.60x3.89,EX,GIA,7098,59.20,60.00,TN,STK,,N,,EX,VG,N,,,,,,,,,2135913599,15620.jpg,,15620,,,NEW YORK,NY,USA,,,,,,,,-0.1015,
BR,1.040,H,VS2,6.51x6.54x4.01,EX,GIA,6113,61.40,58.00,TN,M,,N,,EX,EX,N,,,,,,,,,1149304261,16558.jpg,,16558,16013,Y,NEW YORK,NY,USA,,,,,,,,-0.151,
BR,1.040,H,SI1,6.48x6.52x4.03,EX,GIA,5265,62.00,55.00,TN,STK,,N,,VG,EX,N,,,,,,,,,1142166209,15714.jpg,,15714,,,NEW YORK,NY,USA,,,,,,,,-0.190,
BR,1.040,I,SI2,6.54x6.59x3.93,IDEAL,AGS,3895,59.80,59.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104071132026,17413.jpg,,17413,,,NEW YORK,NY,USA,,,,,,,,-0.251,
BR,1.050,F,VS2,6.58x6.65x4.02,EX,GIA,7731,60.80,56.00,TN,M,,N,,VG,EX,N,,,,,,,,,6137823590,15676.jpg,,15676,,,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,1.050,F,VS2,6.46x6.49x4.06,EX,GIA,8092,62.70,58.00,M,STK,,N,,EX,EX,F,,,,,,,,,5141536466,15949.jpg,,15949,,,NEW YORK,NY,USA,,,,,,,,-0.0591,
BR,1.050,F,SI2,6.53x6.57x4.01,EX,GIA,5034,61.30,58.00,M,,,N,,VG,EX,N,,,,,,,,,1146247228,17521.jpg,,17521,,,NEW YORK,NY,USA,,,,,,,,-0.201,
BR,1.050,G,SI1,6.50x6.53x4.00,EX,GIA,5680,61.50,57.00,M,STK,,N,,EX,EX,F,,,,,,,,,6172019945,17279.jpg,,17279,,,NEW YORK,NY,USA,,,,,,,,-0.200,
BR,1.050,G,SI1,6.58x6.64x4.03,EX,GIA,5538,60.90,56.00,TN,M,,N,,VG,EX,N,,,,,,,,,2145142858,15850.jpg,,15850,16568,Y,NEW YORK,NY,USA,,,,,,,,-0.220,
BR,1.060,I,SI1,6.54x6.59x4.02,EX,GIA,4794,61.30,57.00,M,STK,,N,,VG,VG,N,,,,,,,,,2145284937,15790.jpg,,15790,,,NEW YORK,NY,USA,,,,,,,,-0.201,
BR,1.070,H,VS2,6.54x6.59x4.05,EX,GIA,6113,61.70,56.00,M,STK,,N,,EX,EX,F,,,,,,,,,2126794224,16013.jpg,,16013,16558,Y,NEW YORK,NY,USA,,,,,,,,-0.151,
BR,1.080,H,VS1,6.66x6.72x4.01,EX,GIA,7371,59.90,57.00,TN,M,,N,,EX,EX,N,,,,,,,,,7122256250,15507.jpg,,15507,,,NEW YORK,NY,USA,,,,,,,,-0.0301,
BR,1.080,I,VS2,6.62x6.66x4.00,EX,GIA,5142,60.20,60.00,M,STK,,N,,EX,EX,N,,,,,,,,,5146135352,16404.jpg,,16404,,,NEW YORK,NY,USA,,,,,,,,-0.1966,
BR,1.080,I,SI1,6.49x6.61x4.12,VG,GIA,4140,62.80,58.00,TN,STK,,N,,VG,VG,M,,,,,,,,,2135275948,15177.jpg,,15177,,,NEW YORK,NY,USA,,,,,,,,-0.310,
BR,1.090,G,SI1,6.54x6.60x4.07,EX,GIA,5680,61.90,59.00,M,STK,,N,,EX,EX,N,,,,,,,,,2155265036,16568.jpg,,16568,15850,Y,NEW YORK,NY,USA,,,,,,,,-0.200,
BR,1.110,G,VVS2,6.66x6.73x4.10,EX,GIA,8518,61.30,55.00,M,STK,,N,,EX,EX,N,,,,,,,,,2131667809,16065.jpg,,16065,,,NEW YORK,NY,USA,,,,,,,,-0.1034,
BR,1.110,I,SI2,6.60x6.63x4.12,EX,GIA,3474,62.30,58.00,M,STK,,N,,EX,EX,N,,,,,,,1208835053,,1208835053,18269.jpg,,18269,,,NEW YORK,NY,USA,,,,,,,,-0.332,
BR,1.120,H,SI2,6.63x6.65x4.13,IDEAL,AGS,4617,62.10,55.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104053056024,15546.jpg,,15546,,,NEW YORK,NY,USA,,,,,,,,-0.1755,
BR,1.140,F,VVS1,6.68x6.73x4.16,EX,GIA,10788,62.10,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,2131131145,15260.jpg,,15260,,,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,1.140,H,SI1,6.73x6.76x4.12,EX,GIA,5265,61.10,58.00,M,STK,,N,,VG,EX,N,,,,,,,,,2121162784,15274.jpg,,15274,,,NEW YORK,NY,USA,,,,,,,,-0.190,
BR,1.150,G,SI1,6.77x6.75x4.08,EX,None,3195,60.10,60.00,M,,,N,,EX,EX,N,,,,,,,,,,17394.jpg,,17394,,,NEW YORK,NY,USA,,,,,,,,-0.550,
BR,1.170,E,VS2,6.88x6.93x4.09,EX,GIA,8066,59.30,61.00,M,STK,,N,,EX,EX,N,,,,,,,,,2155836697,17277.jpg,,17277,,,NEW YORK,NY,USA,,,,,,,,-0.151,
BR,1.170,H,VS2,6.73x6.76x4.20,EX,GIA,6473,62.30,55.00,M,,,N,,EX,EX,F,,,,,,,,,1146063159,15688.jpg,,15688,,,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,1.180,I,VS2,6.86x6.89x4.10,EX,GIA,4672,59.70,60.00,M,,,N,,EX,EX,N,,,,,,,,,2176876353,17693.jpg,,17693,,,NEW YORK,NY,USA,,,,,,,,-0.270,
BR,1.190,D,VS1,6.79x6.83x4.19,EX,GIA,10890,61.50,58.00,M,STK,,N,,EX,EX,F,,,,,,,,,1142591258,15961.jpg,,15961,,,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,1.200,D,SI2,6.95x6.98x4.10,EX,GIA,6263,58.90,60.00,TN,M,,N,,EX,EX,F,,,,,,,,,5136120019,16044.jpg,,16044,,,NEW YORK,NY,USA,,,,,,,,-0.0923,
BR,1.200,F,SI1,6.80x6.84x4.19,EX,GIA,6832,61.50,58.00,M,STK,,N,,EX,EX,F,,,,,,,,,1129670633,15804.jpg,,15804,,,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,1.200,G,VS1,6.76x6.80x4.15,VG,GIA,7462,61.20,61.00,STK,TK,,N,,EX,EX,N,,,,,,,,,2121954729,15126.jpg,,15126,,,NEW YORK,NY,USA,,,,,,,,-0.1323,
BR,1.200,G,VS2,6.78x6.83x4.21,EX,GIA,7552,61.90,59.00,M,STK,,N,,EX,EX,N,,,,,,,,,5126665592,15881.jpg,,15881,,,NEW YORK,NY,USA,,,,,,,,-0.0441,
BR,1.200,H,VS1,6.80x6.83x4.24,EX,GIA,6840,62.20,56.00,TN,STK,,N,,EX,EX,F,,,,,,,,,1129874826,15818.jpg,,15818,,,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,1.200,H,VS2,6.74x6.80x4.22,EX,GIA,6473,62.40,56.00,M,STK,,N,,EX,EX,N,,,,,,,,,1142629073,16021.jpg,,16021,,,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,1.200,I,VS1,6.85x6.87x4.18,EX,GIA,5865,60.90,59.00,M,,,N,,EX,EX,N,,,,,,,,,5126532343,15900.jpg,,15900,,,NEW YORK,NY,USA,,,,,,,,-0.1246,
BR,1.200,I,SI2,6.90x6.92x4.15,EX,GIA,5062,60.10,59.00,M,STK,,N,,EX,EX,N,,,,,,,,,2136310288,16040.jpg,,16040,,,NEW YORK,NY,USA,,,,,,,,-0.0265,
BR,1.210,F,VS1,6.83x6.89x4.20,EX,GIA,8746,61.20,59.00,M,STK,,N,,EX,EX,F,,,,,,,,,6127961001,15063.jpg,,15063,,,NEW YORK,NY,USA,,,,,,,,-0.1076,
BR,1.210,H,VS2,6.83x6.91x4.19,EX,GIA,7178,61.00,59.00,TN,STK,,N,,VG,VG,F,,,,,,,,,2135585349,15484.jpg,,15484,,,NEW YORK,NY,USA,,,,,,,,-0.003,
BR,1.210,I,VS1,6.82x6.84x4.26,EX,GIA,5219,62.30,56.00,M,,,N,,EX,EX,N,,,,,,,,,6132847373,16500.jpg,,16500,,,NEW YORK,NY,USA,,,,,,,,-0.221,
BR,1.210,I,VS2,6.78x6.86x4.18,EX,GIA,5248,61.30,59.00,M,STK,,N,,EX,VG,F,,,,,,,,,2135101609,15143.jpg,,15143,,,NEW YORK,NY,USA,,,,,,,,-0.180,
BR,1.220,G,SI1,6.97x7.05x4.11,VG,GIA,5531,58.60,63.00,M,STK,,N,,G,VG,N,,,,,,,,,2165053917,17276.jpg,,17276,,,NEW YORK,NY,USA,,,,,,,,-0.221,
BR,1.230,E,SI1,6.92x6.94x4.18,EX,GIA,7102,60.30,61.00,M,STK,,N,,EX,EX,F,,,,,,,,,2136111141,15980.jpg,,15980,,,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,1.230,F,VS2,6.82x6.87x4.25,EX,GIA,8170,62.10,57.00,M,STK,,N,,EX,EX,F,,,,,,,,,2131524732,15603.jpg,,15603,,,NEW YORK,NY,USA,,,,,,,,-0.050,
BR,1.240,D,VS2,6.99x7.04x4.21,IDEAL,AGS,9095,60.00,58.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104056343007,15685.jpg,,15685,,,NEW YORK,NY,USA,,,,,,,,-0.150,
BR,1.250,G,SI1,6.89x6.93x4.26,EX,GIA,6700,61.60,59.00,TN,M,,N,,EX,EX,F,,,,,,,,,3175242795,17313.jpg,,17313,,,NEW YORK,NY,USA,,,,,,,,-0.0563,
BR,1.260,E,VS1,6.98x7.02x4.21,EX,GIA,10058,60.10,59.00,M,STK,,N,,EX,EX,N,,,,,,,,,2141541236,16072.jpg,,16072,,,NEW YORK,NY,USA,,,,,,,,-0.060,
BR,1.260,H,VS2,6.86x6.92x4.27,EX,GIA,6833,62.00,60.00,M,STK,,N,,VG,EX,N,,,,,,,,,5113570694,15647.jpg,,15647,,,NEW YORK,NY,USA,,,,,,,,-0.051,
BR,1.270,H,VVS2,6.99x7.03x4.20,EX,GIA,7827,60.00,60.00,M,STK,,N,,VG,EX,N,,,,,,,,,5126392778,15581.jpg,,15581,,,NEW YORK,NY,USA,,,,,,,,-0.0337,
BR,1.280,H,VS1,6.94x6.97x4.34,EX,GIA,7068,62.40,56.00,M,,,N,,EX,EX,N,,,,,,,,,2126875033,15819.jpg,,15819,,,NEW YORK,NY,USA,,,,,,,,-0.070,
BR,1.280,H,SI1,6.88x6.94x4.32,EX,GIA,5844,62.50,57.00,TN,STK,,N,,EX,EX,N,,,,,,,,,1129743875,15888.jpg,,15888,,,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,1.280,I,SI1,6.93x6.97x4.30,IDEAL,AGS,5640,61.90,56.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104053044038,15530.jpg,,15530,,,NEW YORK,NY,USA,,,,,,,,-0.060,
BR,1.300,G,SI2,6.95x6.96x4.33,IDEAL,AGS,5612,62.30,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104053044039,15527.jpg,,15527,,,NEW YORK,NY,USA,,,,,,,,-0.0488,
BR,1.300,I,VS1,7.01x7.07x4.35,IDEAL,AGS,5360,61.60,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104051786002,15299.jpg,,15299,,,NEW YORK,NY,USA,,,,,,,,-0.200,
BR,1.300,I,SI1,7.03x6.97x4.32,EX,None,3540,61.70,58.00,TN,M,,N,,EX,EX,N,,,,,,,,,,,,18091,18090,Y,NEW YORK,NY,USA,,,,,,,,-0.410,
BR,1.300,J,VS2,7.07x7.02x4.26,EX,None,3410,60.50,59.00,M,STK,,N,,EX,EX,N,,,,,,,,,,,,18090,18091,Y,NEW YORK,NY,USA,,,,,,,,-0.380,
BR,1.310,E,VVS2,7.01x7.06x4.35,EX,GIA,11888,61.80,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,1102513370,12969.jpg,,12969,,,NEW YORK,NY,USA,,,,,,,,-0.001,
BR,1.310,E,SI1,6.96x6.99x4.36,EX,GIA,7110,62.50,58.00,M,,,N,,EX,EX,N,,,,,,,,,2151853984,17229.jpg,,17229,,,NEW YORK,NY,USA,,,,,,,,-0.100,
