Shape,Carat Weight,Color,Clarity,Price Per Carat,Stock #,Lab,Certificate Id,Dimensions,Depth %,Table %,Girdle (thinnest),Girdle (thickest),Culet Size,Polish,Symmetry,Fluorescence Color,Fluorescence Intensity,Is Active,Cut Grade,Availability,Pavilion
RD,0.3700,E,IF,2660.0000,543-506,GIA,14900823,4.66x4.69x2.89,61.80,58.00,VTN,TN,VS,X,G,,N,Y,G,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,1.3400,G,SI2,2400.0000,719-503,,3323468736,6.21x6.19x4.23,68.30,82.00,M,,N,X,X,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
OV,1.0100,K,SI2,1680.0000,908-503,,50078801D,7.78x5.47x3.18,58.10,57.00,STK,VTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.2600,D,IF,12240.0000,610-504,GIA,17487731,7.04x7.12x4.20,59.30,62.00,VTN,M,VS,VG,G,Blue,M,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.7100,K,SI1,5037.0000,656-519,GIA,2121536394,8.81x8.89x5.57,62.90,56.00,XTN,STK,N,VG,X,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,0.9000,H,SI2,2028.0000,497-502,,63781001D,7.93x4.95x3.59,72.50,54.00,STK,XTK,N,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
OV,1.0000,D,I1,2380.0000,909-503,GIA,17424961,7.17x5.34x3.77,70.60,57.00,M,VTK,N,G,G,Blue,S,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,1.0100,G,VS1,4402.0000,703-523,GIA,2155436227,5.57x5.57x4.12,73.90,74.00,STK,TK,N,VG,VG,,N,Y,,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,3.3800,N,VS1,5500.0000,667-504,GIA,5172308349,9.59x9.66x5.89,61.20,58.00,M,STK,S,VG,VG,,N,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,3.4200,I,VS2,10800.0000,664-511,GIA,5181557424,9.82x9.87x5.88,59.70,62.00,TN,STK,N,VG,VG,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,0.4900,F,SI1,1440.0000,457-501,IGI,GT13397301,6.57x4.09x2.96,72.40,52.00,M,XTK,N,X,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,1.0000,G,SI1,3135.0000,407-508,GIA,1142628048,8.48x5.17x3.66,70.90,55.00,TN,XTK,N,VG,F,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.4000,I,SI1,5580.0000,615-593,GIA,6325759961,7.16x7.20x4.41,61.50,61.00,M,STK,N,X,X,,N,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,1.7600,E,SI1,6525.0000,335-505,GIA,5172737217,7.78x6.24x4.22,67.60,69.00,TN,M,VS,VG,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,3.0800,E,IF,24500.0000,760-542,GIA,2175102382,8.48x8.04x5.66,70.40,70.00,TN,M,N,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,1.0100,E,VS2,4200.0000,304-512,GIA,2155483171,6.44x4.55x3.51,77.10,72.00,STK,VTK,N,VG,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,1.0400,K,VS1,2145.0000,704-543,GIA,2105173842,6.51x5.07x3.72,73.40,68.00,TN,STK,N,G,G,Blue,S,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,2.6700,G,SI2,6450.0000,556-510,GIA,1182152190,11.43x8.42x4.40,52.20,58.00,TN,XTK,S,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.0100,G,SI2,4680.0000,606-5H2,GIA,6312234329,6.39x6.41x4.01,62.70,56.00,M,,N,X,X,,N,Y,EX,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.5100,E,VS1,9425.0000,623-525,GIA,6187681943,7.28x7.33x4.58,62.70,55.00,M,STK,N,X,X,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,1.5800,D,VS1,7475.0000,323-511,GIA,6177456685,7.90x5.87x3.67,62.60,71.00,XTN,STK,M,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,1.5200,F,VS2,6602.0000,724-519,GIA,1179938516,6.41x6.27x4.57,72.90,71.00,STK,TK,N,X,VG,,N,Y,,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.5000,J,SI2,4350.0000,626-549,GIA,7276435565,7.29x7.31x4.58,62.70,58.00,M,STK,N,X,X,,N,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.0700,F,SI1,6162.0000,605-5Q5,GIA,2195733791,6.50x6.53x4.05,62.20,57.00,M,STK,N,X,X,,N,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,0.5200,D,VS2,3075.0000,554-505,GIA,5161064962,5.16x5.24x3.14,60.40,61.00,STK,TK,,VG,G,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
Cu,2.0200,G,IF,9750.0000,941-501,GIA,5211050048,7.96x6.74x4.49,66.60,54.00,M,TK,N,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.3800,I,VS1,4760.0000,613-533,GIA,6204888873,7.27x7.34x4.31,59.10,61.00,XTN,M,VS,VG,VG,,N,Y,VG,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,1.2100,G,SI1,4446.0000,715-518,GIA,2186158825,6.83x5.27x3.71,70.40,70.00,STK,VTK,N,X,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,0.9000,E,SI2,3212.0000,397-501,GIA,1102843852,8.64x5.19x3.31,63.80,61.00,TN,XTK,N,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.0600,F,IF,9144.0000,600-579,GIA,13392190,6.56x6.66x4.04,61.10,59.00,TN,STK,S,VG,VG,Blue,M,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,1.0600,E,SI2,2080.0000,308-500,GHI,112102570AB,7.77x4.90x3.38,69.00,77.10,XTN,TN,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
As,1.0600,F,SI2,3600.0000,307-502,GIA,2145688984,5.69x5.62x3.72,66.20,67.00,STK,VTK,N,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,3.1100,H,VS1,14080.0000,663-501,GIA,6214050035,9.26x9.33x5.83,62.70,58.00,TN,STK,N,X,VG,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,1.5100,H,VS2,5396.0000,324-505,GIA,5186096161,7.53x5.43x3.73,68.70,62.00,STK,VTK,N,X,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,0.6800,D,SI2,1008.0000,368-500,,67502001D,7.91x4.28x3.00,70.10,64.00,XTK,,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.1300,J,SI2,3312.0000,606-5G5,GIA,5172361412,6.61x6.66x4.16,62.70,55.00,M,STK,N,VG,VG,,F,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
Cu,1.7200,E,VS2,7350.0000,934-501,GIA,6147691313,7.41x6.52x4.29,65.80,58.00,STK,VTK,N,X,VG,Blue,M,Y,,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,0.5300,E,VVS1,2793.0000,550-501,GIA,1196536904,5.16x5.24x3.18,61.20,62.00,TN,TK,N,VG,G,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,1.2300,K,VVS2,2800.0000,314-509,GIA,6147692606,7.19x5.50x3.58,65.10,65.00,TK,VTK,N,X,VG,,F,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,1.0800,G,SI2,1680.0000,409-506,GHI,112102567AB,9.58x5.33x3.50,65.70,54.10,M,VTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.2900,G,VS2,6474.0000,614-572,GIA,6332042103,6.95x6.98x4.32,62.00,59.00,TN,STK,N,X,X,,N,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,0.7600,D,VS2,2475.0000,274-501,GIA,6107509271,6.55x4.18x2.90,69.40,56.00,TK,VTK,N,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,1.0500,E,VS2,4305.0000,704-555,GIA,1152434253,5.63x5.60x4.15,74.10,72.00,TK,,N,VG,VG,Blue,M,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,1.0100,D,SI1,3780.0000,305-525,GIA,1146477332,6.17x4.96x3.62,72.90,74.00,M,STK,N,VG,VG,Blue,M,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,2.1300,F,SI1,8395.0000,345-512,GIA,1142958651,8.63x6.22x4.31,69.30,64.00,M,TK,N,VG,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,1.0000,G,VVS2,4416.0000,702-506,GIA,17487738,5.75x5.29x3.82,72.20,79.00,XTN,XTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,0.9100,G,SI1,3332.0000,397-504,,56444502,8.54x4.66x3.66,78.50,59.00,STK,XTK,N,VG,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.7100,G,SI2,6750.0000,636-525,GIA,1129379214,7.47x7.48x4.80,64.30,57.00,STK,TK,N,X,VG,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,0.9000,E,VS2,3850.0000,694-503,GIA,14859279,6.21x4.70x3.47,73.80,57.00,STK,VTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,0.9100,G,VVS1,3920.0000,494-500,GIA,11729655,7.59x5.40x3.73,69.10,55.00,VTN,VTK,VS,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.0100,D,SI2,5460.0000,606-5G2,GIA,2155810431,6.38x6.41x3.97,62.00,58.00,M,STK,N,X,X,Blue,M,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,1.0600,F,I2,1995.0000,709-507,GIA,16948962,6.80x5.05x3.55,70.30,61.00,TK,VTK,N,G,G,,F,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,1.0300,J,VS2,2145.0000,704-533,,36889903D,6.09x5.20x3.85,74.00,70.00,STK,TK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.5400,F,VS2,7670.0000,624-557,GIA,1126663222,7.39x7.47x4.58,61.70,63.00,TN,M,VS,VG,VG,,F,Y,G,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,1.5100,H,VS2,5320.0000,724-520,GIA,6167615845,7.25x5.69x3.89,68.40,69.00,TK,,N,VG,VG,,F,Y,,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.3800,F,VVS2,16500.0000,640-505,GIA,2155208929,8.56x8.69x5.35,62.00,59.00,VTN,TN,VS,VG,VG,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,2.0100,D,I2,2380.0000,549-503,GIA,1182152198,10.95x7.02x4.19,59.60,52.00,VTN,XTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,1.2800,E,VVS1,7840.0000,510-500,GIA,5161500341,9.43x6.01x3.79,63.10,62.00,M,TK,N,VG,G,,F,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.4000,D,VS1,11543.0000,613-530,GIA,2141418464,7.19x7.22x4.41,61.20,58.00,M,STK,N,X,X,,F,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,0.3000,F,VVS1,1200.0000,635-C03,IGI,31538146,3.66x3.60x2.64,0.00,0.00,,,,G,G,,,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,2.1500,D,VVS2,14600.0000,340-501,GIA,1102111776,8.19x6.62x4.69,70.80,56.00,TN,M,S,G,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,1.1000,K,SI1,2100.0000,705-539,GIA,1156081311,6.60x5.09x3.69,72.50,68.00,TK,,N,VG,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,2.1800,I,VS2,5530.0000,543-508,IGI,GT12691201,11.68x7.08x4.41,62.30,55.50,STK,TK,N,G,G,Blue,S,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,1.1900,G,SI2,2400.0000,417-505,,63928501D,9.60x5.79x3.61,62.30,58.00,TN,VTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.0600,J,SI1,3816.0000,605-5N9,GIA,1166006997,6.62x6.70x3.89,58.40,60.00,STK,TK,N,VG,VG,,N,Y,G,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,1.2000,G,SI2,1680.0000,318-500,,65025101D,5.94x4.86x4.35,89.50,58.00,STK,TK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,1.7100,G,VS2,7052.0000,734-508,GIA,2111175026,6.82x6.51x4.80,73.70,73.00,TN,VTK,N,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,4.4400,E,VS1,21900.0000,783-501,GIA,1162588011,9.70x8.97x6.10,68.00,69.00,TK,VTK,N,VG,VG,Blue,S,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,1.2800,H,SI3,2220.0000,419-501,,49463501D,12.23x5.56x3.30,59.40,56.00,M,TK,N,G,G,,F,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,1.0000,I,VS1,2695.0000,703-725,GIA,2175313036,5.33x5.20x4.06,78.00,82.00,TK,XTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,2.0100,G,VS2,8610.0000,744-510,GIA,16812375,7.01x6.84x5.00,73.10,74.00,XTN,VTK,N,X,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,0.5100,G,VS1,1560.0000,255-501,IGI,6296103,4.78x4.01x2.83,0.00,0.00,,,,,,,,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,2.0200,E,SI2,6552.0000,546-504,GIA,5303931805,10.97x7.11x4.35,61.20,59.00,M,TK,N,X,X,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.2000,G,VVS2,6270.0000,611-500,GIA,1102674816,6.65x6.70x4.17,62.50,61.00,TN,VTK,N,VG,G,,N,Y,G,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
OV,1.0000,E,SI2,2860.0000,906-522,,314653301D,8.08x5.69x3.27,57.50,54.00,TN,VTK,N,VG,G,,F,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.5800,G,SI1,6650.0000,625-596,GIA,2205366808,7.38x7.42x4.70,63.50,58.00,M,STK,N,X,VG,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,1.1000,F,SI2,3000.0000,509-503,,41737502,10.06x5.30x3.50,66.00,54.00,TN,STK,N,G,G,,F,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
Cu,1.5400,G,SI1,5200.0000,925-511,GIA,2161441945,6.80x6.53x4.54,69.50,68.00,M,VTK,N,X,VG,,N,Y,,On Memo,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,3.0100,F,VS1,18000.0000,663-506,GIA,5211054741,9.37x9.43x5.66,60.20,58.00,TN,STK,N,VG,VG,,F,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.5600,G,VS1,15520.0000,653-504,GIA,1139638987,8.71x8.76x5.44,62.20,58.00,M,STK,N,X,X,,F,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
Cu,2.7000,I,SI1,5775.0000,955-504,GIA,1288097532,8.10x7.21x5.07,70.20,62.00,STK,XTK,N,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,2.0300,E,VS2,9800.0000,744-501,GIA,17492963,7.89x6.41x4.70,73.30,82.00,STK,XTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,0.3900,F,IF,2380.0000,540-504,GIA,5016539,4.71x4.76x62.30,62.30,58.00,TN,STK,N,VG,VG,,N,Y,G,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RA,2.7100,G,SI1,8400.0000,755-503,GIA,7266072455,8.00x7.36x5.23,71.10,70.00,M,TK,N,VG,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.0200,F,SI2,6825.0000,646-558,GIA,5202017825,7.89x7.92x5.06,64.00,57.00,VTN,VTK,N,G,VG,,F,Y,G,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,0.9200,E,SI1,3286.0000,396-500,GIA,5151614180,8.46x5.25x3.64,69.30,59.00,M,XTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.5000,I,VS1,5412.0000,623-531,GIA,6213054780,7.27x7.33x4.49,61.50,59.00,M,TK,N,X,VG,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.5200,K,SI2,4880.0000,656-518,GIA,1119180395,8.75x8.79x5.36,61.10,57.00,M,STK,N,X,X,Blue,M,Y,EX,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,0.9000,G,SI2,2132.0000,497-501,,63781006D,7.60x5.21x3.54,67.90,56.00,TK,XTK,S,G,G,Blue,M,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
OV,1.5000,F,SI2,5293.0000,926-505,GIA,7246106912,8.97x6.54x3.96,60.50,57.00,TK,XTK,N,X,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,1.0100,J,VVS2,2795.0000,503-511,GIA,14895659,7.95x5.66x3.66,64.70,59.00,TK,XTK,N,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,2.0100,H,VVS2,6825.0000,741-502,GIA,13793210,7.17x6.19x5.14,83.00,73.00,TK,XTK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.6600,D,VS2,8970.0000,624-551,GIA,1102520136,7.74x7.80x4.58,58.90,61.00,VTN,M,N,X,VG,Blue,M,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.0800,F,VVS1,9600.0000,600-529,GIA,17485913,6.70x6.76x4.02,59.70,61.00,VTN,M,N,X,G,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.0500,D,IF,25900.0000,640-516,GIA,5101801962,8.12x8.27x5.05,61.60,61.00,TN,STK,VS,VG,G,Blue,M,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PR,3.0200,H,VS1,9975.0000,763-506,GIA,1216078324,7.95x7.66x5.84,76.20,75.00,M,VTK,N,VG,G,,F,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,2.0100,F,VS1,14250.0000,643-521,GIA,2135477699,7.98x8.09x5.00,62.20,61.00,TN,STK,N,VG,G,,F,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,0.7500,D,IF,3300.0000,273-500,GIA,15222963,5.96x4.50x3.11,69.10,70.00,XTN,M,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,1.2800,G,SI1,4275.0000,315-506,GIA,15853731,7.13x5.56x3.76,67.60,68.00,VTN,M,N,VG,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,0.3600,D,VVS1,1625.0000,240-500,GIA,16558266,4.89x3.57x2.47,69.20,60.00,TN,STK,S,VG,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.0500,G,VS2,5395.0000,604-5D1,GIA,2193455382,6.47x6.54x4.01,61.70,61.00,M,TK,N,G,G,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
PS,1.0400,D,IF,9100.0000,500-555,GIA,2105705031,9.55x5.22x3.49,66.90,52.00,TN,TK,VS,X,VG,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
MQ,0.7400,E,SI1,2470.0000,375-501,GIA,1106679200,11.33x4.61x2.59,56.20,55.00,VTN,TK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,1.2500,E,IF,11600.0000,610-505,GIA,1132165479,6.95x7.00x4.24,60.80,57.00,TN,STK,S,VG,G,,N,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
RD,5.0200,G,SI2,15075.0000,706-539,GIA,6217049442,11.08x11.14x6.63,59.70,59.00,TN,STK,N,VG,VG,Blue,M,Y,VG,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,1.3100,F,IF,5510.0000,310-501,GIA,1102704379,6.68x5.36x4.16,77.60,59.00,STK,TK,N,G,G,,N,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
EC,0.9000,L,VS1,1440.0000,296-001,,64271302,6.53x4.75x3.31,0.00,0.00,,,,,,,,Y,,G,POLYGON_NETWORK|OLD_INVENTORY_POWER|INVENTORY_POWER
