Allow RapLink Feed,Availability,Black Inclusion,Brand,Cash Discount %,Cash Price,Center Inclusion,Cert Comment,Certificate #,Certificate Filename,City,Clarity,Color,Country,Crown Angle,Culet Condition,Culet Size,Cut Grade,Depth %,Diamond Image,Display Cert Number,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Fluorescence Color,Fluorescence Intensity,Girdle %,Girdle Condition,Girdle Thick,Girdle Thin,Is Matched Pair Separable,Key To Symbols,Lab,Laser Inscription,MeasDepth,MeasLength,Measurements,MeasWidth,Member Comments,Pair Stock #,Parcel Stones,Pavilion Angle,Pavilion Depth,Polish,RapNet Discount %,RapNet Price,Report Issue Date,Report Issue Location,Report Type,Shade,Shape,ShowOnlyOnRapLink,Size,Star Length,State,Stock #,Symmetry,Table %,Trade Show,Treatment
"Yes","","","","","","","","104077206006","http://images.rdidiamonds.com/P118664/P118664.jpg","Rochester","SI1","G","USA","","","N","","66.3","","Y","","","","B","M","","","","Medium","","","AGS","","4.22","6.4","6.4 x 6.36 x 4.22","6.36","","","","56.5","50.8","EX","","4975","","","","","Asscher","","1.51","","NY","P118664","EX","62.5","",""
"Yes","","","","","","","","1156432511","http://images.rdidiamonds.com/P117552/P117552.jpg","Rochester","SI2","H","USA","","","N","","66.8","","Y","","","","B","F","","","","Thick","","","GIA","","4.19","6.55","6.55 x 6.27 x 4.19","6.27","","","","","","EX","","4350","","","","","Asscher","","1.51","","NY","P117552","VG","79","",""
"Yes","","","","","","","","2146212567","http://images.rdidiamonds.com/P98901/P98901.jpg","Rochester","SI1","G","USA","","","N","","69.2","","Y","","","","","N","","","Very Thick","Thick","","","GIA","","4.24","6.2","6.2 x 6.12 x 4.24","6.12","","","","","","EX","","5500","","","","","Asscher","","1.5","","NY","P98901","VG","62","",""
"Yes","G","","","","","","","2136578258","http://images.rdidiamonds.com/P93605/P93605.jpg","Rochester","VVS1","F","USA","","","N","","68","","Y","","","","","N","","","Very Thick","Thick","","","GIA","","4.04","6.12","6.12 x 5.94 x 4.04","5.94","","","","","","EX","","6700","","","","","Asscher","","1.32","","NY","P93605","EX","62","",""
"Yes","","","","","","","","1139736002","http://images.rdidiamonds.com/P83047/P83047.jpg","Rochester","VVS1","F","USA","","","N","","68.5","","Y","","","","B","F","","","","Very Thick","","","GIA","","3.92","5.86","5.86 x 5.73 x 3.92","5.73","","","","","","EX","","6500","","","","","Asscher","","1.27","","NY","P83047","VG","65","",""
"Yes","G","","","","","","","104072773001","http://images.rdidiamonds.com/P121434/P121434.jpg","Rochester","SI2","G","USA","","","N","","67.9","","Y","","","","","N","","","","Medium","","","AGS","","4.01","5.91","5.91 x 5.95 x 4.01","5.95","","","","","","EX","","3700","","","","","Asscher","","1.24","","NY","P121434","EX","60","",""
"Yes","","","","","","","","","http://images.rdidiamonds.com/P121440/P121440.jpg","Rochester","SI1","E","USA","","","","","","","Y","","","","","","","","","","","","GIA","","","","","","","","","","","","","4975","","","","","Asscher","","1.21","","NY","P121440","","0","",""
"Yes","","","","","","","","2146527617","http://images.rdidiamonds.com/P88458/P88458.jpg","Rochester","VS1","J","USA","","","N","","69.2","","Y","","","","","N","","","Very Thick","Thick","","","GIA","","3.91","5.71","5.71 x 5.66 x 3.91","5.66","","","","","","EX","","3225","","","","","Asscher","","1.2","","NY","P88458","VG","69","",""
"Yes","","","","","","","","104077206005","http://images.rdidiamonds.com/P118661/P118661.jpg","Rochester","SI2","H","USA","","","N","","68.7","","Y","","","","","N","","","Medium","Thin","","","AGS","","4.09","6.06","6.06 x 5.96 x 4.09","5.96","","","","58","56.6","EX","","3050","","","","","Asscher","","1.19","","NY","P118661","VG","63.5","",""
"Yes","","","","","","","","912915416D","http://images.rdidiamonds.com/P118983/P118983.jpg","Rochester","VS2","G","USA","","","N","","68.9","","Y","","","","","N","","F","","Medium","","","EGL USA","","3.83","5.67","5.67 x 5.56 x 3.83","5.56","","","","","","EX","","3525","","","","","Asscher","","1.07","","NY","P118983","EX","62.4","",""
"Yes","G","","","","","","","96803624D","http://images.rdidiamonds.com/P117329/P117329.jpg","Rochester","SI1","H","USA","","","N","VG","59.4","","Y","","","","","N","","P","","Medium","","","EGL USA","","3.56","6.06","6.06 x 5.99 x 3.56","5.99","","","","","","EX","","2775","","","","","Asscher","","1.04","","NY","P117329","VG","74","",""
"Yes","","","","","","","","912419905D","http://images.rdidiamonds.com/P118980/P118980.jpg","Rochester","VS2","H","USA","","","N","","68.4","","Y","","","","","N","","P","","Medium","","","EGL USA","","3.75","5.55","5.55 x 5.48 x 3.75","5.48","","","","","","EX","","2950","","","","","Asscher","","1.02","","NY","P118980","VG","62","",""
"Yes","","","","","","","","1149472750","http://images.rdidiamonds.com/P88478/P88478.jpg","Rochester","VS2","G","USA","","","N","","70.5","","Y","","","","","N","","","Slightly Thick","Medium","","","GIA","","3.76","5.52","5.52 x 5.34 x 3.76","5.34","","","","","","EX","","3850","","","","","Asscher","","1.01","","NY","P88478","G","66","",""
"Yes","G","","","","","","","908935416D","http://images.rdidiamonds.com/P109188/P109188.jpg","Rochester","VVS1","G","USA","","","N","","69.9","","Y","","","","","N","","P","","Slightly Thick","","","EGL USA","","3.8","5.46","5.46 x 5.44 x 3.8","5.44","","","","","","EX","","3450","","","","","Asscher","","1.01","","NY","P109188","EX","64.9","",""
"Yes","G","","","","","","","5146432623","http://images.rdidiamonds.com/P116117/P116117.jpg","Rochester","VS2","J","USA","","","N","","69.1","","Y","","","","B","F","","","","Very Thick","","","GIA","","3.63","5.42","5.42 x 5.25 x 3.63","5.25","","","","","","EX","","2825","","","","","Asscher","","1.01","","NY","P116117","VG","71","",""
"Yes","","","","","","","","2156988123","http://images.rdidiamonds.com/P111250/P111250.jpg","Rochester","SI2","E","USA","","","N","","63.3","","Y","","","","B","F","","","","Very Thick","","","GIA","","3.54","5.67","5.67 x 5.59 x 3.54","5.59","","","","","","EX","","3675","","","","","Asscher","","1","","NY","P111250","VG","54","",""
"Yes","","","","","","","","3405032522","http://images.rdidiamonds.com/P106776/P106776.jpg","Rochester","SI1","G","USA","","","N","","75.6","","Y","","","","","N","","P","","Medium","","","EGL Israel","","3.95","5.46","5.46 x 5.22 x 3.95","5.22","","","","","","EX","","2400","","","","","Asscher","","1","","NY","P106776","EX","71","",""
"Yes","","","","","","","","911864613D","http://images.rdidiamonds.com/P118995/P118995.jpg","Rochester","VVS2","I","USA","","","N","","70.2","","Y","","","","B","F","","P","","Medium","","","EGL USA","","3.67","5.53","5.53 x 5.23 x 3.67","5.23","","","","","","EX","","2425","","","","","Asscher","",".96","","NY","P118995","EX","61.2","",""
"Yes","G","","","","","","","6157464675","http://images.rdidiamonds.com/P93612/P93612.jpg","Rochester","SI1","F","USA","","","N","","69.9","","Y","","","","","N","","","Very Thick","Thick","","","GIA","","3.63","5.42","5.42 x 5.19 x 3.63","5.19","","","","","","G","","3525","","","","","Asscher","",".92","","NY","P93612","G","67","",""
"Yes","","","","","","","","3304336224","http://images.rdidiamonds.com/P90873/P90873.jpg","Rochester","VS1","F","USA","","","N","","68.6","","Y","","","","","N","","P","","Slightly Thick","","","EGL Israel","","3.56","5.2","5.2 x 5.19 x 3.56","5.19","","","","","","EX","","2650","","","","","Asscher","",".91","","NY","P90873","EX","71","",""
"Yes","G","","","","","","","2156152237","http://images.rdidiamonds.com/P98883/P98883.jpg","Rochester","SI1","E","USA","","","N","","69","","Y","","","","","N","","","Thick","Medium","","","GIA","","3.58","5.38","5.38 x 5.19 x 3.58","5.19","","","","","","VG","","3575","","","","","Asscher","",".9","","NY","P98883","VG","76","",""
"Yes","","","","","","","","6157800201","http://images.rdidiamonds.com/P117337/P117337.jpg","Rochester","SI1","G","USA","","","N","","65.5","","Y","","","","","N","","","","Very Thick","","","GIA","","3.53","5.47","5.47 x 5.38 x 3.53","5.38","","","","","","VG","","3525","","","","","Asscher","",".9","","NY","P117337","VG","80","",""
"Yes","G","","","","","","","2151353398","http://images.rdidiamonds.com/P93610/P93610.jpg","Rochester","SI1","G","USA","","","N","","71.9","","Y","","","","","N","","","Very Thick","Thick","","","GIA","","3.61","5.25","5.25 x 5.02 x 3.61","5.02","","","","","","G","","3475","","","","","Asscher","",".9","","NY","P93610","VG","62","",""
"Yes","G","","","","","","","5156122221","http://images.rdidiamonds.com/P99040/P99040.jpg","Rochester","VS1","F","USA","","","N","","70.7","","Y","","","","","N","","","","Thick","","","GIA","","3.61","5.22","5.22 x 5.1 x 3.61","5.1","","","","","","EX","","3475","","","","","Asscher","",".84","","NY","P99040","VG","63","",""
"Yes","","","","","","","","2151472596","http://images.rdidiamonds.com/P93717/P93717.jpg","Rochester","VS1","F","USA","","","N","","71.1","","Y","","","","","N","","","","Very Thick","","","GIA","","3.61","5.1","5.1 x 5.08 x 3.61","5.08","","","","","","EX","","3475","","","","","Asscher","",".83","","NY","P93717","G","61","",""
"Yes","","","","","","","","2156350130","http://images.rdidiamonds.com/P99046/P99046.jpg","Rochester","VS1","E","USA","","","N","","70.2","","Y","","","","","N","","","Very Thick","Thick","","","GIA","","3.6","5.13","5.13 x 5.12 x 3.6","5.12","","","","","","EX","","3575","","","","","Asscher","",".81","","NY","P99046","G","64","",""
"Yes","","","","","","","","6157472532","http://images.rdidiamonds.com/P93715/P93715.jpg","Rochester","VS1","F","USA","","","N","","70.8","","Y","","","","","N","","","Very Thick","Thick","","","GIA","","3.54","5.04","5.04 x 5 x 3.54","5","","","","","","VG","","3375","","","","","Asscher","",".8","","NY","P93715","VG","66","",""
"Yes","G","","","","","","","2156212610","http://images.rdidiamonds.com/P99018/P99018.jpg","Rochester","VVS2","H","USA","","","N","","70.7","","Y","","","","","N","","","Very Thick","Thick","","","GIA","","3.53","5.12","5.12 x 5 x 3.53","5","","","","","","EX","","3025","","","","","Asscher","",".8","","NY","P99018","VG","66","",""
"Yes","","","","","","","","","http://images.rdidiamonds.com/P121444/P121444.jpg","Rochester","VS2","J","USA","","","","","","","Y","","","","","","","","","","","","AGS","","","","","","","","","","","","","1925","","","","","Asscher","",".8","","NY","P121444","","","",""
"Yes","G","","","","","","","2156261274","http://images.rdidiamonds.com/P98869/P98869.jpg","Rochester","VS1","G","USA","","","N","","70.7","","Y","","","","","N","","","Very Thick","Thick","","","GIA","","3.39","4.82","4.82 x 4.79 x 3.39","4.79","","","","","","EX","","2975","","","","","Asscher","",".71","","NY","P98869","VG","63","",""
"Yes","G","","","","","","","5156100721","http://images.rdidiamonds.com/P98819/P98819.jpg","Rochester","SI1","E","USA","","","N","","70.5","","Y","","","","","N","","","Very Thick","Slightly Thick","","","GIA","","3.46","4.98","4.98 x 4.91 x 3.46","4.91","","","","","","EX","","2825","","","","","Asscher","",".71","","NY","P98819","G","59","",""
"Yes","G","","","","","","","1149968704","http://images.rdidiamonds.com/P98985/P98985.jpg","Rochester","VVS2","H","USA","","","N","","70.4","","Y","","","","","N","","","Very Thick","Thick","","","GIA","","3.41","4.84","4.84 x 4.84 x 3.41","4.84","","","","","","EX","","2725","","","","","Asscher","",".71","","NY","P98985","VG","65","",""
"Yes","G","","","","","","","2151473415","http://images.rdidiamonds.com/P98592/P98592.jpg","Rochester","VS1","G","USA","","","N","","71.2","","Y","","","","","N","","","Very Thick","Thick","","","GIA","","3.42","4.82","4.82 x 4.81 x 3.42","4.81","","","","","","EX","","2975","","","","","Asscher","",".7","","NY","P98592","VG","64","",""
"Yes","","","","","","","","2156120267","http://images.rdidiamonds.com/P98593/P98593.jpg","Rochester","VS1","G","USA","","","N","","71.6","","Y","","","","","N","","","Very Thick","Slightly Thick","","","GIA","","3.41","4.76","4.76 x 4.76 x 3.41","4.76","","","","","","EX","","2975","","","","","Asscher","",".7","","NY","P98593","VG","66","",""
"Yes","G","","","","","","","2156366744","http://images.rdidiamonds.com/P98654/P98654.jpg","Rochester","VS1","G","USA","","","N","","71.4","","Y","","","","","N","","","Thick","Slightly Thick","","","GIA","","3.41","4.94","4.94 x 4.78 x 3.41","4.78","","","","","","EX","","2975","","","","","Asscher","",".7","","NY","P98654","VG","67","",""
"Yes","","","","","","","","17515353","http://images.rdidiamonds.com/P95677/P95677.jpg","Rochester","VVS1","G","USA","","","N","","68.1","","Y","","","","","N","","","Slightly Thick","Medium","","","GIA","","3.38","5.21","5.21 x 4.96 x 3.38","4.96","","","","","","VG","","2800","","","","","Asscher","",".7","","NY","P95677","G","65","",""
"Yes","","","","","","","","2156346612","http://images.rdidiamonds.com/P98835/P98835.jpg","Rochester","SI1","E","USA","","","N","","70.6","","Y","","","","","N","","","","Very Thick","","","GIA","","3.37","4.88","4.88 x 4.77 x 3.37","4.77","","","","","","EX","","2750","","","","","Asscher","",".7","","NY","P98835","VG","66","",""
"Yes","","","","","","","","1156473386","http://images.rdidiamonds.com/P98837/P98837.jpg","Rochester","SI1","E","USA","","","N","","71.6","","Y","","","","","N","","","Extremely Thick","Very Thick","","","GIA","","3.44","4.82","4.82 x 4.81 x 3.44","4.81","","","","","","EX","","2750","","","","","Asscher","",".7","","NY","P98837","VG","65","",""
"Yes","","","","","","","","6147829813","http://images.rdidiamonds.com/P120823/P120823.jpg","Rochester","VS2","D","USA","","","N","","66.6","","Y","","","","","N","","","","Thick","","","GIA","","3.19","4.92","4.92 x 4.79 x 3.19","4.79","","","","","","EX","","2750","","","","","Asscher","",".63","","NY","P120823","EX","63","",""
"Yes","G","","","","","","","3024248225","http://images.rdidiamonds.com/P62439/P62439.jpg","Rochester","SI2","E","USA","","","N","","78.8","","Y","","","","","N","","P","","Medium","","","EGL Israel","","3.15","8.43","8.43 x 4 x 3.15","4","","","","","","VG","","1950","","","","","Baguette","","1.07","","NY","P62439","VG","64","",""
"Yes","G","","","","","","","3024253322","http://images.rdidiamonds.com/P62437/P62437.jpg","Rochester","VS2","E","USA","","","N","","70.9","","Y","","","","","N","","P","","Medium","","","EGL Israel","","2.71","9.81","9.81 x 3.82 x 2.71","3.82","","","","","","VG","","2300","","","","","Baguette","","1.03","","NY","P62437","VG","72","",""
"Yes","","","","","","","","2175009485","http://images.rdidiamonds.com/P121394/P121394.jpg","Rochester","SI1","","USA","","","N","","65.6","","Y","Y","FC","","B","F","","F","Extremely Thick","Thin","","","GIA","","6.17","9.99","9.99 x 9.41 x 6.17","9.41","","","","","","VG","","8900","","","","","Cushion Brilliant","","5.39","","NY","P121394","G","72","",""
"Yes","G","","","","","","","104071895003","http://images.rdidiamonds.com/P108037/P108037.jpg","Rochester","SI2","D","USA","","","N","","65.4","","Y","","","","","N","","F","Extremely Thick","Thin","","","AGS","","6.23","10.11","10.11 x 9.52 x 6.23","9.52","","","","32.2","45.5","EX","","13200","","","","","Cushion Brilliant","","5.15","","NY","P108037","VG","67.6","",""
"Yes","","","","","","","","6181713043","http://images.rdidiamonds.com/P119071/P119071.jpg","Rochester","SI2","J","USA","","","N","","69.7","","Y","","","","B","F","","F","Slightly Thick","Thin","","","GIA","","6.64","10.39","10.39 x 9.52 x 6.64","9.52","","","","","","VG","","9500","","","","","Cushion Brilliant","","5.15","","NY","P119071","VG","67","",""
"Yes","G","","","","","","","104076100001","http://images.rdidiamonds.com/P83513/P83513.jpg","Rochester","SI1","J","USA","","","N","","69","","Y","","","","B","M","","F","Extremely Thick","Medium","","","AGS","","6.36","9.98","9.98 x 9.22 x 6.36","9.22","","","","30.5","47.8","EX","","9350","","","","","Cushion Brilliant","","5.03","","NY","P83513","VG","58.6","",""
"Yes","","","","","","","","3406246429","http://images.rdidiamonds.com/P110384/P110384.jpg","Rochester","VS2","H","USA","","","N","","66.7","","Y","","","","","N","","F","","Medium","","","EGL Israel","","5.72","9.65","9.65 x 8.58 x 5.72","8.58","","","","","","EX","","6500","","","","","Cushion Brilliant","","4.05","","NY","P110384","EX","69","",""
"Yes","","","","","","","","104075199043","http://images.rdidiamonds.com/P114729/P114729.jpg","Rochester","SI2","E","USA","","","N","","68.4","","Y","","","","B","M","","F","Extremely Thick","Thin","","","AGS","","5.9","9.7","9.7 x 8.62 x 5.9","8.62","","","","33.4","49.9","I","","10350","","","","","Cushion Brilliant","","4.04","","NY","P114729","I","59.9","",""
"Yes","G","","","","","","","910172805D","http://images.rdidiamonds.com/P104748/P104748.jpg","Rochester","VVS2","H","USA","","","N","","69","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","5.73","8.31","8.31 x 9.28 x 5.73","9.28","","","","","","EX","","10600","","","","","Cushion Brilliant","","3.75","","NY","P104748","VG","60.7","",""
"Yes","G","","","","","","","3409240729","http://images.rdidiamonds.com/P112892/P112892.jpg","Rochester","SI2","G","USA","","","N","","65.9","","Y","","","","","N","","F","","Medium","","","EGL Israel","","5.38","9.75","9.75 x 8.16 x 5.38","8.16","","","","","","VG","","4450","","","","","Cushion Brilliant","","3.52","","NY","P112892","VG","61","",""
"Yes","G","","","","","","","1179422894","http://images.rdidiamonds.com/P115025/P115025.jpg","Rochester","VS2","I","USA","","","N","","67.4","","Y","","","","B","M","","F","Thick","Slightly Thick","","","GIA","","5.54","8.42","8.42 x 8.22 x 5.54","8.22","","","","","","EX","","9425","","","","","Cushion Brilliant","","3.31","","NY","P115025","EX","59","",""
"Yes","G","","","","","","","","http://images.rdidiamonds.com/P121391/P121391.jpg","Rochester","VS1","G","USA","","","","","","","Y","","","","","","","","","","","","AGS","","","","","","","","","","","","","12950","","","","","Cushion Brilliant","","3.06","","NY","P121391","","0","",""
"Yes","","","","","","","","7173912320","http://images.rdidiamonds.com/P113739/P113739.jpg","Rochester","SI2","D","USA","","","N","","66.5","","Y","","","","B","M","","F","Extremely Thick","Medium","","","GIA","","5.49","9.09","9.09 x 8.25 x 5.49","8.25","","","","","","VG","","9100","","","","","Cushion Brilliant","","3.06","","NY","P113739","G","66","",""
"Yes","","","","","","","","2254382531","http://images.rdidiamonds.com/P80323/P80323.jpg","Rochester","SI1","H","USA","","","N","","73.5","","Y","","","","","N","","F","","Medium","","","EGL Israel","","5.44","8.26","8.26 x 7.4 x 5.44","7.4","","","","","","EX","","5100","","","","","Cushion Brilliant","","3.04","","NY","P80323","EX","65","",""
"Yes","G","","","","","","","6167645656","http://images.rdidiamonds.com/P118127/P118127.jpg","Rochester","VS1","H","USA","","","N","","67.7","","Y","","","","","N","","F","","Thin","","","GIA","","5.25","8.99","8.99 x 7.76 x 5.25","7.76","","","","","","EX","","12600","","","","","Cushion Brilliant","","3.03","","NY","P118127","VG","72","",""
"Yes","G","","","","","","","3403045928","http://images.rdidiamonds.com/P107644/P107644.jpg","Rochester","SI1","H","USA","","","N","","69.9","","Y","","","","B","F","","F","","Medium","","","EGL Israel","","5.42","8.8","8.8 x 7.73 x 5.42","7.73","","","","","","EX","","4250","","","","","Cushion Brilliant","","3.03","","NY","P107644","EX","63","",""
"Yes","G","","","","","","","104076100002","http://images.rdidiamonds.com/P80036/P80036.jpg","Rochester","SI1","H","USA","","","N","","70.2","","Y","","","","","N","","F","Extremely Thick","Thin","","","AGS","","5.61","8.28","8.28 x 7.99 x 5.61","7.99","","","","38.2","59","EX","","9150","","","","","Cushion Brilliant","","3.01","","NY","P80036","VG","72.1","",""
"Yes","","","","","","","","104076147001","http://images.rdidiamonds.com/P83184/P83184.jpg","Rochester","SI1","I","USA","","","N","","70.4","","Y","","","","","N","","F","Extremely Thick","Thin","","","AGS","","5.45","7.96","7.96 x 7.75 x 5.45","7.75","","","","33.1","44.4","EX","","7875","","","","","Cushion Brilliant","","3.01","","NY","P83184","VG","56.8","",""
"Yes","G","","","","","","","3175819984","http://images.rdidiamonds.com/P121148/P121148.jpg","Rochester","SI2","H","USA","","","N","","69.6","","Y","","","","","N","","F","Extremely Thick","Medium","","","GIA","","5.23","8.7","8.7 x 7.51 x 5.23","7.51","","","","","","EX","","7500","","","","","Cushion Brilliant","","3.01","","NY","P121148","VG","69","",""
"Yes","G","","","","","","","104070256002","http://images.rdidiamonds.com/P104499/P104499.jpg","Rochester","SI2","H","USA","","","N","","70","","Y","","","","","N","","F","Extremely Thick","Thin","","","AGS","","5.51","8.01","8.01 x 7.87 x 5.51","7.87","","","","35.2","52.1","EX","","7375","","","","","Cushion Brilliant","","3.01","","NY","P104499","VG","63.1","",""
"Yes","G","","","","","","","","http://images.rdidiamonds.com/P121386/P121386.jpg","Rochester","I1","H","USA","","","","","","","Y","","","","","","","","","","","","AGS","","","","","","","","","","","","","4400","","","","","Cushion Brilliant","","3.01","","NY","P121386","","0","",""
"Yes","G","","","","","","","96970835D","http://images.rdidiamonds.com/P111334/P111334.jpg","Rochester","VS2","E","USA","","","N","","67","","Y","","","","B","F","","F","","Thick","","","EGL USA","","5.19","7.96","7.96 x 7.75 x 5.19","7.75","","","","","","EX","","9400","","","","","Cushion Brilliant","","2.76","","NY","P111334","VG","68","",""
"Yes","","","","","","","","2196062521","http://images.rdidiamonds.com/P117815/P117815.jpg","Rochester","SI2","J","USA","","","N","","68.4","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","5.02","8.08","8.08 x 7.34 x 5.02","7.34","","","","","","EX","","4725","","","","","Cushion Brilliant","","2.57","","NY","P117815","G","60","",""
"Yes","","","","","","","","104075199041","http://images.rdidiamonds.com/P114730/P114730.jpg","Rochester","SI2","E","USA","","","N","","64.6","","Y","","","","","N","","F","Very Thick","Thin","","","AGS","","4.91","7.72","7.72 x 7.6 x 4.91","7.6","","","","30.2","45.4","I","","6700","","","","","Cushion Brilliant","","2.54","","NY","P114730","I","61.8","",""
"Yes","G","","","","","","","1156978646","http://images.rdidiamonds.com/P115022/P115022.jpg","Rochester","SI2","J","USA","","","N","","67.1","","Y","","","","","N","","F","Thick","Slightly Thick","","","GIA","","4.9","8.42","8.42 x 7.29 x 4.9","7.29","","","","","","EX","","5000","","","","","Cushion Brilliant","","2.54","","NY","P115022","EX","64","",""
"Yes","","","","","","","","3402551222","http://images.rdidiamonds.com/P111488/P111488.jpg","Rochester","VS1","G","USA","","","N","","69.2","","Y","","","","","N","","F","","Medium","","","EGL Israel","","4.96","8.01","8.01 x 7.17 x 4.96","7.17","","","","","","EX","","5875","","","","","Cushion Brilliant","","2.52","","NY","P111488","EX","66","",""
"Yes","","","","","","","","104076330028","http://images.rdidiamonds.com/P117397/P117397.jpg","Rochester","SI2","D","USA","","","N","","60.1","","Y","","","","","N","","F","Extremely Thick","Thin","","","AGS","","4.67","8.46","8.46 x 7.77 x 4.67","7.77","","","","35.9","47.7","EX","","7300","","","","","Cushion Brilliant","","2.51","","NY","P117397","G","73.4","",""
"Yes","","","","","","","","2186738658","http://images.rdidiamonds.com/P117933/P117933.jpg","Rochester","SI2","F","USA","","","N","","68.6","","Y","","","","B","F","","F","Thick","Medium","","","GIA","","5.01","7.8","7.8 x 7.3 x 5.01","7.3","","","","","","EX","","7200","","","","","Cushion Brilliant","","2.51","","NY","P117933","G","62","",""
"Yes","","","","","","","","3195469488","http://images.rdidiamonds.com/P121555/P121555.jpg","Rochester","VS1","G","USA","","","N","","70.5","","Y","","","","B","S","","F","Extremely Thick","Extremely Thin","","","GIA","","5.02","7.64","7.64 x 7.12 x 5.02","7.12","","","","","","EX","","6800","","","","","Cushion Brilliant","","2.51","","NY","P121555","G","63","",""
"Yes","","","","","","","","2186590109","http://images.rdidiamonds.com/P119080/P119080.jpg","Rochester","SI2","G","USA","","","N","","71.9","","Y","","","","","N","","F","Thick","Thin","","","GIA","","5.37","7.83","7.83 x 7.47 x 5.37","7.47","","","","","","EX","","7225","","","","","Cushion Brilliant","","2.5","","NY","P119080","VG","58","",""
