Stock #,Availability,Shape,Carat,Color,Clarity,Cut,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Measurements,Lab,Certificate Number,Price Per Carat,% Rap,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Depth %,Table %,Girdle Condition,Culet Size,Crown Height,Crown Angle,Pavilion Depth,Comment,Country,Location,Certificate Filename,Diamond Image,Member Comments
810-030,,Round,0.40,E,VS1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.75x4.74x2.94,GIA,2166481442,2325.00,-25,,,,61.90,56.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166481442,http://vi.bluestar-apps.com/SA-Diacam360/810_030/scanresult.html,
810-032,,Round,0.40,E,VS1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.79x4.78x2.87,GIA,5166195008,2325.00,-25,,,,60.00,60.00,MEDIUM-SLIGHTLY THICK,NONE,13,33,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166195008,http://vi.bluestar-apps.com/SA-Diacam360/810_032/scanresult.html,
810-064,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.92,GIA,2166848104,2387.00,-23,,,,61.70,59.00,MEDIUM-SLIGHTLY THICK,NONE,14,34.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166848104,http://vi.bluestar-apps.com/SA-Diacam360/810_064/scanresult.html,
810-034,,Round,0.40,E,VS1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.76x4.73x2.90,GIA,5176097850,2325.00,-25,,,,61.00,60.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,34.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176097850,http://vi.bluestar-apps.com/SA-Diacam360/810_034/scanresult.html,
810-060,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.71x2.88,GIA,1166341714,2387.00,-23,,,,61.00,60.00,MEDIUM-SLIGHTLY THICK,NONE,14,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166341714,,
810-018,,Round,0.40,D,VS1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.79x4.75x2.86,GIA,2166018796,2475.00,-25,,,,60.00,60.00,MEDIUM-SLIGHTLY THICK,NONE,13,33,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166018796,http://vi.bluestar-apps.com/SA-Diacam360/810_018/scanresult.html,
810-023,,Round,0.40,E,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.80x4.77x2.89,GIA,1178417577,1875.00,-25,,,,60.50,60.00,MEDIUM,NONE,13.5,33.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1178417577,http://vi.bluestar-apps.com/SA-Diacam360/810_023/scanresult.html,
810-019,,Round,0.40,D,VS1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.76x4.74x2.92,GIA,5166492933,2475.00,-25,,,,61.40,56.00,THIN-SLIGHTLY THICK,NONE,14.5,33.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166492933,,
810-061,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.74x2.92,GIA,2161210549,2387.00,-23,,,,61.40,59.00,MEDIUM-SLIGHTLY THICK,NONE,14,34,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161210549,http://vi.bluestar-apps.com/SA-Diacam360/810_061/scanresult.html,
810-026,,Round,0.40,E,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.73x4.71x2.89,GIA,2167708454,1875.00,-25,,,,61.10,60.00,MEDIUM-SLIGHTLY THICK,NONE,13,33.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2167708454,http://vi.bluestar-apps.com/SA-Diacam360/810_026/scanresult.html,
810-017,,Round,0.40,D,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.76x4.74x2.89,GIA,5176085018,2025.00,-25,,,,60.90,59.00,THIN-MEDIUM,NONE,14.5,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176085018,http://vi.bluestar-apps.com/SA-Diacam360/810_017/scanresult.html,
810-062,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.73x2.90,GIA,2161210684,2387.00,-23,,,,61.10,59.00,MEDIUM,NONE,14.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161210684,http://vi.bluestar-apps.com/SA-Diacam360/810_062/scanresult.html,
810-076,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.73x2.91,GIA,2166798422,2387.00,-23,,,,61.30,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166798422,http://vi.bluestar-apps.com/SA-Diacam360/810_076/scanresult.html,
810-022,,Round,0.40,D,VVS2,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.79x4.75x2.86,GIA,6165899431,2625.00,-25,,,,59.90,60.00,MEDIUM-SLIGHTLY THICK,NONE,13,33.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6165899431,,
811-835,,Round,0.40,D,SI1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.69x4.67x2.95,GIA,2166816130,1917.00,-29,,,,62.90,56.00,SLIGHTLY THICK,NONE,14.5,33.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166816130,http://vi.bluestar-apps.com/SA-Diacam360/811_835/scanresult.html,
810-033,,Round,0.40,E,VS1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.79x4.78x2.88,GIA,5166341661,2325.00,-25,,,,60.20,59.00,MEDIUM,NONE,14,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166341661,http://vi.bluestar-apps.com/SA-Diacam360/810_033/scanresult.html,
810-029,,Round,0.40,E,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.72x4.71x2.90,GIA,6172845177,1875.00,-25,,,,61.50,59.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6172845177,http://vi.bluestar-apps.com/SA-Diacam360/810_029/scanresult.html,
810-016,,Round,0.40,D,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.77x4.74x2.90,GIA,2218158700,2025.00,-25,,,,60.90,59.00,THIN-SLIGHTLY THICK,NONE,14.5,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2218158700,http://vi.bluestar-apps.com/SA-Diacam360/810_016/scanresult.html,
810-028,,Round,0.40,E,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.82x4.81x2.89,GIA,2176173279,1875.00,-25,,,,60.00,58.00,THIN-MEDIUM,NONE,13.5,33,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176173279,http://vi.bluestar-apps.com/SA-Diacam360/810_028/scanresult.html,
810-031,,Round,0.40,E,VS1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.78x4.75x2.88,GIA,2176175107,2325.00,-25,,,,60.50,59.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,33.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176175107,http://vi.bluestar-apps.com/SA-Diacam360/810_031/scanresult.html,
810-093,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.71x2.92,GIA,2166412989,2233.00,-23,,,,61.70,58.00,MEDIUM-SLIGHTLY THICK,NONE,14,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166412989,http://vi.bluestar-apps.com/SA-Diacam360/810_093/scanresult.html,
810-102,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.72x2.92,GIA,2176309046,2233.00,-23,,,,61.80,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176309046,http://vi.bluestar-apps.com/SA-Diacam360/810_102/scanresult.html,
810-075,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.74x2.92,GIA,2166707536,2387.00,-23,,,,61.50,57.00,MEDIUM,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166707536,http://vi.bluestar-apps.com/SA-Diacam360/810_075/scanresult.html,
810-108,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.91,GIA,5176274128,2233.00,-23,,,,61.60,60.00,MEDIUM-SLIGHTLY THICK,NONE,14,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176274128,http://vi.bluestar-apps.com/SA-Diacam360/810_108/scanresult.html,
810-112,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.73x2.92,GIA,7178894122,2233.00,-23,,,,61.80,57.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7178894122,http://vi.bluestar-apps.com/SA-Diacam360/810_112/scanresult.html,
810-107,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.70x2.92,GIA,5176223309,2233.00,-23,,,,61.80,58.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176223309,http://vi.bluestar-apps.com/SA-Diacam360/810_107/scanresult.html,
810-086,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.80x4.77x2.86,GIA,5176245737,2387.00,-23,,,,59.80,60.00,MEDIUM-SLIGHTLY THICK,NONE,13,33.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176245737,http://vi.bluestar-apps.com/SA-Diacam360/810_086/scanresult.html,
810-096,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.92,GIA,2166578389,2233.00,-23,,,,61.80,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166578389,http://vi.bluestar-apps.com/SA-Diacam360/810_096/scanresult.html,
810-105,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.69x2.91,GIA,5166203659,2233.00,-23,,,,61.80,60.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166203659,http://vi.bluestar-apps.com/SA-Diacam360/810_105/scanresult.html,
810-091,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.69x2.91,GIA,2161283169,2233.00,-23,,,,61.90,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161283169,http://vi.bluestar-apps.com/SA-Diacam360/810_091/scanresult.html,
810-090,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.80x4.78x2.86,GIA,7171558427,2387.00,-23,,,,59.80,60.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,33.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7171558427,http://vi.bluestar-apps.com/SA-Diacam360/810_090/scanresult.html,
810-098,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.71x2.90,GIA,2166699798,2233.00,-23,,,,61.50,60.00,MEDIUM-SLIGHTLY THICK,NONE,14,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166699798,http://vi.bluestar-apps.com/SA-Diacam360/810_098/scanresult.html,
810-073,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.80x4.78x2.88,GIA,2166555415,2387.00,-23,,,,60.00,59.00,THIN-MEDIUM,NONE,14,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166555415,http://vi.bluestar-apps.com/SA-Diacam360/810_073/scanresult.html,
810-081,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.79x4.76x2.88,GIA,2186035285,2387.00,-23,,,,60.20,59.00,MEDIUM-SLIGHTLY THICK,NONE,13,32.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2186035285,http://vi.bluestar-apps.com/SA-Diacam360/810_081/scanresult.html,
810-068,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.79x4.77x2.94,GIA,2161225285,2387.00,-23,,,,61.70,55.00,THIN-MEDIUM,NONE,14.5,33.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161225285,http://vi.bluestar-apps.com/SA-Diacam360/810_068/scanresult.html,
810-071,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.78x4.77x2.88,GIA,2166365915,2387.00,-23,,,,60.40,59.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,33.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166365915,http://vi.bluestar-apps.com/SA-Diacam360/810_071/scanresult.html,
810-083,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.78x4.75x2.92,GIA,5166386656,2387.00,-23,,,,61.40,58.00,MEDIUM-SLIGHTLY THICK,NONE,14,33.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166386656,http://vi.bluestar-apps.com/SA-Diacam360/810_083/scanresult.html,
810-080,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.77x4.75x2.89,GIA,2176590027,2387.00,-23,,,,60.80,59.00,SLIGHTLY THICK,NONE,13.5,33.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176590027,http://vi.bluestar-apps.com/SA-Diacam360/810_080/scanresult.html,
810-070,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.77x4.74x2.91,GIA,2166325963,2387.00,-23,,,,61.10,59.00,MEDIUM,NONE,14.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166325963,http://vi.bluestar-apps.com/SA-Diacam360/810_070/scanresult.html,
810-085,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.73x2.93,GIA,5176178750,2387.00,-23,,,,61.90,56.00,THIN-MEDIUM,NONE,16,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176178750,http://vi.bluestar-apps.com/SA-Diacam360/810_085/scanresult.html,
810-069,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.74x2.89,GIA,2161245929,2387.00,-23,,,,60.80,60.00,THIN-SLIGHTLY THICK,NONE,13.5,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161245929,http://vi.bluestar-apps.com/SA-Diacam360/810_069/scanresult.html,
810-087,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.74x2.88,GIA,6162217266,2387.00,-23,,,,60.60,58.00,MEDIUM-SLIGHTLY THICK,NONE,14,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6162217266,http://vi.bluestar-apps.com/SA-Diacam360/810_087/scanresult.html,
810-067,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.74x2.93,GIA,2161225018,2387.00,-23,,,,61.80,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161225018,http://vi.bluestar-apps.com/SA-Diacam360/810_067/scanresult.html,
810-079,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.91,GIA,2176101815,2387.00,-23,,,,61.40,57.00,MEDIUM,NONE,14,33.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176101815,http://vi.bluestar-apps.com/SA-Diacam360/810_079/scanresult.html,
810-082,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.70x2.92,GIA,5156965928,2387.00,-23,,,,61.90,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,36,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5156965928,http://vi.bluestar-apps.com/SA-Diacam360/810_082/scanresult.html,
810-072,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.74x2.92,GIA,2166439045,2387.00,-23,,,,61.50,56.00,MEDIUM,NONE,15.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166439045,http://vi.bluestar-apps.com/SA-Diacam360/810_072/scanresult.html,
810-106,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.69x2.91,GIA,5176015024,2233.00,-23,,,,61.80,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,36,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176015024,http://vi.bluestar-apps.com/SA-Diacam360/810_106/scanresult.html,
