"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"BR","0.50","E","SI2","5.17 x 5.10 x 3.12","EX","GIA","2152.5000","60.80","59.00","M","STK","F","N","VG","VG","N","","12.50","31.50","44.00","41.60","GIA 5273971225","","5273971225","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5273971225.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/725774.jpg","725774","","N","","","","","2700.0000","-24.07","","5.17","5.10","3.12","New York","NY","USA",""
"BR","0.50","F","I1","5.12 x 5.09 x 3.08","VG","GIA","1648.5000","60.40","59.00","TN","TK","F","N","EX","VG","N","","13.50","33.00","43.00","40.80","GIA 1277341764","","1277341764","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1277341764.jpg","","717322T","","","","","","","2000.0000","-21.50","","5.12","5.09","3.08","New York","NY","USA",""
"BR","0.50","F","I1","5.17 x 5.15 x 3.07","VG","GIA","1543.5000","59.40","61.00","M","STK","F","N","VG","VG","N","","12.00","31.50","43.50","41.20","GIA 6261425596","","6261425596","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6261425596.jpg","","672333T","","","","","","","2000.0000","-26.50","","5.17","5.15","3.07","New York","NY","USA",""
"BR","0.50","F","SI2","5.08 x 5.04 x 3.15","EX","GIA","2079.0000","62.20","59.00","TN","STK","F","N","EX","EX","F","","14.50","35.50","43.50","41.00","GIA 1278166837","","1278166837","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1278166837.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/298077T.jpg","298077T","","N","","","","","2600.0000","-23.85","","5.08","5.04","3.15","New York","NY","USA",""
"BR","0.50","H","SI1","5.09 x 5.05 x 3.16","EX","GIA","2362.5000","62.40","57.00","M","STK","F","N","VG","EX","M","Blue","15.00","35.00","43.50","41.20","GIA 2278142268","","2278142268","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2278142268.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/714445-.jpg","714445-","","","","","","","3000.0000","-25.00","","5.09","5.05","3.16","New York","NY","USA",""
"BR","0.50","J","SI1","5.20 x 5.17 x 3.12","EX","GIA","1869.0000","60.10","59.00","M","","F","N","EX","EX","S","Blue","12.50","31.50","44.50","41.60","GIA 6282032678","","6282032678","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282032678.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/725767.jpg","725767","","","","","","","2300.0000","-22.61","","5.20","5.17","3.12","New York","NY","USA",""
"BR","0.52","G","SI2","5.15 x 5.13 x 3.23","EX","GIA","2005.5000","62.80","57.00","M","STK","F","N","EX","EX","N","","15.00","35.00","44.00","41.60","GIA 5283287078","","5283287078","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5283287078.jpg","","306744T","","","","","","","2500.0000","-23.60","","5.15","5.13","3.23","New York","NY","USA",""
"BR","0.53","G","SI1","5.18 x 5.16 x 3.20","EX","GIA","2310.0000","61.80","58.00","M","STK","F","N","EX","EX","M","Blue","15.00","35.50","43.00","40.80","GIA 1275767604","","1275767604","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1275767604.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/304157.jpg","304157","","N","","","","","3100.0000","-29.03","","5.18","5.16","3.20","New York","NY","USA",""
"BR","0.55","E","VS1","5.25 x 5.21 x 3.27","EX","GIA","2971.5000","62.50","57.00","M","STK","F","N","EX","EX","N","","15.50","35.50","43.50","41.00","GIA 6252818924","","6252818924","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6252818924.jpg","","B289978","","N","","","","","4300.0000","-34.19","","5.25","5.21","3.27","New York","NY","USA",""
"BR","0.55","H","SI1","5.32 x 5.30 x 3.23","EX","GIA","2394.0000","60.90","60.00","M","STK","F","N","VG","EX","F","","13.00","32.50","44.00","41.40","GIA 1277639955","","1277639955","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1277639955.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/305354.jpg","305354","","N","","","","","3000.0000","-24.00","","5.32","5.30","3.23","New York","NY","USA",""
"BR","0.56","H","SI2","5.29 x 5.26 x 3.26","EX","GIA","2047.5000","61.90","58.00","M","STK","F","N","EX","EX","F","","14.50","35.00","43.50","41.20","GIA 1263049718","","1263049718","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1263049718.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/303009U.jpg","303009U","","N","","","","","2400.0000","-18.75","","5.29","5.26","3.26","New York","NY","USA",""
"BR","0.57","E","SI2","5.29 x 5.25 x 3.28","EX","GIA","2215.5000","62.30","58.00","M","STK","F","N","EX","EX","F","","15.50","36.00","42.50","40.60","GIA 1277691566","","1277691566","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1277691566.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/302714.jpg","302714","","N","","","","","2700.0000","-21.85","","5.29","5.25","3.28","New York","NY","USA",""
"BR","0.58","F","SI1","5.34 x 5.30 x 3.34","EX","GIA","2304.7500","62.80","57.00","M","","F","N","EX","EX","S","Blue","16.00","36.50","43.00","41.00","GIA 6282108801","","6282108801","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282108801.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/727182.jpg","727182","","","","","","","3200.0000","-31.41","","5.34","5.30","3.34","New York","NY","USA",""
"BR","0.59","D","SI2","5.36 x 5.31 x 3.35","VG","GIA","2194.5000","62.70","58.00","STK","TK","F","N","VG","VG","M","Blue","14.00","34.00","44.50","41.80","GIA 1268236152","","1268236152","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1268236152.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/305059.jpg","305059","","N","","","","","2900.0000","-27.93","","5.36","5.31","3.35","New York","NY","USA",""
"BR","0.59","H","SI2","5.41 x 5.37 x 3.31","EX","GIA","1732.5000","61.50","56.00","M","STK","F","N","EX","EX","N","","15.50","35.00","42.50","40.60","GIA 7276342625","","7276342625","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7276342625.jpg","","B717316","","N","","","","","2400.0000","-31.25","","5.41","5.37","3.31","New York","NY","USA",""
"BR","0.60","E","SI2","5.38 x 5.36 x 3.38","EX","GIA","2415.0000","62.80","57.00","M","STK","F","N","EX","EX","N","","16.00","36.50","43.50","41.00","GIA 6285193908","","6285193908","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6285193908.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/728515.jpg","728515","","N","","","","","2700.0000","-14.81","","5.38","5.36","3.38","New York","NY","USA",""
"BR","0.60","E","SI2","5.42 x 5.38 x 3.34","EX","GIA","2068.5000","61.90","56.00","TN","STK","F","N","EX","EX","M","Blue","15.50","35.00","43.00","40.80","GIA 7271970799","","7271970799","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7271970799.jpg","","725728T","","","","","","","2700.0000","-27.04","","5.42","5.38","3.34","New York","NY","USA",""
"BR","0.60","G","I1","","","","1543.5000","","","","","","","","","","","","","","","","","","","","729783T","","","","","","","1900.0000","-22.63","","","","","New York","NY","USA",""
"BR","0.60","H","SI2","5.40 x 5.35 x 3.37","EX","GIA","1869.0000","62.70","56.00","M","STK","F","N","EX","EX","S","Blue","15.50","35.50","43.50","41.00","GIA 2277592379","","2277592379","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2277592379.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/719929.jpg","719929","","","","","","","2400.0000","-25.83","","5.40","5.35","3.37","New York","NY","USA",""
"BR","0.60","H","VS2","5.41 x 5.37 x 3.37","EX","GIA","2562.0000","62.50","56.00","M","STK","F","N","EX","EX","F","","16.00","36.50","43.00","40.80","GIA 1279886553","","1279886553","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1279886553.jpg","","724026T","","","","","","","3300.0000","-26.06","","5.41","5.37","3.37","New York","NY","USA",""
"BR","0.60","I","SI2","5.47 x 5.45 x 3.30","EX","GIA","1879.5000","60.50","58.00","M","STK","F","N","EX","EX","F","","14.00","34.00","43.00","40.60","GIA 6272062951","","6272062951","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272062951.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/299339U.jpg","299339U","","","","","","","2200.0000","-18.64","","5.47","5.45","3.30","New York","NY","USA",""
"BR","0.62","H","SI2","5.50 x 5.46 x 3.35","EX","GIA","2089.5000","61.00","59.00","M","STK","F","N","EX","EX","M","Blue","14.00","34.00","43.50","41.00","GIA 7281247187","","7281247187","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7281247187.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/729342.jpg","729342","","N","","","","","2400.0000","-17.08","","5.50","5.46","3.35","New York","NY","USA",""
"BR","0.62","I","SI2","5.44 x 5.41 x 3.40","EX","GIA","1879.5000","62.70","57.00","M","STK","F","N","EX","EX","N","","16.00","36.50","43.50","41.00","GIA 2277258560","","2277258560","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2277258560.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/300236.jpg","300236","","","","","","","2200.0000","-18.64","","5.44","5.41","3.40","New York","NY","USA",""
"BR","0.64","E","SI1","5.52 x 5.50 x 3.45","EX","GIA","2425.5000","62.50","57.00","M","STK","F","N","EX","EX","S","Blue","15.50","36.00","43.00","41.00","GIA 7231665921","","7231665921","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7231665921.jpg","","304305T","","","","","","","3400.0000","-32.06","","5.52","5.50","3.45","New York","NY","USA",""
"BR","0.65","D","SI2","5.53 x 5.51 x 3.45","EX","GIA","2289.0000","62.60","56.00","M","STK","F","N","EX","EX","M","Blue","16.50","36.50","43.00","40.60","GIA 6222145978","","6222145978","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6222145978.jpg","","298661T","","","","","","","2900.0000","-24.83","","5.53","5.51","3.45","New York","NY","USA",""
"BR","0.65","D","SI2","5.56 x 5.54 x 3.42","EX","GIA","2528.4000","61.70","58.00","M","STK","F","N","EX","EX","F","","15.00","36.00","42.50","40.60","GIA 5256187880","","5256187880","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5256187880.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/306532.jpg","306532","","","","","","","2900.0000","-16.97","","5.56","5.54","3.42","New York","NY","USA",""
"BR","0.67","E","SI2","5.67 x 5.62 x 3.41","EX","GIA","2294.2500","60.40","59.00","M","STK","F","N","EX","EX","S","Blue","13.50","33.00","43.00","40.80","GIA 5273970201","","5273970201","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5273970201.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/725623.jpg","725623","","N","","","","","2700.0000","-19.07","","5.67","5.62","3.41","New York","NY","USA",""
"BR","0.68","H","SI2","5.63 x 5.60 x 3.53","EX","GIA","2220.7500","62.90","56.00","M","STK","F","N","EX","EX","N","","16.00","36.00","43.50","41.00","GIA 6262434966","","6262434966","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6262434966.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/302489.jpg","302489","","","","","","","2400.0000","-11.88","","5.63","5.60","3.53","New York","NY","USA",""
"BR","0.70","D","I1","5.61 x 5.54 x 3.53","VG","GIA","2530.5000","63.30","56.00","STK","TK","F","N","VG","VG","N","","17.00","37.50","41.50","40.00","GIA 2278340816","","2278340816","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2278340816.jpg","","717420T","","","","","","","3000.0000","-19.67","","5.61","5.54","3.53","New York","NY","USA",""
"BR","0.70","D","SI1","5.77 x 5.76 x 3.48","EX","GIA","2856.0000","60.40","58.00","M","","F","N","EX","EX","M","Blue","13.50","33.00","43.50","41.00","GIA 5243406876","","5243406876","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5243406876.jpg","","305904T","","","","","","","4600.0000","-40.87","","5.77","5.76","3.48","New York","NY","USA",""
"BR","0.70","D","SI2","5.66 x 5.63 x 3.51","EX","GIA","2709.0000","62.20","58.00","M","STK","F","N","EX","EX","N","","15.50","36.00","43.00","40.80","GIA 2257561861","","2257561861","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2257561861.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/290644V.jpg","290644V","","N","","","","","3800.0000","-32.11","","5.66","5.63","3.51","New York","NY","USA",""
"BR","0.70","E","I1","5.66 x 5.62 x 3.54","EX","GIA","2320.5000","62.80","58.00","M","STK","F","N","EX","EX","N","","15.00","35.50","43.50","41.20","GIA 6271016245","","6271016245","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271016245.jpg","","712293T","","","","","","","2900.0000","-23.79","","5.66","5.62","3.54","New York","NY","USA",""
"BR","0.70","E","SI1","5.69 x 5.65 x 3.56","EX","GIA","2835.0000","62.70","57.00","TN","STK","F","N","EX","EX","M","Blue","15.00","35.00","44.00","41.40","GIA 2286227605","","2286227605","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2286227605.jpg","","729086T","","","","","","","4400.0000","-38.64","","5.69","5.65","3.56","New York","NY","USA",""
"BR","0.70","E","SI2","5.67 x 5.59 x 3.54","EX","GIA","2184.0000","62.80","57.00","M","","F","N","EX","VG","N","","15.50","35.00","43.50","41.00","GIA 2256383645","","2256383645","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2256383645.jpg","","B695038","","N","","","","","3600.0000","-42.22","","5.67","5.59","3.54","New York","NY","USA",""
"BR","0.70","E","SI2","5.79 x 5.75 x 3.47","EX","GIA","2835.0000","60.20","60.00","M","STK","F","N","EX","EX","F","","13.00","32.50","44.00","41.20","GIA 7278347584","","7278347584","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7278347584.jpg","","9019","","N","","","","","3600.0000","-25.00","","5.79","5.75","3.47","New York","NY","USA",""
"BR","0.70","G","SI1","5.74 x 5.71 x 3.52","EX","GIA","2845.5000","61.50","57.00","M","STK","F","N","EX","EX","F","","13.50","32.00","44.00","41.40","GIA 5266703995","","5266703995","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5266703995.jpg","","305975T","","","","","","","4000.0000","-32.25","","5.74","5.71","3.52","New York","NY","USA",""
"BR","0.70","G","SI1","5.80 x 5.76 x 3.43","EX","GIA","2667.0000","59.30","59.00","M","STK","F","N","EX","EX","M","Blue","12.50","32.00","43.00","40.80","GIA 6282184513","","6282184513","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282184513.jpg","","727667T","","","","","","","4000.0000","-36.50","","5.80","5.76","3.43","New York","NY","USA",""
"BR","0.70","H","SI2","5.64 x 5.58 x 3.59","VG","GIA","2110.5000","63.90","56.00","M","TK","F","N","EX","VG","N","","16.00","36.00","43.50","41.00","GIA 6262426488","","6262426488","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6262426488.jpg","","305966T","","","","","","","3000.0000","-33.00","","5.64","5.58","3.59","New York","NY","USA",""
"BR","0.71","E","I1","","","","2163.0000","","","","","","","","","","","","","","","","","","","","729586T","","","","","","","2900.0000","-28.97","","","","","New York","NY","USA",""
"BR","0.71","F","I1","","","","2110.5000","","","","","","","","","","","","","","","","","","","","730061T","","","","","","","2700.0000","-25.56","","","","","New York","NY","USA",""
"BR","0.71","G","I1","","","","2257.5000","","","","","","","","","","","","","","","","","","","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/695952W.jpg","695952W","","N","","","","","2600.0000","-17.31","","","","","New York","NY","USA",""
"BR","0.72","D","I1","5.73 x 5.69 x 3.59","EX","GIA","2226.0000","62.80","56.00","M","STK","F","N","EX","EX","M","Blue","16.00","35.50","43.00","40.80","GIA 6262426059","","6262426059","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6262426059.jpg","","669649T","","","","","","","3000.0000","-29.33","","5.73","5.69","3.59","New York","NY","USA",""
"BR","0.73","D","SI2","5.78 x 5.75 x 3.58","EX","GIA","2719.5000","62.10","57.00","M","STK","F","N","EX","EX","N","","15.50","36.00","43.00","40.80","GIA 7243934654","","7243934654","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7243934654.jpg","","304855","","N","","","","","3800.0000","-31.84","","5.78","5.75","3.58","New York","NY","USA",""
"BR","0.73","G","VVS2","5.78 x 5.73 x 3.59","EX","GIA","3570.0000","62.40","58.00","M","","F","N","EX","EX","F","","15.50","36.50","43.50","41.00","GIA 6272111249","","6272111249","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272111249.jpg","","303319T","","","","","","","5100.0000","-33.33","","5.78","5.73","3.59","New York","NY","USA",""
"BR","0.75","F","SI1","5.81 x 5.77 x 3.61","EX","GIA","2982.0000","62.40","56.00","M","STK","F","N","VG","VG","F","","16.00","36.50","42.50","40.60","GIA 7238246241","","7238246241","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7238246241.jpg","","300771T","","","","","","","4200.0000","-32.38","","5.81","5.77","3.61","New York","NY","USA",""
"BR","0.75","F","VS2","5.79 x 5.74 x 3.63","EX","GIA","3895.5000","62.90","56.00","M","STK","F","N","EX","EX","N","","16.50","36.50","43.00","40.60","GIA 6282126014","","6282126014","","","727415","","","","","","","5000.0000","-25.80","","5.79","5.74","3.63","New York","NY","USA",""
"BR","0.75","F","VS2","5.81 x 5.77 x 3.65","EX","GIA","3895.5000","63.00","57.00","M","STK","F","N","EX","EX","N","","16.00","36.00","43.50","41.20","GIA 6272768135","","6272768135","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272768135.jpg","","304417","","","","","","","5000.0000","-25.80","","5.81","5.77","3.65","New York","NY","USA",""
"BR","0.75","G","VVS2","5.80 x 5.75 x 3.63","EX","GIA","3622.5000","62.90","56.00","TN","STK","F","N","EX","EX","F","","16.50","36.50","42.50","40.60","GIA 5192096949","","5192096949","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5192096949.jpg","","727579T","","","","","","","5100.0000","-32.35","","5.80","5.75","3.63","New York","NY","USA",""
"BR","0.78","H","VS2","5.86 x 5.83 x 3.69","EX","GIA","3318.0000","63.20","57.00","M","STK","F","N","EX","EX","N","","16.00","36.00","43.50","41.20","GIA 2236930272","","2236930272","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2236930272.jpg","","298685T","","","","","","","4200.0000","-24.76","","5.86","5.83","3.69","New York","NY","USA",""
"BR","0.80","D","SI2","5.93 x 5.90 x 3.69","EX","GIA","3087.0000","62.40","56.00","M","STK","F","N","EX","EX","M","Blue","15.50","35.50","43.00","40.60","GIA 6262455771","","6262455771","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6262455771.jpg","","304864T","","","","","","","3800.0000","-22.63","","5.93","5.90","3.69","New York","NY","USA",""
"BR","0.80","E","SI2","6.06 x 6.01 x 3.60","VG","GIA","2604.0000","59.60","60.00","TN","M","F","N","EX","EX","F","","14.00","34.50","42.50","40.60","GIA 7286026307","","7286026307","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7286026307.jpg","","725373T","","","","","","","3600.0000","-31.11","","6.06","6.01","3.60","New York","NY","USA",""
"BR","0.80","F","VS2","5.82 x 5.76 x 3.70","VG","GIA","3664.5000","63.90","57.00","TK","","F","N","EX","VG","N","","16.50","37.50","42.00","40.20","GIA 7271484672","","7271484672","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7271484672.jpg","","717914T","","","","","","","5000.0000","-30.20","","5.82","5.76","3.70","New York","NY","USA",""
"BR","0.80","G","SI2","6.08 x 6.05 x 3.54","VG","GIA","2740.5000","58.40","60.00","STK","","F","N","EX","VG","N","","12.50","32.00","42.50","40.40","GIA 1288226486","","1288226486","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1288226486.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/728397.jpg","728397","","N","","","","","3200.0000","-18.44","","6.08","6.05","3.54","New York","NY","USA",""
"BR","0.80","G","VS2","5.91 x 5.89 x 3.67","VG","GIA","3475.5000","62.10","55.00","M","TK","F","N","VG","VG","F","","17.00","37.00","41.50","39.80","GIA 1278970941","","1278970941","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1278970941.jpg","","725378T","","","","","","","4600.0000","-28.04","","5.91","5.89","3.67","New York","NY","USA",""
"BR","0.80","G","VS2","5.94 x 5.90 x 3.72","EX","GIA","3885.0000","62.90","58.00","M","STK","F","N","EX","EX","F","","15.00","35.00","44.00","41.60","GIA 6285007057","","6285007057","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6285007057.jpg","","305534T","","","","","","","4600.0000","-19.57","","5.94","5.90","3.72","New York","NY","USA",""
"BR","0.80","G","VVS1","5.95 x 5.91 x 3.73","EX","GIA","4294.5000","62.90","57.00","M","STK","F","N","EX","EX","F","","16.00","36.50","43.50","41.00","GIA 2276698573","","2276698573","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276698573.jpg","","304044T","","","","","","","5300.0000","-22.83","","5.95","5.91","3.73","New York","NY","USA",""
"BR","0.80","H","SI1","6.02 x 5.99 x 3.61","EX","GIA","2835.0000","60.20","59.00","M","STK","F","N","EX","EX","S","Blue","13.00","32.00","43.00","40.80","GIA 1253315598","","1253315598","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1253315598.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/693970.jpg","693970","","N","","","","","3700.0000","-27.03","","6.02","5.99","3.61","New York","NY","USA",""
