"Last Updated","ID","SKU Number","Status","Price Status","Color Desc","Short Desc","Shape","Weight","Price","Price Per Karat","Color","Fancy Color","Fancy Intensity","Fancy Overtone","Clarity","Polish","Symmetry","Depth","Fluorescence Intensity","Length","Width","Height","Stones Number","Image","Image1","Image2","Image3","Image4","Image5","Video","Certificate 1","Report 1","Certificate Number 1","Certificate 2","Report 2","Certificate Number 2","Website Link","Renew date"
"2015-10-25 17:29:18","diamond_5212","11146","NEW"," ","Fancy Intense Pink Purple"," ","Oval","0.12","2380","19840"," ","Purple","Fancy Intense","Pink","I1"," "," ","39.6%"," ","2.51","3.86","1.53","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.12ct-11146-FIPPU-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.12ct-11146-FIPPU-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.12ct-11146-FIPPU-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.12ct-11146-FIPPU-pic-4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/1132242372_gia.pdf","GIA","1132242372"," "," "," ","http://www.leibish.com/purple-diamonds/fancy-intense-pink-purple-oval-5212","2015-04-09 00:00:00"
"2015-10-25 17:29:47","diamond_5264","10626","NEW"," ","Fancy Violet Gray"," ","Oval","1.41","91750","65080"," ","Gray","Fancy","Violet"," "," "," ","47.3%"," ","5.91","7.86","3.72","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.41ct-FVIG-10626-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.41ct-FVIG-10626-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.41ct-FVIG-10626-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.41ct-FVIG-10626-pic4_.jpg"," "," ","http://player.vimeo.com/video/105470980?autoplay=1","http://cdn.leibish.com/media/certs/12539292_gia.pdf","GIA","12539292"," "," "," ","http://www.leibish.com/gray-diamonds/fancy-violet-gray-oval-5264","2015-04-23 00:00:00"
"2015-10-25 17:29:39","diamond_5300","11162","NEW"," ","Chameleon"," ","Radiant","1.82","14100","7750"," ","Chameleon","Fancy Dark","Brownish Greenish","I1"," "," ","66.9%"," ","7.53","6.29","4.21","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.82ct-11162-FDKB-GR-Y-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.82ct-11162-FDKB-GR-Y-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.82ct-11162-FDKB-GR-Y-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.82ct-11162-FDKB-GR-Y-pic-4_.jpg"," "," ","http://player.vimeo.com/video/135965933?autoplay=1","http://cdn.leibish.com/media/certs/2121670565_gia.pdf","GIA","2121670565"," "," "," ","http://www.leibish.com/chameleon-diamonds/chameleon-radiant-5300","2015-08-12 00:00:00"
"2015-11-25 00:00:45","diamond_5304","11176","NEW"," ","Fancy Brownish Yellow"," ","Pear","5.52","60100","10890"," ","Yellow","Fancy","Brownish","VS2"," "," ","65.3%"," ","13.44","9.18","5.99","1","http://cdn.leibish.com/media/diamonds/thumb_w470/5.52ct-11176-FB-Y-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/5.52ct-11176-FB-Y-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/5.52ct-11176-FB-Y-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/5.52ct-11176-FB-Y-pic-4_.jpg"," "," ","http://player.vimeo.com/video/130091050?autoplay=1","http://cdn.leibish.com/media/certs/5131081407_gia.pdf","GIA","5131081407"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-brownish-yellow-pear-5304","2015-07-02 00:00:00"
"2015-10-25 17:29:48","diamond_5312","10610","NEW"," ","Fancy Green"," ","Radiant","1.67","125350","75060"," ","Green","Fancy"," ","SI1","Very Good","Good","62.2%","Strong Blue","7.21","6.54","4.07","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.83ct-FG-110454-pic1_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.67ct_FGR_10610_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.67ct_FGR_10610_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.67ct_FGR_10610_pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.67ct_FGR_10610_pic5_.jpg"," ","http://player.vimeo.com/video/97643095?autoplay=1","http://cdn.leibish.com/media/certs/1122932875_gia.pdf","GIA","1122932875"," "," "," ","http://www.leibish.com/green-diamonds/fancy-green-radiant-5312","2014-09-10 00:00:00"
"2015-10-25 17:29:35","diamond_5403","11217","NEW"," ","Fancy Yellow"," ","Pear","3.01","26900","8940"," ","Yellow","Fancy"," ","SI2"," "," ","66.9%"," ","10.37","7.79","5.21","1","http://cdn.leibish.com/media/diamonds/thumb_w470/3.01ct-FY-11217-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/3.01ct-FY-11217-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/3.01ct-FY-11217-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/3.01ct-FY-11217-pic4_.jpg"," "," ","http://player.vimeo.com/video/130657810?autoplay=1","http://cdn.leibish.com/media/certs/2135336913_gia.pdf","GIA","2135336913"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-yellow-pear-5403","2015-02-15 00:00:00"
"2015-10-25 17:29:51","diamond_5435","11166","NEW"," ","Fancy Intense Orange Yellow"," ","Pear","0.7","4300","6150"," ","Yellow","Fancy Intense","Orange","I1"," "," ","54.4%"," ","7.85","5.07","2.76","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.70ct-FIOY-11166-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.70ct-FIOY-11166-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.70ct-FIOY-11166-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.70ct-FIOY-11166-pic4_.jpg"," "," ","http://player.vimeo.com/video/135332117?autoplay=1","http://cdn.leibish.com/media/certs/1136308337_gia.pdf","GIA","1136308337"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-orange-yellow-pear-5435","2015-04-23 00:00:00"
"2015-10-25 17:29:35","diamond_5482","11158","NEW"," ","Fancy Deep Brownish Yellow"," ","Pear","1.88","11380","6060"," ","Yellow","Fancy Deep","Brownish","SI2"," "," ","36.0%"," ","12.19","7.22","2.6","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.88ct--11158-FDB-Y-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.88ct--11158-FDB-Y-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.88ct--11158-FDB-Y-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.88ct--11158-FDB-Y-pic-4_.jpg"," "," ","http://player.vimeo.com/video/131760087?autoplay=1","http://cdn.leibish.com/media/certs/5131671673_gia.pdf","GIA","5131671673"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-deep-brownish-yellow-pear-5482","2015-07-16 00:00:00"
"2015-10-25 17:29:41","diamond_5518","10403","NEW"," ","Chameleon"," ","Pear","1.05","7450","7100"," ","Chameleon","Fancy Deep","Brownish Greenish","SI2"," "," ","50.6%"," ","4.82","7.43","3.76","1","http://cdn.leibish.com/media/diamonds/thumb_w470/chameleon-pear-diamond-l5070.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/chameleon-pear-diamond-l5070-1-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/chameleon-pear-diamond-l5070-2-3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/chameleon-pear-diamond-l5070-3-4.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2131278857_gia.pdf","GIA","2131278857"," "," "," ","http://www.leibish.com/chameleon-diamonds/chameleon-pear-5518","2015-07-02 00:00:00"
"2015-11-05 15:19:09","diamond_5541","11234","NEW"," ","Chameleon"," ","Marquise","0.64","3950","6180"," ","Chameleon","Fancy","Grayish Yellowish","I1"," "," ","32.5%"," ","3.72","8.59","2.79","1","http://cdn.leibish.com/media/diamonds/thumb_w470/chameleon-marquise-diamond-i5241.gif","http://cdn.leibish.com/media/diamonds/thumb_w470/chameleon-marquise-diamond-i5241-1-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/chameleon-marquise-diamond-i5241-2-3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/chameleon-marquise-diamond-i5241-3-4.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/chameleon-marquise-diamond-i5241-4-5.jpg"," "," ","http://cdn.leibish.com/media/certs/5131696847_gia.pdf","GIA","5131696847"," "," "," ","http://www.leibish.com/chameleon-diamonds/chameleon-marquise-5541","2015-11-05 00:00:00"
"2015-11-23 10:14:12","diamond_5559","11229","NEW"," ","Fancy Dark Brown Greenish Yellow"," ","Radiant","0.73","3030","4160"," ","Yellow","Fancy Dark","Brown Greenish","VS2","Good","Good","70.9%","None","4.82","4.74","3.36","1","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-dark-yellow-radiant-diamond-i5233.gif","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-dark-yellow-radiant-diamond-i5233-1-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-dark-yellow-radiant-diamond-i5233-2-3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-dark-yellow-radiant-diamond-i5233-3-4.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2135696966_gia.pdf","GIA","2135696966"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-dark-brown-greenish-yellow-radiant-5559","2011-10-05 00:00:00"
"2015-12-17 19:00:16","diamond_5589","10451","NEW"," ","Fancy Yellow"," ","Cushion","2.23","20180","9050"," ","Yellow","Fancy"," ","IF","Very Good","Good","60.8%","Medium Blue","6.66","7.67","4.66","1","http://cdn.leibish.com/media/diamonds/thumb_w470/2.23ct-10451-FY-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.23ct-10451-FY-pic-2_.jpg"," "," "," "," ","http://player.vimeo.com/video/136194099?autoplay=1","http://cdn.leibish.com/media/certs/5131618347_gia.pdf","GIA","5131618347"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-yellow-cushion-5589","2015-10-26 00:00:29"
