"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"BR","0.50","E","SI2","5.00 x 4.98 x 3.15","","EGLUSA","1431.0000","63.10","56.00","M","STK","Fac","N","VG","G","F","Blue","","","","","","","918138511","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/918138511.jpg","","P14898","","N","","","","","2700.0000","-47.00","","5.00","4.98","3.15","Philadelphia","PA","USA","https://up.diacam360.com/scan/d825_144171"
"BR","0.50","E","SI2","5.07 x 5.05 x 3.10","EX","AGS","1755.0000","61.30","","","","","N","VG","Ideal","N","","14.60","35.80","42.50","40.60","","","104097808005","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104097808005.jpg","","P14961","","N","","","","","2700.0000","-35.00","","5.07","5.05","3.10","Philadelphia","PA","USA","https://up.diacam360.com/scan/9aa0_203594"
"BR","0.50","G","SI2","5.07 x 5.04 x 3.18","Ideal","AGS","1625.0000","62.80","","","","","","EX","Ideal","","","16.10","36.50","43.00","40.80","","","104097808010","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104097808010.jpg","","P14975","","N","","","","Memo","2500.0000","-35.00","","5.07","5.04","3.18","Philadelphia","PA","USA","https://up.diacam360.com/scan/38c4_203605"
"BR","0.51","D","SI1","5.16 x 5.14 x 3.06","","GIA","3600.0000","","","","","","","","","","","","","","","","","","","","XD27512","","N","","","","Memo","3600.0000","0.00","","5.16","5.14","3.06","Philadelphia","PA","USA","https://up.diacam360.com/scan/4a93_119602"
"BR","0.51","D","SI1","5.28 x 5.24 x 3.07","G","GIA","2376.0000","58.40","57.00","M","STK","F","N","VG","VG","N","","13.00","31.00","42.00","40.40","GIA 7231481000","","7231481000","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7231481000.jpg","","P14676","","N","","","","","3600.0000","-34.00","","5.28","5.24","3.07","Philadelphia","PA","USA","https://up.diacam360.com/scan/9f44_121689"
"BR","0.51","H","VVS2","5.26 x 5.26 x 3.04","","EGLUSA","3600.0000","","","","","","","","","","","","","","","","","","","","XD281666","","N","","","","Memo","3600.0000","0.00","","5.26","5.26","3.04","Philadelphia","PA","USA",""
"BR","0.51","I","SI1","","","EGLUSA","2600.0000","","","","","","","","","","","","","","","","","","","","XD27083","","N","","","","Memo","2600.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","0.51","I","VS2","","","GIA","2800.0000","","","","","","","","","","","","","","","","","","","","XD27564","","N","","","","Memo","2800.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/ec0b_119609"
"BR","0.52","F","SI2","5.13 x 5.10 x 3.23","VG","AGS","1690.0000","63.00","","","","","","EX","Ideal","N","","16.30","36.50","43.10","41.00","","","104097808012","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104097808012.jpg","","P14976","","N","","","","Memo","2600.0000","-35.00","","5.13","5.10","3.23","Philadelphia","PA","USA","https://up.diacam360.com/scan/32e9_203569"
"BR","0.52","G","SI1","5.20 x 5.15 x 3.11","","GIA","3100.0000","","","","","","","","","","","","","","","","","","","","XD28604","","N","","","","Memo","3100.0000","0.00","","5.20","5.15","3.11","Philadelphia","PA","USA","https://up.diacam360.com/scan/d55d_119612"
"BR","0.52","J","SI2","","","GIA","2100.0000","","","","","","","","","","","","","","","","","","","","XD27084","","N","","","","Memo","2100.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/360d_119617"
"BR","0.53","D","VS2","5.32 x 5.23 x 3.10","G","GIA","2580.0000","58.80","65.00","VTN","STK","","VS","G","G","N","","10.50","30.50","44.00","41.60","GIA 1239692853","","1239692853","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1239692853.jpg","","P14529","","N","","","","Memo","4300.0000","-40.00","","5.32","5.23","3.10","Philadelphia","PA","USA","https://up.diacam360.com/scan/d7eb_121291"
"BR","0.55","E","SI2","5.24 x 5.22 x 3.28","EX","AGS","1620.0000","62.80","","","","","N","VG","Ideal","","","16.10","36.40","43.00","41.00","","","104097808013","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104097808013.jpg","","P14977","","N","","","","","2700.0000","-40.00","","5.24","5.22","3.28","Philadelphia","PA","USA","https://up.diacam360.com/scan/9050_203592"
"BR","0.57","E","SI2","5.31 x 5.27 x 3.30","","","2700.0000","","","","","","","","","","","","","","","","","","","","XD315272","","N","","","","","2700.0000","0.00","","5.31","5.27","3.30","Philadelphia","PA","USA",""
"BR","0.57","J","I1","5.23 x 5.20 x 3.33","VG","GIA","1080.0000","63.80","60.00","STK","TK","","N","VG","G","F","","14.50","35.50","44.00","41.60","GIA 1287141779","","1287141779","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1287141779.jpg","","P15093","","N","","","","Memo","1500.0000","-28.00","","5.23","5.20","3.33","Philadelphia","PA","USA","https://up.diacam360.com/scan/62ba_217484"
"BR","0.58","G","SI2","5.30 x 5.30 x 3.50","","","2500.0000","","","","","","","","","","","","","","","","","","","","20005","","N","","","","","2500.0000","0.00","","5.30","5.30","3.50","Philadelphia","PA","USA",""
"BR","0.58","J","I1","5.46 x 5.45 x 3.03","","","1500.0000","","","","","","","","","","","","","","","","","","","","XD26875","","N","","","","Memo","1500.0000","0.00","","5.46","5.45","3.03","Philadelphia","PA","USA",""
"BR","0.59","J","SI1","5.37 x 5.32 x 3.38","","","2300.0000","","","","","","","","","","","","","","","","","","","","XD29139","","N","","","","Memo","2300.0000","0.00","","5.37","5.32","3.38","Philadelphia","PA","USA",""
"BR","0.60","F","I1","5.45 x 5.42 x 3.30","","GIA","2000.0000","","","","","","","","","","","","","","","","","","","","XD29416","","N","","","","Memo","2000.0000","0.00","","5.45","5.42","3.30","Philadelphia","PA","USA","https://up.diacam360.com/scan/b71d_119629"
"BR","0.60","G","SI2","5.43 x 5.39 x 3.28","","AGS","1625.0000","60.50","","","","","N","VG","G","N","","12.90","31.90","42.70","40.80","","","104097808015","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104097808015.jpg","","P14972","","N","","","","Memo","2500.0000","-35.00","","5.43","5.39","3.28","Philadelphia","PA","USA","https://up.diacam360.com/scan/8ee6_203566"
"BR","0.60","G","SI2","5.48 x 5.45 x 3.26","","EGLUSA","1650.0000","59.70","61.00","TN","M","Fac","N","G","G","N","","","","","","","","918138509","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/918138509.jpg","","P14896","","N","","","","","2500.0000","-34.00","","5.48","5.45","3.26","Philadelphia","PA","USA","https://up.diacam360.com/scan/2b57_144168"
"BR","0.60","H","VS1","5.39 x 5.35 x 3.32","","EGLUSA","3500.0000","","","","","","","","","","","","","","","","","","","","XD281662","","N","","","","Memo","3500.0000","0.00","","5.39","5.35","3.32","Philadelphia","PA","USA","https://up.diacam360.com/scan/9c6d_204974"
"BR","0.61","F","SI1","5.42 x 5.38 x 3.40","","GIA","3200.0000","","","","","","","","","","","","","","","","","","","","XD29381","","N","","","","Memo","3200.0000","0.00","","5.42","5.38","3.40","Philadelphia","PA","USA",""
"BR","0.62","G","SI2","5.35 x 5.33 x 3.35","","AGS","1675.0000","62.70","","","","","N","VG","VG","N","","14.10","35.10","42.70","40.70","","","104097808016","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104097808016.jpg","","P14971","","N","","","","","2500.0000","-33.00","","5.35","5.33","3.35","Philadelphia","PA","USA","https://up.diacam360.com/scan/b778_203584"
"BR","0.62","G","SI2","5.42 x 5.39 x 3.44","VG","AGS","1625.0000","63.60","","","","","","VG","G","N","","16.80","36.90","42.80","40.60","","","104097808017","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104097808017.jpg","","P14969","","N","","","","","2500.0000","-35.00","","5.42","5.39","3.44","Philadelphia","PA","USA","https://up.diacam360.com/scan/bac5_203597"
"BR","0.63","J","SI2","5.50 x 5.48 x 3.42","EX","GIA","1575.0000","62.40","57.00","M","STK","F","N","VG","EX","M","Blue","15.50","35.50","43.00","41.00","GIA 1172587589, 2253062626","","1172587589","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1172587589.jpg","","P14386","","N","","","","Memo","2100.0000","-25.00","","5.50","5.48","3.42","Philadelphia","PA","USA","https://up.diacam360.com/scan/efb4_211405"
"BR","0.63","J","VS1","5.53 x 5.44 x 3.38","G","GIA","1575.0000","61.60","64.00","VTN","VTK","","VS","G","F","N","","11.50","31.50","45.00","42.20","GIA 2175959122","","2175959122","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2175959122.jpg","","P14311","","N","","","","Memo","2500.0000","-37.00","","5.53","5.44","3.38","Philadelphia","PA","USA","https://up.diacam360.com/scan/116a_121554"
"BR","0.65","G","SI2","5.48 x 5.43 x 3.46","VG","AGS","1675.0000","63.40","","","","","N","G","G","M","Blue","16.20","36.50","42.40","40.60","","","104097808018","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104097808018.jpg","","P14968","","N","","","","","2500.0000","-33.00","","5.48","5.43","3.46","Philadelphia","PA","USA","https://up.diacam360.com/scan/43ae_203560"
"BR","0.70","D","I1","5.60 x 5.57 x 3.57","VG","GIA","2100.0000","63.90","56.00","M","TK","F","N","VG","VG","F","","16.50","37.00","43.00","40.80","GIA 6282011430","","6282011430","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282011430.jpg","","P15078","","N","","","","","3000.0000","-30.00","","5.60","5.57","3.57","Philadelphia","PA","USA","https://up.diacam360.com/scan/a8b1_217415"
"BR","0.70","D","SI2","5.57 x 5.52 x 3.53","VG","GIA","2660.0000","63.60","58.00","M","TK","F","N","EX","EX","N","","16.50","38.00","42.00","40.00","GIA 6242055805","","6242055805","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6242055805.jpg","","P14668","","N","","","","","3800.0000","-30.00","","5.57","5.52","3.53","Philadelphia","PA","USA","https://up.diacam360.com/scan/d7b9_121324"
"BR","0.70","E","VS2","5.61 x 5.52 x 3.55","","GIA","5200.0000","","","","","","","","","","","","","","","","","","","","XD28324","","N","","","","Memo","5200.0000","0.00","","5.61","5.52","3.55","Philadelphia","PA","USA","https://up.diacam360.com/scan/447e_119393"
"BR","0.70","F","I1","5.56 x 5.63 x 3.40","","","2700.0000","","","","","","","","","","","","","","","","","","","","XD25178","","N","","","","Memo","2700.0000","0.00","","5.56","5.63","3.40","Philadelphia","PA","USA",""
"BR","0.70","F","VS1","5.69 x 5.67 x 3.57","EX","GIA","4134.0000","62.80","57.00","M","","F","N","VG","EX","N","","15.00","35.00","44.50","41.60","GIA 2156259249","","2156259249","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2156259249.jpg","","P13240","","N","","","","Memo","5300.0000","-22.00","","5.69","5.67","3.57","Philadelphia","PA","USA",""
"BR","0.70","G","SI1","","","GIA","4000.0000","","","","","","","","","","","","","","","","","","","","XD26483","","N","","","","Memo","4000.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","0.70","H","SI1","5.60 x 5.53 x 3.54","VG","GIA","2516.0000","63.70","62.00","TN","TK","F","N","EX","G","N","","13.00","34.50","45.00","42.00","GIA 1263075544","","1263075544","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1263075544.jpg","","P14823","","N","","","","Memo","3700.0000","-32.00","","5.60","5.53","3.54","Philadelphia","PA","USA","https://up.diacam360.com/scan/f7be_131421"
"BR","0.70","H","VS1","5.67 x 5.65 x 3.45","","EGI","4400.0000","","","","","","","","","","","","","","","","","","","","XD256643","","N","","","","Memo","4400.0000","0.00","","5.67","5.65","3.45","Philadelphia","PA","USA",""
"BR","0.71","E","SI2","5.59 x 5.56 x 3.60","G","GIA","2268.0000","64.60","56.00","TK","VTK","F","N","VG","VG","N","","15.00","34.50","43.50","41.40","GIA 1257030360","","1257030360","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1257030360.jpg","","P14811","","N","","","","","3600.0000","-37.00","","5.59","5.56","3.60","Philadelphia","PA","USA","https://up.diacam360.com/scan/de31_130662"
"BR","0.71","G","I2","5.52 x 5.50 x 3.58","","","1700.0000","","","","","","","","","","","","","","","","","","","","XD25161","","N","","","","Memo","1700.0000","0.00","","5.52","5.50","3.58","Philadelphia","PA","USA",""
"BR","0.71","G","SI2","5.61 x 5.59 x 3.52","","","3200.0000","","","","","","","","","","","","","","","","","","","","XD28375","","N","","","","Memo","3200.0000","0.00","","5.61","5.59","3.52","Philadelphia","PA","USA",""
"BR","0.71","H","SI2","5.60 x 5.57 x 3.58","G","GIA","1950.0000","64.10","57.00","TK","VTK","F","N","VG","G","N","","14.50","34.50","44.00","41.40","GIA 2246310092","","2246310092","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2246310092.jpg","","P14671","","N","","","","Memo","3000.0000","-35.00","","5.60","5.57","3.58","Philadelphia","PA","USA","https://up.diacam360.com/scan/d325_121288"
"BR","0.72","E","SI1","5.78 x 5.75 x 3.75","","GIA","4400.0000","","","","","","","","","","","","","","","","","","","","XD29402","","N","","","","Memo","4400.0000","0.00","","5.78","5.75","3.75","Philadelphia","PA","USA","https://up.diacam360.com/scan/fceb_119409"
"BR","0.72","F","VS1","5.76 x 5.73 x 3.56","EX","GIA","4240.0000","62.00","58.00","M","STK","F","N","EX","EX","F","","15.00","35.50","43.50","41.20","GIA 5166811637","","5166811637","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5166811637.jpg","","P13247","","N","","","","Memo","5300.0000","-20.00","","5.76","5.73","3.56","Philadelphia","PA","USA",""
"BR","0.73","E","I1","5.76 x 5.69 x 3.56","VG","GIA","1972.0000","62.20","59.00","M","TK","F","N","VG","G","N","","13.50","33.00","44.00","41.60","GIA 2286295798","","2286295798","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2286295798.jpg","","P15092","","N","","","","","2900.0000","-32.00","","5.76","5.69","3.56","Philadelphia","PA","USA","https://up.diacam360.com/scan/9e51_217405"
"BR","0.73","G","SI1","5.77 x 5.72 x 3.55","","GIA","4000.0000","","","","","","","","","","","","","","","","","","","","XD28793","","N","","","","Memo","4000.0000","0.00","","5.77","5.72","3.55","Philadelphia","PA","USA","https://up.diacam360.com/scan/7032_119415"
"BR","0.74","F","SI2","5.93 x 5.85 x 3.49","EX","AGS","2346.0000","59.10","","","","","N","VG","VG","","","12.70","32.70","43.20","41.10","","","104098747001","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104098747001.jpg","","P15058","","N","","","","","3400.0000","-31.00","","5.93","5.85","3.49","Philadelphia","PA","USA","https://up.diacam360.com/scan/f0ee_216814"
"BR","0.74","J","VS2","5.66 x 5.60 x 3.54","","EGI","3000.0000","","","","","","","","","","","","","","","","","","","","XD22163B","","N","","","","Memo","3000.0000","0.00","","5.66","5.60","3.54","Philadelphia","PA","USA","https://up.diacam360.com/scan/d4c6_206276"
"BR","0.77","E","SI2","6.00 x 5.97 x 3.60","EX","AGS","2520.0000","60.20","","","","","N","EX","Ideal","N","","12.50","32.50","44.50","41.80","","","104098747002","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104098747002.jpg","","P15054","","N","","","","Memo","3600.0000","-30.00","","6.00","5.97","3.60","Philadelphia","PA","USA",""
"BR","0.79","D","SI2","5.89 x 5.87 x 3.69","EX","AGS","2660.0000","62.70","","","","","S","VG","EX","N","","16.00","35.50","43.00","41.00","","","104098747003","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104098747003.jpg","","P15056","","N","","","","Memo","3800.0000","-30.00","","5.89","5.87","3.69","Philadelphia","PA","USA",""
"BR","0.80","D","SI2","5.82 x 5.78 x 3.73","VG","EGLUSA","2470.0000","64.30","59.00","TN","STK","Fac","N","EX","VG","N","","","","","","","8 HEARTS & 8 ARROWS","918138505","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/918138505.jpg","","P14892","","N","","","","Memo","3800.0000","-35.00","","5.82","5.78","3.73","Philadelphia","PA","USA","https://up.diacam360.com/scan/ac99_144159"
"BR","0.80","E","SI2","5.85 x 5.78 x 3.74","VG","GIA","2556.0000","64.30","56.00","STK","TK","F","N","VG","VG","M","Blue","16.00","35.50","43.50","41.20","GIA 7261335101","","7261335101","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7261335101.jpg","","P15050","","N","","","","","3600.0000","-29.00","","5.85","5.78","3.74","Philadelphia","PA","USA","https://up.diacam360.com/scan/c11b_213379"
"BR","0.80","F","SI2","5.92 x 5.87 x 3.69","EX","AGS","2380.0000","62.40","","","","","N","EX","EX","N","","15.60","35.70","42.80","40.70","","","104098747006","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104098747006.jpg","","P15055","","N","","","","Memo","3400.0000","-30.00","","5.92","5.87","3.69","Philadelphia","PA","USA","https://up.diacam360.com/scan/111f_216036"
"BR","0.80","G","SI2","5.84 x 5.79 x 3.74","VG","EGLUSA","2016.0000","64.30","58.00","M","STK","Fac","N","VG","VG","N","","","","","","","8 HEARTS & 8 ARROWS","918138503","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/918138503.jpg","","P14890","","N","","","","","3200.0000","-37.00","","5.84","5.79","3.74","Philadelphia","PA","USA","https://up.diacam360.com/scan/dcff_144153"
"BR","0.80","G","SI2","5.91 x 5.88 x 3.62","VG","GIA","2592.0000","61.30","58.00","VTN","TK","F","S","VG","EX","F","","15.00","35.00","41.50","40.20","GIA 5283011414","","5283011414","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5283011414.jpg","","P15029","","N","","","","Memo","3200.0000","-19.00","","5.91","5.88","3.62","Philadelphia","PA","USA","https://up.diacam360.com/scan/7d35_207717"
"BR","0.80","G","SI2","5.92 x 5.84 x 3.74","","AGS","2176.0000","63.40","","","","","N","VG","EX","N","","16.40","36.60","43.40","41.00","","","104098747007","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104098747007.jpg","","P15053","","N","","","","","3200.0000","-32.00","","5.92","5.84","3.74","Philadelphia","PA","USA","https://up.diacam360.com/scan/cc21_216805"
"BR","0.80","H","SI2","5.98 x 5.90 x 3.66","Ideal","AGS","2190.0000","61.40","56.90","","","","S","Ideal","EX","N","","16.00","35.50","43.00","41.00","","","104098747005","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104098747003.jpg","","P15059","","N","","","","Memo","3000.0000","-27.00","","5.98","5.90","3.66","Philadelphia","PA","USA","https://up.diacam360.com/scan/fc51_216811"
"BR","0.81","F","SI2","5.96 x 5.90 x 3.73","VG","AGS","2380.0000","62.80","","","","","","EX","G","N","","16.20","35.80","43.10","40.80","","","104098747008","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104098747008.jpg","","P15052","","N","","","","","3400.0000","-30.00","","5.96","5.90","3.73","Philadelphia","PA","USA","https://up.diacam360.com/scan/7e8d_216812"
"BR","0.83","D","SI1","6.10 x 6.05 x 3.54","G","EGLUSA","2760.0000","58.30","64.00","M","STK","","N","VG","G","N","","","","","","","","918138502","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/918138502.jpg","","P14889","","N","","","","","4600.0000","-40.00","","6.10","6.05","3.54","Philadelphia","PA","USA","https://up.diacam360.com/scan/1f39_144150"
"BR","0.84","D","SI2","5.93 x 5.85 x 3.80","","AGS","2774.0000","64.40","","TN","TK","","N","EX","VG","N","","15.70","36.70","43.20","41.00","","","104092888012","https://s3.amazonaws.com/dtol-cert-images/AGS_jpg/104092888012.jpg","","P14648","","N","","","","","3800.0000","-27.00","","5.93","5.85","3.80","Philadelphia","PA","USA",""
"BR","0.90","D","SI1","","","EGI","6500.0000","","","","","","","","","","","","","","","","","","","","XD23119","","N","","","","Memo","6500.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","0.90","D","VS2","6.14 x 6.11 x 3.82","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XD28252","","N","","","","Memo","7500.0000","0.00","","6.14","6.11","3.82","Philadelphia","PA","USA",""
"BR","0.90","F","SI2","5.95 x 5.92 x 3.95","","EGLUSA","2750.0000","66.60","59.00","TK","VTK","Fac","N","VG","G","N","","","","","","","","US916928003","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/US916928003.jpg","","P14550","","N","","","","","5000.0000","-45.00","","5.95","5.92","3.95","Philadelphia","PA","USA","https://up.diacam360.com/scan/0556_120354"
"BR","0.90","F","SI2","6.29 x 6.27 x 3.81","EX","GIA","3000.0000","60.60","57.00","TN","M","F","N","EX","EX","S","Blue","14.00","33.50","43.50","41.00","GIA 1209496371","","1209496371","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1209496371.jpg","","P14931","","N","","","","Memo","5000.0000","-40.00","","6.29","6.27","3.81","Philadelphia","PA","USA","https://up.diacam360.com/scan/e3f5_151918"
"BR","0.90","F","VS2","6.10 x 6.07 x 3.86","G","GIA","6700.0000","63.50","59.00","M","VTK","F","N","VG","VG","N","","13.50","34.00","44.50","41.80","GIA 6241852542","","6241852542","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6241852542.jpg","","XD29388","","N","","","","","6700.0000","0.00","","6.10","6.07","3.86","Philadelphia","PA","USA","https://up.diacam360.com/scan/2cc6_117586"
