Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Min,Girdle Max,Girdle Condition,Culet Size,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavilion Depth,Pavilion Angle,Laser Inscription,Comments,Certificate #,Certificate Image,Vendor Stock Number,Pair Stock #,Is Matched Pair Separable,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Status,Diamond Image
BR,2.060,J,SI2,8.26x8.20x4.94,EX,EGLI,2272.0000,60.00,61.00,STN,,,N,VG,EX,N,,,,,,,,2160282526,22329_2160282526.jpg,22329,,False,,,,M,
PR,1.010,G,VS1,5.49x5.14x4.04,,GIA,4891.0000,78.60,70.00,TN,TK,,N,VG,G,N,,,,,,,,2131939785,XP11778_2131939785.jpg,XP11778,,False,,,,M,
EC,1.520,D,SI1,7.57x5.59x3.90,,EGLI,4005.0000,69.60,54.00,M,,Pol,N,EX,EX,N,,,,,,,,2159348537,XP11708_2159348537.jpg,XP11708,,False,,,,M,
RA,1.500,G,VVS2,7.37x5.82x4.14,,EGLI,4982.0000,71.10,69.00,M,,Pol,N,EX,EX,N,,,,,,,,216091020,XP11755_216091020.jpg,XP11755,,False,,,,M,
BR,1.010,J,SI3,6.15x6.14x4.00,,,1600.0000,,,,,,,,,,,,,,,,,,,CE22355,,False,,,,M,
BR,2.020,F,SI2,8.17x8.14x4.99,VG,GIA,6890.0000,61.10,54.00,TN,STK,,N,G,VG,M,,,,,,,,2131467714,XP11856_2131467714.jpg,XP11856,,False,,,,G,
BR,0.820,E,I1,6.06x6.06x3.65,,,1595.0000,,,,,,,,,,,,,,,,,,,E22529,,False,,,,G,
CUS,2.010,H,SI1,7.16x6.95x4.81,,EGLUSA,5280.0000,69.20,57.00,M,STK,Fac,N,EX,VG,N,,,,,,,,914835702,XP11575_914835702.jpg,XP11575,,False,,,,M,
BR,6.020,H,SI2,11.63x11.56x7.25,G,EGLI,8232.5000,62.50,61.00,TN,M,Fac,N,VG,VG,N,,,,,,,,2156059735,21853_2156059735.jpg,21853,,False,,,,G,21853_2183.jpg
RA,3.000,H,VS1,9.16x7.20x5.46,,EGLI,6125.0000,75.80,71.00,M,,Pol,N,VG,VG,N,,,,,,,,3202518829,24364_3202518829.jpg,24364,,False,,,,G,24364_24364.jpg
BR,1.210,J,SI1,6.85x6.83x4.21,EX,GIA,4080.0000,61.50,58.00,M,,,N,EX,EX,N,,,,,,,,1142852352,24381_1142852352.jpg,24381,,False,,,,M,
CUS,1.220,F,SI2,6.47x5.71x4.02,,EGLI,2080.0000,70.40,57.00,STK,,Fac,N,VG,VG,N,,,,,,,,2257177031,24416_2257177031.jpg,24416,,False,,,,G,
PS,0.900,H,SI1,8.26x5.28x3.37,,GIA,2992.0000,63.80,54.00,TN,VTK,Fac,N,VG,G,N,,,,,,3155058290,,3155058290,24419_3155058290.jpg,24419,,False,,,,G,
BR,1.320,F,SI3,6.89x6.84x4.32,,,1728.0000,,,,,,,,,,,,,,,,,,,CE244662,,False,,,,M,
PR,0.900,E,SI2,5.26x4.96x3.88,,GIA,3388.0000,78.20,72.00,STK,VTK,,N,VG,VG,N,,,,,,1152368653,,1152368653,24454_1152368653.jpg,24454,,False,,,,M,
BR,1.960,I,VVS2,8.36x8.29x4.66,G,EGLI,4250.0000,56.00,67.00,M,,,N,VG,G,N,,,,,,,,3503118324,27159_3503118324.jpg,27159,,False,,,,G,
BR,0.520,I,SI2,5.18x5.09x3.18,VG,GIA,1748.0000,61.90,59.00,TN,TK,Fac,N,EX,G,N,,,,,,6192793806,,6192793806,27160_6192793806.jpg,27160,,False,,,,M,
CUS,1.210,I,SI1,6.20x5.86x3.89,,EGLUSA,2790.0000,66.40,72.00,TN,VTK,Fac,N,VG,G,F,,,,,,,,915499805,27171_3185667749.jpg,27171,,False,,,,G,
PR,1.220,H,SI1,5.63x5.47x4.25,,GIA,4160.0000,77.70,63.00,XTN,VTK,,N,VG,VG,N,,,,,,,,3185042979,XP13671_3185042979.jpg,XP13671,,False,,,,M,
MQ,1.000,K,I1,12.48x5.05x2.57,,GIA,1500.0000,50.90,64.00,M,XTK,Fac,N,G,G,N,,,,,,,,7183852376,271861_7183852376.jpg,271861,,False,,,,G,
CUS,1.230,E,SI3,6.22x5.91x3.92,,EGLUSA,2795.0000,66.30,59.00,M,STK,Fac,N,VG,VG,F,,,,,,,,913586209,,271871,,False,,,,M,
CUS,4.130,,VS1,9.59x8.88x5.63,,GIA,7700.0000,63.40,64.00,TK,XTK,Fac,N,EX,G,S,Blue,,,,,,,2165763781,271911_2165763781.jpg,271911,,False,,F,,M,271911_271911.jpg
BR,0.900,,SI1,6.12x6.10x3.60,,,2300.0000,,,,,,,,,,,,,,,,,,,27183,,False,,FL,,M,
MQ,0.800,D,SI1,9.55x4.40x3.02,,GIA,3139.0000,68.60,49.00,XTN,XTK,Fac,N,VG,G,F,,,,,,2197784493,,2197784493,27233_2197784493.jpg,27233,,False,,,,M,
BR,1.010,G,SI3,6.33x6.28x4.01,VG,EGLUSA,2340.0000,63.60,54.00,TN,STK,Fac,N,EX,VG,N,,,,,,,,913553407,XP13694_913553407.jpg,XP13694,,False,,,,M,
CUS,1.010,E,SI1,5.77x4.94x3.78,,GIA,3969.0000,76.50,71.00,M,TK,Fac,N,VG,G,N,,,,,,,,2145407171,XP120731_2145407171.jpg,XP120731,,False,,,,M,
RA,1.510,H,VS1,7.50x5.91x4.08,,EGLI,3796.0000,69.00,73.00,M,,Pol,N,EX,EX,N,,,,,,,,3203410619,XP121181_3203410619.jpg,XP121181,,False,,,,M,
BR,0.700,I,SI2,5.75x5.73x3.45,,,1680.0000,,,,,,,,,,,,,,,,,,,27245,,False,,,,M,
CUS,0.700,H,VS1,5.21x4.79x3.33,,GIA,2592.0000,69.50,65.00,STK,VTK,Fac,N,VG,VG,N,,,,,,2196314892,,2196314892,27221_2196314892.jpg,27221,,False,,,,G,
CUS,0.800,H,SI1,5.27x5.00x3.46,,EGLUSA,2015.0000,69.20,63.00,TN,VTK,Fac,N,VG,G,N,,,,,,1198871972,,915499801,27252_1198871972.jpg,27252,,False,,,,G,
CUS,1.200,G,SI2,6.10x5.48x3.95,,GIA,3600.0000,72.10,58.00,TK,XTK,Fac,N,VG,G,N,,,,,,,,2196598029,27253_2196598029.jpg,27253,,False,,,,G,
RA,1.000,H,SI2,6.32x5.00x3.52,,GIA,3128.0000,70.40,64.00,STK,VTK,,N,EX,VG,N,,,,,,6195913020,,6195913020,27257_6195913020.jpg,27257,,False,,,,G,
EC,3.770,I,VVS2,9.68x7.71x5.38,,EGLUSA,8525.0000,69.80,65.00,TN,M,Pol,N,VG,G,N,,,,,,,,913687501,27264_913687501.jpg,27264,,False,,,,G,27264_27264.jpg
BR,1.140,I,VS2,6.85x6.76x3.99,G,EGLI,3008.0000,58.60,66.00,TN,,,N,EX,VG,S,Blue,,,,,,,1555047330,271421_1555047330.jpg,271421,,False,,,,M,
BR,0.510,E,SI2,5.18x5.09x3.09,VG,EGLI,1400.0000,60.20,62.00,TN,M,,VS,VG,VG,N,,,,,,,,1555038835,315298_1555038835.jpg,315297,,False,,,,G,
BR,1.040,G,SI3,6.19x6.14x4.12,,,2340.0000,,,,,,,,,,,,,,,,,,,CE27246,,False,,,,G,
BR,1.090,J,VS2,6.50x6.46x4.04,,,2750.0000,62.30,64.00,,,,,,,,,,,,,,,,,271422,,False,,,,G,
OV,0.470,E,SI1,6.70x4.21x2.57,,EGLUSA,1520.0000,61.00,54.00,TN,STK,Fac,N,G,G,N,,,,,,,,913763502,27267_913763502.jpg,27267,,False,,,,M,
PR,0.520,D,SI1,4.71x4.56x2.77,,EGLUSA,1960.0000,60.70,76.00,TN,STK,Pol,N,VG,G,N,,,,,,,,913763509,27275_913763509.jpg,27275,,False,,,,G,
BR,0.430,K,SI1,4.85x4.84x2.91,,,900.0000,,,,,,,,,,,,,,,,,,,27277,,False,,,,G,
CUS,1.850,,,7.43x6.55x4.21,,GIA,4500.0000,,,,,,,,,,,,,,,,,16217299,XMSD-033_16217299.jpg,XMSD-033,,False,,F,,G,
OV,0.390,G,SI2,5.73x3.67x2.68,,EGLUSA,1079.0000,73.00,66.00,TK,VTK,Fac,N,G,G,N,,,,,,,,913553404,XP13695_913553404.jpg,XP13695,,False,,,,M,
CUS,4.040,H,SI1,9.96x7.83x5.30,,EGLUSA,7065.0000,67.70,62.00,M,TK,Fac,VL,VG,VG,F,Blue,,,,,,,913643801,27310_913643801.jpg,27310,,False,,,,M,27310_27310.jpg
BR,1.020,G,SI3,6.53x6.51x3.79,,EGLUSA,2600.0000,58.10,64.00,M,STK,,N,VG,G,N,,,,,,,,913925513,27341_913925513.jpg,27341,,False,,,,M,
BR,1.500,K,SI2,7.22x7.16x4.57,VG,GIA,3666.0000,63.60,55.00,M,TK,Fac,N,EX,VG,N,,,,,,,,7201255613,27349_7201255613.jpg,27349,,False,,,,M,
BR,1.320,J,SI1,7.05x7.00x4.37,,EGLUSA,3570.0000,62.20,57.00,TN,M,Fac,N,VG,VG,N,,,,,,,,915043536,27351_1209316390.jpg,8116224,,False,,,,M,
CUS,2.750,,VS2,8.06x7.17x4.97,,GIA,7400.0000,69.30,64.00,TK,VTK,Fac,N,VG,VG,N,,,,,,,,2165826761,27250_2165826761.jpg,27250,,False,,F,,G,27250_27250.jpg
MQ,0.380,E,VS2,7.35x3.83x2.23,,,1105.0000,,,,,,,,,,,,,,,,,,,27366,,False,,,,G,
BR,0.590,H,SI2,5.69x5.67x3.02,,,1500.0000,,,,,,,,,,,,,,,,,,,27367,,False,,,,G,
PS,1.010,G,SI1,9.00x5.43x3.54,,GIA,3770.0000,65.10,51.00,M,VTK,Fac,N,VG,G,S,Blue,,,,,,,3205299310,27370_3205299310.jpg,27370,,False,,,,M,
PR,0.560,D,VS1,4.69x4.34x3.14,,GIA,2450.0000,72.40,78.00,TN,XTK,,N,G,G,N,,,,,,2165121632,,2165121632,27376_2165121632.jpg,27376,,False,,,,G,
PR,1.020,G,VS1,5.91x5.75x4.07,,GIA,4355.0000,70.90,76.00,XTN,STK,,N,EX,G,N,,,,,,,,7163493091,27377_7163493091.jpg,27377,,False,,,,M,
CUS,1.020,D,SI2,6.00x5.47x3.79,,GIA,3640.0000,69.30,62.00,M,VTK,,N,EX,VG,N,,,,,,,,6195875694,27378_6195875694.jpg,27378,,False,,,,G,
CUS,1.010,G,SI1,5.54x5.32x3.86,,EGLUSA,3480.0000,72.60,64.00,M,TK,Fac,N,EX,VG,N,,,,,,,,913925508,27323_913925508.jpg,27323,,False,,,,M,
CUS,1.040,H,SI2,5.80x5.66x3.85,,GIA,3220.0000,68.00,59.00,M,VTK,Fac,N,VG,G,N,,,,,,,,5206316361,27324_5206316361.jpg,27324,,False,,,,G,
PS,1.010,D,VS1,8.39x5.52x3.47,,GIA,5395.0000,62.90,57.00,TN,VTK,,N,VG,VG,N,,,,,,,,1166244123,27380_1166244123.jpg,27380,,False,,,,M,
EC,0.710,E,SI1,5.95x4.32x3.02,,GIA,2788.0000,69.90,74.00,M,TK,,N,VG,VG,,,,,,,3165727145,,3165727145,27382_3165727145.jpg,27382,,False,,,,G,
RA,1.000,F,SI1,6.32x4.99x3.52,,GIA,4270.0000,70.50,70.00,STK,TK,,N,EX,EX,N,,,,,,1193619068,,1193619068,27283_1193619068.jpg,27283,,False,,,,M,
CUS,0.820,F,VS1,5.40x5.10x3.52,,GIA,3060.0000,69.00,64.00,VTN,XTK,Fac,N,VG,G,S,Blue,,,,,1199799678,,1199799678,27289_1199799678.jpg,27289,,False,,,,G,
BR,0.700,E,SI1,5.52x5.48x3.54,G,GIA,3525.0000,64.40,59.00,TK,VTK,Fac,N,EX,VG,N,,,,,,7183682683,,7183682683,27293_7183682683.jpg,27293,,False,,,,M,
PR,1.020,E,VS1,5.94x5.84x3.76,,GIA,5250.0000,64.40,73.00,TN,M,,N,VG,VG,N,,,,,,,,3185832825,27303_3185832825.jpg,27303,,False,,,,M,
BR,0.700,H,SI1,5.53x5.51x3.56,VG,EGLI,1560.0000,64.50,57.00,STK,,,N,VG,VG,M,Blue,,,,,,,3406332627,X25708_3406332627.jpg,X25708,,False,,,,G,
RA,1.030,F,SI2,6.56x4.72x3.75,,GIA,3380.0000,79.40,58.00,TN,XTK,,N,G,G,N,,,,,,,,1193650898,27316_1193650898.jpg,27316,,False,,,,G,
MQ,3.170,I,VS2,17.23x6.66x4.54,,GIA,7434.0000,68.20,57.00,STK,XTK,Fac,N,VG,VG,M,Blue,,,,,,,2188953126,27318_2188953126.jpg,27318,,False,,,,G,27318_27318.jpg
CUS,0.760,F,SI2,5.34x5.32x3.61,,EGLI,1333.0000,67.90,59.00,TN,,Fac,N,EX,EX,N,,,,,,,,1560023421,27332_1560023421.jpg,27332,,False,,,,G,
EC,1.030,D,VS1,7.22x4.82x3.18,,GIA,5395.0000,66.00,69.00,M,STK,,N,VG,EX,N,,,,,,,,2178950993,27383_2178950993.jpg,27383,,False,,,,G,
PS,0.700,D,SI1,8.27x4.77x2.88,,GIA,2795.0000,60.40,61.00,TN,XTK,,N,VG,G,N,,,,,,2207271843,,2207271843,27385_2207271843.jpg,27385,,False,,,,M,
CUS,0.510,D,SI2,4.50x4.28x2.98,,EGLI,1080.0000,69.60,71.00,M,TK,Fac,N,VG,VG,N,,,,,,,,1560053623,27393_1560053623.jpg,27393,,False,,,,G,
CUS,0.540,I,VS2,4.55x4.53x3.05,,EGLI,945.0000,67.30,68.00,M,,Fac,N,VG,VG,F,,,,,,,,1560022622,27394_1560022622.jpg,27394,,False,,,,G,
BR,2.160,K,SI2,8.44x8.42x5.08,EX,GIA,4453.0000,60.30,54.00,M,,,N,EX,VG,N,,,,,,,,7206390484,27357_7206390484.jpg,27357,,False,,,,G,
CUS,1.050,E,SI2,6.16x5.26x3.87,,GIA,3402.0000,73.60,58.00,M,VTK,Fac,N,VG,G,N,,,,,,,,12963540,27402_12963540.jpg,27402,,False,,,,G,
BR,1.000,H,SI2,6.32x6.27x3.91,G,GIA,4032.0000,62.10,62.00,STK,VTK,Fac,N,EX,VG,N,,,,,,5196208019,,5196208019,27425_5196208019.jpg,27425,,False,,,,M,
BR,0.600,J,SI2,5.39x5.35x3.35,EX,GIA,1848.0000,62.30,58.00,TN,STK,Fac,N,EX,VG,N,,,,,,1189199766,,1189199766,27430_1189199766.jpg,27430,,False,,,,G,
BR,0.710,G,SI1,5.61x5.58x3.56,VG,GIA,3150.0000,63.60,56.00,M,TK,Fac,N,EX,VG,S,Blue,,,,,2196247396,,2196247396,27433_2196247396.jpg,27433,,False,,,,G,
BR,0.500,D,SI1,4.98x4.95x3.17,G,GIA,2775.0000,63.80,53.00,M,VTK,Fac,N,EX,VG,N,,,,,,1189148815,,1189148815,27434_1189148815.jpg,27434,,False,,,,M,
RA,1.700,G,SI1,7.45x6.29x4.51,,GIA,6240.0000,71.70,67.00,TN,VTK,,N,VG,G,N,,,,,,,,7193346092,27359_7193346092.jpg,27359,,False,,,,M,
Tril,1.060,F,SI2,8.36x7.75x2.59,,,2340.0000,,,,,,,,,,,,,,,,,,,27440,,False,,,,G,
CUS,1.100,H,VS2,5.87x5.43x3.78,,GIA,3240.0000,69.60,59.00,VTK,XTK,Fac,N,VG,VG,S,Blue,,,,,,,6205228967,27447_6205228967.jpg,27447,,False,,,,M,
ASH,1.900,H,VVS1,6.80x6.52x4.58,,GIA,6160.0000,70.20,67.00,VTK,XTK,,N,EX,VG,F,,,,,,2157594741,,2157594741,27403_2157594741.jpg,27403,,False,,,,G,
OV,2.010,E,VS1,10.48x6.88x3.71,,GIA,9600.0000,53.90,52.00,TK,XTK,Fac,N,VG,G,S,Blue,,,,,,,3205345528,27408_3205345528.jpg,27408,,False,,,,M,
BR,4.580,G,SI2,10.53x10.51x6.58,EX,EGLI,6640.0000,62.50,55.00,M,STK,,N,EX,EX,N,,,,,,,,1501937733,,E9003D,E9003C,False,,,,G,
BR,1.210,J,SI1,6.81x6.77x4.27,IDEAL,EGLUSA,3315.0000,62.90,57.00,VTN,STK,Fac,N,EX,EX,N,,,,,,,,913811005,XP13720_913811005.jpg,XP13720,,False,,,,M,
BR,1.290,J,SI1,6.98x6.93x4.30,EX,GIA,4335.0000,61.80,57.00,M,STK,Fac,N,EX,EX,F,,,,,,,,5196472969,XP13774_5196472969.jpg,XP13774,,False,,,,M,
CUS,1.200,D,VS2,6.48x5.83x3.96,,GIA,5250.0000,67.90,59.00,M,TK,Fac,N,EX,VG,M,Blue,,,,,5196214965,,5196214965,27410_5196214965.jpg,27410,,False,,,,G,
Tril,1.070,F,SI3,8.33x7.41x2.96,,,2050.0000,,,,,,,,,,,,,,,,,,,27417,,False,,,,G,
PR,1.000,H,VS1,5.09x5.02x4.17,,EGLUSA,3360.0000,83.10,72.00,STK,VTK,Pol,N,VG,G,N,,,,,,,,913998909,27450_913998909.jpg,27450,,False,,,,M,
BR,1.540,J,VS1,7.48x7.43x4.57,EX,GIA,5110.0000,61.30,57.00,M,,Fac,N,EX,EX,M,Blue,,,,,,,2206251874,XP13731_2206251874.jpg,XP13731,,False,,,,M,
BR,2.000,J,VS1,8.00x7.95x5.07,,EGLUSA,5460.0000,63.60,57.00,TN,M,Fac,N,G,G,F,Blue,,,,,,,913987402,XP13785_913987402.jpg,XP13785,,False,,,,M,
CUS,0.950,H,VS2,5.76x5.68x3.81,,EGLUSA,3082.0000,67.10,65.00,STK,TK,Fac,N,VG,VG,N,,,,,,,,913962802,XP13757_913962802.jpg,XP13757,,False,,,,M,
RA,0.910,J,VVS2,5.16x5.15x3.96,,EGLI,1591.0000,76.80,68.00,M,,Pol,N,VG,VG,N,,,,,,,,3010290318,20699_3010290318.jpg,20699,,False,,,,G,
BR,0.560,E,SI3,5.20x5.18x3.31,,,1320.0000,,,,,,,,,,,,,,,,,,,315270,,False,,,,M,
BR,0.570,D,SI2,5.21x5.14x3.24,G,EGLI,1440.0000,62.60,59.00,TK,,Fac,N,VG,VG,F,,,,,,,,1555038532,315268_1555038532.jpg,315268,,False,,,,G,
BR,0.510,F,SI2,5.12x5.05x3.21,F,EGLI,1350.0000,63.10,65.00,TN,STK,Fac,N,G,G,N,,,,,,,,1555038633,315281_1555038633.jpg,315281,,False,,,,G,
BR,0.540,D,SI3,5.16x5.15x3.26,,,1430.0000,,,,,,,,,,,,,,,,,,,315284,,False,,,,M,
BR,0.500,E,SI2,4.81x4.74x3.24,G,EGLI,1400.0000,62.90,57.00,VTK,,Fac,N,G,G,N,,,,,,,,1555038431,315290_1555038431.jpg,315290,,False,,,,G,
BR,0.540,G,SI2,5.15x5.13x3.27,,,1430.0000,,,,,,,,,,,,,,,,,,,315295,,False,,,,G,
BR,0.500,I,SI2,4.82x4.80x3.17,,,1334.0000,,,,,,,,,,,,,,,,,,,315296,,False,,,,G,
RA,1.540,G,VS2,7.44x5.68x4.01,,EGLUSA,4980.0000,70.60,68.00,M,STK,Pol,N,EX,EX,N,,,,,,,,913459801,27156_913459801.jpg,27156,,False,,,,G,
BR,3.010,H,SI2,9.05x8.94x5.72,G,GIA,8568.0000,63.60,59.00,M,TK,Fac,N,EX,VG,M,Blue,,,,,1162999040,,1162999040,27179_1162999040.jpg,27179,,False,,,,M,
PR,0.900,G,SI1,5.34x4.87x3.82,,GIA,3773.0000,78.30,73.00,TK,VTK,,N,EX,VG,N,,,,,,1152368779,,1152368779,24456_1152368779.jpg,24456,24455,True,,,,M,
CUS,0.820,,,6.36x5.07x2.68,,GIA,1500.0000,,,,,,,,,,,,,,,,,2155199517,24471_2155199517.jpg,24471,,False,,DK,,G,
BR,0.500,D,SI1,5.07x5.05x3.17,VG,GIA,2812.0000,62.70,55.00,VTN,TK,Fac,N,VG,VG,M,Blue,,,,,5196123815,,5196123815,27435_5196123815.jpg,27435,,False,,,,G,
OV,0.510,D,SI2,6.45x4.42x2.72,,EGLUSA,1680.0000,61.50,59.00,M,TK,Fac,N,EX,VG,N,,,,,,,,913998914,27436_913998914.jpg,27436,,False,,,,M,
BR,0.500,E,SI1,5.13x5.10x3.11,VG,GIA,2550.0000,60.80,63.00,STK,TK,Fac,N,VG,G,N,,,,,,5186237669,,5186237669,27437_5186237669.jpg,27437,,False,,,,G,
BR,0.420,D,SI3,4.81x4.77x2.98,IDEAL,EGLUSA,1470.0000,62.20,59.00,TN,M,Fac,N,EX,EX,N,,,,,,,,913998913,,27439,,False,,,,G,
MQ,1.040,H,SI1,9.47x5.60x3.34,,EGLUSA,3120.0000,59.60,56.00,VTN,STK,Fac,N,G,G,N,,,,,,,,913987401,XP13784_913987401.jpg,XP13784,,False,,,,M,
OV,0.750,I,VS2,7.30x5.41x2.70,,EGLUSA,1820.0000,49.90,59.00,VTN,STK,Fac,N,VG,G,F,Blue,,,,,,,913811003,XP13712_913811003.jpg,XP13712,,False,,,,M,
PR,0.710,G,SI2,4.85x4.80x3.35,,GIA,2324.0000,69.90,69.00,STK,TK,,N,VG,G,N,,,,,,,,3205138826,XP13753_3205138826.jpg,XP13753,,False,,,,M,
PR,0.740,H,SI3,4.97x4.89x3.51,IDEAL,EGLUSA,1430.0000,71.80,68.00,TN,M,Pol,N,VG,VG,N,,,,,,,,913962807,XP13770_913962807.jpg,XP13770,,False,,,,M,
RA,0.700,G,VS1,5.58x4.37x3.14,,GIA,2255.0000,71.90,67.00,XTN,VTK,,N,VG,VG,M,Blue,,,,,,,2198397059,XP13716_2198397059.jpg,XP13716,,False,,,,M,
RA,1.000,D,SI2,6.45x4.97x3.30,,GIA,3808.0000,66.30,65.00,M,STK,,N,VG,VG,N,,,,,,2204017466,,2204017466,27466_2204017466.jpg,27466,,False,,,,M,
RA,1.010,H,VS2,6.70x4.96x3.28,,GIA,3672.0000,66.10,66.00,TK,VTK,,N,VG,VG,N,,,,,,1199546624,,1199546624,27468_1199546624.jpg,27468,,False,,,,M,
BR,1.000,G,SI1,6.50x6.45x3.88,,EGLUSA,4615.0000,59.90,56.00,M,STK,Fac,N,VG,VG,M,Blue,,,,,,,914145827,27471_914145827.jpg,27471,,False,,,,G,
PR,0.710,F,SI2,4.76x4.76x3.52,,GIA,2542.0000,74.00,75.00,STK,TK,,N,EX,VG,N,,,,,,1203486086,,1203486086,27476_1203486086.jpg,27476,,False,,,,G,
CUS,0.900,I,SI1,5.72x5.16x3.52,,EGLUSA,2340.0000,68.20,59.00,M,STK,Fac,N,EX,VG,N,,,,,,,,914145809,27484_914145809.jpg,27484,,False,,,,M,
CUS,0.910,H,SI1,5.77x5.27x3.61,,GIA,3300.0000,68.50,59.00,STK,TK,Fac,N,EX,VG,S,Blue,,,,,2206394320,,2206394320,27486_2206394320.jpg,27486,,False,,,,G,
CUS,0.900,H,SI1,5.47x5.33x3.63,,EGLUSA,2420.0000,68.10,59.00,TN,TK,Fac,N,EX,VG,N,,,,,,,,914145810,27488_914145810.jpg,27488,,False,,,,M,
PR,0.700,F,SI2,5.21x4.69x3.36,,GIA,2387.0000,71.50,75.00,M,XTK,,N,VG,VG,N,,,,,,6201556519,,6201556519,27498_6201556519.jpg,27498,,False,,,,M,
