Seller Name,RapNet Account ID,Name Code,Shape,Weight,Color,Clarity,Fancy Color,Fancy Intensity,Fancy color overtones,Cut,Polish,Symmetry,Fluorescence Color,Fluorescence Intensity,Measurements,Meas Length,Meas Width,Meas Depth,Ratio,Lab,Certificate Number,Stock Number,Treatment,Price Per Carat,Price Percentage,Total Price,Cash Price Per Carat,Cash Price Percentage,Total Cash Price,Availability,Depth,Table,Girdle,Girdle Min,Girdle Max,Culet,Culet Size,Culet Condition,Crown,Pavilion,Cert Comments,Member Comments,City,State,Country,Is Matched Pair,Is Matched Pair Separable,Pair Stock Number,Number of Diamonds,Certificate URL,Image URL,RapSpec,Date Updated,Is External Image,Milky,Black inclusion,Center Inclusion,Shade,Key To Symbols,Report Issue Date,Report Type,Lab Location,Brand,Clarity Enhanced,Color Enhanced,HPHT,Irradiated,Laser Drilled,Other Treatment,Pavilion Depth,Pavilion Angle,Table Percent,Supplier country,Depth Percent,Crown Angle,Crown Height,Laser Inscription,Girdle Condition,Diamond ID
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,2.01,D,VS1,,,,,Very Good,Very Good,,None,7.59 x 6.77 x 4.78,7.59,6.77,4.78,1.121,GIA,2145012438,P283,,14400,-0.2,28944,,,,,70.50%,55.00%,Thin - Very Thick,Thin,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P283,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,55,USA,70.5,,,,,34600256
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.23,D,VVS2,,,,Excellent,Excellent,Excellent,,None,6.88 x 6.93 x 4.24,6.88,6.93,4.24,,GIA,6137246115,O192-1,,15228,-0.06,18730.44,,,,,61.40%,56.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O192-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,61.4,,,,,31098453
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.3,I,SI2,,,,Excellent,Excellent,Excellent,,None,6.93 x 6.97 x 4.35,6.93,6.97,4.35,,GIA,2131560196,P295,,5510,-0.05,7163,,,,,62.60%,57.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,T89-2,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P295,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62.6,,,,,34609295
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,1.51,D,SI1,,,,,Very Good,Good,Blue,Medium,11.16 x 5.91 x 4.01,11.16,5.91,4.01,1.888,GIA,5250729,N750,,6408,-0.28,9676.08,,,,,67.90%,51.00%,Very Thin - Extr. Thick,Very Thin,Extr. Thick,,Small,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=N750,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,51,USA,67.9,,,,,31098469
David Weisz & Sons Inc.,35044,DAWEISZ,Round,1.5,D,VS2,,,,Very Good,Very Good,Very Good,,None,7.32 x 7.35 x 4.64,7.32,7.35,4.64,,GIA,1132943485,GI2001,,10557,-0.31,15835.5,,,,,63.10%,51.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2011/10/24/1132943485.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,51,USA,63.1,,,,,33911957
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.08,G,SI2,,,,Excellent,Excellent,Excellent,,None,8.20 x 8.22 x 5.02,8.2,8.22,5.02,,GIA,1146093598,P208,,10230,-0.07,21278.4,,,,,61.10%,59.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P208,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,61.1,,,,,34627735
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.31,L,SI1,,,,Excellent,Excellent,Excellent,,None,7.10 x 7.17 x 4.24,7.1,7.17,4.24,,GIA,2135699855,P772,,3960,-0.1,5187.6,,,,,59.40%,61.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P772,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,61,USA,59.4,,,,,37068385
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.51,G,SI1,,,,Excellent,Excellent,Excellent,,None,7.34 x 7.36 x 4.56,7.34,7.36,4.56,,GIA,2136190577,P951-13,,9000,-0.1,13590,,,,,62.10%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P951-13,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.1,,,,,37745393
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.52,G,IF,,,,Excellent,Excellent,Excellent,,None,7.52 x 7.59 x 4.47,7.52,7.59,4.47,,GIA,2145009448,O638-1,,14758,-0.06,22432.16,,,,,59.20%,60.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O638-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,59.2,,,,,33924387
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.26,L,VVS2,,,,Excellent,Very Good,Very Good,Blue,Medium,6.98 x 7.05 x 4.22,6.98,7.05,4.22,,GIA,10206660,O671-2,,4080,-0.15,5140.8,,,,,60.20%,59.00%,Thin - Medium,Thin,Medium,,Very Small,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O671-2,,3,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,60.2,,,,,32339008
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.58,L,VS1,,,,Excellent,Very Good,Very Good,,None,7.46 x 7.53 x 4.61,7.46,7.53,4.61,,GIA,2125698791,O697,,4785,-0.13,7560.3,,,,,61.50%,59.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,O775,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O697,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,61.5,,,,,36159286
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.53,L,VS2,,,,Very Good,Very Good,Very Good,,None,7.62 x 7.63 x 4.48,7.62,7.63,4.48,,GIA,5131690839,O881,,4752,-0.12,7270.56,,,,,58.80%,55.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O881,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,55,USA,58.8,,,,,32947264
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.01,K,VS1,,,,Excellent,Excellent,Excellent,,None,8.21 x 8.22 x 4.86,8.21,8.22,4.86,,GIA,2131369441,O541,,7830,-0.1,15738.3,,,,,59.20%,62.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O541,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,62,USA,59.2,,,,,33030989
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.34,I,SI1,,,,Excellent,Excellent,Excellent,,None,7.16 x 7.19 x 4.29,7.16,7.19,4.29,,GIA,2126138602,P769-2,,6305,-0.03,8448.7,,,,,59.80%,60.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P769-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,59.8,,,,,37068386
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,0.96,E,SI1,,,,,Very Good,Very Good,,None,9.65 x 5.02 x 3.33,9.65,5.02,3.33,1.922,GIA,5111929493,P127-1,,3922,-0.26,3765.12,,,,,66.30%,55.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P127-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,55,USA,66.3,,,,,33926269
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.51,D,VS2,,,,Excellent,Excellent,Excellent,,None,7.30 x 7.32 x 4.59,7.3,7.32,4.59,,GIA,2135554296,O661-1,,14994,-0.02,22640.94,,,,,62.80%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O661-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62.8,,,,,32339011
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.5,G,SI2,,,,Excellent,Very Good,Very Good,,Faint,7.29 x 7.33 x 4.51,7.29,7.33,4.51,,GIA,2145502408,P759,,7452,-0.08,11178,,,,,61.70%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P759,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.7,,,,,37068388
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.23,H,IF,,,,Excellent,Excellent,Excellent,,None,8.47 x 8.54 x 5.18,8.47,8.54,5.18,,GIA,2135415538,O684-1,,17298,-0.07,38574.54,,,,,60.50%,56.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O684-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,60.5,,,,,33045226
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.51,E,VS2,,,,Excellent,Excellent,Excellent,,None,7.30 x 7.33 x 4.58,7.3,7.33,4.58,,GIA,2141446138,P774-3,,12696,-0.08,19170.96,,,,,62.60%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P774-3,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.6,,,,,37068389
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.67,J,VS1,,,,Very Good,Very Good,Excellent,,None,7.60 x 7.67 x 4.71,7.6,7.67,4.71,,GIA,5131394403,O670,,6536,-0.14,10915.12,,,,,61.70%,61.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O670,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,61,USA,61.7,,,,,32339014
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.12,G,VVS2,,,,Excellent,Excellent,Excellent,,None,8.22 x 8.25 x 5.07,8.22,8.25,5.07,,GIA,2135637770,O661-7,,18430,-0.05,39071.6,,,,,61.50%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O661-7,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,61.5,,,,,32339018
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,1.21,I,VS1,,,,,Very Good,Good,,Faint,10.01 x 5.86 x 3.43,10.01,5.86,3.43,1.708,GIA,2141324129,P765-3,,4900,0,5929,,,,,58.60%,61.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P765-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,61,USA,58.6,,,,,37068404
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.17,D,VS2,,,,Excellent,Excellent,Excellent,,Faint,8.26 x 8.29 x 5.11,8.26,8.29,5.11,,GIA,1132505820,O661-5,,20874,-0.02,45296.58,,,,,61.80%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O661-5,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.8,,,,,32339020
David Weisz & Sons Inc.,35044,DAWEISZ,Round,1.24,D,VS1,,,,Excellent,Excellent,Excellent,,None,6.90 x 6.93 x 4.25,6.9,6.93,4.25,,GIA,1132249667,GNN1001,,10062,-0.22,12476.88,,,,,61.40%,58.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2011/4/1/1132249667.pdf,,1,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.4,,,,,34957908
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.23,L,VS2,,,,Excellent,Very Good,Excellent,,Faint,6.82 x 6.84 x 4.25,6.82,6.84,4.25,,GIA,5116384964,O313-4,,4186,-0.09,5148.78,,,,,62.20%,58.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O313-4,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.2,,,,,31458878
IDEAL BRILLIANT CO INC,13198,IDEALBR,Radiant,1.02,F,SI1,,,,,Excellent,Excellent,,None,5.91 x 5.13 x 3.55,5.91,5.13,3.55,1.152,GIA,6117487391,O923-2,,4697,-0.23,4790.94,,,,,69.20%,68.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O923-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,68,USA,69.2,,,,,33045231
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.2,I,VS2,,,,Excellent,Excellent,Excellent,,None,6.76 x 6.79 x 4.23,6.76,6.79,4.23,,GIA,2126007827,P340-6,,6460,-0.05,7752,,,,,62.40%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P340-6,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.4,,,,,34958197
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.57,I,SI2,,,,Excellent,Excellent,Excellent,,None,8.82 x 8.85 x 5.38,8.82,8.85,5.38,,GIA,1129247795,O664,,9880,0.04,25391.6,,,,,60.90%,58.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,M569-2,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O664,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,60.9,,,,,32339023
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.04,I,IF,,,,Excellent,Excellent,Excellent,,None,8.09 x 8.13 x 5.08,8.09,8.13,5.08,,GIA,2145014423,O892-1,,13064,-0.08,26650.56,,,,,62.70%,57.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O892-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62.7,,,,,34000632
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,1.21,E,VVS2,,,,,Very Good,Good,,None,5.92 x 5.85 x 4.06,5.92,5.85,4.06,1.011,GIA,2141488595,P791-2,,7120,-0.2,8615.2,,,,,69.30%,64.00%,Slightly Thick - Extr. Thick,Slightly Thick,Extr. Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P791-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,64,USA,69.3,,,,,37185631
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.23,E,VS2,,,,Excellent,Excellent,Excellent,,Faint,6.89 x 6.94 x 4.24,6.89,6.94,4.24,,GIA,1125668204,P340-2,,9600,-0.04,11808,,,,,61.30%,57.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P340-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,61.3,,,,,34958199
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.01,G,SI2,,,,Excellent,Excellent,Excellent,,None,8.06 x 8.13 x 5.02,8.06,8.13,5.02,,GIA,2117975861,O319-1,,10450,-0.05,21004.5,,,,,62.00%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,O926-7,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O319-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62,,,,,31458884
David Weisz & Sons Inc.,35044,DAWEISZ,Radiant,1.2,G,VS1,,,,,Very Good,Good,,None,5.95 x 5.25 x 4.12,5.95,5.25,4.12,1.133,GIA,2131698668,MI16004,,4020,-0.4,4824,,,,,78.50%,74.00%,Thick - Extr. Thick,Thick,Extr. Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2011/8/15/2131698668.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,74,USA,78.5,,,,,36593397
