Cut,Carat Weight,Color,Clarity,Measurements,Cut Grade,Certifier,Price/Carat,Price,Depth Percentage,Table Percentage,Girdle Thin,Girdle Thick,Culet,Polish,Symmetry,Fluorescence,Fluorescence Color,Comment,Cert Number,Stock Number,Cert Image URL,Manmade
round,1.02,G,VS2,6.42X6.51X4.00,,GIA,8088.24,8250.00,,,,,,,,,,,,36848,http://www.decor-jewelry.com/media/uploads/certificates/36848_cert.pdf,
round,1.02,J,I2,,,,1323.53,1350.00,,,,,,,,,,,,35896,http://www.decor-jewelry.com/media/uploads/certificates/35896_cert.pdf,
cushion,1.02,I,SI1,6.64X5.48X3.20,,GIA,4411.76,4500.00,,,,,,,,,,,,17898,http://www.decor-jewelry.com/media/uploads/certificates/17898_cert.pdf,
trillion,1.02,K,I1,8.11X8.73X2.64,,GIA,2843.14,2900.00,,,,,,,,,,,,35791,http://www.decor-jewelry.com/media/uploads/certificates/35791_cert.pdf,
princess,1.02,G,I1,5.32X5.38X3.89,,,3921.57,4000.00,,,,,,,,,,,,34797,http://www.decor-jewelry.com/media/uploads/certificates/34797_cert.pdf,
round,1.03,J,I2,,,,1504.85,1550.00,,,,,,,,,,,,35899,http://www.decor-jewelry.com/media/uploads/certificates/35899_cert.pdf,
round,1.04,G,SI2,6.47X6.53X3.98,,GIA,6346.15,6600.00,,,,,,,,,,,,24498,http://www.decor-jewelry.com/media/uploads/certificates/24498_cert.pdf,
round,1.04,I,SI2,6.57X6.68X3.93,,GIA,6057.69,6300.00,,,,,,,,,,,,25385,http://www.decor-jewelry.com/media/uploads/certificates/25385_cert.pdf,
round,1.06,G,SI2,6.37X6.40X4.07,,GIA,6415.09,6800.00,,,,,,,,,,,,31882,http://www.decor-jewelry.com/media/uploads/certificates/31882_cert.pdf,
cushion,1.06,K,VVS2,5.90X5.89X3.93,,GIA,4245.28,4500.00,,,,,,,,,,,,18509,http://www.decor-jewelry.com/media/uploads/certificates/18509_cert.pdf,
round,1.07,F,SI2,6.53X6.60X4.00,,GIA,6168.22,6600.00,,,,,,,,,,,,12433,http://www.decor-jewelry.com/media/uploads/certificates/12433_cert.pdf,
round,1.07,I,SI2,6.48X6.41X4.05,,EGL US,4672.90,5000.00,,,,,,,,,,,,32236,http://www.decor-jewelry.com/media/uploads/certificates/32236_cert.pdf,
round,1.09,K,SI2,6.47X6.42X4.14,,,4174.31,4550.00,,,,,,,,,,,,17895,http://www.decor-jewelry.com/media/uploads/certificates/17895_cert.pdf,
round,1.1,H,SI2,6.67X6.65X3.99,,EGL US,5272.73,5800.00,,,,,,,,,,,,29282,http://www.decor-jewelry.com/media/uploads/certificates/29282_cert.pdf,
round,1.13,I,SI2,6.70X6.75X4.11,,GIA,4867.26,5500.00,,,,,,,,,,,,23590,http://www.decor-jewelry.com/media/uploads/certificates/23590_cert.pdf,
round,1.15,I,SI1,6.59X6.69X4.23,,GIA,6565.22,7550.00,,,,,,,,,,,,26058,http://www.decor-jewelry.com/media/uploads/certificates/26058_cert.pdf,
radiant,1.2,F,SI2,7.12X5.37X3.74,,GIA,5791.67,6950.00,,,,,,,,,,,,37043,http://www.decor-jewelry.com/media/uploads/certificates/37043_cert.pdf,
round,1.22,J,I2,,,,1475.41,1800.00,,,,,,,,,,,,35898,http://www.decor-jewelry.com/media/uploads/certificates/35898_cert.pdf,
round,1.22,I,SI1,6.89X6.95X4.23,,GIA,7172.13,8750.00,,,,,,,,,,,,28495,http://www.decor-jewelry.com/media/uploads/certificates/28495_cert.pdf,
pear,1.22,M,I1,9.00X5.86X3.69,,,2049.18,2500.00,,,,,,,,,,,,33607,http://www.decor-jewelry.com/media/uploads/certificates/33607_cert.pdf,
round,1.23,E,VS1,6.80X6.80X4.32,,GIA,10813.01,13300.00,,,,,,,,,,,,35930,http://www.decor-jewelry.com/media/uploads/certificates/35930_cert.pdf,
pear,1.33,E,VS2,8.74X6.44X4.19,,GIA,6146.62,8175.00,,,,,,,,,,,,25280,http://www.decor-jewelry.com/media/uploads/certificates/25280_cert.pdf,
princess,1.33,K,I1,6.64X5.68X4.43,,,3308.27,4400.00,,,,,,,,,,,,21546,http://www.decor-jewelry.com/media/uploads/certificates/21546_cert.pdf,
princess,1.35,F,I1,5.71X5.75X4.92,,,3222.22,4350.00,,,,,,,,,,,,34603,http://www.decor-jewelry.com/media/uploads/certificates/34603_cert.pdf,
round,1.38,I,I1,7.22X7.13X4.31,,,3985.51,5500.00,,,,,,,,,,,,35306,http://www.decor-jewelry.com/media/uploads/certificates/35306_cert.pdf,
round,1.4,M,I1,6.93X6.96X4.53,,,1714.29,2400.00,,,,,,,,,,,,14561,http://www.decor-jewelry.com/media/uploads/certificates/14561_cert.pdf,
round,1.42,K,I1,6.98X6.97X4.57,,,3292.25,4675.00,,,,,,,,,,,,36339,http://www.decor-jewelry.com/media/uploads/certificates/36339_cert.pdf,
princess,1.5,H,SI2,6.05X5.69X4.61,,GIA,5600.00,8400.00,,,,,,,,,,,,35964,http://www.decor-jewelry.com/media/uploads/certificates/35964_cert.pdf,
round,1.5,E,SI2,7.39X7.47X4.55,,GIA,9800.00,14700.00,,,,,,,,,,,,19159,http://www.decor-jewelry.com/media/uploads/certificates/19159_cert.pdf,
round,1.5,F,SI1,7.16X7.19X4.68,,GIA,10333.33,15500.00,,,,,,,,,,,,29926,http://www.decor-jewelry.com/media/uploads/certificates/29926_cert.pdf,
radiant,1.51,G,VS1,6.38X5.76X4.80,,GIA,9006.62,13600.00,,,,,,,,,,,,17882,http://www.decor-jewelry.com/media/uploads/certificates/17882_cert.pdf,
princess,1.51,D,SI2,6.16X6.03X4.67,,EGL US,5811.26,8775.00,,,,,,,,,,,,32211,http://www.decor-jewelry.com/media/uploads/certificates/32211_cert.pdf,
princess,1.52,J,SI3,6.51X6.40X4.47,,EGL US,4144.74,6300.00,,,,,,,,,,,,33001,http://www.decor-jewelry.com/media/uploads/certificates/33001_cert.pdf,
round,1.52,G,VVS2,7.38X7.53X4.47,,GIA,12434.21,18900.00,,,,,,,,,,,,18749,http://www.decor-jewelry.com/media/uploads/certificates/18749_cert.pdf,
round,1.52,J,SI1,7.44X7.41X4.51,,EGL,6118.42,9300.00,,,,,,,,,,,,8158,http://www.decor-jewelry.com/media/uploads/certificates/8158_cert.pdf,
round,1.53,I,I1,7.37X7.39X4.46,,,3594.77,5500.00,,,,,,,,,,,,34784,http://www.decor-jewelry.com/media/uploads/certificates/34784_cert.pdf,
round,1.55,J,VS1,7.43X7.33X4.61,,EGL US,5741.94,8900.00,,,,,,,,,,,,32235,http://www.decor-jewelry.com/media/uploads/certificates/32235_cert.pdf,
cushion,1.62,J,I1,7.88X6.25X3.89,,,3148.15,5100.00,,,,,,,,,,,,23163,http://www.decor-jewelry.com/media/uploads/certificates/23163_cert.pdf,
princess,1.63,K,SI3,6.33X6.11X4.75,,EGL US,3619.63,5900.00,,,,,,,,,,,,21855,http://www.decor-jewelry.com/media/uploads/certificates/21855_cert.pdf,
oval,1.7,K,SI2,9.27X6.79X4.25,,GIA,4352.94,7400.00,,,,,,,,,,,,36654,http://www.decor-jewelry.com/media/uploads/certificates/36654_cert.pdf,
radiant,1.7,F,SI2,8.28X6.42X3.88,,GIA,6941.18,11800.00,,,,,,,,,,,,36549,http://www.decor-jewelry.com/media/uploads/certificates/36549_cert.pdf,
round,1.71,I,SI2,7.81X7.84X4.62,,GIA,7894.74,13500.00,,,,,,,,,,,,37261,http://www.decor-jewelry.com/media/uploads/certificates/37261_cert.pdf,
round,1.72,H,SI1,7.65X7.57X4.76,,EGL US,7500.00,12900.00,,,,,,,,,,,,32212,http://www.decor-jewelry.com/media/uploads/certificates/32212_cert.pdf,
princess,1.74,L,SI2,7.02X6.26X4.67,,,3735.63,6500.00,,,,,,,,,,,,25170,http://www.decor-jewelry.com/media/uploads/certificates/25170_cert.pdf,
radiant,1.8,,I1,,,GIA,4888.89,8800.00,,,,,,,,,,,,36655,http://www.decor-jewelry.com/media/uploads/certificates/36655_cert.pdf,
round,1.83,K,SI1,7.84X7.80X4.84,,,4863.39,8900.00,,,,,,,,,,,,18507,http://www.decor-jewelry.com/media/uploads/certificates/18507_cert.pdf,
round,1.89,I,I1,7.85X7.83X4.93,,,3597.88,6800.00,,,,,,,,,,,,32178,http://www.decor-jewelry.com/media/uploads/certificates/32178_cert.pdf,
round,1.97,L,SI1,,,,2474.62,4875.00,,,,,,,,,,,,36720,http://www.decor-jewelry.com/media/uploads/certificates/36720_cert.pdf,
radiant,2,G,SI1,7.48X6.40X5.03,,GIA,10400.00,20800.00,,,,,,,,,,,,22607,http://www.decor-jewelry.com/media/uploads/certificates/22607_cert.pdf,
round,2,J,I1,7.80X7.77X4.99,,,4600.00,9200.00,,,,,,,,,,,,28234,http://www.decor-jewelry.com/media/uploads/certificates/28234_cert.pdf,
princess,2.01,K,SI1,7.00X6.59X4.80,,EGL US,3830.85,7700.00,,,,,,,,,,,,21071,http://www.decor-jewelry.com/media/uploads/certificates/21071_cert.pdf,
radiant,2.01,G,VS1,8.04X6.60X4.68,,EGL US,9402.99,18900.00,,,,,,,,,,,,29031,http://www.decor-jewelry.com/media/uploads/certificates/29031_cert.pdf,
pear,2.01,J,I1,11.60X6.20X4.35,,,4079.60,8200.00,,,,,,,,,,,,30097,http://www.decor-jewelry.com/media/uploads/certificates/30097_cert.pdf,
oval,2.01,Fancy Yellow,SI1,8.60X6.78X4.90,,EGL US,3482.59,7000.00,,,,,,,,,,,,23673,http://www.decor-jewelry.com/media/uploads/certificates/23673_cert.pdf,
cushion,2.02,I,SI2,7.64X6.36X4.65,,GIA,6881.19,13900.00,,,,,,,,,,,,32208,http://www.decor-jewelry.com/media/uploads/certificates/32208_cert.pdf,
cushion,2.02,G,VS2,7.37X7.23X4.87,,EGL US,9158.42,18500.00,,,,,,,,,,,,32219,http://www.decor-jewelry.com/media/uploads/certificates/32219_cert.pdf,
round,2.02,G,SI2,8.07X8.11X4.99,,GIA,12326.73,24900.00,,,,,,,,,,,,32174,http://www.decor-jewelry.com/media/uploads/certificates/32174_cert.pdf,
princess,2.03,I,SI2,7.54X7.25X5.06,,GIA,,,,,,,,,,,,,,36242,http://www.decor-jewelry.com/media/uploads/certificates/36242_cert.pdf,
radiant,2.03,E,I1,7.73X6.58 4.52,,,4532.02,9200.00,,,,,,,,,,,,34788,http://www.decor-jewelry.com/media/uploads/certificates/34788_cert.pdf,
radiant,2.03,K,SI1,7.78X6.13X4.90,,EGL USA,4384.24,8900.00,,,,,,,,,,,,23152,http://www.decor-jewelry.com/media/uploads/certificates/23152_cert.pdf,
pear,2.03,J,VS2,,,EGL US,5123.15,10400.00,,,,,,,,,,,,32646,http://www.decor-jewelry.com/media/uploads/certificates/32646_cert.pdf,
round,2.03,J,SI2,8.14X8.16X4.95,,GIA,7019.70,14250.00,,,,,,,,,,,,33147,http://www.decor-jewelry.com/media/uploads/certificates/33147_cert.pdf,
oval,2.04,E,SI2,,,GIA,11029.41,22500.00,,,,,,,,,,,,35932,http://www.decor-jewelry.com/media/uploads/certificates/35932_cert.pdf,
round,2.11,F,SI2,8.12X8.05X5.07,,EGL US,8483.41,17900.00,,,,,,,,,,,,36336,http://www.decor-jewelry.com/media/uploads/certificates/36336_cert.pdf,
round,2.13,I,VS2,8.56X8.62X4.87,,GIA,10751.17,22900.00,,,,,,,,,,,,35567,http://www.decor-jewelry.com/media/uploads/certificates/35567_cert.pdf,
marquise,2.17,G,IF,13.58X6.89X4.33,,GIA,15161.29,32900.00,,,,,,,,,,,,15553,http://www.decor-jewelry.com/media/uploads/certificates/15553_cert.pdf,
marquise,2.17,F,I1,,,,3870.97,8400.00,,,,,,,,,,,,35307,http://www.decor-jewelry.com/media/uploads/certificates/35307_cert.pdf,
pear,2.18,E,SI2,11.06X7.73X4.27,,GIA,9128.44,19900.00,,,,,,,,,,,,30640,http://www.decor-jewelry.com/media/uploads/certificates/30640_cert.pdf,
cushion,2.2,I,SI2,7.20X7.18X4.93,,GIA,6863.64,15100.00,,,,,,,,,,,,34327,http://www.decor-jewelry.com/media/uploads/certificates/34327_cert.pdf,
round,2.21,J,I1,8.20X8.12X5.07,,,4570.14,10100.00,,,,,,,,,,,,31374,http://www.decor-jewelry.com/media/uploads/certificates/31374_cert.pdf,
emerald,2.24,E,VS1,8.88X6.73X4.16,,GIA,13839.29,31000.00,,,,,,,,,,,,37747,http://www.decor-jewelry.com/media/uploads/certificates/37747_cert.pdf,
round,2.3,H,SI2,8.29X8.18X5.32,,EGL US,8217.39,18900.00,,,,,,,,,,,,36337,http://www.decor-jewelry.com/media/uploads/certificates/36337_cert.pdf,
round,2.3,J,I1,8.40X8.37X5.37,,,2739.13,6300.00,,,,,,,,,,,,11228,http://www.decor-jewelry.com/media/uploads/certificates/11228_cert.pdf,
pear,2.6,I,I1,11.87X7.71X4.94,,,6115.38,15900.00,,,,,,,,,,,,30410,http://www.decor-jewelry.com/media/uploads/certificates/30410_cert.pdf,
round,2.79,H,SI2,8.75X8.84X5.72,,GIA,11111.11,31000.00,,,,,,,,,,,,33614,http://www.decor-jewelry.com/media/uploads/certificates/33614_cert.pdf,
marquise,2.84,J,SI1,13.62X8.06X4.33,,,3415.49,9700.00,,,,,,,,,,,,34968,http://www.decor-jewelry.com/media/uploads/certificates/34968_cert.pdf,
radiant,3.01,I,VS2,9.24X7.35X5.28,,GIA,11262.46,33900.00,,,,,,,,,,,,27661,http://www.decor-jewelry.com/media/uploads/certificates/27661_cert.pdf,
pear,3.01,I,SI2,12.04X8.29X4.45,,GIA,9102.99,27400.00,,,,,,,,,,,,30642,http://www.decor-jewelry.com/media/uploads/certificates/30642_cert.pdf,
princess,3.01,E,SI2,8.36X8.13X5.48,,IGI,9269.10,27900.00,,,,,,,,,,,,35939,http://www.decor-jewelry.com/media/uploads/certificates/35939_cert.pdf,
pear,3.01,K,I1,11.02X7.71X5.73,,,2657.81,8000.00,,,,,,,,,,,,19836,http://www.decor-jewelry.com/media/uploads/certificates/19836_cert.pdf,
asscher,3.02,J,VS2,8.38X8.08X5.33,,EGL US,11556.29,34900.00,,,,,,,,,,,,431,http://www.decor-jewelry.com/media/uploads/certificates/431_cert.pdf,
radiant,3.03,G,SI1,8.19X8.12X5.42,,GIA,15511.55,47000.00,,,,,,,,,,,,37184,http://www.decor-jewelry.com/media/uploads/certificates/37184_cert.pdf,
radiant,3.04,D,SI2,9.31X7.34X5.10,,AGS,8848.68,26900.00,,,,,,,,,,,,33611,http://www.decor-jewelry.com/media/uploads/certificates/33611_cert.pdf,
radiant,3.12,Fancy Yellow,I1,8.40X7.96X5.75,,GIA,6025.64,18800.00,,,,,,,,,,,,9646,http://www.decor-jewelry.com/media/uploads/certificates/9646_cert.pdf,
round,3.5,E,I1,9.08X9.09X6.04,,,6542.86,22900.00,,,,,,,,,,,,30407,http://www.decor-jewelry.com/media/uploads/certificates/30407_cert.pdf,
cushion,3.51,F,SI2,9.14X8.48X5.65,,GIA,10826.21,38000.00,,,,,,,,,,,,33612,http://www.decor-jewelry.com/media/uploads/certificates/33612_cert.pdf,
round,3.6,J,I1,9.91X9.92X6.01,,,3750.00,13500.00,,,,,,,,,,,,35159,http://www.decor-jewelry.com/media/uploads/certificates/35159_cert.pdf,
princess,4.02,I,SI2,8.97X8.91X5.81,,AGS,6840.80,27500.00,,,,,,,,,,,,34781,http://www.decor-jewelry.com/media/uploads/certificates/34781_cert.pdf,
round,4.04,K,VS1,10.13X10.07X6.45,,EGL US,9381.19,37900.00,,,,,,,,,,,,36278,http://www.decor-jewelry.com/media/uploads/certificates/36278_cert.pdf,
pear,4.39,I,I1,14.75X7.97X5.58,,EGL US,5239.18,23000.00,,,,,,,,,,,,27156,http://www.decor-jewelry.com/media/uploads/certificates/27156_cert.pdf,
emerald,5.04,K,SI1,11.02X8.47X6.02,,EGL US,10535.71,53100.00,,,,,,,,,,,,36027,http://www.decor-jewelry.com/media/uploads/certificates/36027_cert.pdf,
radiant,10.32,I,I1,14.37X11.73X7.74,,,,,,,,,,,,,,,,22285,http://www.decor-jewelry.com/media/uploads/certificates/22285_cert.pdf,
